time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:06:02.303000,8884,362,246000000,est_camera_link_optical,-0.0021760256495326757,-0.002184780314564705,3.6383423805236816,-5.000751896776784e-07,0.9999999961511021,5.305531240820049e-06,-8.757509401483269e-05,0,362,251000000,camera_link_optical,9.918494135637568e-06,6.821868320378011e-06,3.6617250948907696,0.7071055849366747,7.560608055284865e-07,-7.559336539133401e-07,0.7071079774335883,0,0,0,,0.005859866506990053,28.555125308748664,0.31958786617153034,0.0007510051376957936,0.7086215118591899,-0.7055879946426697,-0.0007554719154451017,0,0,0,odom,3.0197128010838277e-07,28.62376476174669,0.2500003223601002,-6.447402071065167e-07,-3.464732166085432e-13,5.443474100528365e-07,0.9999999999996441,0,0,0,,0.0009089799761171303,24.916878002341072,0.30183559865479104,0.002139398866629839,2.4913439886539417e-06,-0.0009794551001345614,0.9999972318131634,0,0,0,,2.200898024655091e-06,24.96204019235773,0.24999999999208367,-2.243193554863757e-11,3.0479817722246676e-12,1.615540532342026e-06,0.999999999998695
1970/01/01/03:06:02.680000,8890,362,616000000,est_camera_link_optical,-0.0022117753978818655,-0.002215626649558544,3.706983804702759,8.209015775849002e-07,0.9999999938067403,0.00011121981788218749,3.999688694517665e-06,0,362,660000000,camera_link_optical,1.0111851695886735e-05,7.237872669402234e-06,3.7218000972010614,0.7071055544844175,7.559976928271876e-07,-7.558656068706939e-07,0.7071080078857414,0,0,0,,0.005957511373993185,28.623007931645517,0.31990878028099784,0.0006906070338265637,0.7086926555713029,-0.705516663743478,-0.0006929512910090051,0,0,0,odom,3.019802055752777e-07,28.683839761153767,0.2500003229530023,-6.459260128208421e-07,-3.5680739202453636e-13,5.443652719817705e-07,0.9999999999996434,0,0,0,,0.0009089799761171303,24.916878002341072,0.30183559865479104,0.002139398866629839,2.4913439886539417e-06,-0.0009794551001345614,0.9999972318131634,0,0,0,,2.200898069376252e-06,24.9620402088894,0.24999999998833328,-5.00207808786176e-12,4.448815156597658e-12,1.6155374906743893e-06,0.9999999999986952
1970/01/01/03:06:03.032000,8896,362,963000000,est_camera_link_optical,-0.0022569196298718452,-0.002258145483210683,3.7622902393341064,1.275050767275603e-06,0.9999999825350468,0.00014535032504262938,-0.00011748005491601858,0,363,17000000,camera_link_optical,1.0305754177145719e-05,-3.2345135525524427e-07,3.777709336554782,0.7071063236601522,7.572934998144621e-07,-7.572900003294824e-07,0.7071072387118359,0,0,0,,0.006010183050127272,28.6673132796612,0.32013860147927703,0.0006961024030574852,0.7086303815353587,-0.7055792007850872,-0.0006994469056713753,0,0,0,odom,3.01988531179853e-07,28.739749560600888,0.2500003235057761,-6.470315619349385e-07,-3.477428556023472e-13,5.443819147366364e-07,0.9999999999996425,0,0,0,,0.0009089799761171303,24.916878002341072,0.30183559865479104,0.002139398866629839,2.4913439886539417e-06,-0.0009794551001345614,0.9999972318131634,0,0,0,,2.1998010626713176e-06,24.96204022420627,0.24999999999208364,-2.243200739344424e-11,-3.048130204245466e-12,1.6132155713378623e-06,0.9999999999986988
1970/01/01/03:06:03.442000,8904,363,373000000,est_camera_link_optical,-0.0022817726712673903,-0.002295362763106823,3.8200902938842773,-2.789867565368122e-06,0.9999999952299888,8.160753664015775e-05,-5.359523236097481e-05,0,363,426000000,camera_link_optical,1.0520031837316232e-05,-3.2410729192133836e-07,3.84403211794967,0.7071063227310785,7.57279369889721e-07,-7.57275868433054e-07,0.7071072396409083,0,0,0,,0.0061101056313231615,28.736757404407545,0.32047542084909514,0.0007270008377707721,0.7086746473475782,-0.7055346740123914,-0.0007344676956420481,0,0,0,odom,3.0199839626478635e-07,28.806072359943915,0.2500003241627291,-6.483454695324152e-07,-3.4847092759242605e-13,5.444016463635513e-07,0.9999999999996416,0,0,0,,0.0009089799761171303,24.916878002341072,0.30183559865479104,0.002139398866629839,2.4913439886539417e-06,-0.0009794551001345614,0.9999972318131634,0,0,0,,2.1997871309650918e-06,24.9620402425082,0.2499999999963246,7.688943409134551e-12,1.777097335438628e-12,1.6134012229904963e-06,0.9999999999986985
1970/01/01/03:06:03.742000,8910,363,678000000,est_camera_link_optical,-0.002293489407747984,-0.00231753196567297,3.8712375164031982,-3.100305169181474e-05,0.9999999872220084,0.00015301050939726872,3.4388630874626835e-05,0,363,732000000,camera_link_optical,1.0676248673600203e-05,-3.2482054573845787e-07,3.8919319041035187,0.7071063220802064,7.57397205868286e-07,-7.574005401670731e-07,0.7071072402917794,0,0,0,,0.006139364285612899,28.770612129168637,0.3206436611778587,0.0007273186613193387,0.7085975105878004,-0.7056121487552854,-0.0007311123621692073,0,0,0,odom,3.02005511603912e-07,28.853972159468682,0.2500003246380246,-6.49296061807954e-07,-3.586748265329253e-13,5.44415887776224e-07,0.9999999999996412,0,0,0,,0.0009089799761171303,24.916878002341072,0.30183559865479104,0.002139398866629839,2.4913439886539417e-06,-0.0009794551001345614,0.9999972318131634,0,0,0,,2.2009644014063286e-06,24.962039711265433,0.24999945555864767,1.0888906998208405e-06,9.563635814679387e-11,1.6153413726009662e-06,0.9999999999981026
1970/01/01/03:06:04.049000,8916,363,989000000,est_camera_link_optical,-0.002340152859687805,-0.0023559636902064085,3.924532175064087,5.9098129444985484e-06,0.9999999909521978,0.00011945309983473606,6.157625739811703e-05,0,364,37000000,camera_link_optical,1.0819933984683138e-05,-3.2507141844995147e-07,3.941273490061999,0.7071063213654756,7.558753675602484e-07,-7.558769050287494e-07,0.7071072410065125,0,0,0,,0.006256126468429858,28.84107255217976,0.3209823855046825,0.0006533483953065967,0.7087013847542855,-0.7055079729385547,-0.0006484623074621648,0,0,0,odom,3.0201285129637366e-07,28.903313758978413,0.2500003251283553,-6.502767245393743e-07,-3.592182723413421e-13,5.444305682487092e-07,0.9999999999996405,0,0,0,,0.0009089799761171303,24.916878002341072,0.30183559865479104,0.002139398866629839,2.4913439886539417e-06,-0.0009794551001345614,0.9999972318131634,0,0,0,,2.199737161579444e-06,24.962039724814257,0.24999945555864758,1.0888907003330315e-06,-9.212078346417689e-11,1.6134132069702533e-06,0.9999999999981056
1970/01/01/03:06:04.405000,8922,364,333000000,est_camera_link_optical,-0.0023842868395149708,-0.0023942876141518354,3.9832687377929688,-1.5348123860163276e-06,0.9999999980255629,5.5067959275253896e-05,3.02330646427892e-05,0,364,394000000,camera_link_optical,1.1019937679210439e-05,-3.25747692486722e-07,3.998304673844224,0.7071063205716417,7.573715606483961e-07,-7.573768728381675e-07,0.7071072418003422,0,0,0,,0.006327586229595901,28.90009706042591,0.3212734208506194,0.0006684361266741449,0.7086564833960736,-0.7055530366377762,-0.0006739622155864149,0,0,0,odom,3.020213350990224e-07,28.960344958410644,0.25000032569602393,-6.514120633253085e-07,-3.5984744676115646e-13,5.444475371131361e-07,0.9999999999996396,0,0,0,,0.0009089799761171303,24.916878002341072,0.30183559865479104,0.002139398866629839,2.4913439886539417e-06,-0.0009794551001345614,0.9999972318131634,0,0,0,,2.2009641211336296e-06,24.962039740474594,0.24999945555864767,1.0888906998208466e-06,9.563635770583997e-11,1.6153409616722037e-06,0.9999999999981025
1970/01/01/03:06:04.740000,8928,364,680000000,est_camera_link_optical,-0.002420217264443636,-0.002415058435872197,4.038884162902832,1.5238047411169677e-06,0.9999999817192079,0.0001893410971238261,2.663101155533347e-05,0,364,701000000,camera_link_optical,1.1177817041706798e-05,7.95398451386431e-06,4.052132404179744,0.7071055498461961,7.559273097916771e-07,-7.557952138568861e-07,0.7071080125239468,0,0,0,,0.006400601804868332,28.955711851231662,0.32153215803654855,0.0006732383166902476,0.7087512092844002,-0.7054578764578456,-0.0006742637883449968,0,0,0,odom,3.0202934254128445e-07,29.014172157873936,0.2500003262327103,-6.524854372746429e-07,-3.6044230429042023e-13,5.444635531881067e-07,0.999999999999639,0,0,0,,0.0009089799761171303,24.916878002341072,0.30183559865479104,0.002139398866629839,2.4913439886539417e-06,-0.0009794551001345614,0.9999972318131634,0,0,0,,2.200963979308914e-06,24.962039755255134,0.24999945555864767,1.088890699820842e-06,9.563635747459669e-11,1.6153407537323938e-06,0.9999999999981025
1970/01/01/03:06:05.067000,8933,365,0,est_camera_link_optical,-0.0024526503402739763,-0.002445004414767027,4.090226650238037,1.4879019023404648e-06,0.9999999875832056,0.00015378152580783247,-3.4389198260320466e-05,0,365,57000000,camera_link_optical,1.1360579159041824e-05,-3.266932280254764e-07,4.10419684356728,0.7071063190683449,7.572239233697761e-07,-7.572204141404433e-07,0.7071072433036373,0,0,0,,0.0064686226718087304,29.006843488925266,0.3217808967553558,0.00071624340902537,0.7087273808692945,-0.7054817303449604,-0.0007174615039311028,0,0,0,odom,3.0203709775397524e-07,29.066237157354077,0.25000032675266776,-6.535253537249965e-07,-3.5134150514106867e-13,5.444790550866253e-07,0.9999999999996383,0,0,0,,0.0009089799761171303,24.916878002341072,0.30183559865479104,0.002139398866629839,2.4913439886539417e-06,-0.0009794551001345614,0.9999972318131634,0,0,0,,2.199786445479988e-06,24.962040313947472,0.2499999999963246,7.688943407440485e-12,1.777097337927343e-12,1.613400217947937e-06,0.9999999999986986
1970/01/01/03:06:05.399000,8939,365,342000000,est_camera_link_optical,-0.0024824647698551416,-0.002485117642208934,4.1449432373046875,1.4001410170170895e-06,0.9999999873978416,0.00010226911558035324,-0.00012142233900171319,0,365,363000000,camera_link_optical,1.1534492377201675e-05,-3.2748072137378514e-07,4.157543429662731,0.707106318334995,7.573406118317112e-07,-7.573439381815017e-07,0.7071072440369861,0,0,0,,0.0065457369543756435,29.06144070134833,0.3220545220104155,0.0007726324395716076,0.7086936650935876,-0.7055154800736014,-0.0007742556727580651,0,0,0,odom,3.020450245075431e-07,29.119583756820465,0.25000032728628385,-6.545925872211181e-07,-3.616101225907431e-13,5.444949194576962e-07,0.9999999999996376,0,0,0,,0.0009089799761171303,24.916878002341072,0.30183559865479104,0.002139398866629839,2.4913439886539417e-06,-0.0009794551001345614,0.9999972318131634,0,0,0,,2.2008969212730247e-06,24.962040328541384,0.24999999998833328,-5.002078089375641e-12,4.44881515689582e-12,1.6155358073517376e-06,0.9999999999986952
1970/01/01/03:06:05.754000,8945,365,690000000,est_camera_link_optical,-0.0025172352325171232,-0.002516915323212743,4.200730800628662,2.1841144942474495e-06,0.9999999732302178,0.00019456584281402482,-0.0001252155182950663,0,365,721000000,camera_link_optical,1.1716517267735868e-05,8.305777037947992e-06,4.214414957685591,0.7071055475503489,7.571232408378769e-07,-7.572566531872518e-07,0.7071080148197831,0,0,0,,0.006612282055640469,29.110064166287685,0.3222803493947556,0.0006934887904690199,0.7088051643641203,-0.7054036283706204,-0.0006921890013330819,0,0,0,odom,3.0205349522228056e-07,29.176454756250543,0.25000032785611354,-6.557322480424924e-07,-3.5256463730094257e-13,5.445118524710027e-07,0.9999999999996367,0,0,0,,0.0009089799761171303,24.916878002341072,0.30183559865479104,0.002139398866629839,2.4913439886539417e-06,-0.0009794551001345614,0.9999972318131634,0,0,0,,2.1997861550775623e-06,24.962040344212387,0.2499999999963246,7.688943407440485e-12,1.7770973369854945e-12,1.6133997921665734e-06,0.9999999999986986
1970/01/01/03:06:06.152000,8951,366,70000000,est_camera_link_optical,-0.0025612441822886467,-0.002553660422563553,4.259003639221191,4.203477766095939e-06,0.999999970041356,0.00023230174656945,-7.704230376815712e-05,0,366,128000000,camera_link_optical,1.192251158866264e-05,8.44399143926089e-06,4.278174539097261,0.7071055466452058,7.571096467191164e-07,-7.572430571182633e-07,0.7071080157249232,0,0,0,,0.006690809956591525,29.175579310067885,0.3226111791808787,0.0007470219966124807,0.7087819752760414,-0.7054268205363774,-0.000744546753073298,0,0,0,odom,3.020629814463874e-07,29.24021435561049,0.25000032849614445,-6.570123116712658e-07,-3.5327412573520016e-13,5.445308263390605e-07,0.9999999999996361,0,0,0,,0.0009089799761171303,24.916878002341072,0.30183559865479104,0.002139398866629839,2.4913439886539417e-06,-0.0009794551001345614,0.9999972318131634,0,0,0,,2.200896400426825e-06,24.9620403616301,0.24999999999208367,-2.2431935545363347e-11,3.0479817729681967e-12,1.6155381509357683e-06,0.9999999999986952
1970/01/01/03:06:06.422000,8956,366,361000000,est_camera_link_optical,-0.002578734653070569,-0.0025853824336081743,4.309140205383301,3.3179076829792164e-06,0.9999999908005,0.00013527894280821517,9.359440829395185e-06,0,366,383000000,camera_link_optical,1.2045041626365289e-05,-3.291328392052151e-07,4.321427983147657,0.7071063160089451,7.556663134742127e-07,-7.55661002160338e-07,0.7071072463630363,0,0,0,,0.006771493588963651,29.225964482980782,0.32285884835127526,0.0006866588011561662,0.7087130566620375,-0.7054961815741783,-0.0006852741761090266,0,0,0,odom,3.0206941702461727e-07,29.28346835517569,0.2500003289310475,-6.578821188335991e-07,-3.537562410140326e-13,5.445436984603368e-07,0.9999999999996354,0,0,0,,0.0009089799761171303,24.916878002341072,0.30183559865479104,0.002139398866629839,2.4913439886539417e-06,-0.0009794551001345614,0.9999972318131634,0,0,0,,2.2009100418315546e-06,24.96204037359751,0.24999999999632458,7.688947134173695e-12,-1.7770630888106375e-12,1.6153520742099806e-06,0.9999999999986953
1970/01/01/03:06:06.746000,8961,366,680000000,est_camera_link_optical,-0.0026030163280665874,-0.0026038733776658773,4.360794544219971,4.011837399743273e-06,0.9999999306090701,0.00035978753820813076,9.65333483964466e-05,0,366,740000000,camera_link_optical,1.2214830918946362e-05,8.650616158706326e-06,4.373493511215823,0.7071055452887441,7.558588011837247e-07,-7.557266954467455e-07,0.7071080170813829,0,0,0,,0.006848120083695447,29.277366368701482,0.3230975092999014,0.0006268205426786813,0.7088661353161885,-0.7053424841327225,-0.0006239995022077249,0,0,0,odom,3.0207715408783225e-07,29.33553335465143,0.25000032945530554,-6.589306363301736e-07,-3.6401455533502524e-13,5.445591834300771e-07,0.9999999999996347,0,0,0,,0.0009089799761171303,24.916878002341072,0.30183559865479104,0.002139398866629839,2.4913439886539417e-06,-0.0009794551001345614,0.9999972318131634,0,0,0,,2.199799289223011e-06,24.962040387839497,0.24999999998833328,-5.0020446367943004e-12,-4.448820025716279e-12,1.6132160785870361e-06,0.9999999999986989
1970/01/01/03:06:07.078000,8967,367,20000000,est_camera_link_optical,-0.002640552120283246,-0.002640611259266734,4.414309024810791,-1.9529219836541155e-06,0.9999999956700711,-6.359043374126848e-06,-9.282029028390562e-05,0,367,47000000,camera_link_optical,1.2383631058677678e-05,-3.3004442878681317e-07,4.426358952888872,0.7071063145011761,7.556469198631482e-07,-7.556396381775061e-07,0.7071072478708034,0,0,0,,0.006905429183505999,29.314422302754185,0.32330781959357546,0.0005352767897097934,0.7084105722984977,-0.7058001723892248,-0.000539620064477871,0,0,0,odom,3.0208502025221583e-07,29.388399354118153,0.25000032998848404,-6.599969947308679e-07,-3.6460564442822253e-13,5.445749169417415e-07,0.9999999999996338,0,0,0,,0.0009089799761171303,24.916878002341072,0.30183559865479104,0.002139398866629839,2.4913439886539417e-06,-0.0009794551001345614,0.9999972318131634,0,0,0,,2.2009629932899924e-06,24.962039858015075,0.24999945555864767,1.088890699820849e-06,9.563635589978599e-11,1.6153393080563811e-06,0.9999999999981025
1970/01/01/03:06:07.434000,8974,367,368000000,est_camera_link_optical,-0.0026624146848917007,-0.0026673879474401474,4.4664154052734375,-9.484662998920295e-06,0.999999999677593,-1.8181442250721932e-05,-1.4976328817474124e-05,0,367,404000000,camera_link_optical,1.2588401572923537e-05,-3.307769518290371e-07,4.483710536640338,0.7071063136941114,7.572710876536239e-07,-7.572744041542723e-07,0.7071072486778638,0,0,0,,0.006995548977090673,29.382944024985193,0.3236126801461095,0.0006953796898631683,0.7086059725183402,-0.7056037024299047,-0.0007122328514840684,0,0,0,odom,3.0209355412205173e-07,29.445750953538763,0.2500003305678777,-6.611557836526277e-07,-3.6524798731322493e-13,5.445919859668807e-07,0.9999999999996332,0,0,0,,0.0009089799761171303,24.916878002341072,0.30183559865479104,0.002139398866629839,2.4913439886539417e-06,-0.0009794551001345614,0.9999972318131634,0,0,0,,2.199798998820774e-06,24.96204041810441,0.24999999998833328,-5.0020446355765484e-12,-4.44882002547441e-12,1.613215652805929e-06,0.9999999999986989
1970/01/01/03:06:07.813000,8981,367,753000000,est_camera_link_optical,-0.0027024990413337946,-0.0027187704108655453,4.527652263641357,9.95168101709244e-06,0.9999999616732247,0.00024881247736449944,0.00012102423031240391,0,367,761000000,camera_link_optical,1.2781683563859608e-05,9.020450063595975e-06,4.544106464621127,0.7071055428508922,7.570529727742709e-07,-7.571863749991787e-07,0.7071080195192236,0,0,0,,0.007075389812397826,29.444150420660847,0.32392560677067495,0.000614113762186009,0.7087929000323329,-0.7054161071018608,-0.0006029670792201791,0,0,0,odom,3.0210255089496143e-07,29.506146352927562,0.25000033117912107,-6.623782719717369e-07,-3.562485312262006e-13,5.446099711886372e-07,0.9999999999996323,0,0,0,,0.0009089799761171303,24.916878002341072,0.30183559865479104,0.002139398866629839,2.4913439886539417e-06,-0.0009794551001345614,0.9999972318131634,0,0,0,,2.19979904336143e-06,24.962040434652998,0.24999999999208364,-2.2432007395969533e-11,-3.0481302043232005e-12,1.6132126106720206e-06,0.9999999999986988
1970/01/01/03:06:08.187000,8987,368,119000000,est_camera_link_optical,-0.0027318214997649193,-0.002748335711658001,4.5798797607421875,-2.353805749247171e-06,0.999999978181468,0.00015337917927095944,0.00014179686338928798,0,368,169000000,camera_link_optical,1.2976290835807998e-05,9.151018373593223e-06,4.604341646062213,0.7071055419871618,7.570401178038389e-07,-7.571735181681937e-07,0.7071080203829511,0,0,0,,0.007148763059577889,29.496700643154426,0.32418023680969194,0.0005892054929726197,0.7087259149775966,-0.7054834340760494,-0.000595416089754314,0,0,0,odom,3.021115144630288e-07,29.5663815523169,0.2500003317898688,-6.635997690174182e-07,-3.5692568114124025e-13,5.446278996798912e-07,0.9999999999996316,0,0,0,,0.0009089799761171303,24.916878002341072,0.30183559865479104,0.002139398866629839,2.4913439886539417e-06,-0.0009794551001345614,0.9999972318131634,0,0,0,,2.1997988846532795e-06,24.962040451193126,0.24999999999208364,-2.2432007398572728e-11,-3.048130206562623e-12,1.6132123779777873e-06,0.9999999999986989
1970/01/01/03:06:08.537000,8993,368,470000000,est_camera_link_optical,-0.0027761473320424557,-0.0027849110774695873,4.631805896759033,-9.293200003569049e-07,0.9999999978346391,3.866759898842778e-05,-5.32416660614639e-05,0,368,526000000,camera_link_optical,1.3139497502280025e-05,-3.322881481082618e-07,4.660090685404661,0.707106311143826,7.557221531633524e-07,-7.557236552969575e-07,0.7071072512281489,0,0,0,,0.007205728773088511,29.54849000393975,0.3244383513962754,0.0007277040512487244,0.7086442955562128,-0.7055651607831404,-0.0007326059745396755,0,0,0,odom,3.0211981081105904e-07,29.622131151750597,0.25000033235613883,-6.647323106108651e-07,-3.57553536628608e-13,5.446444936324197e-07,0.9999999999996307,0,0,0,,0.0009089799761171303,24.916878002341072,0.30183559865479104,0.002139398866629839,2.4913439886539417e-06,-0.0009794551001345614,0.9999972318131634,0,0,0,,2.2008953941493984e-06,24.962040466501545,0.24999999999208367,-2.2431935549624164e-11,3.0479817736360195e-12,1.6155366755549086e-06,0.9999999999986952
1970/01/01/03:06:08.760000,8997,368,694000000,est_camera_link_optical,-0.0028068365063518286,-0.0028097208123654127,4.68449592590332,1.3837379396019184e-06,0.9999999815079481,0.00015095038444687354,-0.00011914768163505245,0,368,729000000,camera_link_optical,1.3271992506564946e-05,-3.3265097598711435e-07,4.695815276067062,0.7071063106299318,7.570978235119899e-07,-7.570943100632407e-07,0.7071072517420396,0,0,0,,0.007278673754174183,29.601180365849764,0.32468844854112927,0.0007735883727230639,0.7087229151265355,-0.7054860948308835,-0.0007753295071500304,0,0,0,odom,3.021251176097256e-07,29.65785575138713,0.2500003327195153,-6.654590643981646e-07,-3.676335735967691e-13,5.446551177162851e-07,0.9999999999996303,0,0,0,,0.0009089799761171303,24.916878002341072,0.30183559865479104,0.002139398866629839,2.4913439886539417e-06,-0.0009794551001345614,0.9999972318131634,0,0,0,,2.200895503029527e-06,24.96204047634678,0.24999999998833328,-5.002078087471515e-12,4.44881515575374e-12,1.6155337279557004e-06,0.9999999999986952
1970/01/01/03:06:09.131000,9004,369,58000000,est_camera_link_optical,-0.002831552177667618,-0.002837863750755787,4.743545055389404,9.474413621072824e-08,0.9999999664856043,0.00024242937609480195,9.08668196515639e-05,0,369,87000000,camera_link_optical,1.3444811649009438e-05,-3.3338416993711206e-07,4.7552494598117825,0.7071063097827102,7.555768117483717e-07,-7.55569506386088e-07,0.7071072525892633,0,0,0,,0.007369540606885495,29.660011935833836,0.32496803440388716,0.0006273235737663014,0.708785152270614,-0.7054238565186177,-0.0006301113052912855,0,0,0,odom,3.021339724401878e-07,29.717289950781765,0.25000033332493676,-6.666699090158464e-07,-3.586277409404977e-13,5.446728190403817e-07,0.9999999999996294,0,0,0,,0.0009089799761171303,24.916878002341072,0.30183559865479104,0.002139398866629839,2.4913439886539417e-06,-0.0009794551001345614,0.9999972318131634,0,0,0,,2.1997847300807205e-06,24.962040492721616,0.2499999999963246,7.688943405958178e-12,1.77709733673756e-12,1.6133977028689216e-06,0.9999999999986986
1970/01/01/03:06:09.510000,9011,369,452000000,est_camera_link_optical,-0.0028688469901680946,-0.002868517069146037,4.803930282592773,-3.1875426360610703e-06,0.9999999919796349,0.0001258209832626239,-1.4129752622639898e-05,0,369,494000000,camera_link_optical,1.3640196701165974e-05,-3.340027568410342e-07,4.815805041245785,0.7071063089087563,7.555638877679224e-07,-7.555565805552077e-07,0.707107253463216,0,0,0,,0.007450462676854144,29.72038888503678,0.3252577149834753,0.0006929321114851136,0.7087064801017294,-0.7055027668739126,-0.0007005998570157034,0,0,0,odom,3.0214298479402584e-07,29.777845550163878,0.25000033394291427,-6.679058657225626e-07,-3.593129827146083e-13,5.446908451193677e-07,0.9999999999996287,0,0,0,,0.0009089799761171303,24.916878002341072,0.30183559865479104,0.002139398866629839,2.4913439886539417e-06,-0.0009794551001345614,0.9999972318131634,0,0,0,,2.1997983274865692e-06,24.96204050925953,0.24999999999208364,-2.2432007398834563e-11,-3.0481302062010354e-12,1.6132115610727277e-06,0.9999999999986988
1970/01/01/03:06:09.906000,9020,369,849000000,est_camera_link_optical,-0.002890215255320072,-0.0029165749438107014,4.858388900756836,-2.0631788045988595e-05,0.999999927269019,0.00026317284812400966,0.0002752750226252012,0,369,903000000,camera_link_optical,1.3845919645339618e-05,-3.3465530591136883e-07,4.879564622645741,0.7071063079868101,7.555502889404415e-07,-7.555429797757057e-07,0.7071072543851609,0,0,0,,0.007535428955085299,29.774999304022653,0.3255391362006608,0.00048760815184214774,0.7088037089179337,-0.7054054123006624,-0.000518420103647865,0,0,0,odom,3.021524743350354e-07,29.841605149511967,0.2500003345948273,-6.692096934663365e-07,-3.600358804153698e-13,5.447098256480522e-07,0.9999999999996279,0,0,0,,0.0009089799761171303,24.916878002341072,0.30183559865479104,0.002139398866629839,2.4913439886539417e-06,-0.0009794551001345614,0.9999972318131634,0,0,0,,2.1997844025343135e-06,24.962040526857624,0.2499999999963246,7.688943408711035e-12,1.7770973319797593e-12,1.613397222627875e-06,0.9999999999986985
1970/01/01/03:06:10.266000,9027,370,203000000,est_camera_link_optical,-0.002949016634374857,-0.002953183837234974,4.911312103271484,7.46663856337661e-07,0.9999999976164381,-3.6494906749888383e-05,-5.860621258184307e-05,0,370,211000000,camera_link_optical,1.4051923414701547e-05,9.283672497945039e-06,4.937237121394357,0.7071055816067434,7.569809995815185e-07,-7.571068837722376e-07,0.707107980763506,0,0,0,,0.007580684290475862,29.827988804473172,0.3258025748104603,0.0007310989477693303,0.7085928040910611,-0.705616868404423,-0.0007338309280384334,0,0,0,odom,3.0216105814260173e-07,29.899277148921094,0.25000033518559345,-6.703912272948492e-07,-3.6069099532651655e-13,5.447269945741996e-07,0.999999999999627,0,0,0,,0.0009089799761171303,24.916878002341072,0.30183559865479104,0.002139398866629839,2.4913439886539417e-06,-0.0009794551001345614,0.9999972318131634,0,0,0,,2.1997842505798312e-06,24.962040542693916,0.2499999999963246,7.68894340680521e-12,1.7770973378434488e-12,1.6133969998356902e-06,0.9999999999986986
1970/01/01/03:06:10.497000,9031,370,432000000,est_camera_link_optical,-0.002970990492030978,-0.002970397938042879,4.965094089508057,8.115514853325705e-08,0.9999999975129797,5.980285236571084e-05,3.7385196698615134e-05,0,370,463000000,camera_link_optical,1.4151891605640942e-05,-3.357979469487127e-07,4.974402997030396,0.7071063066244677,7.555271041117828e-07,-7.555217729271614e-07,0.7071072557475016,0,0,0,,0.007663890014869921,29.881680067942963,0.32604952078404464,0.0006650495399095942,0.7086640906276351,-0.7055454045591082,-0.0006681837626136484,0,0,0,odom,3.021665900823011e-07,29.936443548539806,0.2500003355668619,-6.711537653294668e-07,-3.611138032358859e-13,5.447380592997211e-07,0.9999999999996265,0,0,0,,0.0009089799761171303,24.916878002341072,0.30183559865479104,0.002139398866629839,2.4913439886539417e-06,-0.0009794551001345614,0.9999972318131634,0,0,0,,2.1997841526536157e-06,24.962040552899527,0.2499999999963246,7.688943407440485e-12,1.777097333705271e-12,1.6133968562585281e-06,0.9999999999986985
