time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:02:53.560000,4730,173,530000000,est_camera_link_optical,0.41864874958992004,-0.0038605208974331617,1.5519766807556152,-0.00028671795473669067,0.9634887503268431,0.0017044345300316233,-0.26774323649602344,0,173,551000000,camera_link_optical,0.42061750791391095,-0.002793512230365669,1.5573377026140724,0.6819885662929033,0.18963061993417973,-0.1892259343318853,0.6805331507027076,0,0,0,,2.3109124478838243,2.697771942542785,0.19397616132362056,-0.46071096142929074,-0.519719746989287,0.5498639344600103,0.46398970698545416,0,0,0,odom,2.377777108804663,2.701112246155196,0.2499999999963307,6.317613842065261e-12,4.629512684962557e-12,-0.6654648009322092,0.746429232225169,0,0,0,,0.8466092959600471,2.0378561523334486,0.2608567256100636,-0.02138452047605993,0.008831114634930585,-0.4274553848137121,0.9037403430698859,0,0,0,,0.8880707042396396,2.0833282833343767,0.25053479621608965,-0.0009608631310695332,0.00047246716832833,-0.4412528787524965,0.8973821652503758
1970/01/01/03:02:54.128000,4747,174,97000000,est_camera_link_optical,0.3887501358985901,-0.004487397149205208,1.5108360052108765,-0.0002965907916510458,0.9657394743189041,0.0017603553941313219,-0.2595073812534736,0,174,113000000,camera_link_optical,0.39089905701784733,-0.0034344358942517417,1.5166071145595592,0.6839205401364306,0.18332509188398605,-0.18282880796333742,0.6820690818706902,0,0,0,,2.3109124478838243,2.697771942542785,0.19397616132362056,-0.46071096142929074,-0.519719746989287,0.5498639344600103,0.46398970698545416,0,0,0,odom,2.3777771003191477,2.701112270294492,0.24999999998830844,-6.8897302424238674e-12,-8.508803901364891e-13,-0.6654648099117181,0.7464292242196583,0,0,0,,0.8862223787181118,2.0651529411551977,0.25828457929484006,-0.021520024816805487,0.00870608211902796,-0.43519228464105447,0.9000382036641112,0,0,0,,0.9277354960219251,2.1119235641799277,0.25067982754991686,-0.0012160780555193903,0.0006122612936372928,-0.4496923976798393,0.8931824526709133
1970/01/01/03:02:54.693000,4764,174,663000000,est_camera_link_optical,0.35957232117652893,-0.00500851683318615,1.4693211317062378,-0.0002893845657612747,0.9681969742344957,0.0021936465025296854,-0.2501793821536106,0,174,675000000,camera_link_optical,0.3618697769842252,-0.004021317029384741,1.4753743478899484,0.6857883780940008,0.17701580488719754,-0.17643603812991127,0.683542266242811,0,0,0,,2.3109124478838243,2.697771942542785,0.19397616132362056,-0.46071096142929074,-0.519719746989287,0.5498639344600103,0.46398970698545416,0,0,0,odom,2.377777090819513,2.701112294170983,0.24999999998830355,8.272120420450873e-14,-6.3031691682339906e-12,-0.6654648206942584,0.746429214606689,0,0,0,,0.925074734708105,2.094670273816448,0.2567785290739419,-0.0219055452373193,0.008792781679167083,-0.4438429284475235,0.8957936642694705,0,0,0,,0.9676830352440474,2.1394185229322034,0.2508225843593187,-0.0014648816828027945,0.0007547526691581488,-0.458011916068936,0.8889445253832917
1970/01/01/03:02:58.096000,4866,178,64000000,est_camera_link_optical,0.38158929347991943,-0.0010802947217598557,1.5170917510986328,-2.345201851026464e-05,0.9657718188035425,0.0005096535493422356,-0.25939262462175006,0,178,40000000,camera_link_optical,0.3856733258322391,-6.418441184208312e-06,1.5261278360209647,0.6828443248557072,0.1836308911643621,-0.18362861807637829,0.6828498037239925,0,0,0,,2.3945077646980732,2.7095916027843927,0.18635198154317717,-0.4689474970743951,-0.511282414378263,0.5437707540569793,0.47222018674289906,0,0,0,odom,2.4688380666108927,2.710214528043611,0.2500025503240399,-3.7496997504148573e-06,3.4578911362276435e-06,-0.6779208634371355,0.7351348875482864,0,0,0,,0.9504161209886435,2.1128026881173554,0.2546984813561226,-0.021982529221082514,0.008513290117397654,-0.4492841300650784,0.8930778593001211,0,0,0,,0.9949777241505456,2.157451071482013,0.24999999999630593,-8.034732885856135e-12,1.466115899117737e-12,-0.4637540740288356,0.88596397151445
1970/01/01/03:02:58.667000,4883,178,630000000,est_camera_link_optical,0.40659278631210327,-0.001098819193430245,1.562204122543335,-2.022382604239681e-05,0.9633548542819628,0.0005589988392196518,-0.26822958793293644,0,178,653000000,camera_link_optical,0.41101171636853984,3.503806655924535e-07,1.5713867500305918,0.6810671994170377,0.19012487980859152,-0.19012339661198982,0.6810676133958519,0,0,0,,2.4456982746505513,2.7163724772074422,0.18436488440546311,-0.4739849388479882,-0.506915259184216,0.5393763510577086,0.47691545337841545,0,0,0,odom,2.5204681716135786,2.7151834446730083,0.2499999999798169,-5.552524371513939e-11,-2.3620591702993884e-11,-0.6848910362788158,0.7286455025764793,0,0,0,,0.9504161209886435,2.1128026881173554,0.2546984813561226,-0.021982529221082514,0.008513290117397654,-0.4492841300650784,0.8930778593001211,0,0,0,,0.9949777236936336,2.1574510725039233,0.24999999999402556,1.2562952013261317e-11,-1.1485794053773788e-11,-0.4637543796720524,0.8859638115267406
1970/01/01/03:02:59.233000,4900,179,196000000,est_camera_link_optical,0.4317685663700104,-0.0011465352727100253,1.606462836265564,-2.0216017568737922e-05,0.9609619430440876,0.0005433823378147767,-0.27668004689149395,0,179,214000000,camera_link_optical,0.43632741010483456,1.398567604782297e-07,1.61586232797419,0.6792498406128169,0.19651845889940156,-0.19651883882137794,0.6792499505539653,0,0,0,,2.4962326602687988,2.722519914308588,0.18244862783520843,-0.4786946668243044,-0.502703889806379,0.5352097209274351,0.48134267393643887,0,0,0,odom,2.571442683217657,2.7197240553027746,0.24999986015417788,-1.9345968240778837e-07,-2.019658634024064e-07,-0.6917112209437776,0.7221742080830571,0,0,0,,0.9504161209886435,2.1128026881173554,0.2546984813561226,-0.021982529221082514,0.008513290117397654,-0.4492841300650784,0.8930778593001211,0,0,0,,0.9949777251646196,2.1574510719523405,0.24999999999629688,-1.4844974379743317e-12,-8.051140825451892e-12,-0.46375468281768856,0.885963652846247
1970/01/01/03:02:59.793000,4917,179,763000000,est_camera_link_optical,0.4566238522529602,-0.00117601384408772,1.6501455307006836,-2.2599117400234206e-05,0.9581309283459473,0.0005519955113828083,-0.286329912753049,0,179,774000000,camera_link_optical,0.46132406223201805,-3.7199499963724847e-07,1.6600658925479341,0.6773882441556426,0.20284372200802656,-0.20284271412383004,0.6773879423554453,0,0,0,,2.5462010916030433,2.728590532136556,0.18053738829942995,-0.48404488214778935,-0.4978543877822586,0.5303757318631668,0.48635701257727904,0,0,0,odom,2.6220115568038187,2.7243722028230106,0.250000371963971,5.195748961665032e-07,5.324471414256719e-07,-0.6984147203251174,0.7156932851666518,0,0,0,,0.9504161209886435,2.1128026881173554,0.2546984813561226,-0.021982529221082514,0.008513290117397654,-0.4492841300650784,0.8930778593001211,0,0,0,,0.9949777251423967,2.1574510719552578,0.24999999998803688,-2.3011852739368846e-12,5.634646110593879e-12,-0.46375498207347504,0.8859634962017514
1970/01/01/03:03:00.361000,4934,180,331000000,est_camera_link_optical,0.4819554388523102,-0.0012108563678339124,1.6954820156097412,-1.975288734159397e-05,0.9553356012146768,0.0005736671916052213,-0.29552251956080927,0,180,335000000,camera_link_optical,0.4865061467058538,-2.147261213836238e-07,1.7047216353665804,0.6754473195104471,0.20921558559501213,-0.20921500559547007,0.6754471398592012,0,0,0,,2.5948010302925146,2.7349901878029224,0.17867100762210628,-0.48845663209088463,-0.4937926700673064,0.5263177736596685,0.49047784729196536,0,0,0,odom,2.6730576803750448,2.7291255848792026,0.2500002146598061,3.0272689979391555e-07,3.04447922152855e-07,-0.705125888052859,0.7090821405151049,0,0,0,,0.9504161209886435,2.1128026881173554,0.2546984813561226,-0.021982529221082514,0.008513290117397654,-0.4492841300650784,0.8930778593001211,0,0,0,,0.9949780338899971,2.157450625079649,0.2499994555535386,5.050653531991156e-07,9.646812022828983e-07,-0.4637552851758945,0.8859633375429478
1970/01/01/03:03:03.261000,5021,183,231000000,est_camera_link_optical,0.447318434715271,-0.002216308144852519,1.6581361293792725,-8.770387574265093e-05,0.9581361402309163,0.000982457504305778,-0.2863113058694754,0,183,242000000,camera_link_optical,0.4500011091720497,-0.0010276255313355076,1.664722275359651,0.6776847597251809,0.20274646073439168,-0.2026006495925018,0.6771928941450862,0,0,0,,2.6070324473763526,2.736596455582478,0.17819589139627628,-0.48956934990943174,-0.4927562259689291,0.5252821399921305,0.49151991496113573,0,0,0,odom,2.6868584042193944,2.7304023522863523,0.24999945555865538,-7.697047295775714e-07,-7.70219164198742e-07,-0.7069314930287444,0.7072820259012418,0,0,0,,0.9975151436397152,2.1420879560718165,0.2525451388216181,-0.022409634937063053,0.008524905084756843,-0.4585844993575621,0.8883272995941629,0,0,0,,1.049817665899408,2.192023273768647,0.2501850090822953,-0.00032578111977363234,0.00017573147800903927,-0.4747507704245656,0.8801202014306859
1970/01/01/03:03:03.827000,5038,183,796000000,est_camera_link_optical,0.41509416699409485,-0.0028828440699726343,1.6177737712860107,-0.0002519312580683271,0.9607193603890141,0.0010036380836031843,-0.2775198007619673,0,183,803000000,camera_link_optical,0.4178310618605683,-0.0017430919854494742,1.6244514216727781,0.6797188221833049,0.19650946747470643,-0.19626183978022774,0.6788576008329199,0,0,0,,2.6070324473763526,2.736596455582478,0.17819589139627628,-0.48956934990943174,-0.4927562259689291,0.5252821399921305,0.49151991496113573,0,0,0,odom,2.6868584042561587,2.730402327300013,0.24999945555865538,-7.697047296191504e-07,-7.702191641571973e-07,-0.7069314930669245,0.7072820258630808,0,0,0,,1.0383137469637382,2.1678131760130763,0.24968486384272276,-0.02261035028237413,0.008222742279473396,-0.46670143190968316,0.8840876268916815,0,0,0,,1.091870191374573,2.2170692920736097,0.2503219462603802,-0.0005641728245569973,0.00031119378859156203,-0.4829892376069003,0.8756260510191297
1970/01/01/03:03:04.392000,5055,184,364000000,est_camera_link_optical,0.3832060396671295,-0.0035074371844530106,1.5763192176818848,-0.0002963989284656908,0.9632830119136503,0.001122901262298963,-0.2684855493299344,0,184,365000000,camera_link_optical,0.3862892546815534,-0.002405739592004408,1.583549886664604,0.6816923014356046,0.1902562957362663,-0.1899134386489926,0.6804638373320502,0,0,0,,2.6070324473763526,2.736596455582478,0.17819589139627628,-0.48956934990943174,-0.4927562259689291,0.5252821399921305,0.49151991496113573,0,0,0,odom,2.686858405738206,2.7304017580505135,0.24999999999632458,-4.178258106621615e-12,-6.695147408650198e-12,-0.7069314944776229,0.7072820244539194,0,0,0,,1.0799056677460035,2.1933638056466753,0.24716472421467026,-0.02280194426598958,0.008073172731299035,-0.4749622416588654,0.879673669162677,0,0,0,,1.1342663865302456,2.2410904922301045,0.25045643101059634,-0.000795905577191693,0.00044875049247974604,-0.49113676380526583,0.8710819963678498
1970/01/01/03:03:04.963000,5072,184,930000000,est_camera_link_optical,0.35228657722473145,-0.004060375038534403,1.5347563028335571,-0.00040306995905667185,0.9656935584872715,0.0015935872114763684,-0.2596791272139491,0,184,926000000,camera_link_optical,0.355384765245254,-0.003012830246982623,1.542028415393088,0.6836042908642929,0.18398505891192968,-0.18355803610282867,0.68201255046456,0,0,0,,2.6070324473763526,2.736596455582478,0.17819589139627628,-0.48956934990943174,-0.4927562259689291,0.5252821399921305,0.49151991496113573,0,0,0,odom,2.686858404329738,2.7304022773273346,0.24999945555865538,-7.697047297023063e-07,-7.702191640741064e-07,-0.7069314931432842,0.7072820257867586,0,0,0,,1.1218910911889106,2.2173405556680765,0.2458152405893992,-0.023279187088123765,0.008122223784245097,-0.48296584849397095,0.8752920073425859,0,0,0,,1.1776688458288782,2.264452576623869,0.25059041094044915,-0.0010242947229754098,0.0005903095190300422,-0.4993224051485175,0.8664154535046636
1970/01/01/03:03:05.526000,5089,185,496000000,est_camera_link_optical,0.3219303488731384,-0.004622450098395348,1.4924163818359375,-0.0003655916826429012,0.9681769544323348,0.0016617946741244419,-0.25026084329617226,0,185,487000000,camera_link_optical,0.32512979134992337,-0.003565599860993751,1.4998959481446494,0.6854553169189949,0.17769905654059862,-0.17719299851450346,0.6835032517036774,0,0,0,,2.6070324473763526,2.736596455582478,0.17819589139627628,-0.48956934990943174,-0.4927562259689291,0.5252821399921305,0.49151991496113573,0,0,0,odom,2.6868584047009167,2.730401708264008,0.24999999998833342,6.6843318871026035e-12,3.932826032148298e-13,-0.7069314930431178,0.7072820258877136,0,0,0,,1.1639200767810238,2.2421931798429373,0.24310602328515188,-0.02337351869164467,0.007982902636388345,-0.49146038089591265,0.8705496228814953,0,0,0,,1.2209160082644042,2.2865397129799763,0.2507202056388354,-0.001243070081510553,0.0007318227368545209,-0.5073311908159085,0.8617499533145138
1970/01/01/03:03:06.096000,5106,186,63000000,est_camera_link_optical,0.293489933013916,-0.00504158902913332,1.4511741399765015,-0.00041292179570186015,0.9703511092210599,0.0019526676448037993,-0.2416914177585091,0,186,48000000,camera_link_optical,0.29605536721674564,-0.004027126736327213,1.4579359041628388,0.6872055740765649,0.1715077253346214,-0.17093566052497394,0.684919410638605,0,0,0,,2.6070324473763526,2.736596455582478,0.17819589139627628,-0.48956934990943174,-0.4927562259689291,0.5252821399921305,0.49151991496113573,0,0,0,odom,2.6868584058348186,2.7304016830937052,0.24999999999207895,1.3702339084730806e-11,1.8029059630512478e-11,-0.7069314947236915,0.7072820242079728,0,0,0,,1.2024748538350998,2.2612234343431843,0.24271282841961156,-0.02391569119467618,0.008285411158297005,-0.49823395256905284,0.8666731334153827,0,0,0,,1.2609644469438348,2.30596788306028,0.2508053348999021,-0.0013846605454179177,0.0008298860772185941,-0.5146283428222441,0.8574118396478461
1970/01/01/03:03:08.642000,5182,188,596000000,est_camera_link_optical,0.31325915455818176,-0.001070345751941204,1.4990296363830566,-3.661733833718362e-05,0.9680203006019162,0.0004704913929570373,-0.25087143105502374,0,188,597000000,camera_link_optical,0.31747603876961894,-3.4508264795118926e-06,1.5095971758189108,0.6842843947075532,0.17818204724163808,-0.1781795877162134,0.6842938401898532,0,0,0,,2.6540401082615945,2.7436661971611116,0.17223741731291634,-0.49348932412930335,-0.4873260175041783,0.5224033248033649,0.4960608892750069,0,0,0,odom,2.741782877787567,2.735398573373663,0.2500034508074531,-4.83161741764998e-06,4.9283556981701165e-06,-0.7140784511703412,0.700065686579862,0,0,0,,1.2024748538350998,2.2612234343431843,0.24271282841961156,-0.02391569119467618,0.008285411158297005,-0.49823395256905284,0.8666731334153827,0,0,0,,1.260250970479668,2.3055871310515283,0.24999999998799483,3.958022512288049e-12,9.20386964630953e-13,-0.5146292619520079,0.8574128076619404
1970/01/01/03:03:09.193000,5199,189,164000000,est_camera_link_optical,0.33377259969711304,-0.0011123672593384981,1.5461182594299316,-4.037661097705518e-05,0.9655546634681345,0.00048697127628346225,-0.26019983298158156,0,189,159000000,camera_link_optical,0.3374336486812095,-1.3105965374404782e-05,1.5551383501115823,0.6826057363267147,0.1844634485198332,-0.18445377825046297,0.6826415227505309,0,0,0,,2.705010003813892,2.7496081997719872,0.17013317460986568,-0.4984740867925868,-0.48256279687185055,0.5176461296098924,0.5006987281503844,0,0,0,odom,2.791359348968129,2.7392043453880977,0.2500131058685766,-1.8177718027798835e-05,1.8885517797246364e-05,-0.720478613208376,0.6934771569577785,0,0,0,,1.2024748538350998,2.2612234343431843,0.24271282841961156,-0.02391569119467618,0.008285411158297005,-0.49823395256905284,0.8666731334153827,0,0,0,,1.2602509704535332,2.305587131012643,0.24999999998799483,-3.958022926983747e-12,-9.203864493905313e-13,-0.5146293376820568,0.857412762207869
1970/01/01/03:03:09.768000,5216,189,730000000,est_camera_link_optical,0.355000376701355,-0.0011666241334751248,1.5921976566314697,-5.655648165965173e-05,0.962814156730102,0.0004608375084354015,-0.27016417976900287,0,189,720000000,camera_link_optical,0.3592234266537071,-2.96283413311893e-05,1.6022022378531129,0.6807782539899072,0.19102449417541234,-0.1910018551969778,0.6808589448856451,0,0,0,,2.7555584118980208,2.7544223794952036,0.168093802580355,-0.503813617077044,-0.47732191656043055,0.512445969106498,0.505702240419523,0,0,0,odom,2.8431413083244537,2.7421093636995026,0.2500296283366529,-4.06831843707987e-05,4.30888661707227e-05,-0.7271128118588989,0.6865179934414495,0,0,0,,1.2024748538350998,2.2612234343431843,0.24271282841961156,-0.02391569119467618,0.008285411158297005,-0.49823395256905284,0.8666731334153827,0,0,0,,1.260250970450729,2.305587131026601,0.24999999998823852,2.947313280881108e-11,-7.6509564194276e-12,-0.514629416801054,0.8574127147197009
1970/01/01/03:03:10.331000,5233,190,296000000,est_camera_link_optical,0.3771888315677643,-0.001221745158545673,1.637839674949646,-8.643381301461413e-05,0.9604358463501296,0.00033981853563283613,-0.27850109891752495,0,190,280000000,camera_link_optical,0.3812640540290806,-5.185586842543222e-05,1.647322097531068,0.6789341821295044,0.197384940589717,-0.19734399825016413,0.6790750385039741,0,0,0,,2.8058813452081917,2.758176392138616,0.16609805034508257,-0.5081578927705221,-0.4728864115690634,0.5081409256017072,0.5098497793438738,0,0,0,odom,2.893325642162495,2.7438786875530154,0.2500518559463309,-7.049986281080393e-05,7.607997032212719e-05,-0.7334940149811942,0.679695902024115,0,0,0,,1.2024748538350998,2.2612234343431843,0.24271282841961156,-0.02391569119467618,0.008285411158297005,-0.49823395256905284,0.8666731334153827,0,0,0,,1.2602509704824723,2.30558713103757,0.24999999998823852,-2.947313476990452e-11,7.650958514136612e-12,-0.5146294936326467,0.8574126686044508
1970/01/01/03:03:10.897000,5250,190,864000000,est_camera_link_optical,0.40039366483688354,-0.0012482983293011785,1.6836419105529785,-7.345008299233652e-05,0.9578766397387409,0.00042204273552064956,-0.2871796641961843,0,190,891000000,camera_link_optical,0.4047630827772195,-8.087694835767767e-05,1.6929909646293955,0.6769719432137618,0.20389728493122775,-0.2038313225482981,0.6771910197627172,0,0,0,,2.8573379613139167,2.761149029942374,0.16406154430447373,-0.5127949788489408,-0.46826105044096855,0.5034599128621187,0.5141021439831804,0,0,0,odom,2.9446803805646145,2.744619159288118,0.25008087692899195,-0.00010881865066270812,0.00011971335214929094,-0.7399758993426442,0.6726333638909533,0,0,0,,1.2024748538350998,2.2612234343431843,0.24271282841961156,-0.02391569119467618,0.008285411158297005,-0.49823395256905284,0.8666731334153827,0,0,0,,1.2602509704824723,2.30558713103757,0.24999999998823852,-2.947313678342461e-11,7.650960662054158e-12,-0.5146295723919136,0.8574126213321775
1970/01/01/03:03:14.460000,5357,194,432000000,est_camera_link_optical,0.3605145215988159,-0.002451978623867035,1.6486512422561646,-0.00021749869859959597,0.9599937507220954,0.0007619180763216352,-0.2800203041739736,0,194,411000000,camera_link_optical,0.364684836496628,-0.001246566022242157,1.6575909093322787,0.6790645706264795,0.19827777273726285,-0.19810226895612973,0.6784635029186601,0,0,0,,2.9020858892320165,2.7626123507733578,0.16242355002927616,-0.5167366067400867,-0.4643013410397276,0.49935680879676775,0.5177357641420571,0,0,0,odom,2.9896387562960562,2.7443853204837065,0.24999999999050457,-1.2485852530756986e-11,2.1388846247979832e-11,-0.7456251169437053,0.6663656541139301,0,0,0,,1.278262873243984,2.296173862097267,0.23881414772835857,-0.024308130901956056,0.008141404395338949,-0.5115861413844214,0.8588494933630244,0,0,0,,1.3444283029176125,2.3433494060270204,0.2502308502907377,-0.0003918184552797045,0.0002446279941023284,-0.5295963615064547,0.8482496569492776
1970/01/01/03:03:15.033000,5374,194,996000000,est_camera_link_optical,0.32766029238700867,-0.0030567955691367388,1.6063272953033447,-0.00029673906275558357,0.9624685994652528,0.0011938524962495024,-0.271390275628182,0,195,21000000,camera_link_optical,0.32896622472143533,-0.0019043492774216686,1.6116995033528174,0.681197458599473,0.1914949495606654,-0.1912277045368739,0.6802438325394328,0,0,0,,2.9020858892320165,2.7626123507733578,0.16242355002927616,-0.5167366067400867,-0.4643013410397276,0.49935680879676775,0.5177357641420571,0,0,0,odom,2.9896382395804113,2.7443853728227205,0.24999945555787068,7.256739137772241e-07,-8.118404283398314e-07,-0.7456251090098643,0.6663656629905554,0,0,0,,1.3266143370874317,2.314658953674266,0.23673534091888698,-0.024690219865854127,0.008075285896446738,-0.5191147250312583,0.854309712608014,0,0,0,,1.3904083612447742,2.362285169678001,0.2503510964046429,-0.0005925157461692415,0.00037774831450835866,-0.537576983977396,0.8432143811208795
1970/01/01/03:03:15.559000,5390,195,531000000,est_camera_link_optical,0.2970389425754547,-0.0035216251853853464,1.5656684637069702,-0.00030873758255227455,0.9648460538301316,0.0011544013877980062,-0.2628129837868818,0,195,534000000,camera_link_optical,0.2995881418830135,-0.0024064757337606824,1.572582024475306,0.6829299849096842,0.18578547322182035,-0.1854477967671021,0.6816887180562919,0,0,0,,2.9020858892320165,2.7626123507733578,0.16242355002927616,-0.5167366067400867,-0.4643013410397276,0.49935680879676775,0.5177357641420571,0,0,0,odom,2.989638802823323,2.744385305302611,0.24999999999240155,-1.6557461045601957e-11,1.5327251050667937e-11,-0.7456251030513227,0.6663656696587128,0,0,0,,1.369065466599169,2.3333024111863336,0.23386326628869164,-0.02474333999334878,0.007830319481687612,-0.5266762776012038,0.8496696721873318,0,0,0,,1.433103087505758,2.3788383105829833,0.2504590459300594,-0.0007705457701101859,0.0005007034032201723,-0.5448723498056572,0.8385185018665836
1970/01/01/03:03:16.095000,5406,196,63000000,est_camera_link_optical,0.2673693299293518,-0.00393686955794692,1.5246546268463135,-0.0002974719104344651,0.9672016335515303,0.001519636374886927,-0.2540051225290583,0,196,42000000,camera_link_optical,0.2708789617069032,-0.0028595771712597307,1.5330810809289974,0.6846051195712959,0.18008310759685486,-0.1796822940896927,0.6830813844672512,0,0,0,,2.9020858892320165,2.7626123507733578,0.16242355002927616,-0.5167366067400867,-0.4643013410397276,0.49935680879676775,0.5177357641420571,0,0,0,odom,2.989638825443592,2.7443852973669722,0.24999999999240155,-1.6557461470913293e-11,1.5327250815458665e-11,-0.7456250955277673,0.666365678077141,0,0,0,,1.411222773944056,2.3520996025173937,0.2322808594955676,-0.025048586701199582,0.007888494329210072,-0.5344011217900553,0.8448229287791739,0,0,0,,1.4769106085558403,2.3948198591713634,0.2505660945198508,-0.0009449544422013707,0.0006259597932003588,-0.5522483095471439,0.8336789069166626
1970/01/01/03:03:16.629000,5422,196,596000000,est_camera_link_optical,0.23799020051956177,-0.004340859595686197,1.4827625751495361,-0.00040869444535124755,0.9694144685740766,0.0016915276990653791,-0.2454232259223526,0,196,604000000,camera_link_optical,0.23994814143309773,-0.0033042410398815836,1.4890217618575274,0.6863882863238149,0.17379345298248408,-0.1733307203811473,0.6845607478303399,0,0,0,,2.9020858892320165,2.7626123507733578,0.16242355002927616,-0.5167366067400867,-0.4643013410397276,0.49935680879676775,0.5177357641420571,0,0,0,odom,2.9896388477922935,2.7443852883761934,0.24999999999633563,3.651894678239825e-12,-7.035829773590542e-12,-0.745625086655086,0.666365688005164,0,0,0,,1.4542165109060883,2.36900986668448,0.23011323233738168,-0.025302136945491667,0.007727617994285732,-0.541833887863194,0.8400691184356093,0,0,0,,1.5205933300674894,2.4097692726150934,0.25066908297319135,-0.0011106031704262082,0.000749706977749519,-0.5594979146846226,0.828830675086054
1970/01/01/03:03:19.733000,5515,199,696000000,est_camera_link_optical,0.2532464563846588,-0.0011491841869428754,1.5313024520874023,-6.490078267744235e-05,0.9667633377846626,0.00031952526137781807,-0.25567272519170725,0,199,716000000,camera_link_optical,0.2569242785185577,-6.440822813452707e-05,1.5411696296915207,0.6835333588629083,0.18074884756636503,-0.18070228068332464,0.68370950496601,0,0,0,,2.9740506609919484,2.7640753809741354,0.15607858139091788,-0.5236522198662804,-0.4554120961501057,0.492826592965446,0.5248905834317799,0,0,0,odom,3.0677937036347873,2.741951959182116,0.25006440822766407,-8.442927438131636e-05,9.731217091440555e-05,-0.755335239670591,0.6553385835686847,0,0,0,,1.4728679526196866,2.377267960961042,0.22992225285281423,-0.025617386974077738,0.007803991587112759,-0.5453996109315835,0.8377482387899159,0,0,0,,1.5397397656008547,2.4159687158402208,0.24999999998805797,-7.205447756512179e-13,4.55884427090982e-12,-0.5627536623643837,0.8266246521217919
1970/01/01/03:03:20.292000,5532,200,263000000,est_camera_link_optical,0.2744576632976532,-0.0012480661971494555,1.5777798891067505,-0.00015199367296185696,0.9646785863768016,1.9101422937833026e-05,-0.2634296898967821,0,200,276000000,camera_link_optical,0.2778739678293185,-0.00011274003443190184,1.586469412353638,0.6817359626755863,0.18719547077696758,-0.18711105298526726,0.6820435372951831,0,0,0,,3.0251344013402646,2.7634521541845745,0.1541010914406948,-0.5274633275223722,-0.45099117851494297,0.4887070875735897,0.5287293991978024,0,0,0,odom,3.1176199187556897,2.7390683299690846,0.25011274006925727,-0.0001461888974220544,0.00017173540977733542,-0.7614712623909855,0.6481986313534103,0,0,0,,1.4728679526196866,2.377267960961042,0.22992225285281423,-0.025617386974077738,0.007803991587112759,-0.5453996109315835,0.8377482387899159,0,0,0,,1.5397397656008547,2.4159687158402208,0.24999999998805797,-7.205443381628445e-13,4.5588452097454936e-12,-0.5627537347614537,0.8266246028349479
