time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:05:09.699000,8891,309,645000000,est_camera_link_optical,-0.0007698777480982244,-0.0007658654940314591,1.2738550901412964,-2.920598349902088e-07,0.9999999999933794,2.2750175092292028e-07,3.619990184209028e-06,0,309,671000000,camera_link_optical,-3.2606120624071786e-06,1.4196810393940495e-11,1.286598819241103,0.7071067811550796,-3.6602441665378245e-06,3.660241644332094e-06,0.7071067811990687,0,0,0,,-0.009341049706192244,23.8855685747884,0.268773516566565,0.00011022320091698737,0.707217709719338,-0.7069958165478094,-0.0001195578374780501,0,0,0,odom,1.3283592106544713e-06,24.333920548189116,0.25000000000191247,-2.3416031608493696e-11,-6.3694498398871505e-15,2.3028902813454508e-06,0.9999999999973485,0,0,0,,-0.008994710196339859,22.612217532357683,0.26760700162965095,0.0001574041647905977,6.066777629245969e-06,-0.00016614005303770574,0.9999999737923027,0,0,0,,-2.803874968408746e-06,23.047321185390626,0.24999945555864753,1.0888907005238846e-06,9.075089939798322e-11,-2.8715345199285467e-06,0.9999999999952843
1970/01/01/03:05:09.997000,8900,309,960000000,est_camera_link_optical,-0.0008004544652067125,-0.0007954152533784509,1.3241082429885864,1.055474767259748e-06,0.9999999999837661,2.0732159737771817e-06,5.201493099387141e-06,0,309,977000000,camera_link_optical,-3.538210133100596e-06,-6.97976121344368e-11,1.3348190058696048,0.7071067811762596,-3.6604148364254856e-06,3.660419151349083e-06,0.7071067811778868,0,0,0,,-0.00935061937784438,23.92539077891281,0.2688093043521045,0.0001027864143113503,0.7072192984797719,-0.706994229972725,-0.00010989998195358359,0,0,0,odom,1.328389527935991e-06,24.382140748189066,0.25000000000199574,-2.358248321360172e-11,3.3072280744922476e-15,2.3029509062320983e-06,0.9999999999973482,0,0,0,,-0.008994710196339859,22.612217532357683,0.26760700162965095,0.0001574041647905977,6.066777629245969e-06,-0.00016614005303770574,0.9999999737923027,0,0,0,,-2.8050472546644977e-06,23.047321743027222,0.2499999999963246,7.688948584505859e-12,1.7770497467156701e-12,-2.8734745247450964e-06,0.9999999999958716
1970/01/01/03:05:10.325000,8910,310,292000000,est_camera_link_optical,-0.0008303834474645555,-0.0008283538045361638,1.377007007598877,-2.4464673623651344e-07,0.9999999999964987,5.405671785911177e-07,-2.578892703444889e-06,0,310,283000000,camera_link_optical,-3.836269054749382e-06,1.5579149081901278e-11,1.3875247923176488,0.7071067811548398,-3.6589501237943005e-06,3.658952627927841e-06,0.7071067811993219,0,0,0,,-0.009367582239281542,23.988831585436255,0.2688684566556883,0.0001147492211190771,0.707218466500354,-0.7069950580969746,-0.0001236930042580075,0,0,0,odom,1.3284226460107775e-06,24.43484654818901,0.25000000000208683,-2.376470728665927e-11,-6.370336346750838e-15,2.3030171520656893e-06,0.9999999999973482,0,0,0,,-0.008994710196339859,22.612217532357683,0.26760700162965095,0.0001574041647905977,6.066777629245969e-06,-0.00016614005303770574,0.9999999737923027,0,0,0,,-2.8050334555675465e-06,23.04732175744517,0.2499999999883333,-5.0020911237121565e-12,-4.448813262350592e-12,-2.873657262889853e-06,0.9999999999958712
1970/01/01/03:05:10.686000,8920,310,642000000,est_camera_link_optical,-0.000866023707203567,-0.0008596312254667282,1.4327547550201416,5.747636126173133e-08,0.99999999996219,-2.5905971160224895e-06,-8.30093360489813e-06,0,310,640000000,camera_link_optical,-4.170666059144995e-06,-2.8308966282253323e-11,1.4448763766669686,0.7071067811636653,-3.6605091733258304e-06,3.6605154557744695e-06,0.7071067811904803,0,0,0,,-0.009381913052973829,24.037700149137667,0.26891303981941206,0.00010995035696161709,0.7072180743658835,-0.70699545200067,-0.00011853901979830981,0,0,0,odom,1.3284586949609455e-06,24.49219814818895,0.25000000000218614,-2.3963337442539034e-11,-6.370842784058737e-15,2.30308924997035e-06,0.999999999997348,0,0,0,,-0.008994710196339859,22.612217532357683,0.26760700162965095,0.0001574041647905977,6.066777629245969e-06,-0.00016614005303770574,0.9999999737923027,0,0,0,,-2.8051013361960375e-06,23.047321228852457,0.24999945555864772,1.0888906996238346e-06,-9.700624081723031e-11,-2.8734614069974055e-06,0.9999999999952789
1970/01/01/03:05:11.013000,8929,310,959000000,est_camera_link_optical,-0.0008982602157630026,-0.000892357318662107,1.4833027124404907,-6.591216659437905e-07,0.9999999999778485,4.3859731472070506e-06,-4.963063321246966e-06,0,310,998000000,camera_link_optical,-4.4676916700534496e-06,-7.737910312499707e-11,1.4975821609972648,0.7071067811758688,-3.6589193572250482e-06,3.6589150509401612e-06,0.7071067811782932,0,0,0,,-0.009396695275610122,24.0893495961117,0.268959431150415,9.536763953760848e-05,0.7072224067806777,-0.7069911224394548,-0.00010509119314011247,0,0,0,odom,1.3284918344538215e-06,24.544903948188896,0.25000000000227757,-2.4146198560448574e-11,3.305792333341297e-15,2.3031555192800536e-06,0.9999999999973478,0,0,0,,-0.008994710196339859,22.612217532357683,0.26760700162965095,0.0001574041647905977,6.066777629245969e-06,-0.00016614005303770574,0.9999999737923027,0,0,0,,-2.805046491602964e-06,23.047321787720758,0.2499999999963246,7.688948581753002e-12,1.777049745738563e-12,-2.8734734059623303e-06,0.9999999999958715
1970/01/01/03:05:11.332000,8938,311,296000000,est_camera_link_optical,-0.0009319023229181767,-0.000924717984162271,1.5375781059265137,-4.4573745935992595e-10,0.9999999999986723,-1.1874712761921552e-07,-1.6252186526061298e-06,0,311,303000000,camera_link_optical,-4.762041731000552e-06,1.7760404258382323e-11,1.5478849474453256,0.7071067811544385,-3.6604751582057848e-06,3.660472649678615e-06,0.7071067811997074,0,0,0,,-0.009415134210784038,24.14923616568932,0.2690152369890546,0.00011449218731386624,0.7072180905484636,-0.7069954343175371,-0.00012307185358311612,0,0,0,odom,1.3285234546454745e-06,24.595206748188843,0.250000000002365,-2.4321005250905937e-11,3.305347197463602e-15,2.303218759667162e-06,0.9999999999973476,0,0,0,,-0.008994710196339859,22.612217532357683,0.26760700162965095,0.0001574041647905977,6.066777629245969e-06,-0.00016614005303770574,0.9999999737923027,0,0,0,,-2.805032501022718e-06,23.04732180144333,0.2499999999920837,-2.243190755208818e-11,-3.0479239349869587e-12,-2.873658970516863e-06,0.9999999999958711
1970/01/01/03:05:11.658000,8948,311,629000000,est_camera_link_optical,-0.0009624215308576822,-0.000957817304879427,1.5908000469207764,1.440427033239867e-06,0.9999999997670473,-2.077476598628246e-05,-5.677993909300654e-06,0,311,608000000,camera_link_optical,-5.066434575550779e-06,-8.218969949069788e-11,1.6007509340737407,0.7071067811756062,-3.6606499643071178e-06,3.660654279223634e-06,0.707106781178538,0,0,0,,-0.009425645286680365,24.1968505280724,0.2690565875465574,9.167328366299418e-05,0.7072210776612464,-0.7069924533649656,-9.895787561458645e-05,0,0,0,odom,1.3285566869928182e-06,24.64807274818879,0.250000000002457,-2.450501729997299e-11,3.304879893977451e-15,2.303285224365849e-06,0.9999999999973476,0,0,0,,-0.008994710196339859,22.612217532357683,0.26760700162965095,0.0001574041647905977,6.066777629245969e-06,-0.00016614005303770574,0.9999999737923027,0,0,0,,-2.8039218392158575e-06,23.04732181605012,0.24999999999632458,7.688941950543816e-12,-1.777110677794028e-12,-2.871520001365577e-06,0.9999999999958773
1970/01/01/03:05:11.989000,8958,311,963000000,est_camera_link_optical,-0.000992128625512123,-0.000986377359367907,1.643302083015442,8.70433019673677e-09,0.9999999999368373,9.40425837551147e-06,6.155102206162498e-06,0,311,966000000,camera_link_optical,-5.370437507942212e-06,3.057122330452078e-06,1.6537776626712564,0.7071060111971974,-3.6604884164389073e-06,3.6606291418522785e-06,0.7071075511561092,0,0,0,,-0.009442537638341755,24.25088865912897,0.2691084004789456,0.00011483627776992289,0.707217988882351,-0.7069955358972076,-0.00012343116581707705,0,0,0,odom,1.328590011293678e-06,24.701098948188733,0.2500000000025494,-2.468989419376242e-11,-6.372689736238537e-15,2.3033518826516152e-06,0.9999999999973473,0,0,0,,-0.008994710196339859,22.612217532357683,0.26760700162965095,0.0001574041647905977,6.066777629245969e-06,-0.00016614005303770574,0.9999999737923027,0,0,0,,-2.805100356832339e-06,23.047321286215027,0.24999945555864772,1.0888906996238399e-06,-9.70062392543991e-11,-2.873459971079856e-06,0.9999999999952788
1970/01/01/03:05:12.318000,8968,312,296000000,est_camera_link_optical,-0.0010265182936564088,-0.0010218123206868768,1.6965898275375366,2.1643888461675285e-07,0.9999999998564371,-1.637100811161745e-05,4.3668217926591845e-06,0,312,273000000,camera_link_optical,-5.676793371922498e-06,-3.138717064032903e-11,1.7069635048711724,0.7071067811630191,-3.6607408971487567e-06,3.6607471795904087e-06,0.7071067811911241,0,0,0,,-0.009457370370990991,24.308666400978186,0.2691627052518003,0.00011059537690800693,0.7072069469861684,-0.707006582538729,-0.00011895407978168367,0,0,0,odom,1.3286234469847033e-06,24.754285348188677,0.2500000000026423,-2.4875639298365942e-11,-6.373160849331828e-15,2.3034187540376903e-06,0.9999999999973471,0,0,0,,-0.008994710196339859,22.612217532357683,0.26760700162965095,0.0001574041647905977,6.066777629245969e-06,-0.00016614005303770574,0.9999999737923027,0,0,0,,-2.8038729976643743e-06,23.0473213008196,0.24999945555864753,1.0888907005238856e-06,9.075090255143207e-11,-2.8715316304744694e-06,0.9999999999952843
1970/01/01/03:05:12.688000,8978,312,629000000,est_camera_link_optical,-0.0010566897690296173,-0.0010511778527870774,1.7496020793914795,-1.1082923887913947e-06,0.9999999996152097,5.656035452806169e-06,2.7135980534671002e-05,0,312,681000000,camera_link_optical,-6.013738317758844e-06,-3.207817345085573e-11,1.7655966869223505,0.7071067811628736,-3.6607927087271854e-06,3.6607989911672644e-06,0.707106781191269,0,0,0,,-0.009469488413320504,24.357344734622345,0.26920467214711286,9.64627524190918e-05,0.7072137606636422,-0.7069997714645362,-0.00010282032643547229,0,0,0,odom,1.3286603079376854e-06,24.812918548188616,0.25000000000274486,-2.5080766491649362e-11,-6.373683463040674e-15,2.3034924759480945e-06,0.9999999999973471,0,0,0,,-0.008994710196339859,22.612217532357683,0.26760700162965095,0.0001574041647905977,6.066777629245969e-06,-0.00016614005303770574,0.9999999737923027,0,0,0,,-2.8050316831024517e-06,23.047321861260865,0.2499999999883333,-5.002091124908868e-12,-4.448813261335728e-12,-2.8736546641435475e-06,0.9999999999958711
1970/01/01/03:05:12.991000,8987,312,947000000,est_camera_link_optical,-0.0010895297164097428,-0.0010831530671566725,1.8005187511444092,-7.22668083458263e-08,0.9999999999876252,-3.9496769192480785e-06,3.0239558849628433e-06,0,312,936000000,camera_link_optical,-6.287404063901129e-06,2.137887089581625e-11,1.8133362756494726,0.7071067811537818,-3.6607098862265877e-06,3.6607073640068355e-06,0.7071067812003616,0,0,0,,-0.009485582002318716,24.411988046926904,0.26925571031980783,0.0001122075456574233,0.7072163754743702,-0.7069971506735642,-0.00012087110038824184,0,0,0,odom,1.328690321278937e-06,24.860658148188566,0.2500000000028285,-2.5248061888112215e-11,-6.374109766378041e-15,2.3035525026342148e-06,0.9999999999973469,0,0,0,,-0.008994710196339859,22.612217532357683,0.26760700162965095,0.0001574041647905977,6.066777629245969e-06,-0.00016614005303770574,0.9999999737923027,0,0,0,,-2.8038724989702317e-06,23.047321330028762,0.24999945555864753,1.088890700523877e-06,9.075090334010843e-11,-2.8715308993020984e-06,0.9999999999952844
1970/01/01/03:05:13.306000,8997,313,263000000,est_camera_link_optical,-0.001119402120821178,-0.0011117829708382487,1.8507357835769653,1.6181649964561657e-06,0.999999999870129,6.846887108237867e-06,1.4499783059115944e-05,0,313,291000000,camera_link_optical,-6.575127620400939e-06,-3.323541442057376e-11,1.8646002599989444,0.7071067811626359,-3.659246843060815e-06,3.6592405423419675e-06,0.7071067811915227,0,0,0,,-0.009496466739513243,24.458616194719806,0.26929456797899637,0.00010722797283485905,0.7072232818946967,-0.7069902438164697,-0.0001148763898049574,0,0,0,odom,1.3287225512410849e-06,24.911922148188513,0.25000000000291844,-2.5427987668762682e-11,-6.374567488092814e-15,2.3036169625623894e-06,0.9999999999973467,0,0,0,,-0.008994710196339859,22.612217532357683,0.26760700162965095,0.0001574041647905977,6.066777629245969e-06,-0.00016614005303770574,0.9999999737923027,0,0,0,,-2.803872258635744e-06,23.047321344105466,0.24999945555864753,1.0888907005238914e-06,9.075090373160803e-11,-2.871530546929925e-06,0.9999999999952844
1970/01/01/03:05:13.635000,9007,313,600000000,est_camera_link_optical,-0.0011521002743393183,-0.0011450115125626326,1.904489278793335,5.019890428058797e-07,0.9999999999644509,5.866321090226905e-06,-6.035935150830052e-06,0,313,598000000,camera_link_optical,-6.887507493191124e-06,3.63207690751155e-06,1.9177871908748045,0.707106011196542,-3.6607218759027395e-06,3.660862601817452e-06,0.7071075511567622,0,0,0,,-0.009513976809989767,24.51650713186781,0.26935140599640095,0.00011830248980179047,0.7072219821114613,-0.706991540325512,-0.00012621813182705054,0,0,0,odom,1.3287559907800785e-06,24.965108548188457,0.2500000000030119,-2.5614967017792226e-11,-6.375040677973765e-15,2.303683841644409e-06,0.9999999999973467,0,0,0,,-0.008994710196339859,22.612217532357683,0.26760700162965095,0.0001574041647905977,6.066777629245969e-06,-0.00016614005303770574,0.9999999737923027,0,0,0,,-2.8050991191095984e-06,23.047321358710054,0.24999945555864772,1.0888906996238475e-06,-9.700623727875481e-11,-2.8734581563629857e-06,0.9999999999952788
1970/01/01/03:05:13.958000,9016,313,909000000,est_camera_link_optical,-0.0011852930765599012,-0.0011745387455448508,1.9550116062164307,-2.6246454623810558e-06,0.9999999989611315,-1.040078675929371e-05,4.430205393912941e-05,0,313,904000000,camera_link_optical,-7.184760012739352e-06,-3.447292451497219e-11,1.9693710330753795,0.7071067811623666,-3.6609729392030867e-06,3.6609792216376816e-06,0.7071067811917743,0,0,0,,-0.009530135869495547,24.5670563208222,0.2693967902615221,8.08072662107011e-05,0.7072109860978929,-0.7070025501828794,-9.299213246083368e-05,0,0,0,odom,1.3287884240314516e-06,25.016692948188403,0.25000000000310274,-2.5796613046114467e-11,-6.375504200850534e-15,2.3037487081510697e-06,0.9999999999973465,0,0,0,,-0.008994710196339859,22.612217532357683,0.26760700162965095,0.0001574041647905977,6.066777629245969e-06,-0.00016614005303770574,0.9999999737923027,0,0,0,,-2.8050307277744774e-06,23.047321917215765,0.2499999999883333,-5.002091121520339e-12,-4.448813260740085e-12,-2.8736532634642656e-06,0.9999999999958712
1970/01/01/03:05:14.289000,9024,314,236000000,est_camera_link_optical,-0.0012167497770860791,-0.0012075797421857715,2.0074729919433594,5.8301132486048446e-08,0.9999999999622202,-4.450649212539184e-06,-7.466458291630251e-06,0,314,261000000,camera_link_optical,-7.422337541379163e-06,-8.098327564098895e-11,2.012144420228786,0.7071067811770877,-3.659377242359135e-06,3.6593815431091043e-06,0.7071067811770697,0,0,0,,-0.009537915933135133,24.606631329237235,0.2694309149311493,9.98365250627789e-05,0.70722332913599,-0.7069901983696475,-0.00011030739801591252,0,0,0,odom,1.3288184240457248e-06,25.0620295502981,0.2499999999920837,-2.2431920230191663e-11,3.0479501320019355e-12,2.3038056705238334e-06,0.9999999999973462,0,0,0,,-0.008887809548614579,22.599158597792307,0.2675435947126708,0.0001692990588256782,7.460434226946081e-06,-0.00014112775826280246,0.9999999756825629,0,0,0,,-2.8039414606335116e-06,23.053409530059866,0.2500000000014355,-2.246209151198452e-11,6.744603250521968e-15,-2.871343820432132e-06,0.9999999999958779
1970/01/01/03:05:14.626000,9035,314,581000000,est_camera_link_optical,-0.0011883577099069953,-0.0011749211698770523,1.95242440700531,-1.8464590739382342e-06,0.999999999742879,-8.800549337841162e-06,-2.081785077401394e-05,0,314,567000000,camera_link_optical,-7.142185035337252e-06,-7.586137273918325e-11,1.9631232348257512,0.7071067811895919,-3.6577949729637726e-06,3.657788671747251e-06,0.7071067811645818,0,0,0,,-0.009537915933135133,24.606631329237235,0.2694309149311493,9.98365250627789e-05,0.70722332913599,-0.7069901983696475,-0.00011030739801591252,0,0,0,odom,1.3277213645691257e-06,25.062029564894218,0.24999999998833328,-5.002037505592417e-12,-4.448821062927343e-12,2.3014836740597533e-06,0.9999999999973517,0,0,0,,-0.008851762541418397,22.65405835866663,0.2675801178726714,0.00017306034850822494,5.574771107507651e-06,-0.00012858479208186651,0.9999999767424942,0,0,0,,-2.8039830255403468e-06,23.10643573005981,0.25000000000156647,-2.272404511312903e-11,-2.9316895390446896e-15,-2.8714269405713123e-06,0.9999999999958774
1970/01/01/03:05:14.936000,9045,314,915000000,est_camera_link_optical,-0.0011474470375105739,-0.0011404784163460135,1.9003856182098389,-1.201997672349446e-06,0.9999999997374233,1.963326299840328e-05,1.1757704399219136e-05,0,314,925000000,camera_link_optical,-6.814101102226261e-06,5.443554870476763e-07,1.9059313044744535,0.707107551154907,-3.658055622703255e-06,3.6579308300318772e-06,0.7071060111984261,0,0,0,,-0.009537915933135133,24.606631329237235,0.2694309149311493,9.98365250627789e-05,0.70722332913599,-0.7069901983696475,-0.00011030739801591252,0,0,0,odom,1.3276586556929823e-06,25.062029034541915,0.24999945555864758,1.0888907004396262e-06,-9.13713770899608e-11,2.301678851573944e-06,0.9999999999967584,0,0,0,,-0.008999947549554266,22.706245852146168,0.2677384977595006,0.00014521481756213372,6.206883252437608e-06,-0.00016035194988655484,0.9999999765806915,0,0,0,,-2.8040229497702857e-06,23.157379330059758,0.25000000000169254,-2.2976122787372208e-11,-2.9309147143274733e-15,-2.871506789036433e-06,0.9999999999958772
1970/01/01/03:05:15.280000,9055,315,249000000,est_camera_link_optical,-0.0011183606693521142,-0.0011098036775365472,1.8468328714370728,2.8639464050753125e-07,0.9999999997800719,5.5543885537212545e-06,-2.0221843537686392e-05,0,315,231000000,camera_link_optical,-6.53164910876638e-06,-8.072215118559711e-11,1.8569106638714992,0.707106781198929,-3.6594206250489117e-06,3.6594181160120233e-06,0.7071067811552276,0,0,0,,-0.009537915933135133,24.606631329237235,0.2694309149311493,9.98365250627789e-05,0.70722332913599,-0.7069901983696475,-0.00011030739801591252,0,0,0,odom,1.328831583048187e-06,25.062029593938096,0.2499999999963246,7.688947928055325e-12,-1.7770557883011578e-12,2.303618886631247e-06,0.9999999999973467,0,0,0,,-0.008894972862566273,22.759634133934703,0.26773352334653344,0.00015903727038868443,7.664958197022649e-06,-0.0001287078891418337,0.999999979041337,0,0,0,,-2.804065753101839e-06,23.2120075300597,0.2500000000018279,-2.3246884620855177e-11,6.7470212245413124e-15,-2.8715924053851087e-06,0.999999999995877
1970/01/01/03:05:15.608000,9065,315,581000000,est_camera_link_optical,-0.00108519964851439,-0.0010788353392854333,1.7938705682754517,2.394286740872925e-09,0.999999999968449,-7.671244016348964e-08,7.943311005154017e-06,0,315,587000000,camera_link_optical,-6.203481426825469e-06,-7.470701834932925e-11,1.7997192782989089,0.7071067811778302,-3.6596118549137775e-06,3.6596161556557233e-06,0.7071067811763245,0,0,0,,-0.009537915933135133,24.606631329237235,0.2694309149311493,9.98365250627789e-05,0.70722332913599,-0.7069901983696475,-0.00011030739801591252,0,0,0,odom,1.328817629339224e-06,25.062029608364504,0.2499999999920837,-2.2431920232125114e-11,3.0479501319918235e-12,2.3038045053444112e-06,0.9999999999973463,0,0,0,,-0.009014352676863218,22.812760962573332,0.2677603594864537,0.00016492499976028532,7.407717599207968e-06,-0.00015653750401199685,0.9999999741204396,0,0,0,,-2.804107186315835e-06,23.264873530059646,0.25000000000195916,-2.3509359597745022e-11,6.747830713374844e-15,-2.8716752718185546e-06,0.9999999999958767
1970/01/01/03:05:15.947000,9075,315,915000000,est_camera_link_optical,-0.0010526861296966672,-0.0010454683797433972,1.7394707202911377,5.1227028648794516e-08,0.9999999999811489,4.433480155099713e-06,4.247807594163929e-06,0,315,893000000,camera_link_optical,-5.9221666014629875e-06,-6.938227770092453e-11,1.750698093071854,0.707106781190327,-3.6596630037911152e-06,3.6596692857228416e-06,0.7071067811638272,0,0,0,,-0.009537915933135133,24.606631329237235,0.2694309149311493,9.98365250627789e-05,0.70722332913599,-0.7069901983696475,-0.00011030739801591252,0,0,0,odom,1.3288176305185338e-06,25.062029623136585,0.24999999998833328,-5.0020852213340484e-12,4.448814121261156e-12,2.303801399880152e-06,0.9999999999973463,0,0,0,,-0.009016299431239796,22.866990943322136,0.2678267685673564,0.00016053463984894156,7.455152932796798e-06,-0.00015264778933559987,0.999999975435851,0,0,0,,-2.8041492582622864e-06,23.31854053005959,0.2500000000020926,-2.3776258964136518e-11,-2.928447606402923e-15,-2.8717594060370565e-06,0.9999999999958765
1970/01/01/03:05:16.277000,9085,316,248000000,est_camera_link_optical,-0.0010171318426728249,-0.0010131230810657144,1.6862292289733887,1.3128217574641198e-06,0.9999999992922792,4.975582748741916e-06,3.726877543406749e-05,0,316,250000000,camera_link_optical,-5.593876491150084e-06,5.443621983181046e-07,1.693506163424388,0.707107551155644,-3.6595207560316847e-06,3.65966149255895e-06,0.7071060111976725,0,0,0,,-0.009537915933135133,24.606631329237235,0.2694309149311493,9.98365250627789e-05,0.70722332913599,-0.7069901983696475,-0.00011030739801591252,0,0,0,odom,1.3288849587652479e-06,25.062029093488118,0.24999945555864772,1.0888906997174783e-06,9.638576303033466e-11,2.303605643759766e-06,0.9999999999967538,0,0,0,,-0.009142952235630091,22.92020025019357,0.26787813194467897,0.0001599535995245316,8.678675460066476e-06,-0.00018450665127253725,0.9999999701484107,0,0,0,,-2.8041911961430927e-06,23.372047330059534,0.2500000000022259,-2.4042810928967266e-11,-2.9276267715677676e-15,-2.871843281804194e-06,0.9999999999958763
1970/01/01/03:05:16.621000,9095,316,582000000,est_camera_link_optical,-0.0009858154226094484,-0.0009811812778934836,1.633012056350708,-9.274425530330327e-07,0.9999999996732273,2.028179977735614e-06,2.5467072664903766e-05,0,316,608000000,camera_link_optical,-5.266817767164261e-06,-7.353018194322658e-11,1.6363153228215594,0.7071067811997113,-3.6582810241911944e-06,3.6582835278024035e-06,0.7071067811544572,0,0,0,,-0.009537915933135133,24.606631329237235,0.2694309149311493,9.98365250627789e-05,0.70722332913599,-0.7069901983696475,-0.00011030739801591252,0,0,0,odom,1.3277066075865792e-06,25.06202965288429,0.2499999999963246,7.68894260699435e-12,1.777104634393008e-12,2.3016650083507665e-06,0.9999999999973512,0,0,0,,-0.009118374873502675,22.973425336745784,0.2679175485557282,0.00016287894308930626,6.509988380731305e-06,-0.0001734057475942925,0.9999999716792579,0,0,0,,-2.804234004491694e-06,23.426675530059477,0.2500000000023622,-2.4315413088637593e-11,6.750314988987209e-15,-2.8719289081869667e-06,0.9999999999958761
1970/01/01/03:05:16.959000,9105,316,914000000,est_camera_link_optical,-0.000954030139837414,-0.0009495308040641248,1.5800355672836304,-1.6386241672472152e-06,0.9999999994991614,-6.406882911591887e-06,3.095066954106801e-05,0,316,913000000,camera_link_optical,-4.9843287725471965e-06,-7.179828953596257e-11,1.587294137778919,0.7071067811998771,-3.659718429550993e-06,3.6597159068183886e-06,0.7071067811542765,0,0,0,,-0.009537915933135133,24.606631329237235,0.2694309149311493,9.98365250627789e-05,0.70722332913599,-0.7069901983696475,-0.00011030739801591252,0,0,0,odom,1.3288305716040121e-06,25.062029667840793,0.2499999999963246,7.688947929961149e-12,-1.7770557924706393e-12,2.303617403676181e-06,0.9999999999973467,0,0,0,,-0.00910842230667388,23.021095738925645,0.26797987677878726,0.00015725861089110893,7.413017551665748e-06,-0.00016674171455727498,0.9999999737059883,0,0,0,,-2.8042766982787915e-06,23.48114353005942,0.25000000000249833,-2.4587683022746604e-11,6.751152235606575e-15,-2.8720142957667805e-06,0.9999999999958759
1970/01/01/03:05:17.284000,9114,317,249000000,est_camera_link_optical,-0.0009218593477271497,-0.0009178098407573998,1.526660680770874,-2.3493335944282338e-07,0.999999999996647,4.6478943929341975e-09,-2.578892936813768e-06,0,317,270000000,camera_link_optical,-4.657174897115487e-06,-6.97200075450155e-11,1.5301027520325796,0.7071067812000864,-3.6583983487891233e-06,3.6584008660817734e-06,0.7071067811540809,0,0,0,,-0.009537915933135133,24.606631329237235,0.2694309149311493,9.98365250627789e-05,0.70722332913599,-0.7069901983696475,-0.00011030739801591252,0,0,0,odom,1.3277062078254315e-06,25.062029682093453,0.2499999999963246,7.688942609747207e-12,1.7771046330948256e-12,2.301664422230696e-06,0.9999999999973511,0,0,0,,-0.009095931835541178,23.07467803967884,0.2680127507561614,0.0001624453808956594,6.612562519659051e-06,-0.00015761049537732266,0.9999999743633516,0,0,0,,-2.804317384127682e-06,23.533048330059366,0.2500000000026283,-2.4847575098131247e-11,6.751951744146426e-15,-2.8720956674699183e-06,0.9999999999958756
