time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:02:44.001000,4687,163,957000000,est_camera_link_optical,-0.0009015406831167638,-0.0009030295186676085,1.5008255243301392,1.199981575175564e-07,0.999999999933092,-7.392289425833611e-06,8.896942396307484e-06,0,163,964000000,camera_link_optical,5.277953700372178e-07,-2.7364221999448546e-11,1.5060723917397585,0.7071067811978924,-7.7169436665018e-07,7.717006650572464e-07,0.7071067811743604,0,0,0,,-0.010135627219904263,12.950689792404548,0.2505816160311614,-0.0001455163817182072,0.7073993079125626,-0.7068141043553933,0.00014097550685793347,0,0,0,odom,2.1547192832999903e-06,12.972382358793766,0.24999999998833328,5.0020500253399895e-12,4.448819242254653e-12,1.0933184691532454e-06,0.9999999999994024,0,0,0,,-0.00865272695143255,11.44986602311015,0.24841430283184668,0.000421193639386086,3.3360606506690674e-06,0.0001936834416212194,0.9999998925357508,0,0,0,,1.6328680108001432e-06,11.471436367053998,0.2499999999960242,-1.163947884974445e-11,-4.839838520146317e-15,1.9733817053086865e-09,1.0
1970/01/01/03:02:44.332000,4696,164,301000000,est_camera_link_optical,-0.0008669677772559226,-0.000867367023602128,1.4456467628479004,1.8209127439222134e-08,0.9999999999784267,2.293514723364983e-06,6.155167535015934e-06,0,164,322000000,camera_link_optical,5.264066347912178e-07,5.444036032531407e-07,1.4488815215641004,0.7071060112319512,-7.732660889025649e-07,7.731316354112785e-07,0.70710755113946,0,0,0,,-0.010135627219904263,12.950689792404548,0.2505816160311614,-0.0001455163817182072,0.7073993079125626,-0.7068141043553933,0.00014097550685793347,0,0,0,odom,2.1535561001768097e-06,12.972382888618046,0.24999945555864767,-1.0888906999055755e-06,-9.507027427739635e-11,1.0954417647399638e-06,0.9999999999988073,0,0,0,,-0.008699643231067596,11.50479996074333,0.24852353085889473,0.0004116997225824815,3.2314619011794245e-06,0.0001966843552873285,0.9999998959040748,0,0,0,,1.6328680392734534e-06,11.524302367053943,0.24999999999603364,-1.1658315111625553e-11,-4.83984002623555e-15,1.9734386519324785e-09,1.0
1970/01/01/03:02:44.716000,4706,164,659000000,est_camera_link_optical,-0.0008351608412340283,-0.0008351607830263674,1.388654112815857,1.631835638468429e-08,0.9999999999999714,2.3500317122659152e-07,-4.371143352260498e-08,0,164,679000000,camera_link_optical,5.262337996999169e-07,-3.278649574056658e-11,1.3916895602322636,0.7071067811889457,-7.732061914948181e-07,7.73208711475839e-07,0.7071067811833038,0,0,0,,-0.010135627219904263,12.950689792404548,0.2505816160311614,-0.0001455163817182072,0.7073993079125626,-0.7068141043553933,0.00014097550685793347,0,0,0,odom,2.1536088723304835e-06,12.97238232728615,0.2499999999963246,-7.688946529180412e-12,1.777068605741131e-12,1.0954539638152954e-06,0.9999999999994,0,0,0,,-0.008737726230691419,11.562037297875504,0.24859784723202816,0.00041356639733697287,3.2271360659926886e-06,0.00020262407610313369,0.9999998939479465,0,0,0,,1.632868082172015e-06,11.585979367053879,0.24999999999604464,-1.1680329371713064e-11,4.837262642429968e-15,1.9735147688386526e-09,1.0
1970/01/01/03:02:45.038000,4714,164,979000000,est_camera_link_optical,-0.0008042185800150037,-0.0008042185800150037,1.3375828266143799,7.858368508035115e-09,0.9999999999968137,-1.7369705985023004e-06,-1.831853102922581e-06,0,164,985000000,camera_link_optical,5.26054276201494e-07,-2.743899552015705e-11,1.3426683461576818,0.7071067812102566,-7.733409282263667e-07,7.733366245217841e-07,0.7071067811619927,0,0,0,,-0.010135627219904263,12.950689792404548,0.2505816160311614,-0.0001455163817182072,0.7073993079125626,-0.7068141043553933,0.00014097550685793347,0,0,0,odom,2.1536227201012885e-06,12.972382313211517,0.24999999999208367,2.2431947119432065e-11,-3.0480056735814054e-12,1.0956397380621867e-06,0.9999999999993998,0,0,0,,-0.00878458113920408,11.613108536649362,0.24866575705096394,0.00041553837835162094,3.2183356266217455e-06,0.0002044122077495672,0.9999998927665681,0,0,0,,1.6328681099567899e-06,11.637563767053825,0.24999999999605385,-1.1698773227220194e-11,4.837262644230486e-15,1.9735703383947478e-09,1.0
1970/01/01/03:02:45.373000,4720,165,302000000,est_camera_link_optical,-0.0007708008633926511,-0.000771096209064126,1.286244511604309,3.875441349444243e-08,0.9999999999882786,1.8206904123083432e-06,4.4862390083295614e-06,0,165,341000000,camera_link_optical,5.258285712610953e-07,-2.2392754317479557e-11,1.2854769313855083,0.7071067811979463,-7.733397892025099e-07,7.733334907675835e-07,0.7071067811743029,0,0,0,,-0.010135627219904263,12.950689792404548,0.2505816160311614,-0.0001455163817182072,0.7073993079125626,-0.7068141043553933,0.00014097550685793347,0,0,0,odom,2.153622612851481e-06,12.972382298439285,0.24999999998833328,5.0020727023994505e-12,-4.448815940083646e-12,1.0956367880402391e-06,0.9999999999993998,0,0,0,,-0.008855240053546772,11.664446759108412,0.24875069784591444,0.0004119806911692669,3.2511253914471707e-06,0.00019809414051525213,0.9999998955100204,0,0,0,,1.6328681291854839e-06,11.691230767053769,0.24999999999606345,-1.1717992525495428e-11,-4.839840122549498e-15,1.973618476002444e-09,1.0
1970/01/01/03:02:45.696000,4726,165,636000000,est_camera_link_optical,-0.0007396884029731154,-0.0007396996952593327,1.2328816652297974,-1.4491188207314683e-08,0.9999999999993355,7.465914333663106e-07,8.781768547291792e-07,0,165,648000000,camera_link_optical,5.267458852456608e-07,-2.926797693092453e-11,1.2364557171220838,0.7071067811889864,-7.71827531479662e-07,7.718250114332636e-07,0.7071067811832661,0,0,0,,-0.010135627219904263,12.950689792404548,0.2505816160311614,-0.0001455163817182072,0.7073993079125626,-0.7068141043553933,0.00014097550685793347,0,0,0,odom,2.1547333214844914e-06,12.97238228417581,0.24999999999632458,-7.688944003539922e-12,-1.777091820112658e-12,1.0935008571941446e-06,0.9999999999994021,0,0,0,,-0.008898597206472986,11.717809557653187,0.24882341509046105,0.0004130548124103294,3.196604365603624e-06,0.00020170217680622006,0.9999998943458622,0,0,0,,1.632868166736814e-06,11.742975367053715,0.24999999999607278,-1.1736553297161755e-11,4.837263409024492e-15,1.9736838984449647e-09,1.0
1970/01/01/03:02:46.088000,4733,166,17000000,est_camera_link_optical,-0.0007043905789032578,-0.0007043278310447931,1.172069787979126,-6.684612793534056e-07,0.9999999999691129,3.326173140792532e-07,7.824101282397911e-06,0,166,55000000,camera_link_optical,5.264881217927468e-07,-2.777966745526328e-11,1.171094099878017,0.707106781189003,-7.718273653897391e-07,7.718248453433e-07,0.7071067811832494,0,0,0,,-0.010135627219904263,12.950689792404548,0.2505816160311614,-0.0001455163817182072,0.7073993079125626,-0.7068141043553933,0.00014097550685793347,0,0,0,odom,2.1547334336603007e-06,12.972382266931673,0.24999999999632458,-7.688944003963438e-12,-1.7770918221702827e-12,1.0935006927246438e-06,0.9999999999994023,0,0,0,,-0.008974707705578181,11.778621350888901,0.2489080551032151,0.00041346889665211384,2.5455924400758488e-06,0.0001947559811667075,0.9999998955535442,0,0,0,,1.6328682005647623e-06,11.80577376705365,0.24999999999608405,-1.1759118648184059e-11,4.837259563677582e-15,1.9737515543466036e-09,1.0
1970/01/01/03:02:46.397000,4738,166,341000000,est_camera_link_optical,-0.0006704922416247427,-0.0006714530754834414,1.1203503608703613,-5.72697597671422e-08,0.9999999999210489,4.432659476387178e-06,1.175799284093407e-05,0,166,361000000,camera_link_optical,5.251841752117656e-07,-1.8665569090359213e-11,1.1220728863397706,0.7071067811979879,-7.733393609239147e-07,7.733330624888919e-07,0.7071067811742614,0,0,0,,-0.010135627219904263,12.950689792404548,0.2505816160311614,-0.0001455163817182072,0.7073993079125626,-0.7068141043553933,0.00014097550685793347,0,0,0,odom,2.1536229058821636e-06,12.972382253393377,0.24999999998833328,5.002072702627675e-12,-4.448815942785646e-12,1.0956363584056317e-06,0.9999999999993998,0,0,0,,-0.00903678591332984,11.83007644722949,0.24899233658667053,0.0004094402591121593,3.1588806855537254e-06,0.0001910388791034413,0.999999897926416,0,0,0,,1.632868217552315e-06,11.855275567053598,0.24999999999609293,-1.1776936655830899e-11,-4.83984183183138e-15,1.973795209671075e-09,1.0
1970/01/01/03:02:46.715000,4744,166,663000000,est_camera_link_optical,-0.0006423736340366304,-0.0006435508257709444,1.0690414905548096,-5.4967250902415e-08,0.9999999999911025,-3.3621885870044897e-06,2.547115351461533e-06,0,166,668000000,camera_link_optical,5.260876962671724e-07,-2.1288304452582452e-11,1.0730516724304824,0.7071067812103269,-7.716922361348222e-07,7.716965399488758e-07,0.7071067811619259,0,0,0,,-0.010135627219904263,12.950689792404548,0.2505816160311614,-0.0001455163817182072,0.7073993079125626,-0.7068141043553933,0.00014097550685793347,0,0,0,odom,2.1547198560956583e-06,12.972382239484036,0.24999999999208364,2.243199582705935e-11,3.0481063030862835e-12,1.0933145219281182e-06,0.9999999999994025,0,0,0,,-0.009065573072244714,11.88164955340721,0.24904612984233707,0.0004171635948319043,3.157651274394804e-06,0.00020003320854309654,0.9999998929756342,0,0,0,,1.6328682545883284e-06,11.906058967053545,0.2499999999961021,-1.1795244008841745e-11,4.837260870577153e-15,1.9738596014816702e-09,1.0
1970/01/01/03:02:47.034000,4753,166,992000000,est_camera_link_optical,-0.000611351162660867,-0.0006112626288086176,1.0165095329284668,-6.194488175582437e-09,0.9999999999999267,3.754582275523087e-07,-7.549778897070552e-08,0,167,22000000,camera_link_optical,5.258620974274988e-07,-1.9973356302216416e-11,1.0158602583536958,0.7071067812103415,-7.716920976259625e-07,7.71696415125476e-07,0.7071067811619113,0,0,0,,-0.010135627219904263,12.950689792404548,0.2505816160311614,-0.0001455163817182072,0.7073993079125626,-0.7068141043553933,0.00014097550685793347,0,0,0,odom,2.1547199476677147e-06,12.97238222540719,0.24999999999208364,2.24319958261415e-11,3.0481063037520766e-12,1.0933143876673486e-06,0.9999999999994025,0,0,0,,-0.009112279650555954,11.934181443668816,0.24912984573182276,0.00041342594695831225,3.2045816171478266e-06,0.000202655853590337,0.9999998939996554,0,0,0,,1.6328682822053523e-06,11.957322967053491,0.24999999999611136,-1.1813753491312779e-11,4.837261319187627e-15,1.973914835533127e-09,1.0
1970/01/01/03:02:47.653000,4769,167,602000000,est_camera_link_optical,-0.0006421239813789725,-0.0006403259467333555,1.0683698654174805,-1.971825283848777e-08,0.9999999999811933,5.4638614096129185e-06,2.7855484971324195e-06,0,167,636000000,camera_link_optical,5.250340248143017e-07,-1.7602419521978163e-11,1.07961982862113,0.707106781182688,-7.733731675047085e-07,7.73366868066988e-07,0.7071067811895613,0,0,0,,-0.01019786168614552,13.012699465776592,0.25066812509982533,-0.00014435640584096167,0.7074049061661646,-0.7068085018914583,0.00013981137427407207,0,0,0,odom,2.153647951091197e-06,13.048477219250179,0.24999999999513553,-9.862128290031547e-12,-5.5520792791774265e-15,1.095681468385666e-06,0.9999999999993997,0,0,0,,-0.009133935999912014,11.944847560261206,0.2491371997421511,0.0004170458113587072,3.1999851625243338e-06,0.00019768131603397672,0.9999998934923187,0,0,0,,1.6328835574688158e-06,11.968857390991639,0.24999999999632458,7.68894527091297e-12,-1.7770802054302859e-12,1.788000956168413e-09,1.0
1970/01/01/03:02:48.022000,4778,167,963000000,est_camera_link_optical,-0.0006768206367269158,-0.0006767852464690804,1.1258779764175415,-3.667669317795212e-07,0.999999999920532,-6.28318742818549e-06,1.092351213667296e-05,0,167,994000000,camera_link_optical,5.210936740848341e-07,-5.4203364019400624e-11,1.1395346129521222,0.7071067811949718,-7.750348976235362e-07,7.750392003389976e-07,0.7071067811772737,0,0,0,,-0.010255689162542995,13.070531287394974,0.250752714654424,-0.00014988421281478007,0.7073973720467879,-0.7068160401210647,0.00014485716601714998,0,0,0,odom,2.1536658682292453e-06,13.108392019250116,0.24999999999516312,-9.917322833780793e-12,-5.552163534012673e-15,1.0957173026635686e-06,0.9999999999993997,0,0,0,,-0.009133935999912014,11.944847560261206,0.2491371997421511,0.0004170458113587072,3.1999851625243338e-06,0.00019768131603397672,0.9999998934923187,0,0,0,,1.6317731448398503e-06,11.96885740735376,0.24999999999208367,-2.2431971490758878e-11,-3.0480560259116944e-12,-3.5060335482541393e-10,1.0
1970/01/01/03:02:48.366000,4785,168,290000000,est_camera_link_optical,-0.0007049923879094422,-0.0007069515995681286,1.1781705617904663,5.985271185806235e-08,0.999999999944607,-9.28175712284605e-06,4.96301110568176e-06,0,168,350000000,camera_link_optical,5.216104586359628e-07,2.057236813901575e-06,1.1946439415514316,0.7071060112166573,-7.748529373029637e-07,7.749873799211269e-07,0.7071075511547502,0,0,0,,-0.010304630917843898,13.122890748697468,0.25082669212988734,-0.00014547879593562166,0.7073950971607399,-0.7068183185627472,0.00014104254001658358,0,0,0,odom,2.153682348681068e-06,13.163500819250059,0.24999999999518854,-9.968181519512571e-12,-5.5522382077853456e-15,1.0957502635688744e-06,0.9999999999993997,0,0,0,,-0.009133935999912014,11.944847560261206,0.2491371997421511,0.0004170458113587072,3.1999851625243338e-06,0.00019768131603397672,0.9999998934923187,0,0,0,,1.631773144766844e-06,11.96885742248637,0.24999999999208367,-2.2431971489837095e-11,-3.0480560258222126e-12,-3.5060346185439016e-10,1.0
1970/01/01/03:02:48.700000,4792,168,646000000,est_camera_link_optical,-0.0007420224137604237,-0.0007389051606878638,1.2349481582641602,2.248701213703078e-07,0.9999999999937043,3.5273690488449347e-06,3.139066667214292e-07,0,168,656000000,camera_link_optical,5.21057210001827e-07,-1.936623084120015e-11,1.2481501837510098,0.7071067811825762,-7.750778577639164e-07,7.750841414821762e-07,0.7071067811896693,0,0,0,,-0.010364035205076755,13.179617041348013,0.25090602309292237,-0.00014214311619510647,0.7074039804138846,-0.70680942924239,0.00013792742233270503,0,0,0,odom,2.153698350524339e-06,13.217007619250003,0.2499999999952133,-1.0017645800381808e-11,-5.552313819854109e-15,1.0957822672570301e-06,0.9999999999993997,0,0,0,,-0.009133935999912014,11.944847560261206,0.2491371997421511,0.0004170458113587072,3.1999851625243338e-06,0.00019768131603397672,0.9999998934923187,0,0,0,,1.6317593885311304e-06,11.968857437269271,0.24999999999632458,7.688945268583629e-12,1.777080224726794e-12,-1.646948183602067e-10,1.0
1970/01/01/03:02:49.075000,4799,169,5000000,est_camera_link_optical,-0.0007771860109642148,-0.0007771503878757358,1.2922178506851196,-1.530745010539035e-08,0.999999999999981,4.054453929973993e-10,-1.9470718887765424e-07,0,169,65000000,camera_link_optical,5.210333254547661e-07,-1.9996670985733545e-11,1.3083853658029678,0.7071067811825367,-7.751033343612902e-07,7.751096180794295e-07,0.7071067811897087,0,0,0,,-0.010421869995438999,13.236925663454349,0.2509919858640619,-0.0001419193909240971,0.707401602110386,-0.7068118096914698,0.00013737254032076187,0,0,0,odom,2.153716365134662e-06,13.27724281924994,0.24999999999524117,-1.0073429220642261e-11,-5.552400054935937e-15,1.095818296479492e-06,0.9999999999993997,0,0,0,,-0.009133935999912014,11.944847560261206,0.2491371997421511,0.0004170458113587072,3.1999851625243338e-06,0.00019768131603397672,0.9999998934923187,0,0,0,,1.631759388451338e-06,11.968857453809566,0.24999999999632458,7.68894526837187e-12,1.777080225162059e-12,-1.6469493538571826e-10,1.0
1970/01/01/03:02:49.405000,4805,169,349000000,est_camera_link_optical,-0.0008102296269498765,-0.000809450400993228,1.3469120264053345,1.436658985610404e-08,0.9999999999920592,3.7477128356337587e-06,-1.3550246062360146e-06,0,169,357000000,camera_link_optical,5.24583553523853e-07,1.8026767135970179e-06,1.3609313584861642,0.7071062074801728,-7.740260949250476e-07,7.739277804487623e-07,0.7071073548916097,0,0,0,,-0.010476446775564748,13.291532863851813,0.25106972468865246,-0.00014109630099772263,0.707404037339306,-0.7068093727386818,0.00013658929254122684,0,0,0,odom,2.1537320804912225e-06,13.329788419249885,0.24999999999526554,-1.0122177294000052e-11,-5.552472996117031e-15,1.095849727194196e-06,0.9999999999993997,0,0,0,,-0.009133935999912014,11.944847560261206,0.2491371997421511,0.0004170458113587072,3.1999851625243338e-06,0.00019768131603397672,0.9999998934923187,0,0,0,,1.6317593883817322e-06,11.968857468238333,0.24999999999632458,7.688945267524837e-12,1.7770802238853574e-12,-1.646950375477538e-10,1.0
1970/01/01/03:02:49.742000,4811,169,669000000,est_camera_link_optical,-0.0008390015573240817,-0.0008409604779444635,1.398301124572754,7.68965510339106e-09,0.9999999999980936,-7.801059419832901e-08,-1.951060027698106e-06,0,169,728000000,camera_link_optical,5.215227885595742e-07,2.2793711362822933e-11,1.414918336582728,0.7071067811734929,-7.750233261918915e-07,7.750208188658493e-07,0.7071067811987526,0,0,0,,-0.010525601960299788,13.343014040128814,0.25114424144754316,-0.00014079709019704532,0.7074015559977306,-0.7068118562789104,0.00013627813514633681,0,0,0,odom,2.1537482372179557e-06,13.383775819249829,0.24999999999529066,-1.0172346545378567e-11,4.124549346323068e-15,1.0958820309691215e-06,0.9999999999993995,0,0,0,,-0.009133935999912014,11.944847560261206,0.2491371997421511,0.0004170458113587072,3.1999851625243338e-06,0.00019768131603397672,0.9999998934923187,0,0,0,,1.631772941135656e-06,11.968857483008351,0.24999999998833328,-5.0020613544211654e-12,-4.448817594074567e-12,-3.4779468386911814e-10,1.0
1970/01/01/03:02:50.090000,4817,170,15000000,est_camera_link_optical,-0.0008685947977937758,-0.0008731650304980576,1.4533361196517944,-1.950380144261513e-07,0.9999999996723083,-1.5063736821142033e-05,2.0698526743383365e-05,0,170,84000000,camera_link_optical,5.26691884851115e-07,-2.169286972275586e-11,1.4705077209328472,0.7071067811824318,-7.7353849402731e-07,7.73532194588812e-07,0.7071067811898171,0,0,0,,-0.010572422886633626,13.387745465146624,0.2512063387899438,-0.0001403989111812003,0.7074058639164762,-0.7068075449004555,0.0001358547762917532,0,0,0,odom,2.1537648542092936e-06,13.43936521924977,0.2499999999953165,-1.0224093115217923e-11,-5.5526292121386885e-15,1.0959152746336536e-06,0.9999999999993995,0,0,0,,-0.009133935999912014,11.944847560261206,0.2491371997421511,0.0004170458113587072,3.1999851625243338e-06,0.00019768131603397672,0.9999998934923187,0,0,0,,1.6328835569510161e-06,11.968857498327592,0.24999999999632458,7.688945270489453e-12,-1.777080207999134e-12,1.7880001967114462e-09,1.0
1970/01/01/03:02:50.441000,4824,170,367000000,est_camera_link_optical,-0.0009080114541575313,-0.0009079560404643416,1.5097050666809082,8.698240163169452e-09,0.9999999999997953,-1.1814358125159359e-13,-6.39757837755725e-07,0,170,390000000,camera_link_optical,5.216086104481045e-07,2.781163667447961e-06,1.5270588518104002,0.7071060112164389,-7.749935390368198e-07,7.751279956460203e-07,0.7071075511549683,0,0,0,,-0.010638678272277732,13.454440580989347,0.25130420705034817,-0.00014160023224732565,0.7074016108387599,-0.7068118010753199,0.00013708670449684348,0,0,0,odom,2.153781778584596e-06,13.495915819249712,0.2499999999953429,-1.02768268905689e-11,4.124393796786148e-15,1.0959491137057895e-06,0.9999999999993995,0,0,0,,-0.009133935999912014,11.944847560261206,0.2491371997421511,0.0004170458113587072,3.1999851625243338e-06,0.00019768131603397672,0.9999998934923187,0,0,0,,1.63287000405114e-06,11.968857513801453,0.24999999998833328,-5.0020613716229776e-12,4.44881758945725e-12,1.9710996286670917e-09,1.0
1970/01/01/03:02:50.797000,4831,170,735000000,est_camera_link_optical,-0.0009433794184587896,-0.0009429913479834795,1.5684384107589722,-1.0281995347942226e-08,0.9999999999966305,2.383246286768757e-06,-1.0291677548568299e-06,0,170,748000000,camera_link_optical,5.265787431446974e-07,2.5310559204072547e-11,1.5837690917126022,0.707106781173383,-7.737114732009864e-07,7.737139922165168e-07,0.7071067811988655,0,0,0,,-0.010696892216608033,13.512849283143966,0.2513879608220762,-0.00014185095759019763,0.7074021684939619,-0.7068112428588345,0.00013731968614669635,0,0,0,odom,2.153798741714566e-06,13.552626619249653,0.24999999999536937,-1.0329803821323388e-11,4.124313275676357e-15,1.095983039967451e-06,0.9999999999993995,0,0,0,,-0.009133935999912014,11.944847560261206,0.2491371997421511,0.0004170458113587072,3.1999851625243338e-06,0.00019768131603397672,0.9999998934923187,0,0,0,,1.6317079184168905e-06,11.968856985032934,0.24999945555864764,1.0888907000800294e-06,-9.387768694997707e-11,-1.5233525693246412e-10,0.9999999999994071
1970/01/01/03:02:51.107000,4841,171,84000000,est_camera_link_optical,-0.0009769346797838807,-0.0009765460854396224,1.6240142583847046,-1.3545694796440615e-09,0.9999999999950018,2.2499974733858533e-06,-2.2212611353084152e-06,0,171,53000000,camera_link_optical,5.273936444514e-07,-7.660522216568211e-11,1.6337514783417575,0.7071067811946488,-7.736045717363435e-07,7.73600266932098e-07,0.7071067811776,0,0,0,,-0.010752750741737002,13.568681127200803,0.25146807608625266,-0.00014051588764847558,0.7074031638636815,-0.7068102471801838,0.0001359853897236309,0,0,0,odom,2.1538136927051576e-06,13.6026090192496,0.24999999999539274,-1.0376573389514707e-11,4.124242237544159e-15,1.096012941950141e-06,0.9999999999993995,0,0,0,,-0.009133935999912014,11.944847560261206,0.2491371997421511,0.0004170458113587072,3.1999851625243338e-06,0.00019768131603397672,0.9999998934923187,0,0,0,,1.6317079183506806e-06,11.96885699875786,0.24999945555864764,1.0888907000800275e-06,-9.387768695127811e-11,-1.5233535404887325e-10,0.9999999999994071
1970/01/01/03:02:51.441000,4851,171,418000000,est_camera_link_optical,-0.0010085328249260783,-0.0010052707511931658,1.6768604516983032,2.809709457955425e-08,0.9999999999770315,-1.3974059730375447e-06,-6.632007290465051e-06,0,171,410000000,camera_link_optical,5.268865975232078e-07,3.130044074317606e-06,1.6872588069399033,0.7071060112163341,-7.738307881597136e-07,7.736997162203949e-07,0.707107551155076,0,0,0,,-0.010805269525797863,13.621554772339639,0.251541022401935,-0.00013751988936384034,0.7074006237291925,-0.7068127905879542,0.00013303044122969798,0,0,0,odom,2.1538296983843386e-06,13.656115819249544,0.24999999999541783,-1.0426721910353732e-11,4.1241665853964215e-15,1.0960449533101122e-06,0.9999999999993995,0,0,0,,-0.009133935999912014,11.944847560261206,0.2491371997421511,0.0004170458113587072,3.1999851625243338e-06,0.00019768131603397672,0.9999998934923187,0,0,0,,1.6328700038389347e-06,11.968857557791598,0.24999999998833328,-5.002061371066051e-12,4.448817590310984e-12,1.9710993173636706e-09,1.0
1970/01/01/03:02:51.781000,4861,171,752000000,est_camera_link_optical,-0.001040753209963441,-0.0010397856822237372,1.730197787284851,8.412171843536845e-09,0.9999999999892824,4.346968917212241e-06,-1.5934469951786483e-06,0,171,740000000,camera_link_optical,5.283614545973186e-07,-2.076488980762292e-11,1.7409252480591633,0.7071067811822528,-7.736528880888634e-07,7.736465886498253e-07,0.7071067811899958,0,0,0,,-0.010858278369793797,13.674628242093608,0.2516193797483481,-0.0001411906501828611,0.7074039448902869,-0.706809465231823,0.00013666588680475952,0,0,0,odom,2.15384574276765e-06,13.709782819249488,0.249999999995443,-1.0477104979859978e-11,-5.553009399596718e-15,1.0960770517585267e-06,0.9999999999993995,0,0,0,,-0.009133935999912014,11.944847560261206,0.2491371997421511,0.0004170458113587072,3.1999851625243338e-06,0.00019768131603397672,0.9999998934923187,0,0,0,,1.632883556592813e-06,11.968857572582957,0.24999999999632458,7.688945271548244e-12,-1.7770802042978885e-12,1.7879996712289631e-09,1.0
1970/01/01/03:02:52.108000,4871,172,84000000,est_camera_link_optical,-0.0010719189886003733,-0.0010719125857576728,1.7843265533447266,1.5436515815988476e-06,0.9999999996738421,2.723766064575366e-06,2.5347859583313704e-05,0,172,73000000,camera_link_optical,5.208304071863263e-07,-8.388229000289016e-11,1.7942718334716474,0.7071067811945403,-7.753118485563921e-07,7.753161649560227e-07,0.7071067811777046,0,0,0,,-0.010906235188609276,13.722768953647128,0.25168860144240185,-0.00013866085531905427,0.7074105477843092,-0.7068028577557642,0.00013388411302228404,0,0,0,odom,2.1538617111451496e-06,13.763129419249433,0.24999999999546813,-1.0527271177440022e-11,4.124012730413432e-15,1.0961089788349648e-06,0.9999999999993993,0,0,0,,-0.009133935999912014,11.944847560261206,0.2491371997421511,0.0004170458113587072,3.1999851625243338e-06,0.00019768131603397672,0.9999998934923187,0,0,0,,1.631772940633153e-06,11.968857587177014,0.24999999998833328,-5.002061353890343e-12,-4.448817592675575e-12,-3.4779542106367734e-10,1.0
1970/01/01/03:02:52.447000,4881,172,420000000,est_camera_link_optical,-0.0011051857145503163,-0.0011040638200938702,1.837390422821045,-4.4189788049950125e-07,0.9999999997755296,1.9589444009990777e-05,-8.062218753908654e-06,0,172,430000000,camera_link_optical,5.21606821835619e-07,3.480668885003091e-06,1.8482597620694072,0.7071060112162257,-7.751294218101467e-07,7.752638650291209e-07,0.7071075511551812,0,0,0,,-0.0109650306122732,13.781821837024026,0.25177332284848786,-0.00013807045258118744,0.7074141423372332,-0.7067992605125483,0.00013227524966300523,0,0,0,odom,2.153877852318469e-06,13.817116819249376,0.24999999999549352,-1.0578125175470323e-11,-5.553164605343889e-15,1.096141270863411e-06,0.9999999999993993,0,0,0,,-0.009133935999912014,11.944847560261206,0.2491371997421511,0.0004170458113587072,3.1999851625243338e-06,0.00019768131603397672,0.9999998934923187,0,0,0,,1.6317731439010392e-06,11.96885760196616,0.24999999999208367,-2.243197148892845e-11,-3.048056026640993e-12,-3.5060473200306866e-10,1.0
