time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:01:02.512000,1755,62,485000000,est_camera_link_optical,-0.0007206365116871893,-0.0007231196505017579,1.1982468366622925,2.8475916138422355e-08,0.9999999999998521,-5.071499232100314e-07,1.9470698637297455e-07,0,62,474000000,camera_link_optical,-7.231097127273581e-10,-2.3377977381167092e-06,1.2052199663014278,0.7071076464726651,5.8161343169990775e-11,-6.068121175946132e-11,0.7071059158993711,0,0,0,,-0.003002603484967339,4.992713741405577,0.25300252952798397,-3.900459282671307e-05,-0.7070713209290612,0.7071422375098848,3.9086927429342225e-05,0,0,0,odom,3.259986996241491e-11,5.021021453994323,0.24999999999632458,7.688945266889563e-12,-1.777080228701707e-12,-3.7934446920184853e-10,1.0,0,0,0,,-0.002414344740557489,3.789242787566316,0.2523696486615065,-3.9599672533252583e-05,6.107524473580112e-08,-5.624812917617512e-05,0.999999997634005,0,0,0,,4.387223173053006e-11,3.821088087591841,0.25000061193461015,-1.2238903093405792e-06,-4.4769566630120475e-15,-2.9532062617983967e-10,0.999999999999251
1970/01/01/03:01:02.849000,1765,62,819000000,est_camera_link_optical,-0.0006884526810608804,-0.0006889458745718002,1.144995927810669,1.432027783249077e-08,0.9999999999980834,-1.5856264877986794e-06,1.1483795306409815e-06,0,62,831000000,camera_link_optical,-6.378909455776084e-10,-1.6572374079149021e-06,1.1480280377151688,0.7071084179428192,1.3453254821952515e-10,-1.7628234802822196e-12,0.7071051444264872,0,0,0,,-0.003002603484967339,4.992713741405577,0.25300252952798397,-3.900459282671307e-05,-0.7070713209290612,0.7071422375098848,3.9086927429342225e-05,0,0,0,odom,8.406906615453173e-11,5.021020924335331,0.24999945555864764,1.0888907000801139e-06,9.387709458185228e-11,-3.9170450868796626e-10,0.9999999999994071,0,0,0,,-0.002443231844967826,3.8477176817478442,0.2524247855009966,-4.855996799157937e-05,7.239449068480377e-08,-5.636742386397687e-05,0.9999999972323189,0,0,0,,4.3877575782054986e-11,3.8747550865865117,0.25000061293993847,-1.2259009707719315e-06,5.200808459733056e-15,-2.9531961956125103e-10,0.9999999999992486
1970/01/01/03:01:03.190000,1775,63,152000000,est_camera_link_optical,-0.0006566392257809639,-0.0006588202668353915,1.0917710065841675,-5.398464254360449e-09,0.9999999999756894,6.965818958039353e-06,-3.1387836913493295e-07,0,63,138000000,camera_link_optical,-1.7708314697492786e-09,-2.0846117374517803e-06,1.0990073976758632,0.707107649266967,1.569473634372847e-09,-1.5737735350030897e-09,0.7071059131050623,0,0,0,,-0.003002603484967339,4.992713741405577,0.25300252952798397,-3.900459282671307e-05,-0.7070713209290612,0.7071422375098848,3.9086927429342225e-05,0,0,0,odom,-1.0778124432002503e-09,5.021021483377527,0.24999999999208367,-2.2431971441725854e-11,-3.048055925838487e-12,-2.5179483169336153e-09,1.0,0,0,0,,-0.0024651556717670926,3.8955927352155473,0.2524457803953955,-4.790514738178819e-05,-1.223342783434902e-07,-5.573958712497368e-05,0.9999999972990902,0,0,0,,4.3863562229187674e-11,3.928422085579534,0.2500006139469183,-1.2279149354082095e-06,-4.47574630737085e-15,-2.953379676035215e-10,0.9999999999992462
1970/01/01/03:01:03.532000,1785,63,485000000,est_camera_link_optical,-0.0006246332777664065,-0.0006246571429073811,1.0386494398117065,2.182278554271793e-13,0.9999999999999991,-3.924213491343964e-10,-4.371139000186242e-08,0,63,495000000,camera_link_optical,-5.751720941608055e-10,-1.4031561131333525e-06,1.0418154692712704,0.7071084207633463,1.345201667983742e-10,-1.7641271009742598e-12,0.707105141605947,0,0,0,,-0.003002603484967339,4.992713741405577,0.25300252952798397,-3.900459282671307e-05,-0.7070713209290612,0.7071422375098848,3.9086927429342225e-05,0,0,0,odom,8.406930435717396e-11,5.021020953896708,0.24999945555864764,1.0888907000801147e-06,9.387709458367466e-11,-3.917041594824297e-10,0.9999999999994071,0,0,0,,-0.0024925455827289646,3.953410579413992,0.25248299643508554,-5.0789338133350175e-05,-8.680694386236937e-10,-5.530229488873158e-05,0.9999999971810496,0,0,0,,4.386888011244311e-11,3.9824094845648736,0.2500006149615791,-1.2299442620451734e-06,5.202021501625071e-15,-2.953370133298098e-10,0.9999999999992437
1970/01/01/03:01:04.343000,1810,64,318000000,est_camera_link_optical,-0.0006577515159733593,-0.0006629730341956019,1.0937405824661255,-1.6870462930275224e-06,0.9999999995059372,-3.134865170615196e-05,1.5942062307419554e-06,0,64,310000000,camera_link_optical,-4.042188666636636e-09,-2.943771914509785e-06,1.1017309215558235,0.7071075511322183,1.5035487530815541e-09,-1.636301352527468e-09,0.7071060112400384,0,0,0,,-0.0030450651755633074,5.0792601057076645,0.2530483821442677,-3.688589232617189e-05,-0.7070468262434141,0.7071667289948361,3.925927134905356e-05,0,0,0,odom,-1.0748245508696655e-09,5.116020108354493,0.2500000000014531,-2.2497246997924323e-11,4.840218976658906e-15,-2.5150255390513878e-09,1.0,0,0,0,,-0.002508531010069521,3.9857092193208365,0.25250507568957514,-5.457562873978361e-05,4.955796943867055e-08,-5.537299079213062e-05,0.9999999969776651,0,0,0,,1.0906376423494031e-09,4.014289185563147,0.24999945555864764,-1.0888907000797894e-06,-9.387929932080118e-11,1.6331587745299091e-09,0.9999999999994071
1970/01/01/03:01:04.680000,1820,64,654000000,est_camera_link_optical,-0.0006900649750605226,-0.0006963676423765719,1.1473766565322876,9.474889095327934e-10,0.9999999999949999,-3.162010560785186e-06,-4.3719242831360204e-08,0,64,668000000,camera_link_optical,1.5865342665865537e-09,-2.2919610653815425e-11,1.1557188816597392,0.7071067811760501,2.9407484348588097e-09,-2.943268446090503e-09,0.707106781197045,0,0,0,,-0.0030714461931118293,5.132919189497738,0.25307603375777177,-3.9151164177776095e-05,-0.7070659905869654,0.707147567261784,3.921989816395278e-05,0,0,0,odom,-1.074871287798217e-09,5.170007508354437,0.2500000000014717,-2.2534427507204002e-11,-4.836880242713536e-15,-2.5151093326983018e-09,1.0,0,0,0,,-0.002508531010069521,3.9857092193208365,0.25250507568957514,-5.457562873978361e-05,4.955796943867055e-08,-5.537299079213062e-05,0.9999999969776651,0,0,0,,1.142108982986718e-09,4.014288626342777,0.24999999999632458,-7.68894526837187e-12,1.7770802067947203e-12,1.645518902384167e-09,1.0
1970/01/01/03:01:05.049000,1830,64,985000000,est_camera_link_optical,-0.0007216035737656057,-0.0007218788377940655,1.2002227306365967,2.9057618458297832e-08,0.9999999999984895,-1.0472856831513616e-06,1.3867992224078677e-06,0,65,24000000,camera_link_optical,-4.515690289760534e-09,-1.0365042157900461e-12,1.211628697309501,0.707106781167049,1.4286783227949887e-09,-1.4349630558992732e-09,0.7071067812060461,0,0,0,,-0.003096891492634344,5.185346390667007,0.253095673595185,-3.79276762343354e-05,-0.707067408134412,0.7071461500101667,3.7965445942676754e-05,0,0,0,odom,-1.0748999881464566e-09,5.225917308354378,0.250000000001491,-2.2572996708853573e-11,4.8402190226742824e-15,-2.5151764136121984e-09,1.0,0,0,0,,-0.002508531010069521,3.9857092193208365,0.25250507568957514,-5.457562873978361e-05,4.955796943867055e-08,-5.537299079213062e-05,0.9999999969776651,0,0,0,,2.2527249330770865e-09,4.014288611044877,0.24999999998833328,5.0020613547660884e-12,4.448817591361323e-12,-4.902761758511922e-10,1.0
1970/01/01/03:01:05.356000,1840,65,318000000,est_camera_link_optical,-0.0007538072532042861,-0.0007566983113065362,1.2531874179840088,-8.489273379996793e-09,0.9999999999957083,2.8209733392617494e-06,-7.907473867419845e-07,0,65,331000000,camera_link_optical,1.9599470438188593e-09,-3.2950948122278945e-06,1.26305236642522,0.7071075511321397,2.9997537336664983e-09,-2.8669913223663287e-09,0.707106011240117,0,0,0,,-0.00312339313824909,5.238576115191909,0.25312473064526597,-3.9664927411292115e-05,-0.7070701503262901,0.7071434079197971,3.9747031996152666e-05,0,0,0,odom,-1.0749449677260888e-09,5.277341508354325,0.25000000000150874,-2.2608529818941707e-11,-4.836880663284971e-15,-2.5152566925606275e-09,1.0,0,0,0,,-0.002508531010069521,3.9857092193208365,0.25250507568957514,-5.457562873978361e-05,4.955796943867055e-08,-5.537299079213062e-05,0.9999999969776651,0,0,0,,2.252521649869995e-09,4.014288596959574,0.24999999999208367,2.243197148779333e-11,3.0480560173744804e-12,-4.930854642996189e-10,1.0
1970/01/01/03:01:05.684000,1850,65,652000000,est_camera_link_optical,-0.0007847954402677715,-0.000786928809247911,1.306613564491272,-5.7366751363895416e-08,0.9999999999476369,-8.17542537790528e-06,6.15511917014827e-06,0,65,637000000,camera_link_optical,2.583154906040578e-09,-2.550737399076297e-14,1.3162393242313604,0.7071067811669978,3.074777395702991e-09,-3.068492657871263e-09,0.7071067812060973,0,0,0,,-0.0031462338470570365,5.287065095236792,0.2531463331440547,-3.480175226574156e-05,-0.7070645664660952,0.707148991674115,3.4802780042626476e-05,0,0,0,odom,-1.0749814793803932e-09,5.330527908354269,0.25000000000152717,-2.2645339443941206e-11,-4.836880308089909e-15,-2.5153297158730688e-09,1.0,0,0,0,,-0.002508531010069521,3.9857092193208365,0.25250507568957514,-5.457562873978361e-05,4.955796943867055e-08,-5.537299079213062e-05,0.9999999969776651,0,0,0,,1.1558653224034902e-09,4.014288582354846,0.24999999999208367,2.243197145707067e-11,-3.0480559583134902e-12,1.8314273935782455e-09,1.0
1970/01/01/03:01:06.018000,1860,65,985000000,est_camera_link_optical,-0.0008177034906111658,-0.0008176910341717303,1.3596376180648804,7.987397104827064e-09,0.9999999999999867,-4.717473840779619e-10,-1.6292067955264297e-07,0,65,993000000,camera_link_optical,-4.678808858606557e-09,5.201186703551741e-11,1.3702267399002528,0.7071067811546465,1.4278361990928971e-09,-1.4321399562414931e-09,0.7071067812184485,0,0,0,,-0.0031755356455731515,5.345094129441296,0.2531742364528128,-3.9236147589054003e-05,-0.7070681879320155,0.7071453701544874,3.9295463053979095e-05,0,0,0,odom,-1.0750088633337065e-09,5.384515308354213,0.2500000000015459,-2.2682764738504604e-11,4.840220980237429e-15,-2.515394163999012e-09,1.0,0,0,0,,-0.002508531010069521,3.9857092193208365,0.25250507568957514,-5.457562873978361e-05,4.955796943867055e-08,-5.537299079213062e-05,0.9999999969776651,0,0,0,,2.317747756463358e-09,4.014289111835664,0.24999945555864764,-1.0888907000800044e-06,9.387784209012665e-11,-2.9481667458647685e-10,0.9999999999994071
1970/01/01/03:01:06.361000,1870,66,318000000,est_camera_link_optical,-0.0008496924419887364,-0.0008528537582606077,1.4127285480499268,-1.7918321805701646e-08,0.9999999999931829,3.6508601088390283e-06,-5.523245890150274e-07,0,66,299000000,camera_link_optical,2.4689223333259394e-09,-2.7136293212493e-11,1.4238937534513756,0.7071067811759189,2.941008492627273e-09,-2.9435285038632883e-09,0.7071067811971762,0,0,0,,-0.003201501128441297,5.397906931500487,0.25320294133562943,-3.944787453109519e-05,-0.7070702679056988,0.7071432903764754,3.953682128216558e-05,0,0,0,odom,-1.0750553857316473e-09,5.438182308354157,0.25000000000156447,-2.272002918062687e-11,-4.83688270051365e-15,-2.515477528580224e-09,1.0,0,0,0,,-0.002508531010069521,3.9857092193208365,0.25250507568957514,-5.457562873978361e-05,4.955796943867055e-08,-5.537299079213062e-05,0.9999999969776651,0,0,0,,1.1558654399790014e-09,4.014288552793468,0.24999999999208367,2.2431971457199828e-11,-3.0480559574361856e-12,1.831427221197797e-09,1.0
1970/01/01/03:01:06.687000,1880,66,653000000,est_camera_link_optical,-0.0008791309664957225,-0.0008845184347592294,1.4661540985107422,-6.78291602853121e-06,0.999999999298537,-2.9538272299216145e-05,2.200928578328061e-05,0,66,656000000,camera_link_optical,-4.77617278935086e-09,1.5277501486110623e-12,1.4770801691011402,0.7071067811669188,1.4289357442884011e-09,-1.4352341628777658e-09,0.7071067812061762,0,0,0,,-0.003225291211786448,5.4518634940132715,0.25322956162981375,-1.8758668202514444e-05,-0.7070473010316739,0.7071662555184195,2.8425257397225285e-05,0,0,0,odom,-1.0750919005890178e-09,5.491368708354101,0.250000000001583,-2.2757020314831164e-11,-4.836880433733391e-15,-2.515550558300732e-09,1.0,0,0,0,,-0.002508531010069521,3.9857092193208365,0.25250507568957514,-5.457562873978361e-05,4.955796943867055e-08,-5.537299079213062e-05,0.9999999969776651,0,0,0,,2.2525218836234797e-09,4.01428853818874,0.24999999999208367,2.2431971484213495e-11,3.048056017449685e-12,-4.930858069926762e-10,1.0
1970/01/01/03:01:07.027000,1890,66,986000000,est_camera_link_optical,-0.000914650852791965,-0.0009145995718427002,1.5191905498504639,-1.2318037285204577e-06,0.99999999988922,1.4747996057136435e-05,1.593604173004958e-06,0,67,13000000,camera_link_optical,3.378265697409091e-09,5.91861837317964e-11,1.5313879847700322,0.7071067811545673,3.075981956090547e-09,-3.0716645089340013e-09,0.7071067812185278,0,0,0,,-0.003254784271288275,5.504705683317127,0.2532536226446713,-3.703662410603659e-05,-0.707078241506934,0.7071353176805653,3.878861271717095e-05,0,0,0,odom,-1.075119507777909e-09,5.5456765083540445,0.2500000000016019,-2.279485352849834e-11,4.840219100333385e-15,-2.5156154528961217e-09,1.0,0,0,0,,-0.002508531010069521,3.9857092193208365,0.25250507568957514,-5.457562873978361e-05,4.955796943867055e-08,-5.537299079213062e-05,0.9999999969776651,0,0,0,,1.1556622182822899e-09,4.014288523240548,0.24999999998833328,5.002061370645462e-12,-4.448817590613105e-12,1.8286178426377244e-09,1.0
1970/01/01/03:01:07.354000,1900,67,318000000,est_camera_link_optical,-0.0009453765233047307,-0.0009503249893896282,1.5720462799072266,3.147666634756045e-08,0.9999999999314757,-1.1698722896671198e-05,4.3301827774027254e-07,0,67,320000000,camera_link_optical,-4.31453039371087e-09,-2.9653113298167e-11,1.5839335983211562,0.70710678117584,1.5629126767248572e-09,-1.5603926606474006e-09,0.707106781197255,0,0,0,,-0.003279737934102019,5.55760328870325,0.25328354323599955,-3.8763394287261086e-05,-0.7070601764694789,0.7071533807056913,3.8792528926958436e-05,0,0,0,odom,-1.0751555848074612e-09,5.59822210835399,0.25000000000162026,-2.2831518983845045e-11,4.840222172507436e-15,-2.515687606961755e-09,1.0,0,0,0,,-0.002508531010069521,3.9857092193208365,0.25250507568957514,-5.457562873978361e-05,4.955796943867055e-08,-5.537299079213062e-05,0.9999999969776651,0,0,0,,1.1556622756678005e-09,4.014288508811781,0.24999999998833328,5.0020613694266e-12,-4.448817591231932e-12,1.8286177584863118e-09,1.0
1970/01/01/03:01:07.690000,1910,67,653000000,est_camera_link_optical,-0.0009778542444109917,-0.000976857845671475,1.625497579574585,-4.2731059394891297e-07,0.9999999999116135,1.1838874457861212e-05,-6.035852153443315e-06,0,67,676000000,camera_link_optical,3.758821865627511e-09,3.0792313143734873e-12,1.63776081397092,0.7071067811668396,3.0750892021638827e-09,-3.068790778841239e-09,0.7071067812062555,0,0,0,,-0.0033061802024307112,5.610948559513657,0.25330473886139077,-4.2463117392669685e-05,-0.7070753318833403,0.7071382264896112,4.3313681710019554e-05,0,0,0,odom,-1.0751925428401422e-09,5.652049308353933,0.250000000001639,-2.2869139871870497e-11,4.840221520304301e-15,-2.5157615230300124e-09,1.0,0,0,0,,-0.002508531010069521,3.9857092193208365,0.25250507568957514,-5.457562873978361e-05,4.955796943867055e-08,-5.537299079213062e-05,0.9999999969776651,0,0,0,,1.1556623344545551e-09,4.014288494031092,0.24999999998833328,5.002061370562849e-12,-4.44881758926012e-12,1.8286176722837623e-09,1.0
1970/01/01/03:01:08.023000,1920,67,987000000,est_camera_link_optical,-0.0010088533163070679,-0.0010101913940161467,1.6788280010223389,-4.5166661864963e-08,0.9999999999467445,-6.132199550692839e-06,8.300909343194374e-06,0,67,983000000,camera_link_optical,-4.390122122149868e-09,-4.227304125747899e-06,1.6911068830856228,0.707107551131929,1.5041203083145793e-09,-1.6368865919831868e-09,0.7071060112403277,0,0,0,,-0.0033314285358473626,5.664429932333471,0.2533319550848882,-3.336087008638319e-05,-0.7070639645052219,0.7071495936952145,3.349483232284482e-05,0,0,0,odom,-1.0752388506209464e-09,5.705395908353878,0.25000000000165773,-2.290648601910299e-11,-4.836878592430889e-15,-2.515844458380509e-09,1.0,0,0,0,,-0.002508531010069521,3.9857092193208365,0.25250507568957514,-5.457562873978361e-05,4.955796943867055e-08,-5.537299079213062e-05,0.9999999969776651,0,0,0,,2.252522117367512e-09,4.014288479417907,0.24999999999208367,2.2431971485939104e-11,3.0480560184758407e-12,-4.930861497457521e-10,1.0
1970/01/01/03:01:08.347000,1930,68,319000000,est_camera_link_optical,-0.0010414207354187965,-0.001041452749632299,1.7316871881484985,-4.3753433033569096e-09,0.9999999999468255,7.236520518811333e-06,-7.347223433202394e-06,0,68,311000000,camera_link_optical,-4.558342853161244e-09,7.544936897474486e-12,1.743332641884142,0.7071067811667873,1.4291939808809503e-09,-1.435492399469895e-09,0.7071067812063078,0,0,0,,-0.003355570212981968,5.712831348016479,0.25335890919274096,-3.916806924551303e-05,-0.7070630864059858,0.7071504710452747,4.010423822696116e-05,0,0,0,odom,-1.075274710795859e-09,5.757621108353823,0.25000000000167605,-2.2943106177721306e-11,-4.836880075874994e-15,-2.515916178732281e-09,1.0,0,0,0,,-0.002508531010069521,3.9857092193208365,0.25250507568957514,-5.457562873978361e-05,4.955796943867055e-08,-5.537299079213062e-05,0.9999999969776651,0,0,0,,2.266278339160311e-09,4.014288464986926,0.24999999999632458,-7.688945265830772e-12,-1.7770802210809179e-12,-3.071774859288792e-10,1.0
1970/01/01/03:01:08.685000,1940,68,652000000,est_camera_link_optical,-0.0010743376333266497,-0.0010735327377915382,1.7857825756072998,2.9090078649813173e-08,0.9999999999819111,5.053085678281421e-06,-3.262382262713842e-06,0,68,645000000,camera_link_optical,4.348631616457205e-09,7.09810821231116e-11,1.796358856561672,0.7071067811544361,3.076238955775608e-09,-3.0719215086152337e-09,0.7071067812186589,0,0,0,,-0.0033847721730831154,5.770892043995845,0.2533836637960335,-4.121521165774392e-05,-0.7070725881427385,0.707140970172553,4.1253559601322034e-05,0,0,0,odom,-1.075301443357462e-09,5.810647308353768,0.25000000000169464,-2.298034790024796e-11,4.8402224504958645e-15,-2.5159793240759946e-09,1.0,0,0,0,,-0.002508531010069521,3.9857092193208365,0.25250507568957514,-5.457562873978361e-05,4.955796943867055e-08,-5.537299079213062e-05,0.9999999969776651,0,0,0,,1.0906384009780616e-09,4.014288994821879,0.24999945555864764,-1.0888907000797899e-06,-9.387929931845357e-11,1.6331576621295859e-09,0.9999999999994071
1970/01/01/03:01:09.027000,1950,68,986000000,est_camera_link_optical,-0.0011061292607337236,-0.001108593656681478,1.8382662534713745,-3.860270347016578e-07,0.9999999998784558,1.3116510718487823e-05,-8.420012929517043e-06,0,69,3000000,camera_link_optical,3.879405262543038e-09,-4.575138217888242e-06,1.8508263279550246,0.7071075511318498,3.0003237834209913e-09,-2.8675476854047825e-09,0.707106011240407,0,0,0,,-0.00341060801734964,5.823221715710162,0.2534121227416628,-4.380052902303369e-05,-0.7070758640277529,0.7071376942479691,4.432365149543188e-05,0,0,0,odom,-1.0753388457099456e-09,5.865115308353711,0.2500000000017138,-2.301866517078285e-11,4.840223218751395e-15,-2.5160541287852904e-09,1.0,0,0,0,,-0.002508531010069521,3.9857092193208365,0.25250507568957514,-5.457562873978361e-05,4.955796943867055e-08,-5.537299079213062e-05,0.9999999969776651,0,0,0,,2.317748281334878e-09,4.0142889798652295,0.24999945555864764,-1.0888907000800023e-06,9.38778420893991e-11,-2.9481744428833564e-10,0.9999999999994071
1970/01/01/03:01:09.359000,1960,69,318000000,est_camera_link_optical,-0.0011380513897165656,-0.0011374515015631914,1.891552209854126,3.98622523840501e-08,0.9999999999276428,1.0972437995035332e-05,-4.931386820813227e-06,0,69,308000000,camera_link_optical,4.734132768868813e-09,5.653311152542528e-12,1.904493885762558,0.7071067811667071,3.075347928143021e-09,-3.069063190307971e-09,0.7071067812063879,0,0,0,,-0.003436922202693494,5.876967242422699,0.2534361502742356,-4.241128910733903e-05,-0.7070755708101005,0.7071379876405115,4.2433252654486435e-05,0,0,0,odom,-1.0753853777718865e-09,5.918782308353655,0.2500000000017327,-2.3056481453693376e-11,-4.8368778580061574e-15,-2.516137512697098e-09,1.0,0,0,0,,-0.002508531010069521,3.9857092193208365,0.25250507568957514,-5.457562873978361e-05,4.955796943867055e-08,-5.537299079213062e-05,0.9999999969776651,0,0,0,,1.1558659648465323e-09,4.014288420823034,0.24999999999208367,2.2431971457086288e-11,-3.0480559578076495e-12,1.8314264514625735e-09,1.0
1970/01/01/03:01:09.689000,1970,69,652000000,est_camera_link_optical,-0.0011704214848577976,-0.0011700460454449058,1.945971131324768,-5.8716431964853565e-08,0.999999999994143,3.2236449064122924e-06,-1.1483733411476195e-06,0,69,666000000,camera_link_optical,-5.258556048327894e-09,7.816175484620658e-11,1.9576803014314512,0.7071067811543558,1.4284059704225343e-09,-1.4327234130626061e-09,0.7071067812187393,0,0,0,,-0.003459982148194419,5.9248259302888115,0.2534596193937309,-3.91504848166346e-05,-0.7070681882891898,0.7071453698062581,3.92205669911448e-05,0,0,0,odom,-1.0754219022140587e-09,5.971968708353599,0.2500000000017515,-2.3094020377583214e-11,-4.836880171240075e-15,-2.5162105615826115e-09,1.0,0,0,0,,-0.002508531010069521,3.9857092193208365,0.25250507568957514,-5.457562873978361e-05,4.955796943867055e-08,-5.537299079213062e-05,0.9999999969776651,0,0,0,,2.252522408486955e-09,4.014288406218306,0.24999999999208367,2.243197148714921e-11,3.048056019367775e-12,-4.930865767739381e-10,1.0
1970/01/01/03:01:10.019000,1980,69,987000000,est_camera_link_optical,-0.0012017431436106563,-0.0012014488456770778,1.9978792667388916,2.22535416507347e-08,0.9999999999951276,2.436787832218729e-06,-1.951064686860052e-06,0,69,971000000,camera_link_optical,4.399747142386758e-09,-3.6365910283109315e-11,2.010706514982574,0.7071067811756279,2.941577658304936e-09,-2.944083984046304e-09,0.7071067811974672,0,0,0,,-0.003488940456663375,5.983471357120375,0.25348837877835195,-4.050168184762178e-05,-0.7070701970205777,0.7071433611362824,4.056817124041266e-05,0,0,0,odom,-1.0754486390357785e-09,6.024994908353544,0.25000000000177025,-2.313150706599436e-11,4.840222173727036e-15,-2.5162737154463675e-09,1.0,0,0,0,,-0.002508531010069521,3.9857092193208365,0.25250507568957514,-5.457562873978361e-05,4.955796943867055e-08,-5.537299079213062e-05,0.9999999969776651,0,0,0,,1.155662741747196e-09,4.014288391622035,0.24999999998833328,5.002061369534397e-12,-4.448817589137564e-12,1.828617074924831e-09,1.0
1970/01/01/03:01:10.355000,1990,70,318000000,est_camera_link_optical,-0.0012331685284152627,-0.001236670883372426,2.0507664680480957,-5.978333727767324e-07,0.9999999997720399,-2.1218654883881013e-05,2.309041783713494e-06,0,70,329000000,camera_link_optical,-5.351971710583119e-09,7.191636175463145e-12,2.0638929306323393,0.7071067811666274,1.42950492647963e-09,-1.4357896595773593e-09,0.7071067812064676,0,0,0,,-0.0035144934464646184,6.036042330096821,0.25351703796426195,-3.865852144596614e-05,-0.7070550409605091,0.7071585154715474,3.941989920534106e-05,0,0,0,odom,-1.0754851655908959e-09,6.078181308353488,0.25000000000178907,-2.3169168138142507e-11,4.840224015756718e-15,-2.5163467685619124e-09,1.0,0,0,0,,-0.002508531010069521,3.9857092193208365,0.25250507568957514,-5.457562873978361e-05,4.955796943867055e-08,-5.537299079213062e-05,0.9999999969776651,0,0,0,,2.2527258638542072e-09,4.014288377017307,0.24999999998833328,5.002061354456847e-12,4.448817591529219e-12,-4.902775407691081e-10,1.0
1970/01/01/03:01:10.691000,2000,70,652000000,est_camera_link_optical,-0.001265055499970913,-0.0012608218239620328,2.104093313217163,-3.694613192179991e-07,0.99999999950445,3.1479488589311805e-05,-7.471949554100148e-08,0,70,686000000,camera_link_optical,5.528431317580922e-09,8.532077822032136e-11,2.118521146301231,0.7071067811542752,3.076551466376289e-09,-3.07224770470268e-09,0.7071067812188199,0,0,0,,-0.0035404996857365794,6.08969548357066,0.25353629210825995,-3.890531862547914e-05,-0.7070909517370594,0.7071226081102415,3.94629652140959e-05,0,0,0,odom,-1.0755323620878226e-09,6.132809508353431,0.25000000000180844,-2.3207913973884655e-11,-4.836878215555733e-15,-2.5164314813425838e-09,1.0,0,0,0,,-0.002508531010069521,3.9857092193208365,0.25250507568957514,-5.457562873978361e-05,4.955796943867055e-08,-5.537299079213062e-05,0.9999999969776651,0,0,0,,1.155866198591522e-09,4.0142883620522,0.24999999999208367,2.2431971456015454e-11,-3.0480559561802524e-12,1.8314261086816482e-09,1.0
