time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:04:52.818000,7641,292,782000000,est_camera_link_optical,0.008879369124770164,-0.01225487794727087,1.528601884841919,-0.0004831364489328437,0.9964503107382513,0.0024991353013159158,-0.08414451337764058,0,292,791000000,camera_link_optical,0.010575572732168581,-0.011412086362835028,1.5401360211023327,0.7062900239916039,0.060037590910935995,-0.05934914501666919,0.7028709473817658,0,0,0,,14.336243331821592,7.80600334193776,-0.797465900919228,-0.6116617265175921,-0.28139588869751675,0.3858488028217192,0.6307194205815285,0,0,0,odom,14.392092847257965,7.741203813485445,0.250833639221897,-0.000780095293438864,0.0014766803620409636,-0.8842014810658065,0.4671027207665093,0,0,0,,12.953593279568251,8.43634533828527,-0.6321132335176649,-0.07406890770493481,0.02161239465085129,-0.8356147552770095,0.5438700966887197,0,0,0,,12.99634585679959,8.392500081069624,0.2520279984241617,-0.002199542383048088,0.0034275678898090097,-0.8416061841854101,0.5400763321351341
1970/01/01/03:04:53.154000,7651,293,116000000,est_camera_link_optical,0.0168477613478899,-0.011830653995275497,1.5801008939743042,-0.00045814329084714286,0.9961913504184307,0.002004369172899895,-0.08716975370188496,0,293,97000000,camera_link_optical,0.018537615373542593,-0.011024629319700496,1.5911833138470666,0.7057682188562128,0.06204521405421437,-0.061354022504438284,0.7030485734200876,0,0,0,,14.379558264946722,7.777797990126095,-0.80307971274485,-0.6125285271283945,-0.27926093264226165,0.38418837467896766,0.6318397167915507,0,0,0,odom,14.435026636401092,7.712769195811534,0.2509160031339604,-0.0008526863640584864,0.0016252810022147927,-0.8855278160216337,0.4645827358389292,0,0,0,,12.953593279568251,8.43634533828527,-0.6321132335176649,-0.07406890770493481,0.02161239465085129,-0.8356147552770095,0.5438700966887197,0,0,0,,12.996182489287731,8.392574933587033,0.25185113383026264,-0.0020069957563292893,0.0031275210826380404,-0.8416073356151981,0.5400771085859863
1970/01/01/03:04:53.480000,7661,293,449000000,est_camera_link_optical,0.025122307240962982,-0.011306689120829105,1.6314480304718018,-0.0005934046249158227,0.9959613310309083,0.0019392555399682459,-0.08976031556341132,0,293,444000000,camera_link_optical,0.02681363760826372,-0.010446364922627294,1.642197701999791,0.705208836093049,0.06404757954875401,-0.06336170078536645,0.7032522306568382,0,0,0,,14.42264778137905,7.749340230222293,-0.8087521336184909,-0.6134437404644275,-0.2776095056924326,0.38252686867336716,0.632687074608897,0,0,0,odom,14.477778426914018,7.684072175789133,0.2509988146304401,-0.0009248794038975533,0.0017751507508027406,-0.8868464484318128,0.4620599207265007,0,0,0,,12.953593279568251,8.43634533828527,-0.6321132335176649,-0.07406890770493481,0.02161239465085129,-0.8356147552770095,0.5438700966887197,0,0,0,,12.996019120016836,8.392649791599874,0.2516740129702716,-0.0018143100065582303,0.0028272561971809996,-0.8416083849283236,0.5400778104309917
1970/01/01/03:04:53.810000,7671,293,782000000,est_camera_link_optical,0.03372131288051605,-0.010767043568193913,1.682652473449707,-0.000516434778723345,0.9956296626702613,0.001040670716427374,-0.09338214556691803,0,293,759000000,camera_link_optical,0.03545796779277488,-0.009889616776030563,1.6934442549503643,0.7046644942159981,0.0660642051568798,-0.06537678844343503,0.7034268596813201,0,0,0,,14.46566737224745,7.720518539110897,-0.8144165493957289,-0.6143022221065387,-0.2749047040077393,0.3806641973411471,0.6341568831858613,0,0,0,odom,14.52060423177295,7.6549375827558235,0.2510825706493395,-0.0009970918132058116,0.001927194156816641,-0.8881652873952683,0.45951900286786684,0,0,0,,12.953593279568251,8.43634533828527,-0.6321132335176649,-0.07406890770493481,0.02161239465085129,-0.8356147552770095,0.5438700966887197,0,0,0,,12.995854756584075,8.392725102732786,0.2514955598345755,-0.0016203151831754936,0.002524952064641797,-0.8416093310582714,0.5400784508489738
1970/01/01/03:04:54.162000,7681,294,116000000,est_camera_link_optical,0.042694758623838425,-0.010048412717878819,1.7342463731765747,-0.00045635564438612544,0.9954198803657904,0.0006641452181233462,-0.09559608999959397,0,294,117000000,camera_link_optical,0.044857978216235495,-0.009146101114290373,1.7471101789681907,0.7040674361767849,0.06817190316295413,-0.06749228499424523,0.7036237832825475,0,0,0,,14.508598674099987,7.691369086742787,-0.8202228502283703,-0.6149343069907938,-0.2732922259814395,0.37945286766985953,0.6349666751263269,0,0,0,odom,14.565293089970952,7.624116302136266,0.25117082976113525,-0.0010723161799775511,0.0020879103462842783,-0.8895392895329204,0.45685264927070685,0,0,0,,12.953593279568251,8.43634533828527,-0.6321132335176649,-0.07406890770493481,0.02161239465085129,-0.8356147552770095,0.5438700966887197,0,0,0,,12.995682468966391,8.392804044675263,0.2513082276795527,-0.0014168194457175997,0.0022078425997685337,-0.8416102068252272,0.5400790477525593
1970/01/01/03:04:54.479000,7691,294,450000000,est_camera_link_optical,0.0519149973988533,-0.009442495182156563,1.7854715585708618,-0.0004466444254689989,0.9951663084422451,-0.0010763853146939057,-0.09819704906383868,0,294,473000000,camera_link_optical,0.053894160119982715,-0.008296565117870247,1.7968738063666976,0.7034873845033126,0.07012412561246537,-0.06945722110946281,0.7038208588039477,0,0,0,,14.55131599993266,7.662005152420015,-0.8258972954947258,-0.6149583523448456,-0.2709009648136314,0.37837558295190654,0.6366088362331779,0,0,0,odom,14.606586188014697,7.595251513171936,0.25125316677072107,-0.001141691577079916,0.0022382973728181962,-0.8908068841099149,0.4543751553370832,0,0,0,,12.953593279568251,8.43634533828527,-0.6321132335176649,-0.07406890770493481,0.02161239465085129,-0.8356147552770095,0.5438700966887197,0,0,0,,12.995522797085512,8.392877773678036,0.2511336103839762,-0.0012287023635776312,0.001912788492202373,-0.8416109123718453,0.5400795346125568
1970/01/01/03:04:54.803000,7701,294,782000000,est_camera_link_optical,0.06138940528035164,-0.008641013875603676,1.8363432884216309,-0.00042884463515944604,0.9948335626431829,-0.0018258634579206051,-0.10150204408574397,0,294,779000000,camera_link_optical,0.06326068656799322,-0.007545843369661465,1.8467013000956456,0.7029388589365989,0.07208643563067893,-0.07142149765135268,0.7039740592296098,0,0,0,,14.593565588549193,7.632559532043077,-0.8316791732174245,-0.6157223449859036,-0.26844300495819357,0.3766182632539935,0.6379522166727071,0,0,0,odom,14.647826508515564,7.566049243742228,0.2513361546242693,-0.0012108360852189628,0.0023903114280395855,-0.8920709445601975,0.4518874308483571,0,0,0,,12.953593279568251,8.43634533828527,-0.6321132335176649,-0.07406890770493481,0.02161239465085129,-0.8356147552770095,0.5438700966887197,0,0,0,,12.995362386688635,8.39295127301931,0.25095869393282555,-0.00103896703001564,0.001617122077249526,-0.8416115176173316,0.5400799560042473
1970/01/01/03:04:55.145000,7711,295,115000000,est_camera_link_optical,0.07126118242740631,-0.007786183152347803,1.88752019405365,-0.0005593675826921191,0.9945672650864312,-0.0017994403690696403,-0.1040788371416694,0,295,105000000,camera_link_optical,0.07341126996027825,-0.006670560657305757,1.8989243857836957,0.702353491119211,0.07414049623784201,-0.07348504481281219,0.7041325929958944,0,0,0,,14.635889813451065,7.602652906676971,-0.8375111709158363,-0.6166884792914874,-0.26685869972596343,0.3749125896321347,0.6386879551275784,0,0,0,odom,14.690907443618162,7.535138880680307,0.251423657718929,-0.001282898946066244,0.002551066697331604,-0.8933893844853328,0.449274141163186,0,0,0,,12.953593279568251,8.43634533828527,-0.6321132335176649,-0.07406890770493481,0.02161239465085129,-0.8356147552770095,0.5438700966887197,0,0,0,,12.995194052914535,8.393028402775878,0.25077487299428675,-0.0008397173317249189,0.0013066293738479159,-0.8416120413944945,0.5400803267795207
1970/01/01/03:04:55.486000,7721,295,450000000,est_camera_link_optical,0.08150655031204224,-0.006668313406407833,1.9387216567993164,-0.00039377782955345256,0.9942424524705813,-0.0009491843977631747,-0.10714891363557469,0,295,443000000,camera_link_optical,0.08398771988781384,-0.0056789187561761545,1.9515411316496234,0.7017491834261526,0.07621134387011133,-0.07556506705458159,0.7042938557642515,0,0,0,,14.669944694103057,7.578335255358886,-0.8422890184995322,-0.6170249690350704,-0.26563365465649164,0.37397678710110277,0.6394218574702014,0,0,0,odom,14.734163676588519,7.503681030168038,0.25151235579956294,-0.0013550657670911355,0.002714503624180323,-0.8947111004579928,0.44663502100046826,0,0,0,,12.953593279568251,8.43634533828527,-0.6321132335176649,-0.07406890770493481,0.02161239465085129,-0.8356147552770095,0.5438700966887197,0,0,0,,12.995023990648205,8.393105755730376,0.25058964039026965,-0.0006376603386154733,0.0009936721423612024,-0.841612453336696,0.5400806276784547
1970/01/01/03:04:55.808000,7731,295,782000000,est_camera_link_optical,0.0919947475194931,-0.005772761069238186,1.989485740661621,-0.0004051893893386045,0.993992792978946,-0.001287876816459646,-0.10943721807857959,0,295,799000000,camera_link_optical,0.0940614692055135,-0.004522496076321492,2.0001282578601955,0.7011500583657283,0.07811967487501645,-0.07749019317030349,0.7044722719976895,0,0,0,,14.71949766997561,7.542261176169622,-0.8492979533833189,-0.6190502006000771,-0.2635156730388538,0.3714871184183943,0.6397918880769606,0,0,0,odom,14.773956764475066,7.474363514489069,0.25159469929593986,-0.0014212722846017063,0.002866664077028274,-0.8959251552451015,0.4441935146095709,0,0,0,,12.953593279568251,8.43634533828527,-0.6321132335176649,-0.07406890770493481,0.02161239465085129,-0.8356147552770095,0.5438700966887197,0,0,0,,12.994867283222401,8.393178127015773,0.2504172638466165,-0.0004525155207016493,0.0007032492154474426,-0.8416127316444285,0.5400808371014915
1970/01/01/03:04:56.139000,7741,296,115000000,est_camera_link_optical,0.10272912681102753,-0.0047399261966347694,2.0402228832244873,-0.0005148810046703961,0.9936040075865273,-0.0033059873756298122,-0.11287108333410846,0,296,106000000,camera_link_optical,0.10495065067290099,-0.003496141645215445,2.0510592713591684,0.7005675088671389,0.08012572156864389,-0.07950809695924835,0.7046016582301763,0,0,0,,14.757406570231502,7.514470156601365,-0.8547571298454975,-0.6189200228148236,-0.26076801372796776,0.37024326524407064,0.641761616892657,0,0,0,odom,14.815566375590189,7.443314771752841,0.251681571507123,-0.0014902984354802679,0.003027638875463692,-0.8971927472751481,0.4416262975076161,0,0,0,,12.953593279568251,8.43634533828527,-0.6321132335176649,-0.07406890770493481,0.02161239465085129,-0.8356147552770095,0.5438700966887197,0,0,0,,12.994702171230843,8.393253214875566,0.25023692957326565,-0.0002560439405568674,0.00039899517913613987,-0.8416129176330979,0.5400809866283498
1970/01/01/03:04:56.482000,7751,296,449000000,est_camera_link_optical,0.11387420445680618,-0.0035101601388305426,2.0911450386047363,-0.00036257127105805107,0.993213370160764,-0.003954010141907317,-0.11623870129938732,0,296,463000000,camera_link_optical,0.11653262884992976,-0.0021979294903444746,2.1036177796993183,0.6999274197001188,0.08219438068888821,-0.08159310556643633,0.7047611340441019,0,0,0,,14.802650459235815,7.480701861893111,-0.8612074655661963,-0.6199849526699824,-0.25802480245418896,0.36816199099340335,0.6430385744020726,0,0,0,odom,14.858342499006797,7.410971104166201,0.2517717044664705,-0.0015610269197226581,0.003195133714348452,-0.8984938748250322,0.43897165195192595,0,0,0,,12.953593279568251,8.43634533828527,-0.6321132335176649,-0.07406890770493481,0.02161239465085129,-0.8356147552770095,0.5438700966887197,0,0,0,,12.99453185314764,8.393331254090162,0.2500498592096148,-5.386158389696526e-05,8.393264184199606e-05,-0.8416129922339387,0.5400810692454214
1970/01/01/03:04:56.809000,7761,296,782000000,est_camera_link_optical,0.1252552568912506,-0.003169397823512554,2.1413865089416504,-0.0005463378230992587,0.9928638678433777,-0.004657898357270515,-0.11916100632742328,0,296,768000000,camera_link_optical,0.12785393374727505,-0.0018577423277473804,2.1533758950883204,0.6994922446269247,0.0841791644304597,-0.08355361425007027,0.7047292114907162,0,0,0,,14.84379719590648,7.449672152458701,-0.8662932586462766,-0.6205415094821339,-0.2558786088660362,0.3664594470797136,0.6443305410893135,0,0,0,odom,14.89880737560409,7.379973334022098,0.25185774233236574,-0.001627700520455064,0.0033554669559397593,-0.8997228395999293,0.43644576219132103,0,0,0,,12.953593279568251,8.43634533828527,-0.6321132335176649,-0.07406890770493481,0.02161239465085129,-0.8356147552770095,0.5438700966887197,0,0,0,,12.994486007503953,8.393352258440258,0.24999945555401887,5.88176732630879e-07,-9.163782636848037e-07,-0.8416129106887702,0.540081205524494
1970/01/01/03:04:57.140000,7771,297,115000000,est_camera_link_optical,0.1371922492980957,-0.003329268656671047,2.1927590370178223,-0.0007282089750271497,0.9927749111408982,-0.004220313400581908,-0.11991511362489392,0,297,125000000,camera_link_optical,0.1396950614667407,-0.0019457092933030107,2.2039118986893786,0.6991255521552195,0.08620915904851947,-0.0855381867322464,0.704609581137218,0,0,0,,14.885455255490783,7.417975152433105,-0.8709192805777162,-0.6210484101829905,-0.2556511302156005,0.3656961592857968,0.6443661155835889,0,0,0,odom,14.939815736069711,7.348155141020485,0.25194570926489473,-0.0016950219405949523,0.0035198422573851675,-0.9009664705569008,0.4338711289580643,0,0,0,,12.953593279568251,8.43634533828527,-0.6321132335176649,-0.07406890770493481,0.02161239465085129,-0.8356147552770095,0.5438700966887197,0,0,0,,12.994486502760504,8.393352032818505,0.24999999999629086,7.890965157226348e-12,2.2132691492513105e-12,-0.8416127984702136,0.5400813803966359
1970/01/01/03:04:57.479000,7781,297,449000000,est_camera_link_optical,0.149178609251976,-0.003419406246393919,2.2420427799224854,-0.0005393991265453857,0.9921984289219397,-0.004963865077904547,-0.12456864267103983,0,297,431000000,camera_link_optical,0.1519984830906438,-0.0020352962512399375,2.2549750322997735,0.698748181265732,0.0882634064140372,-0.08754336711783725,0.7044832923069885,0,0,0,,14.922441655146287,7.389488649386649,-0.8750740438130795,-0.6219591645626318,-0.25367955471098974,0.36395808689275383,0.645250332912393,0,0,0,odom,14.981110887153712,7.315697487269175,0.2520350832664838,-0.0017625455724750167,0.0036873043040490014,-0.9022169333750167,0.4312631474534485,0,0,0,,12.953593279568251,8.43634533828527,-0.6321132335176649,-0.07406890770493481,0.02161239465085129,-0.8356147552770095,0.5438700966887197,0,0,0,,12.994486502740145,8.3933520328119,0.24999999998825306,-5.11673786814663e-12,1.2104009264324582e-12,-0.8416126847957298,0.5400815575363815
1970/01/01/03:04:57.805000,7791,297,782000000,est_camera_link_optical,0.16142374277114868,-0.0033867473248392344,2.2922706604003906,-0.0003773653068590867,0.9917091626645759,-0.0029697318467027138,-0.12846779742530723,0,297,789000000,camera_link_optical,0.16424271867405693,-0.002122133015152017,2.30444436717384,0.6983762781255665,0.09025436366655827,-0.08948820878231327,0.7043554390217763,0,0,0,,14.9659998091817,7.355303515034224,-0.8800442286169559,-0.6249988630956824,-0.25053278771486726,0.36017613170234625,0.6456646943738336,0,0,0,odom,15.020981443750122,7.283956809780246,0.2521221329747449,-0.0018274679365025853,0.0038508492797370716,-0.9034224881141797,0.4287302640243056,0,0,0,,12.953593279568251,8.43634533828527,-0.6321132335176649,-0.07406890770493481,0.02161239465085129,-0.8356147552770095,0.5438700966887197,0,0,0,,12.994486501322758,8.39335203195031,0.24999999999629086,-7.8909638224083e-12,-2.213272884243091e-12,-0.8416125740615203,0.5400817300941977
1970/01/01/03:04:58.138000,7801,298,115000000,est_camera_link_optical,0.17427463829517365,-0.003607103368267417,2.342536449432373,-0.000729313318999906,0.9915155852634281,-0.005140550740630866,-0.12988412920710343,0,298,94000000,camera_link_optical,0.1770608216359335,-0.002211369992322798,2.3548910815384207,0.6979903302541172,0.09228779406414395,-0.09147143197836462,0.7042197377739067,0,0,0,,15.006567055776031,7.323015531723646,-0.8844168079899314,-0.6240975677569732,-0.24882530069769637,0.3597476569482425,0.6474332544539095,0,0,0,odom,15.061501612271433,7.251287642245067,0.2522113699977929,-0.0018931579532797437,0.004018947059256355,-0.9046459100900038,0.42614087034093284,0,0,0,,12.953593279568251,8.43634533828527,-0.6321132335176649,-0.07406890770493481,0.02161239465085129,-0.8356147552770095,0.5438700966887197,0,0,0,,12.994486502455473,8.393352031677772,0.24999999999454262,1.4992740952988845e-11,1.0731809350353701e-11,-0.8416124617351877,0.5400819051329506
1970/01/01/03:04:58.502000,7811,298,450000000,est_camera_link_optical,0.18717262148857117,-0.003744659246876836,2.392735719680786,-0.0006501924054615666,0.9910185595765252,-0.004415435763702163,-0.13364989993158158,0,298,452000000,camera_link_optical,0.1913082086254434,-0.0023037437051327825,2.409472252545564,0.6975644570564312,0.09449055048412197,-0.09361821141787172,0.704067464531413,0,0,0,,15.046849191096308,7.290865833902057,-0.8888372190007137,-0.6259154958189271,-0.24667232025981237,0.35718931836571266,0.6479184743135703,0,0,0,odom,15.105184465720914,7.215597037373072,0.2523084465652154,-0.0019636282047905853,0.004202316039291033,-0.9059628264618104,0.42333183411303615,0,0,0,,12.953593279568251,8.43634533828527,-0.6321132335176649,-0.07406890770493481,0.02161239465085129,-0.8356147552770095,0.5438700966887197,0,0,0,,12.9944865027605,8.393352032818507,0.24999999999629086,7.890962419615864e-12,2.213276796688275e-12,-0.8416123388377859,0.5400820966445676
1970/01/01/03:04:58.818000,7821,298,783000000,est_camera_link_optical,0.20058663189411163,-0.003824508050456643,2.442918062210083,-0.000571083011068761,0.9907300723631206,-0.004025551990493056,-0.13578436033185898,0,298,807000000,camera_link_optical,0.20404623218109208,-0.002393483109196959,2.4570340536008253,0.6971883767065012,0.09641269041432961,-0.09548959910664698,0.7039280481518518,0,0,0,,15.084312340812446,7.260688441759065,-0.893036918444617,-0.6268599494098909,-0.24667054292611829,0.3563697544523884,0.6474572149493025,0,0,0,odom,15.143116010887956,7.18420256391625,0.2523934830968951,-0.0020245118149460357,0.004363368685992267,-0.9071046835553008,0.4208776014920004,0,0,0,,12.953593279568251,8.43634533828527,-0.6321132335176649,-0.07406890770493481,0.02161239465085129,-0.8356147552770095,0.5438700966887197,0,0,0,,12.994486501615059,8.393352033105929,0.2499999999963076,-2.1771332169557294e-12,7.863933426744822e-12,-0.8416122320453236,0.5400822630597015
1970/01/01/03:04:59.148000,7831,299,115000000,est_camera_link_optical,0.21428732573986053,-0.003970830235630274,2.4939236640930176,-0.0009082396283567857,0.9905243337723458,-0.0048725115530224425,-0.13724787042717188,0,299,115000000,camera_link_optical,0.21768889893313847,-0.0024828423659204735,2.5067698781891856,0.6967879181564263,0.09842499386712257,-0.09744745016442358,0.70377774343179,0,0,0,,15.127608650945785,7.225034939604344,-0.8976883601710318,-0.6269023385027396,-0.24427145529265695,0.3548635470691753,0.6491508122697585,0,0,0,odom,15.182646472158797,7.151080072604769,0.2524828424529685,-0.0020876402127062584,0.004533032395927013,-0.90829302475953,0.41830476276134326,0,0,0,,12.953593279568251,8.43634533828527,-0.6321132335176649,-0.07406890770493481,0.02161239465085129,-0.8356147552770095,0.5438700966887197,0,0,0,,12.994486728099199,8.393352526914995,0.24999945555367695,-9.163781208702065e-07,-5.881773488667646e-07,-0.8416121198459936,0.5400824378992036
1970/01/01/03:04:59.490000,7841,299,450000000,est_camera_link_optical,0.22825510799884796,-0.004158404190093279,2.5440127849578857,-0.0008182547968532864,0.9899927047454734,-0.006076661011912179,-0.1409852800854604,0,299,472000000,camera_link_optical,0.23176554378008518,-0.002574348962077755,2.556867399830523,0.6963780239507815,0.10045380272129542,-0.09942127320983798,0.7036207015932453,0,0,0,,15.16276973286482,7.195577299043228,-0.9014559793319722,-0.6277444830316986,-0.24151554440627354,0.35289491338529644,0.6504400709828623,0,0,0,odom,15.222324826082001,7.1174120546103765,0.2525732992787597,-0.0021506579540830715,0.004705217444694313,-0.9094841273051509,0.41570645626349234,0,0,0,,12.953593279568251,8.43634533828527,-0.6321132335176649,-0.07406890770493481,0.02161239465085129,-0.8356147552770095,0.5438700966887197,0,0,0,,12.994486502461696,8.393352031684119,0.24999999998822262,1.119052919921355e-12,4.930231369326961e-12,-0.8416120075150703,0.5400826129458838
1970/01/01/03:04:59.816000,7851,299,782000000,est_camera_link_optical,0.24243587255477905,-0.004143435042351484,2.592742919921875,-0.0007322147682714727,0.9894413693943092,-0.003509722005666739,-0.14488934482594049,0,299,778000000,camera_link_optical,0.24619810727512537,-0.00266430750025598,2.6070233312491595,0.6959607495180343,0.10248914990790912,-0.10139683676845589,0.7034580945406775,0,0,0,,15.206087813769965,7.158992195616466,-0.9062381935030517,-0.630397033871145,-0.23977009578595837,0.3497098791454878,0.6502406333668355,0,0,0,odom,15.261908392488367,7.083397021525631,0.2526643074705858,-0.0022131615916132653,0.004878891368811814,-0.9106707103652799,0.4130982396689403,0,0,0,,12.953593279568251,8.43634533828527,-0.6321132335176649,-0.07406890770493481,0.02161239465085129,-0.8356147552770095,0.5438700966887197,0,0,0,,12.994486502468208,8.393352031662891,0.2499999999963076,2.177138749033787e-12,-7.863931365807782e-12,-0.84161189407978,0.540082789712323
1970/01/01/03:05:00.147000,7861,300,115000000,est_camera_link_optical,0.2570591866970062,-0.004446360282599926,2.6432995796203613,-0.0008002187548667964,0.989294954263523,-0.006516637315048847,-0.14578198296354158,0,300,134000000,camera_link_optical,0.26067611817877534,-0.0027539497638795485,2.6561899647556846,0.6955452930339796,0.10448629730300485,-0.10333522665938132,0.7032931038659755,0,0,0,,15.246047115574772,7.1251118539981615,-0.910369372053244,-0.628965127944402,-0.2379122870624766,0.34999358347098664,0.6521542018753856,0,0,0,odom,15.300573556634875,7.049752513218562,0.25275394974385623,-0.0022738474883944224,0.005050384720615872,-0.9118281559903058,0.41053469667628806,0,0,0,,12.953593279568251,8.43634533828527,-0.6321132335176649,-0.07406890770493481,0.02161239465085129,-0.8356147552770095,0.5438700966887197,0,0,0,,12.994486501621571,8.3933520330847,0.24999999998822262,-1.1190502646889628e-12,-4.9302331388159824e-12,-0.8416117831058288,0.5400829626431737
1970/01/01/03:05:00.489000,7871,300,449000000,est_camera_link_optical,0.27212613821029663,-0.004355895798653364,2.69378662109375,-0.0006097021078812319,0.9889627587449689,-0.004318811229605851,-0.14810009435663227,0,300,440000000,camera_link_optical,0.2759541359529809,-0.002846854319753178,2.7069040232068016,0.695109982208956,0.10654910054581691,-0.1053357018870562,0.7031171962868662,0,0,0,,15.285650011019651,7.090904976324404,-0.9148100065104747,-0.6310838814885017,-0.23713084493833234,0.34791410708227344,0.6515043138747305,0,0,0,odom,15.340312101203198,7.014735939287686,0.25284685430738063,-0.002335821673534788,0.005228560404774654,-0.91301608675479,0.407883355164406,0,0,0,,12.953593279568251,8.43634533828527,-0.6321132335176649,-0.07406890770493481,0.02161239465085129,-0.8356147552770095,0.5438700966887197,0,0,0,,12.994486502740141,8.393352032811901,0.24999999998825306,-5.1167477302671855e-12,1.2103892671530132e-12,-0.8416116681957205,0.5400831417076603
1970/01/01/03:05:00.822000,7881,300,783000000,est_camera_link_optical,0.28723955154418945,-0.004440759774297476,2.7424094676971436,-0.0008952162223352705,0.9883086989092058,-0.0055041821775516685,-0.15236409756522235,0,300,798000000,camera_link_optical,0.29127490586359883,-0.0029383720379639877,2.756625911575558,0.6946764727316002,0.10857442228831789,-0.10729820488822135,0.7029390359666374,0,0,0,,15.32388456781352,7.057159309909334,-0.9189134342215239,-0.631763844409601,-0.23408327757296782,0.34545645992552143,0.6532528594298114,0,0,0,odom,15.379130986255955,6.980094035032571,0.2529383720478319,-0.0023959557859290713,0.005404510787453543,-0.9141749220413563,0.40527677279817137,0,0,0,,12.953593279568251,8.43634533828527,-0.6321132335176649,-0.07406890770493481,0.02161239465085129,-0.8356147552770095,0.5438700966887197,0,0,0,,12.994486275985102,8.393351537853343,0.24999945555367695,9.163775054316351e-07,5.881783076710959e-07,-0.8416115547672027,0.5400833184622038
1970/01/01/03:05:01.162000,7891,301,116000000,est_camera_link_optical,0.3026278614997864,-0.004591058474034071,2.7913994789123535,-0.0009744028307558055,0.9878765485651834,-0.006355682368520115,-0.15510828680536373,0,301,104000000,camera_link_optical,0.306998157607028,-0.003031894237091215,2.806546623775761,0.69423464352815,0.11060996803467195,-0.10927048631063228,0.7027543351116017,0,0,0,,15.361893437853883,7.023435909985533,-0.9229147073953812,-0.632150402877622,-0.23206943918311618,0.3439811556815392,0.6543749751288529,0,0,0,odom,15.417962650322798,6.945002792803878,0.2530306806636419,-0.002455690343485282,0.0055824136965629935,-0.9153325617372716,0.40265258929471825,0,0,0,,12.953593279568251,8.43634533828527,-0.6321132335176649,-0.07406890770493481,0.02161239465085129,-0.8356147552770095,0.5438700966887197,0,0,0,,12.994486275985313,8.393351537853246,0.24999945555367695,9.163773817543283e-07,5.88178500349076e-07,-0.8416114412105791,0.5400834954173904
1970/01/01/03:05:01.494000,7901,301,449000000,est_camera_link_optical,0.31841200590133667,-0.0047229924239218235,2.84096360206604,-0.0009876997970342926,0.9874597158403402,-0.006769700525925216,-0.15772287467712062,0,301,461000000,camera_link_optical,0.32308253645148,-0.003123498781523182,2.8565144919922787,0.6937853928359204,0.11265195090214512,-0.11124436669576351,0.7025639170380921,0,0,0,,15.400786415391115,6.988590564019024,-0.9270116812573883,-0.6328540674119284,-0.2300755263060657,0.34234619291485985,0.655255725462866,0,0,0,odom,15.456687304999408,6.909564790736392,0.25312349882392116,-0.0025148242977896104,0.005761731413538261,-0.9164854491444221,0.4000186240869497,0,0,0,,12.953593279568251,8.43634533828527,-0.6321132335176649,-0.07406890770493481,0.02161239465085129,-0.8356147552770095,0.5438700966887197,0,0,0,,12.994486502760504,8.393352032818507,0.2499999999962909,7.89095640165853e-12,2.2132936271270576e-12,-0.8416113276441475,0.5400836723888767
