time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:02:44.908000,3714,164,871000000,est_camera_link_optical,0.3565886914730072,-0.010446705855429173,1.4560414552688599,-0.0010907708636724814,0.9676738913830031,0.004086315299642626,-0.25216929270208743,0,164,883000000,camera_link_optical,0.35872867245325135,-0.009628289850499294,1.462111463818344,0.6869335836346395,0.17913843825414477,-0.17772227544368713,0.68150309201489,0,0,0,,1.9701046682938497,2.466549178630165,0.18864713918297077,-0.446402012792527,-0.5208011254546963,0.5669931740108468,0.45608132095604176,0,0,0,odom,1.9758407260829107,2.466328180511076,0.2499999999882402,-5.258541505651268e-12,-2.3348962964501606e-14,-0.6402517331390843,0.7681651633681386,0,0,0,,0.6263567537581605,1.8093618989671625,0.2881691775833267,-0.033718102175007376,0.016630477719782273,-0.4234913851894674,0.9051196404160247,0,0,0,,0.6213656142496189,1.8109830233854518,0.25198162116653305,-0.0036002516380194984,0.001694544728685008,-0.4258571728482573,0.9047816504770612
1970/01/01/03:02:46.035000,3748,166,4000000,est_camera_link_optical,0.32483693957328796,-0.011498559266328812,1.4160236120224,-0.0010719297974705934,0.9702341205340664,0.00506435601704778,-0.24211351597159658,0,166,4000000,camera_link_optical,0.3271130774045943,-0.010728254837521323,1.4222769454894053,0.6891683353658996,0.1720993238878225,-0.1705330596821909,0.6828962613763379,0,0,0,,1.9701046682938497,2.466549178630165,0.18864713918297077,-0.446402012792527,-0.5208011254546963,0.5669931740108468,0.45608132095604176,0,0,0,odom,1.9758407260843096,2.4663281805244908,0.24999999998991734,2.3152511233059596e-11,-1.0847230689454463e-11,-0.6402518296749462,0.768165082907238,0,0,0,,0.6629749502731288,1.8369892930104004,0.2869462745767233,-0.03470133233428207,0.01704883523934125,-0.43261872558861986,0.9007475745297825,0,0,0,,0.6590723693953977,1.8393488092109345,0.25228178992364786,-0.004127550283090467,0.001995574384786704,-0.43526871382421717,0.9002889135035194
1970/01/01/03:02:47.169000,3782,167,139000000,est_camera_link_optical,0.2935640513896942,-0.012504550628364086,1.3751790523529053,-0.001303207151718696,0.9727150192350573,0.0052036573510932296,-0.23194118857122864,0,167,126000000,camera_link_optical,0.2960516226504031,-0.011723606619298443,1.3817413352575763,0.6913272887609561,0.16504498038573215,-0.16334608067363518,0.6842110728367827,0,0,0,,1.9701046682938497,2.466549178630165,0.18864713918297077,-0.446402012792527,-0.5208011254546963,0.5669931740108468,0.45608132095604176,0,0,0,odom,1.975840726089749,2.466328180521459,0.24999999998991734,-2.3152504173688978e-11,1.0847236353902807e-11,-0.6402519268765695,0.7681650018914166,0,0,0,,0.702450097074804,1.8650943299359977,0.282229162749026,-0.035018261749977464,0.016551700830154392,-0.44225585274892143,0.8960521877954227,0,0,0,,0.697838542502441,1.8668510805116232,0.2525830643996113,-0.004651463871864417,0.0023093020704671946,-0.4446748131409259,0.8956770297187925
1970/01/01/03:02:48.269000,3815,168,239000000,est_camera_link_optical,0.26384061574935913,-0.013330822810530663,1.3349041938781738,-0.001301324780948994,0.9750342870392386,0.006158625286921293,-0.2219651256082214,0,168,249000000,camera_link_optical,0.26555665551414065,-0.01261011224266495,1.3405114514191232,0.6934099223042272,0.1579759281887073,-0.15616212435609048,0.6854485222681241,0,0,0,,1.9701046682938497,2.466549178630165,0.18864713918297077,-0.446402012792527,-0.5208011254546963,0.5669931740108468,0.45608132095604176,0,0,0,odom,1.975840726089749,2.466328180521459,0.24999999998991734,-2.315249732659919e-11,1.084724184670496e-11,-0.6402520211638244,0.7681649233046495,0,0,0,,0.7393965234423601,1.889810662457554,0.28037184908731116,-0.0358234577840717,0.016806883132869214,-0.45094346857899453,0.8916749389198377,0,0,0,,0.7362116683471629,1.8925182587578906,0.25287414846146744,-0.005152365795822348,0.0026234718675735165,-0.4537371684119342,0.8911168007189554
1970/01/01/03:02:49.367000,3848,169,338000000,est_camera_link_optical,0.2346656173467636,-0.014070038683712482,1.2939724922180176,-0.0013606759652160813,0.9771913204746073,0.006764710346853404,-0.21224869951058434,0,169,319000000,camera_link_optical,0.23698743688723334,-0.013351200411946762,1.3005144909349666,0.6953262222712204,0.1512149268719136,-0.14930817841257768,0.6865584886754174,0,0,0,,1.9701046682938497,2.466549178630165,0.18864713918297077,-0.446402012792527,-0.5208011254546963,0.5669931740108468,0.45608132095604176,0,0,0,odom,1.9758407260829107,2.466328180511076,0.2499999999882402,-5.25854618906468e-12,-2.334561284693986e-14,-0.640252115431132,0.7681648447344884,0,0,0,,0.7779148299245922,1.9148581052583444,0.2776651619965772,-0.036466689527761,0.016840756293305222,-0.4600665343169881,0.8869753962111413,0,0,0,,0.7752851056304085,1.9171551123304669,0.2531634110228669,-0.005644748864404544,0.002946492422630087,-0.462730188500689,0.8864762984100466
1970/01/01/03:02:50.475000,3881,170,440000000,est_camera_link_optical,0.2059764713048935,-0.014665178954601288,1.2523446083068848,-0.0014014387049012486,0.9793080172080298,0.007043126687054433,-0.20224796109751947,0,170,442000000,camera_link_optical,0.20763462190871362,-0.014014028907202769,1.2579482375329512,0.6972582070378388,0.14411849231601448,-0.1421320619428009,0.6876476785817174,0,0,0,,1.9701046682938497,2.466549178630165,0.18864713918297077,-0.446402012792527,-0.5208011254546963,0.5669931740108468,0.45608132095604176,0,0,0,odom,1.9758407260829107,2.466328180511076,0.24999999998824016,-5.258547343318952e-12,-2.3344783253066637e-14,-0.6402522100612139,0.7681647658619415,0,0,0,,0.8186740045669467,1.9392665234230115,0.2741930890568178,-0.03691554164222526,0.01672330596735294,-0.46927835531921697,0.882119832591737,0,0,0,,0.815254755167804,1.940877910916665,0.25345200670689527,-0.006130395846917987,0.003279598613029438,-0.4717023229054534,0.8817304469310884
1970/01/01/03:02:51.574000,3914,171,540000000,est_camera_link_optical,0.17792995274066925,-0.015178326517343521,1.2101455926895142,-0.001486964843022505,0.9812987089799934,0.007585929087763143,-0.19233586865072583,0,171,563000000,camera_link_optical,0.17888372294581734,-0.014557520256483436,1.2147092333348048,0.6991123708567067,0.1370086669642236,-0.13496076195027285,0.6886625522166883,0,0,0,,1.9701046682938497,2.466549178630165,0.18864713918297077,-0.446402012792527,-0.5208011254546963,0.5669931740108468,0.45608132095604176,0,0,0,odom,1.9758407260843096,2.4663281805244908,0.24999999998991737,2.3152476775529232e-11,-1.0847258340287393e-11,-0.6402523041968952,0.7681646874014496,0,0,0,,0.8588068637033595,1.9619492500821205,0.2713411865652803,-0.0375192789802295,0.01669692364465736,-0.47816896466250086,0.8773072196666344,0,0,0,,0.8557370726293345,1.9634595415739033,0.2537369088396494,-0.006604068594865771,0.0036191674788726897,-0.480572062894478,0.8769229044049996
1970/01/01/03:02:52.675000,3947,172,638000000,est_camera_link_optical,0.15052184462547302,-0.015576910227537155,1.1673953533172607,-0.0014970438348582671,0.9831639577439406,0.008130249229419599,-0.18253846197581228,0,172,634000000,camera_link_optical,0.15201194974529875,-0.01496238737194977,1.1728151166607987,0.7008091980445869,0.13020986688865044,-0.12812031906966795,0.6895629357371448,0,0,0,,1.9701046682938497,2.466549178630165,0.18864713918297077,-0.446402012792527,-0.5208011254546963,0.5669931740108468,0.45608132095604176,0,0,0,odom,1.975840726091148,2.4663281805348736,0.24999999998824018,5.2585496548439966e-12,2.334313241410421e-14,-0.6402523988069537,0.7681646085455522,0,0,0,,0.8996195696988494,1.9833235698555747,0.26852858879334784,-0.03807719313282032,0.016732830515299058,-0.48689017555845177,0.8724724045439674,0,0,0,,0.8970408831843946,1.98507448640011,0.25402004109903403,-0.007068835583715553,0.003967331423474189,-0.48941195922301495,0.8720150377226052
1970/01/01/03:02:53.771000,3980,173,739000000,est_camera_link_optical,0.12363962829113007,-0.01583874225616455,1.1238954067230225,-0.0015053774694669627,0.9849440595439893,0.008763419292732989,-0.17264453622973586,0,173,756000000,camera_link_optical,0.1244712805887973,-0.015264841017853525,1.1282835230502268,0.702509810715342,0.12307489606291125,-0.12095957706030452,0.6904355991149285,0,0,0,,1.9701046682938497,2.466549178630165,0.18864713918297077,-0.446402012792527,-0.5208011254546963,0.5669931740108468,0.45608132095604176,0,0,0,odom,1.975840726089749,2.466328180521459,0.24999999998991737,-2.3152463073284482e-11,1.0847269339580929e-11,-0.640252492942532,0.768164530085107,0,0,0,,0.9411944596989303,2.0038905960433766,0.2659085610005788,-0.03869067673942583,0.01681477348105531,-0.49563907065582447,0.8675034331722593,0,0,0,,0.9388448347377913,2.00555459617237,0.254298941157537,-0.007520525911736778,0.004320902809197601,-0.4981577938176875,0.867043011590324
1970/01/01/03:02:54.870000,4013,174,838000000,est_camera_link_optical,0.09743193536996841,-0.015996994450688362,1.0798356533050537,-0.0015567943920325592,0.9866316291400116,0.009250354747137268,-0.16269614534093818,0,174,826000000,camera_link_optical,0.09877587934132337,-0.015435535008865908,1.0851700111810847,0.7040591508464062,0.11625266196596333,-0.11412974527738115,0.6912021643037475,0,0,0,,1.9701046682938497,2.466549178630165,0.18864713918297077,-0.446402012792527,-0.5208011254546963,0.5669931740108468,0.45608132095604176,0,0,0,odom,1.9758407260829107,2.466328180511076,0.24999999998824018,-5.258551962933375e-12,-2.3341479570311242e-14,-0.6402525872096972,0.7681644515149663,0,0,0,,0.9832051419950448,2.023496501161929,0.2629947954309501,-0.03922124325711834,0.016772571968169614,-0.5043631547755061,0.8624373501952692,0,0,0,,0.981275664633733,2.0249692268080723,0.2545742355065723,-0.00796006765682229,0.004680443674077648,-0.5068416972696078,0.8619896894271857
1970/01/01/03:02:55.976000,4046,175,938000000,est_camera_link_optical,0.0717967078089714,-0.01603619195520878,1.0351866483688354,-0.0015629447127392601,0.9882049295687404,0.009789360719528743,-0.15281604234035406,0,175,949000000,camera_link_optical,0.07248967156455555,-0.015489147403922154,1.0393763565303273,0.7056042870753284,0.10909366764051219,-0.10698051108712896,0.6919366531621197,0,0,0,,1.9701046682938497,2.466549178630165,0.18864713918297077,-0.446402012792527,-0.5208011254546963,0.5669931740108468,0.45608132095604176,0,0,0,odom,1.9758407260843096,2.4663281805244908,0.24999999998991737,2.315244936659114e-11,-1.0847280335633959e-11,-0.6402526816881238,0.7681643727687234,0,0,0,,1.0245603090288968,2.041386031515388,0.2604825134960941,-0.0397615633013838,0.01690511685333268,-0.5127298049303077,0.857462175401419,0,0,0,,1.02446912185959,2.04337260842949,0.25484650015742966,-0.00838823320143329,0.005046576481856093,-0.5154949574007064,0.856836693019163
1970/01/01/03:02:59.051000,4138,179,4000000,est_camera_link_optical,0.08279597759246826,-0.014117985032498837,1.0850346088409424,-0.0013284691357477274,0.986600918695385,0.007951910352881604,-0.16295284447016437,0,179,9000000,camera_link_optical,0.08431483606821044,-0.01355853094546905,1.0912478159926886,0.7030837985347312,0.11638834022213923,-0.1145121138015806,0.6921083024288921,0,0,0,,2.0628000171154897,2.477974132218671,0.17965745105773664,-0.4562952408953004,-0.5105935794057552,0.5599940604753555,0.4663641303083274,0,0,0,odom,2.0713411684921774,2.4771950800222355,0.2500663472466967,-0.00010028599404964546,8.692083748296645e-05,-0.6549576260840446,0.7556655943086468,0,0,0,,1.0625705841336883,2.056650413252312,0.25797287646906863,-0.040194996268070056,0.016894659281760704,-0.5202370128457798,0.8529081915587767,0,0,0,,1.060389240001146,2.057544424502816,0.2539531363630835,-0.006795612271207871,0.004166296060817739,-0.5227691469639395,0.8524370244267833
1970/01/01/03:03:00.145000,4171,180,104000000,est_camera_link_optical,0.10041043162345886,-0.012818007729947567,1.1328266859054565,-0.0012328432286132353,0.9849281360046535,0.006759804952786536,-0.17282752107512464,0,180,130000000,camera_link_optical,0.10206086099277312,-0.012190881368775441,1.1392430941676694,0.7010177185264953,0.12335632146437912,-0.12164894071451024,0.6917795252027351,0,0,0,,2.1131567191514957,2.484024954990151,0.17447189483085526,-0.46154558871271156,-0.5050883156854246,0.5561429033281329,0.4717695772044362,0,0,0,odom,2.1216060365647755,2.4828546552028223,0.25008096938988206,-0.00012138039260550624,0.00010842721758668638,-0.6625688909278489,0.74900096013622,0,0,0,,1.0625705841336883,2.056650413252312,0.25797287646906863,-0.040194996268070056,0.016894659281760704,-0.5202370128457798,0.8529081915587767,0,0,0,,1.059855495822133,2.0572729693330363,0.2533719389038157,-0.005789781280509601,0.0035494565823073845,-0.522773774180097,0.8524444033602373
1970/01/01/03:03:01.236000,4204,181,204000000,est_camera_link_optical,0.11851051449775696,-0.011299707926809788,1.1805100440979004,-0.0010930825138765062,0.9831348988307494,0.005696167798760132,-0.1827898507687954,0,181,202000000,camera_link_optical,0.12021032701317025,-0.010682202771788663,1.1870279597739222,0.6989177685191886,0.130348333375382,-0.1288405380687849,0.6913200276171407,0,0,0,,2.16367805689362,2.489589497834748,0.16907702653815668,-0.46688483224297045,-0.49954403350391813,0.5521220976233979,0.4771116235515843,0,0,0,odom,2.171892777707851,2.4880709646789065,0.250088840659165,-0.00013329681189636758,0.00011902650998752797,-0.6701678608688417,0.7422095434061263,0,0,0,,1.0625705841336883,2.056650413252312,0.25797287646906863,-0.040194996268070056,0.016894659281760704,-0.5202370128457798,0.8529081915587767,0,0,0,,1.0593233487036278,2.057001744111051,0.2527899967882535,-0.004783663083968022,0.0029336504321345568,-0.5227776710956276,0.8524505949710359
1970/01/01/03:03:02.336000,4237,182,305000000,est_camera_link_optical,0.13644984364509583,-0.009551797062158585,1.2285162210464478,-0.0009068549983792502,0.9812197515528339,0.004421067745852448,-0.1928404286880565,0,182,324000000,camera_link_optical,0.13823162996657978,-0.008835632907843949,1.2351612972759107,0.6967255460665642,0.13727728000252218,-0.13601719843567228,0.6908167510874849,0,0,0,,2.2142247093235703,2.495410892692688,0.16344282284161793,-0.47216579200243264,-0.49376787137076855,0.5481423712425633,0.4824859530735331,0,0,0,odom,2.2224073032301477,2.4935474770544603,0.25008804671789003,-0.00012952009551955965,0.00011935421294953767,-0.6776702024572897,0.7353659399786019,0,0,0,,1.0625705841336883,2.056650413252312,0.25797287646906863,-0.040194996268070056,0.016894659281760704,-0.5202370128457798,0.8529081915587767,0,0,0,,1.058789754534665,2.0567309487769703,0.2522031889760267,-0.003774441169476276,0.002313521234527009,-0.5227808555147586,0.8524556166279935
1970/01/01/03:03:03.438000,4270,183,405000000,est_camera_link_optical,0.1547747701406479,-0.007555581163614988,1.276390552520752,-0.0007396451433433674,0.9792018522851922,0.0034499066121538857,-0.2028577914468114,0,183,395000000,camera_link_optical,0.15669967516879235,-0.006862454940760099,1.28331108770313,0.6944899810507655,0.14424697089538588,-0.14325583203879325,0.6901842103340862,0,0,0,,2.2649844356379822,2.500838632932527,0.15755916201246925,-0.47750824759904464,-0.4881174648355616,0.5439208947102743,0.48772663890233486,0,0,0,odom,2.273166030560147,2.4986475756402746,0.25008349681794634,-0.00012242185879844008,0.0001144151443811717,-0.6851716639089962,0.7283816052717427,0,0,0,,1.0625705841336883,2.056650413252312,0.25797287646906863,-0.040194996268070056,0.016894659281760704,-0.5202370128457798,0.8529081915587767,0,0,0,,1.0582553388268632,2.056457990906015,0.25161241855944616,-0.0027583405416598448,0.001692802852557672,-0.5227833132376503,0.8524594614268902
1970/01/01/03:03:04.531000,4303,184,504000000,est_camera_link_optical,0.17312858998775482,-0.005328360944986343,1.3242393732070923,-0.0005191761826102586,0.977039938097501,0.002222112509623272,-0.21304401431281103,0,184,517000000,camera_link_optical,0.17507735837897132,-0.004539905320373627,1.331205817555825,0.6921573914651067,0.151128543368051,-0.1504613491341326,0.6895213493695513,0,0,0,,2.314052155865636,2.5060418825178505,0.15165839424375244,-0.48257713038530653,-0.4823819602633584,0.539950395798218,0.4928291059981245,0,0,0,odom,2.3236344527414325,2.5036996006090275,0.25007732622100204,-0.0001115787887029778,0.00010712149300581943,-0.692553747049658,0.721366261702499,0,0,0,,1.0625705841336883,2.056650413252312,0.25797287646906863,-0.040194996268070056,0.016894659281760704,-0.5202370128457798,0.8529081915587767,0,0,0,,1.0577238336635142,2.0561888385573694,0.25102310715813797,-0.001749333532272726,0.0010715948348138592,-0.5227850281678715,0.8524620846936366
1970/01/01/03:03:05.635000,4336,185,604000000,est_camera_link_optical,0.19146406650543213,-0.002862142864614725,1.372375249862671,-0.0002785195932050289,0.974817528314939,0.0009983643031584962,-0.22300159682277498,0,185,589000000,camera_link_optical,0.19346924117275988,-0.0021034092477925648,1.3793264559519494,0.6897825225428197,0.1580229281672813,-0.15769390737687872,0.6887390342823,0,0,0,,2.366419549739496,2.511698731534395,0.14510398331608845,-0.4879976027765473,-0.476252355015908,0.535569243085966,0.49820439569163794,0,0,0,odom,2.374338380331308,2.5088572258035082,0.25007127894223496,-0.0001018222097568608,9.979079543928415e-05,-0.6999010641152442,0.7142397917537104,0,0,0,,1.0625705841336883,2.056650413252312,0.25797287646906863,-0.040194996268070056,0.016894659281760704,-0.5202370128457798,0.8529081915587767,0,0,0,,1.0571913032880107,2.055916845863937,0.25042879923001865,-0.0007320415549245476,0.0004501453473440584,-0.5227860121542148,0.8524635165097807
1970/01/01/03:03:06.731000,4369,186,705000000,est_camera_link_optical,0.20977771282196045,-0.0009057761053554714,1.4202418327331543,-7.081316578945667e-05,0.9725037316103856,0.00017424677719136796,-0.23288721868628043,0,186,711000000,camera_link_optical,0.21194095240269983,-6.889848353397454e-05,1.4274488213473262,0.6875081943017941,0.16495351572487613,-0.1649080555012129,0.6876977196768204,0,0,0,,2.4155423404229923,2.5169090256523114,0.13939336554374765,-0.49308907856878204,-0.47066794629710834,0.5312499268451086,0.5030987578514963,0,0,0,odom,2.4252027834515566,2.514005806850521,0.2500688984900663,-9.743755828586712e-05,9.74636881969692e-05,-0.7072015202353739,0.7070120160107096,0,0,0,,1.0625705841336883,2.056650413252312,0.25797287646906863,-0.040194996268070056,0.016894659281760704,-0.5202370128457798,0.8529081915587767,0,0,0,,1.0568076202705916,2.055722289522903,0.24999999999629055,-2.0325846720734633e-12,-7.950008567561247e-12,-0.5227864194397778,0.852463699901255
1970/01/01/03:03:07.828000,4402,187,805000000,est_camera_link_optical,0.2281929850578308,-0.0009475682745687664,1.4676437377929688,-9.517146939627492e-05,0.9700986836051443,0.0001204745496729346,-0.24271077540117708,0,187,781000000,camera_link_optical,0.23038130918452393,-7.321095453216575e-05,1.4749199722008721,0.6857773187493811,0.1719900273110694,-0.17193808666877955,0.6859782751276652,0,0,0,,2.4675649043533365,2.5223532088839002,0.13545921378540787,-0.4985449147942822,-0.4654213984420723,0.5261423308801889,0.5079469829233658,0,0,0,odom,2.475875454423419,2.519091152656211,0.25007316794684903,-0.00010225883144188631,0.0001045569099975028,-0.7144055937083956,0.6997318245507623,0,0,0,,1.0625705841336883,2.056650413252312,0.25797287646906863,-0.040194996268070056,0.016894659281760704,-0.5202370128457798,0.8529081915587767,0,0,0,,1.0568076188321434,2.055722290316949,0.2499999999882655,1.334362409231491e-12,-5.010682215437546e-12,-0.522787002253899,0.8524633424812951
1970/01/01/03:03:08.930000,4435,188,905000000,est_camera_link_optical,0.24667459726333618,-0.0009758717496879399,1.514898419380188,-0.00010894010868244882,0.9674555098019466,0.00020316930169113947,-0.25304107059555225,0,188,904000000,camera_link_optical,0.24899787578433008,-8.67114783951739e-05,1.5225200870283357,0.6839523060522351,0.17904754833657008,-0.1789854463697061,0.6841896144113342,0,0,0,,2.5163887206181554,2.5273358940342083,0.1317612760025345,-0.5039576755669402,-0.46025669730384317,0.5209706287244309,0.5126207543892433,0,0,0,odom,2.526743499524043,2.524076715548098,0.2500867114534407,-0.00012008827014253456,0.00012515895857283257,-0.7215724012348829,0.6923389630016268,0,0,0,,1.0625705841336883,2.056650413252312,0.25797287646906863,-0.040194996268070056,0.016894659281760704,-0.5202370128457798,0.8529081915587767,0,0,0,,1.0568078656050521,2.055721805028498,0.2499994555534159,5.69345616289822e-07,9.281959901016466e-07,-0.5227875889254712,0.8524629826944433
1970/01/01/03:03:10.032000,4468,190,5000000,est_camera_link_optical,0.2652735114097595,-0.0010425030486658216,1.562208890914917,-0.00011614969973370434,0.9648188423764189,0.00020700689758638556,-0.2629154713074501,0,190,26000000,camera_link_optical,0.2676614490392162,-0.000109579364927892,1.56997271425782,0.6820355484582141,0.18609839517449284,-0.18601508995749497,0.6823439633065471,0,0,0,,2.565431583700882,2.532247560944607,0.1280762299015376,-0.5090470421159335,-0.4550321053801211,0.5159756682989015,0.5172871559490486,0,0,0,odom,2.5775006820286546,2.528953603442243,0.25011245405554167,-0.00015406645966060646,0.00016392065097018232,-0.7286695154529159,0.6848654514889468,0,0,0,,1.0625705841336883,2.056650413252312,0.25797287646906863,-0.040194996268070056,0.016894659281760704,-0.5202370128457798,0.8529081915587767,0,0,0,,1.0568076199340377,2.055722290654609,0.24999999999630573,7.9247647931883e-12,-1.999854015725508e-12,-0.5227881736868603,0.8524626240798816
1970/01/01/03:03:11.136000,4501,191,105000000,est_camera_link_optical,0.28387895226478577,-0.001110551063902676,1.609432339668274,-7.502866747866965e-05,0.9620983181099408,-6.934034422973012e-06,-0.2727028063893759,0,191,96000000,camera_link_optical,0.2863386902248912,-0.00015307338483450117,1.617208976507749,0.6800256277778685,0.1931439211463693,-0.19302565994470824,0.6804422575740214,0,0,0,,2.618628704486775,2.537444706946509,0.1241382654863721,-0.5145828598418004,-0.44936111962422115,0.5105124700406591,0.5221648039269647,0,0,0,odom,2.628072164342823,2.5337206699823853,0.2501530733208513,-0.00020741958002052122,0.00022530019311563002,-0.735696730270105,0.6773110269933729,0,0,0,,1.0625705841336883,2.056650413252312,0.25797287646906863,-0.040194996268070056,0.016894659281760704,-0.5202370128457798,0.8529081915587767,0,0,0,,1.0568073734781485,2.055722774817867,0.2499994555534159,-5.693468897281624e-07,-9.281952089665556e-07,-0.5227887584274304,0.8524622654761442
1970/01/01/03:03:12.237000,4534,192,204000000,est_camera_link_optical,0.3024214506149292,-0.0012188104446977377,1.6562799215316772,-0.00018897305287219308,0.9592715823376181,-3.3215761519778686e-05,-0.2824853881272105,0,192,218000000,camera_link_optical,0.3051573666743497,-0.00021158457773029493,1.664493431728666,0.6779013023158698,0.20023564726079046,-0.2000661795354339,0.678475521806495,0,0,0,,2.6687458112889146,2.542314500515009,0.12044408947496715,-0.519699837236975,-0.4440216444465139,0.5051995371111362,0.5268114331917721,0,0,0,odom,2.6787502859094046,2.538383031747373,0.25021158459851806,-0.00028348215746144064,0.000314422532034255,-0.7427035285270263,0.6696202576758281,0,0,0,,1.0625705841336883,2.056650413252312,0.25797287646906863,-0.040194996268070056,0.016894659281760704,-0.5202370128457798,0.8529081915587767,0,0,0,,1.056807373478819,2.0557227748182036,0.2499994555534159,-5.693475287624169e-07,-9.28194816978017e-07,-0.5227893453045418,0.8524619055622739
1970/01/01/03:03:13.333000,4567,193,304000000,est_camera_link_optical,0.3217101991176605,-0.0013037155149504542,1.7026883363723755,-0.00025473830631117614,0.9563103601973199,-8.76416809145378e-05,-0.2923532493518815,0,193,289000000,camera_link_optical,0.3245342601338741,-0.000282209904454489,1.7110713812553962,0.6756861101495056,0.20730205436411964,-0.2070658556949452,0.6764598067976884,0,0,0,,2.7187091912389025,2.546314511064973,0.1167806949321511,-0.5248171168351536,-0.43856917104746634,0.4998250562087437,0.5314122592390028,0,0,0,odom,2.7290512685936528,2.5422272463912994,0.25028539189067567,-0.00037800047446459443,0.00042811487124956924,-0.7496187167435844,0.6618696649197637,0,0,0,,1.0625705841336883,2.056650413252312,0.25797287646906863,-0.040194996268070056,0.016894659281760704,-0.5202370128457798,0.8529081915587767,0,0,0,,1.0568076188263047,2.0557222903116315,0.24999999999459785,1.4486823902901252e-11,-1.05434974730381e-11,-0.522789928139743,0.8524615481273289
1970/01/01/03:03:14.439000,4600,194,404000000,est_camera_link_optical,0.34208565950393677,-0.0014272453263401985,1.7486443519592285,-0.00025811720932661,0.9531135563286588,-0.0004306765804476378,-0.3026124528761597,0,194,411000000,camera_link_optical,0.3450373916103451,-0.0003724820788861827,1.7571384637651013,0.6733679782144916,0.2143989713765623,-0.2140795319064706,0.6743727463404098,0,0,0,,2.7687754247281156,2.5491457871119994,0.11320989045761892,-0.5300155819368224,-0.4326273866416674,0.49436388646983825,0.5362101966451304,0,0,0,odom,2.779408532278545,2.544836264285548,0.25037248205738694,-0.0004875684547987529,0.0005639834075384005,-0.7564963160108441,0.6539975290945211,0,0,0,,1.0625705841336883,2.056650413252312,0.25797287646906863,-0.040194996268070056,0.016894659281760704,-0.5202370128457798,0.8529081915587767,0,0,0,,1.0568076188263043,2.0557222903116337,0.24999999999459782,1.4486840037914229e-11,-1.054350975012055e-11,-0.5227905150165321,0.8524611882125481
