time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:04:30.201000,7014,270,168000000,est_camera_link_optical,-0.0006550273392349482,-0.0006560218171216547,1.0899202823638916,2.7015961209636836e-08,0.9999999999923511,-3.8870942868959155e-06,4.3311390058324974e-07,0,270,146000000,camera_link_optical,1.5090280090893803e-06,-3.454420083315313e-11,1.098202397146494,0.7071067812035772,1.5443727393370582e-06,-1.5443664521727893e-06,0.7071067811661448,0,0,0,,-0.006890168483590926,18.86280141334,0.2715706975209493,0.00027076761718751436,0.7076401113698151,-0.7065729435819479,-0.00027361168611071115,0,0,0,odom,-5.694407117868502e-07,19.00679720099109,0.24999999998833328,5.002056789207101e-12,4.448818255428332e-12,4.400964906350661e-07,0.9999999999999033,0,0,0,,-0.007075275391502629,17.772716224912006,0.269261321380197,0.0007583443188842189,2.0362063836896983e-06,-0.00038537893511271596,0.9999996381963466,0,0,0,,3.685265069463849e-06,17.916124203851798,0.2500000000009537,-2.1498465641519012e-11,-6.5780002899388995e-15,2.624175693631466e-06,0.999999999996557
1970/01/01/03:04:30.535000,7024,270,502000000,est_camera_link_optical,-0.0006221156800165772,-0.0006234231404960155,1.0366337299346924,1.3931924785889431e-08,0.9999999999838778,-2.8948926440489776e-08,5.678334507516945e-06,0,270,495000000,camera_link_optical,1.2164101695627533e-06,-4.045408452668653e-11,1.042425055433032,0.7071067811947492,1.5442885584789287e-06,-1.5442910760235363e-06,0.707106781174973,0,0,0,,-0.006890168483590926,18.86280141334,0.2715706975209493,0.00027076761718751436,0.7076401113698151,-0.7065729435819479,-0.00027361168611071115,0,0,0,odom,-5.694271201863044e-07,19.00679718619988,0.24999999999632463,-7.688944758669794e-12,-1.77708489658534e-12,4.4027953337419377e-07,0.9999999999999032,0,0,0,,-0.007048597357292186,17.820949946144992,0.26937146502011644,0.000755117336013078,3.0302184759796334e-06,-0.0003763255147125645,0.9999996440838035,0,0,0,,3.685303516207257e-06,17.96979120385174,0.2500000000010667,-2.1724405245864668e-11,3.0984583017830116e-15,2.6242525774431306e-06,0.9999999999965568
1970/01/01/03:04:31.372000,7049,271,336000000,est_camera_link_optical,-0.0006553395069204271,-0.0006553777493536472,1.0911865234375,-1.1435354437656484e-06,0.9999999999219985,1.439760928206727e-06,-1.2354052067977797e-05,0,271,319000000,camera_link_optical,1.5159120678009925e-06,-1.7804979712821023e-11,1.100445146117135,0.7071067811814444,1.5412993605267124e-06,-1.541293076159606e-06,0.7071067811882911,0,0,0,,-0.006879062502139964,18.943380906174607,0.27174064785608365,0.00026632535032338373,0.7076400331068408,-0.7065730241591135,-0.0002722976346157437,0,0,0,odom,-5.705406600687802e-07,19.102917175819428,0.24999999999512618,-9.843434310773674e-12,-5.126546015569711e-15,4.4225506437406175e-07,0.9999999999999023,0,0,0,,-0.0070290044442795924,17.852669437679257,0.2694426535403357,0.0007531134931866301,3.120649098546001e-06,-0.00036900312295415463,0.9999996483234498,0,0,0,,3.68532800333831e-06,18.002472031653486,0.2499999999920837,-2.243191310222676e-11,3.0479353969714953e-12,2.624298739100437e-06,0.9999999999965566
1970/01/01/03:04:31.698000,7059,271,668000000,est_camera_link_optical,-0.0006874437094666064,-0.0006894251564517617,1.1441277265548706,1.548840093892036e-08,0.9999999999555236,-9.113599810244264e-06,-2.4279624146114054e-06,0,271,676000000,camera_link_optical,1.795721409793047e-06,-5.477723830082937e-11,1.1529907304475628,0.7071067811937506,1.5429265289595341e-06,-1.5429308466185892e-06,0.7071067811759777,0,0,0,,-0.006872021471262774,18.996585010738634,0.27185489832674753,0.00026017908668160734,0.707632881879169,-0.7065801913362897,-0.00026457777178694923,0,0,0,odom,-5.705343175974856e-07,19.155462775819373,0.24999999999513678,-9.864571048145455e-12,-5.1265656387527454e-15,4.422677493172695e-07,0.9999999999999023,0,0,0,,-0.0070290044442795924,17.852669437679257,0.2694426535403357,0.0007531134931866301,3.120649098546001e-06,-0.00036900312295415463,0.9999996483234498,0,0,0,,3.685327778380428e-06,18.002472046082108,0.2499999999920837,-2.2431913101283703e-11,3.047935398264399e-12,2.624298409272666e-06,0.9999999999965565
1970/01/01/03:04:32.041000,7069,272,2000000,est_camera_link_optical,-0.0007171205361373723,-0.0007198022212833166,1.1973448991775513,-7.241295771822284e-09,0.9999999999967446,2.0826528529311218e-06,1.4742262712190325e-06,0,272,34000000,camera_link_optical,2.0835861725997714e-06,2.0861924591442094e-06,1.2079398590462347,0.7071060112154566,1.5427107900043042e-06,-1.5428469060168462e-06,0.707107551153434,0,0,0,,-0.006862584390511517,19.049721413098126,0.2719652434818631,0.00025762965204772885,0.7076405627012052,-0.7065725008634771,-0.00026205040671960765,0,0,0,odom,-5.705276751995996e-07,19.210411375819316,0.24999999999514783,-9.886710955662753e-12,4.550519213986119e-15,4.422810244334732e-07,0.9999999999999023,0,0,0,,-0.0070290044442795924,17.852669437679257,0.2694426535403357,0.0007531134931866301,3.120649098546001e-06,-0.00036900312295415463,0.9999996483234498,0,0,0,,3.6853277459351606e-06,18.002472061206106,0.24999999998833328,-5.002088539800662e-12,4.448813636545382e-12,2.6242952545287006e-06,0.9999999999965566
1970/01/01/03:04:32.367000,7079,272,335000000,est_camera_link_optical,-0.0007450446137227118,-0.0007543076644651592,1.250522255897522,-3.833400369738076e-06,0.9999999996997616,-1.937900752794336e-05,1.4499515442964508e-05,0,272,326000000,camera_link_optical,2.3543619369536183e-06,-6.236822169825018e-11,1.2604849018588524,0.7071067811937237,1.5412683753183399e-06,-1.5412640580875947e-06,0.7071067811760119,0,0,0,,-0.006856458509365199,19.09775061393553,0.2720672953802272,0.00025303043933864913,0.7076365524488957,-0.7065765205439217,-0.0002573516721219022,0,0,0,odom,-5.705213323561508e-07,19.26295697581926,0.24999999999515843,-9.907917862349551e-12,4.550499977038277e-15,4.4229371012098853e-07,0.9999999999999023,0,0,0,,-0.0070290044442795924,17.852669437679257,0.2694426535403357,0.0007531134931866301,3.120649098546001e-06,-0.00036900312295415463,0.9999996483234498,0,0,0,,3.6853275209773345e-06,18.002472075634728,0.24999999998833328,-5.002088541587309e-12,4.448813635690791e-12,2.6242949247010293e-06,0.9999999999965565
1970/01/01/03:04:32.698000,7089,272,668000000,est_camera_link_optical,-0.000781554845161736,-0.0007838832680135965,1.3035359382629395,-1.1708814280886792e-08,0.9999999999204263,7.596026215267957e-07,-1.259247284863307e-05,0,272,646000000,camera_link_optical,2.6338217203182406e-06,2.3161046785735717e-06,1.313511632122733,0.7071060112154292,1.5414618124273907e-06,-1.5413324133893517e-06,0.7071075511534676,0,0,0,,-0.006848532860721494,19.156027992870207,0.27218958895595285,0.0002676221129337006,0.7076396005817946,-0.7065734569368517,-0.000272064605637903,0,0,0,odom,-5.705149409944152e-07,19.315983175819206,0.24999999999516914,-9.929353568559606e-12,-5.1266194127098324e-15,4.423065025252911e-07,0.9999999999999023,0,0,0,,-0.0070290044442795924,17.852669437679257,0.2694426535403357,0.0007531134931866301,3.120649098546001e-06,-0.00036900312295415463,0.9999996483234498,0,0,0,,3.684216677322138e-06,18.002472090249977,0.2499999999963246,7.688942240440842e-12,1.777108038519407e-12,2.6221587960584937e-06,0.9999999999965622
1970/01/01/03:04:33.027000,7099,273,2000000,est_camera_link_optical,-0.0008142436272464693,-0.0008161658188328147,1.357097864151001,1.5497726345703236e-08,0.9999999999987277,7.268649208750748e-08,-1.5934321583801918e-06,0,273,3000000,camera_link_optical,2.914360737708537e-06,2.215633232438563e-11,1.3662168720238625,0.7071067811723913,1.5427611388904448e-06,-1.5427586192817824e-06,0.7071067811973377,0,0,0,,-0.006841664345800346,19.209604351034816,0.2723025788446195,0.00025979292555235823,0.7076391182163252,-0.7065739459416253,-0.00026418580366002823,0,0,0,odom,-5.705085687661482e-07,19.36868897581915,0.2499999999951798,-9.950694575921645e-12,4.5504651446739914e-15,4.42319237302235e-07,0.9999999999999023,0,0,0,,-0.0070290044442795924,17.852669437679257,0.2694426535403357,0.0007531134931866301,3.120649098546001e-06,-0.00036900312295415463,0.9999996483234498,0,0,0,,3.684230005254384e-06,18.002472104667927,0.24999999998833328,-5.002034185307649e-12,-4.4488215452383e-12,2.6219753664929904e-06,0.9999999999965627
1970/01/01/03:04:33.360000,7109,273,335000000,est_camera_link_optical,-0.000846085895318538,-0.0008460599929094315,1.4102962017059326,-4.170778475681042e-08,0.9999999999976324,1.7021320078424985e-06,1.3550158519054206e-06,0,273,308000000,camera_link_optical,3.1940419964740307e-06,-6.67833566225795e-11,1.419403258652423,0.7071067811936745,1.5428798875569981e-06,-1.5428841915302945e-06,0.707106781176054,0,0,0,,-0.0068342614228014435,19.262760707665564,0.27241258941532176,0.00025768475299199205,0.7076402418902742,-0.7065728221011177,-0.00026215282679435263,0,0,0,odom,-5.705021480151134e-07,19.421875375819095,0.24999999999519062,-9.972265349948722e-12,4.5504466999032496e-15,4.4233207880492883e-07,0.9999999999999023,0,0,0,,-0.0070290044442795924,17.852669437679257,0.2694426535403357,0.0007531134931866301,3.120649098546001e-06,-0.00036900312295415463,0.9999996483234498,0,0,0,,3.685326840617259e-06,18.00247211927251,0.24999999998833328,-5.002088540872139e-12,4.4488136362731106e-12,2.6242939271736342e-06,0.9999999999965565
1970/01/01/03:04:33.700000,7119,273,669000000,est_camera_link_optical,-0.0008775080204941332,-0.0008763654623180628,1.4632254838943481,8.74238898203479e-09,0.9999999999686725,-5.7499986343331464e-06,-5.439889962078879e-06,0,273,665000000,camera_link_optical,3.4750744822602606e-06,2.6635896091531386e-06,1.4730707872504851,0.7071060112153807,1.5426643661043964e-06,-1.542800495701069e-06,0.7071075511535101,0,0,0,,-0.006826602793883872,19.315505655016924,0.272522416035694,0.0002625428658377201,0.7076352648288341,-0.7065778030624544,-0.00026694813130475736,0,0,0,odom,-5.70495678736265e-07,19.47554237581904,0.2499999999952015,-9.994066975996961e-12,-5.1266728597539515e-15,4.4234502704346576e-07,0.9999999999999023,0,0,0,,-0.0070290044442795924,17.852669437679257,0.2694426535403357,0.0007531134931866301,3.120649098546001e-06,-0.00036900312295415463,0.9999996483234498,0,0,0,,3.6853401629331604e-06,18.002472134063723,0.24999999999632458,7.688948296302899e-12,-1.7770523921293542e-12,2.624110489956248e-06,0.999999999996557
1970/01/01/03:04:34.029000,7129,274,2000000,est_camera_link_optical,-0.0009086240897886455,-0.0009121872135438025,1.5167405605316162,1.0590172125355893e-08,0.9999999999852036,6.658751943969378e-11,5.4399159290851995e-06,0,274,22000000,camera_link_optical,3.7494653794299736e-06,2.4579838164839884e-11,1.5262566271520122,0.7071067811723485,1.5413498124727744e-06,-1.5413523328913477e-06,0.7071067811973867,0,0,0,,-0.006818268990448107,19.36920453056266,0.2726389137698669,0.0002553267916947825,0.7076388683751187,-0.7065741994365209,-0.0002597376571793333,0,0,0,odom,-5.704892576107258e-07,19.528728775818983,0.24999999999521233,-1.0015709055374887e-11,-5.126689288724245e-15,4.4235786929516525e-07,0.9999999999999023,0,0,0,,-0.0070290044442795924,17.852669437679257,0.2694426535403357,0.0007531134931866301,3.120649098546001e-06,-0.00036900312295415463,0.9999996483234498,0,0,0,,3.6842157665176947e-06,18.0024721486683,0.2499999999963246,7.688942239805567e-12,1.77710803879575e-12,2.6221574606591893e-06,0.9999999999965622
1970/01/01/03:04:34.373000,7139,274,336000000,est_camera_link_optical,-0.0009408057667315006,-0.0009405473829247057,1.5695496797561646,-1.8901876603293734e-09,0.9999999995928952,1.0777682796317511e-05,-2.642065965817342e-05,0,274,328000000,camera_link_optical,4.032836775723424e-06,-7.404449275938418e-11,1.5804042137805538,0.707106781193632,1.5412123053277975e-06,-1.5412080017822104e-06,0.7071067811761038,0,0,0,,-0.006811435235640539,19.421512532417353,0.2727459889607198,0.00027431707930385677,0.7076455717503319,-0.7065674715335347,-0.00027875256723069016,0,0,0,odom,-5.704827202492517e-07,19.582876375818927,0.24999999999522338,-1.0037778729068357e-11,-5.1267070895307435e-15,4.4237094401874753e-07,0.9999999999999023,0,0,0,,-0.0070290044442795924,17.852669437679257,0.2694426535403357,0.0007531134931866301,3.120649098546001e-06,-0.00036900312295415463,0.9999996483234498,0,0,0,,3.6842292921556154e-06,18.002472163446626,0.2499999999920836,-2.2432029841619527e-11,-3.0481765794107137e-12,2.6219712134638138e-06,0.9999999999965626
1970/01/01/03:04:34.699000,7149,274,669000000,est_camera_link_optical,-0.0009724111296236515,-0.0009723068214952946,1.6233304738998413,-3.876334111981846e-10,0.9999999999501021,7.67583649518515e-06,6.393543971379058e-06,0,274,686000000,camera_link_optical,4.314982106110507e-06,3.014214459501341e-06,1.634071742378243,0.707106011215337,1.5414056314978313e-06,-1.541276218651617e-06,0.7071075511535599,0,0,0,,-0.006802381939607922,19.470141977096276,0.27285014072068964,0.00024648919216660334,0.7076389357468277,-0.7065741382786781,-0.00025094604749042657,0,0,0,odom,-5.704762310410804e-07,19.63654337581887,0.2499999999952343,-1.005968906436346e-11,4.550372085987722e-15,4.423839127555139e-07,0.9999999999999023,0,0,0,,-0.0070290044442795924,17.852669437679257,0.2694426535403357,0.0007531134931866301,3.120649098546001e-06,-0.00036900312295415463,0.9999996483234498,0,0,0,,3.6842288585188933e-06,18.002472178218706,0.24999999998833328,-5.0020341846968116e-12,-4.448821543455823e-12,2.621973685177299e-06,0.9999999999965626
1970/01/01/03:04:35.038000,7159,275,2000000,est_camera_link_optical,-0.0010040265042334795,-0.0010075904428958893,1.6757838726043701,-3.789781752587923e-07,0.9999999998682327,-4.5697159459214424e-06,-1.5572689026841753e-05,0,274,991000000,camera_link_optical,4.595710793680214e-06,-2.3799628934284556e-11,1.6877381845782615,0.7071067811812762,1.5411964831383607e-06,-1.5411901987706532e-06,0.7071067811884597,0,0,0,,-0.006796043746169262,19.528153775891152,0.2729737967292542,0.0002671629336169051,0.7076354409915306,-0.7065776227051779,-0.0002727067802468475,0,0,0,odom,-5.704697610029953e-07,19.690210375818815,0.2499999999952453,-1.0081635733333966e-11,-5.126744324972028e-15,4.423968625125211e-07,0.9999999999999023,0,0,0,,-0.0070290044442795924,17.852669437679257,0.2694426535403357,0.0007531134931866301,3.120649098546001e-06,-0.00036900312295415463,0.9999996483234498,0,0,0,,3.6842150751845113e-06,18.00247219300992,0.2499999999963246,7.688942240864359e-12,1.7771080361768444e-12,2.6221564470432903e-06,0.9999999999965622
1970/01/01/03:04:35.366000,7169,275,337000000,est_camera_link_optical,-0.0010390933603048325,-0.0010373650584369898,1.7292736768722534,-3.5479765461005837e-07,0.9999999998243544,1.3429901248914892e-05,-1.3069168706270118e-05,0,275,348000000,camera_link_optical,4.8799280563694705e-06,-8.126277428743833e-11,1.7406041689086713,0.707106781193582,1.5428235939845837e-06,-1.542827911643041e-06,0.7071067811761468,0,0,0,,-0.006791563775646743,19.5817263774967,0.2730845126244832,0.0002660511803975517,0.7076471135452478,-0.7065659335797371,-0.00027094730683090905,0,0,0,odom,-5.704633778115771e-07,19.74307637581876,0.24999999999525613,-1.0103290310600478e-11,-5.126764223151818e-15,4.424096288959787e-07,0.9999999999999023,0,0,0,,-0.0070290044442795924,17.852669437679257,0.2694426535403357,0.0007531134931866301,3.120649098546001e-06,-0.00036900312295415463,0.9999996483234498,0,0,0,,3.6842286063092933e-06,18.002472207436327,0.2499999999920836,-2.2432029844015604e-11,-3.048176580841237e-12,2.6219702078925937e-06,0.9999999999965627
1970/01/01/03:04:35.696000,7179,275,668000000,est_camera_link_optical,-0.0010624235728755593,-0.0010692313080653548,1.7829660177230835,6.692688865179272e-08,0.9999999999576847,-5.026037413931364e-06,7.704872587262477e-06,0,275,654000000,camera_link_optical,5.150844768563441e-06,2.863428938404411e-11,1.793470155356868,0.7071067811722713,1.5413030250239478e-06,-1.5413055454422442e-06,0.7071067811974641,0,0,0,,-0.0067758830025698635,19.635442906405125,0.27319710759179017,0.0002538192308657115,0.707635787281576,-0.7065772862950601,-0.0002581203031711312,0,0,0,odom,-5.704569944359619e-07,19.795942375818704,0.24999999999526695,-1.0124980140333261e-11,-5.1267814222366256e-15,4.4242239564782845e-07,0.9999999999999023,0,0,0,,-0.0070290044442795924,17.852669437679257,0.2694426535403357,0.0007531134931866301,3.120649098546001e-06,-0.00036900312295415463,0.9999996483234498,0,0,0,,3.685338791240424e-06,18.002472222043124,0.24999999999632458,7.688948296302899e-12,-1.7770523927307533e-12,2.6241084788137272e-06,0.999999999996557
1970/01/01/03:04:36.033000,7189,276,2000000,est_camera_link_optical,-0.0011002381797879934,-0.0011044911807402968,1.836404800415039,3.531827634644272e-08,0.9999999999525935,3.328559065096846e-07,9.731450264856897e-06,0,276,11000000,camera_link_optical,5.441598683785995e-06,-2.542749344414119e-11,1.8476177397063793,0.7071067811812263,1.5428018711132856e-06,-1.542808169901722e-06,0.7071067811885026,0,0,0,,-0.006774019449908931,19.68888796633769,0.27331280186184936,0.0002524182133894046,0.7076392906472434,-0.7065737786557348,-0.00025677513238020976,0,0,0,odom,-5.704504561208858e-07,19.850089975818648,0.2499999999952781,-1.014723250711648e-11,-5.126797473457625e-15,4.4243547227861335e-07,0.9999999999999023,0,0,0,,-0.0070290044442795924,17.852669437679257,0.2694426535403357,0.0007531134931866301,3.120649098546001e-06,-0.00036900312295415463,0.9999996483234498,0,0,0,,3.6853248045496302e-06,18.00247223682145,0.2499999999920837,-2.2431913100618172e-11,3.0479353987607807e-12,2.6242940491142956e-06,0.9999999999965565
1970/01/01/03:04:36.369000,7199,276,336000000,est_camera_link_optical,-0.001129050157032907,-0.001136528211645782,1.8899039030075073,-2.995238384952937e-07,0.999999999955162,-8.732203687465685e-06,-3.6517166280257073e-06,0,276,318000000,camera_link_optical,5.713846896924582e-06,3.5951004149215038e-06,1.900804670582474,0.7071060112152596,1.541358923490527e-06,-1.5412295242278107e-06,0.7071075511536374,0,0,0,,-0.006764317666893818,19.725163297285675,0.27338651907321826,0.00024683493181158815,0.7076365922628717,-0.7065764850587439,-0.0002512471643521792,0,0,0,odom,-5.704440336824396e-07,19.903276375818592,0.24999999999528905,-1.0169126010870459e-11,-5.126817722404678e-15,4.424483171561339e-07,0.9999999999999023,0,0,0,,-0.0070290044442795924,17.852669437679257,0.2694426535403357,0.0007531134931866301,3.120649098546001e-06,-0.00036900312295415463,0.9999996483234498,0,0,0,,3.684227920463228e-06,18.002472251426028,0.2499999999920836,-2.2432029843662285e-11,-3.04817657855172e-12,2.621969202321794e-06,0.9999999999965626
1970/01/01/03:04:36.702000,7209,276,668000000,est_camera_link_optical,-0.0011535962112247944,-0.0011706994846463203,1.9423091411590576,3.55049225290371e-06,0.9999999986078992,-4.998539226548261e-05,-1.652440762842411e-05,0,276,660000000,camera_link_optical,5.9919911698079085e-06,-2.0766721675613553e-11,1.9541507111284737,0.7071067811811989,1.541149828459812e-06,-1.5411435304063404e-06,0.7071067811885373,0,0,0,,-0.006749948172169743,19.794666933455083,0.2735379762166617,0.0002736323350619101,0.707606678452417,-0.7066064243474917,-0.00027350637214907725,0,0,0,odom,-5.704375820320248e-07,19.956622975818537,0.24999999999530004,-1.0191121567063042e-11,4.550265437593861e-15,4.4246121077737963e-07,0.9999999999999021,0,0,0,,-0.0070290044442795924,17.852669437679257,0.2694426535403357,0.0007531134931866301,3.120649098546001e-06,-0.00036900312295415463,0.9999996483234498,0,0,0,,3.6841653195600013e-06,18.0024717217691,0.24999945555864758,1.088890700490529e-06,-9.102241885843303e-11,2.622167134049036e-06,0.9999999999959693
1970/01/01/03:04:37.027000,7219,277,2000000,est_camera_link_optical,-0.0011989865452051163,-0.0011983056319877505,1.9961862564086914,-3.4050702936220833e-07,0.9999999996765465,1.6459890905567997e-05,-1.938718993073212e-05,0,276,980000000,camera_link_optical,6.277403904750216e-06,-9.326267536025057e-11,2.006856497113535,0.7071067811935046,1.5427769653547228e-06,-1.5427812830129018e-06,0.7071067811762244,0,0,0,,-0.006754263913422694,19.848504419545772,0.2736465840697329,0.00026977825195487936,0.7076500238406549,-0.7065630159847113,-0.0002746281194286219,0,0,0,odom,-5.704312269383436e-07,20.00932877581848,0.24999999999531092,-1.0212888462489403e-11,-5.126853671576172e-15,4.424739306455694e-07,0.9999999999999023,0,0,0,,-0.0070290044442795924,17.852669437679257,0.2694426535403357,0.0007531134931866301,3.120649098546001e-06,-0.00036900312295415463,0.9999996483234498,0,0,0,,3.6842137089792412e-06,18.002472280637402,0.2499999999963246,7.688942241499637e-12,1.7771080362318394e-12,2.6221544439463815e-06,0.9999999999965623
1970/01/01/03:04:37.361000,7229,277,336000000,est_camera_link_optical,-0.001228797947987914,-0.0012319368543103337,2.048201560974121,-5.3533292090345666e-08,0.9999999998738343,1.5287276839974889e-06,-1.581112228195212e-05,0,277,337000000,camera_link_optical,6.558202643709674e-06,3.942934222261885e-06,2.0605240257102118,0.7071060112152107,1.5425614410722943e-06,-1.5426975567587068e-06,0.7071075511536806,0,0,0,,-0.00674332051452748,19.897165964833526,0.2737507279314719,0.0002741062340744541,0.7076401856930704,-0.7065728650027786,-0.00028089110778261494,0,0,0,odom,-5.704247362216879e-07,20.062995775818425,0.24999999999532202,-1.0235088724370853e-11,4.550231136455912e-15,4.424869023993006e-07,0.9999999999999021,0,0,0,,-0.0070290044442795924,17.852669437679257,0.2694426535403357,0.0007531134931866301,3.120649098546001e-06,-0.00036900312295415463,0.9999996483234498,0,0,0,,3.684164864157691e-06,18.002471750978263,0.24999945555864758,1.0888907004905263e-06,-9.10224195852153e-11,2.6221664663503135e-06,0.9999999999959692
1970/01/01/03:04:37.694000,7239,277,668000000,est_camera_link_optical,-0.0012623922666534781,-0.0012631689896807075,2.1012449264526367,3.296547433467779e-08,0.9999999999437975,4.4731433005787365e-06,-9.612225347590355e-06,0,277,643000000,camera_link_optical,6.839913182961696e-06,-2.814781741022898e-11,2.1140302679112395,0.7071067811811486,1.5427552124647094e-06,-1.542761497567382e-06,0.7071067811885805,0,0,0,,-0.006740564701922108,19.953793572657325,0.2738705374363251,0.0002652075949396419,0.7076421812330259,-0.7065708742442028,-0.0002695820466218486,0,0,0,odom,-5.704182743423666e-07,20.11650257581837,0.24999999999533312,-1.0257259414671331e-11,4.550211373229441e-15,4.4249982615857315e-07,0.9999999999999021,0,0,0,,-0.0070290044442795924,17.852669437679257,0.2694426535403357,0.0007531134931866301,3.120649098546001e-06,-0.00036900312295415463,0.9999996483234498,0,0,0,,3.685323866788354e-06,18.002472310011854,0.24999999998833328,-5.0020885405723674e-12,4.4488136359161385e-12,2.624289567018041e-06,0.9999999999965565
1970/01/01/03:04:38.033000,7249,278,4000000,est_camera_link_optical,-0.0012946551432833076,-0.0012951447861269116,2.1563544273376465,2.1758792313867313e-07,0.9999999996387495,1.7569976185635182e-05,-2.0340834632195102e-05,0,278,0,camera_link_optical,7.112625122794385e-06,-1.0051393051213608e-10,2.167697252241684,0.7071067811934613,1.5411094016706077e-06,-1.541105098124416e-06,0.707106781176275,0,0,0,,-0.006724251933712588,20.003113609228997,0.27397146771628555,0.00025451262577775164,0.7076481973845745,-0.7065648568603663,-0.00025886594156041123,0,0,0,odom,-5.704118026064795e-07,20.170169575818313,0.24999999999534422,-1.0279533328812069e-11,-5.12690950014761e-15,4.42512779311186e-07,0.9999999999999021,0,0,0,,-0.0070290044442795924,17.852669437679257,0.2694426535403357,0.0007531134931866301,3.120649098546001e-06,-0.00036900312295415463,0.9999996483234498,0,0,0,,3.6853371891046384e-06,18.002472324803065,0.24999999999632458,7.688948296726418e-12,-1.7770523926472472e-12,2.624106129801189e-06,0.9999999999965572
1970/01/01/03:04:38.372000,7259,278,335000000,est_camera_link_optical,-0.001317032496444881,-0.001329043647274375,2.2095930576324463,8.218598503474585e-08,0.9999999999457999,-3.370198747057655e-06,9.850650716360555e-06,0,278,357000000,camera_link_optical,7.395842669802324e-06,4.293559075219111e-06,2.221524980837973,0.7071060112151659,1.5413026976541594e-06,-1.5411732982686501e-06,0.7071075511537315,0,0,0,,-0.00671595396063838,20.061571020570675,0.2740983527513988,0.0002538802602828231,0.707637078723148,-0.7065759928715338,-0.0002581832468627428,0,0,0,odom,-5.704053016523862e-07,20.223996775818257,0.24999999999535544,-1.0301910726023527e-11,-5.1269255003231615e-15,4.4252578122000217e-07,0.9999999999999021,0,0,0,,-0.0070290044442795924,17.852669437679257,0.2694426535403357,0.0007531134931866301,3.120649098546001e-06,-0.00036900312295415463,0.9999996483234498,0,0,0,,3.6853369586605677e-06,18.002472339583605,0.24999999999632458,7.688948296938177e-12,-1.777052392368022e-12,2.6241057919296974e-06,0.9999999999965572
