time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:02:34.180000,4480,154,130000000,est_camera_link_optical,0.35142382979393005,-0.00413328455761075,1.6513139009475708,-0.0004229419579046804,0.95914642668989,0.0013472861547536754,-0.2829065890150543,0,154,172000000,camera_link_optical,0.35298903754864486,-0.0030054197032065577,1.6572012667702458,0.6790267042078559,0.19997600193774495,-0.19954944156750215,0.6775783010041792,0,0,0,,2.371142782094255,2.4961151253652183,0.12606563793502185,-0.49632384993080564,-0.47152490974699834,0.5311820790948938,0.49917180842508935,0,0,0,odom,2.410954724801064,2.482859598308393,0.2499999999917304,1.8521975920001493e-11,-1.4272814083445552e-11,-0.7126067193030066,0.7015637274005877,0,0,0,,0.8006016506173017,1.8883023364939926,0.2598724121287087,-0.04113773150571464,0.014689472955547843,-0.4746862322433874,0.8790704677950618,0,0,0,,0.8178837462280754,1.9061774297944132,0.2505342214961412,-0.0009351258884960081,0.0005191890752628221,-0.48541023392533156,0.8742858575905432
1970/01/01/03:02:35.380000,4516,155,330000000,est_camera_link_optical,0.3154717683792114,-0.005593164823949337,1.6147146224975586,-0.0004648427548427933,0.9619203971995662,0.0020793821246158223,-0.27332143996148883,0,155,346000000,camera_link_optical,0.31763169441126515,-0.004466256910366284,1.6211607976597606,0.6812936128347981,0.19356436138665858,-0.19293508107896598,0.6790787182650744,0,0,0,,2.371142782094255,2.4961151253652183,0.12606563793502185,-0.49632384993080564,-0.47152490974699834,0.5311820790948938,0.49917180842508935,0,0,0,odom,2.410954672489145,2.4828596007869237,0.2499999999917304,1.8521976096288487e-11,-1.427281402418056e-11,-0.7126067167788739,0.7015637299644517,0,0,0,,0.8400870114390182,1.9080778982064164,0.25665781058511095,-0.041823325563684975,0.014591032766602015,-0.4833075017107034,0.8743293258216588,0,0,0,,0.8570721353997429,1.9253555119193106,0.25082009172722647,-0.001428460502442286,0.0008115238341708885,-0.49396206436616924,0.8694819031450696
1970/01/01/03:02:36.546000,4551,156,497000000,est_camera_link_optical,0.28090324997901917,-0.006878419313579798,1.57839035987854,-0.0006642324634808124,0.9645210467887049,0.002453132426324313,-0.2639937333312185,0,156,518000000,camera_link_optical,0.2827047765277182,-0.005827065855822711,1.5843550846977585,0.6834932706572061,0.1871350104413851,-0.18631991756963778,0.6805162196085125,0,0,0,,2.371142782094255,2.4961151253652183,0.12606563793502185,-0.49632384993080564,-0.47152490974699834,0.5311820790948938,0.49917180842508935,0,0,0,odom,2.4109546215698425,2.4828596031847434,0.24999999999634379,-6.612965312574516e-12,4.209963404070052e-12,-0.7126067141865381,0.7015637325975919,0,0,0,,0.8777575317549033,1.9268768923114172,0.25306186059257474,-0.04236276019977636,0.014335509879662423,-0.4917320936965336,0.8695972848011716,0,0,0,,0.8957306144709412,1.9430258421090145,0.25109451233444735,-0.00189710825102944,0.001101783562757784,-0.5022150463326748,0.8647399807400686
1970/01/01/03:02:37.713000,4586,157,663000000,est_camera_link_optical,0.2467094510793686,-0.008146926760673523,1.540886402130127,-0.0007651275945091463,0.9668966012532529,0.0029545529157182083,-0.2551502453099752,0,157,691000000,camera_link_optical,0.2482213101144679,-0.0070840095414416715,1.5467890059412568,0.6856244558930427,0.1806882837501195,-0.17970397771935442,0.6818924621878784,0,0,0,,2.371142782094255,2.4961151253652183,0.12606563793502185,-0.49632384993080564,-0.47152490974699834,0.5311820790948938,0.49917180842508935,0,0,0,odom,2.4109551150248434,2.4828595970429865,0.24999945555966915,-7.638576933388875e-07,7.7601631185893e-07,-0.7126067117209086,0.7015637351011866,0,0,0,,0.9170123393529073,1.9434282214480225,0.24977768936224806,-0.04290716101499842,0.014247684460080177,-0.4996744434223373,0.8650326176577022,0,0,0,,0.9349762918206379,1.9597504381362787,0.2513654714424572,-0.002354862223806425,0.0013977642404777713,-0.5104193389931526,0.859921275036749
1970/01/01/03:02:38.878000,4621,158,830000000,est_camera_link_optical,0.21297205984592438,-0.009260471910238266,1.5026601552963257,-0.0008622146221299306,0.9693147850437929,0.0037461693383167944,-0.24579273849473193,0,158,865000000,camera_link_optical,0.2141931881228858,-0.008235739769165917,1.5084656925844073,0.6876889144971878,0.1742237009651721,-0.17308800001872598,0.683206120544302,0,0,0,,2.371142782094255,2.4961151253652183,0.12606563793502185,-0.49632384993080564,-0.47152490974699834,0.5311820790948938,0.49917180842508935,0,0,0,odom,2.410954519927224,2.4828596091283455,0.24999999999142275,1.399391894112627e-11,-1.930332611953176e-11,-0.7126067077903223,0.7015637390944877,0,0,0,,0.9562036797790321,1.960573437980204,0.24741100561689272,-0.04365661675139887,0.014345801999552045,-0.507999964578721,0.8601304167199468,0,0,0,,0.9747575469895341,1.9755049776927636,0.2516323463503513,-0.002800613981334344,0.0016985466126841482,-0.5185679295411121,0.8550301596740177
1970/01/01/03:02:42.281000,4723,162,231000000,est_camera_link_optical,0.21379351615905762,-0.004438331816345453,1.552466630935669,-0.0004240175964808407,0.9668538672321523,0.00158611737264156,-0.2553250944560478,0,162,230000000,camera_link_optical,0.21675101998469093,-0.003346391705297491,1.5613286189882416,0.6844000077975795,0.18113736723717275,-0.1806574493876982,0.6827508839231116,0,0,0,,2.458820299954203,2.5082203768017135,0.11343800627518083,-0.5051296227005959,-0.46065600700761966,0.5239234009230522,0.508079105497729,0,0,0,odom,2.5037101058328277,2.492156106079308,0.2500290163899494,-3.991172764225463e-05,4.213375674089602e-05,-0.7259906270696134,0.6877045921315854,0,0,0,,0.9916902698530183,1.9734947336465267,0.24466069758562672,-0.04413204991043663,0.014289695984491205,-0.5149120845397217,0.8559869811827351,0,0,0,,1.0100591451684873,1.988347127537736,0.250606042843455,-0.001032527440985046,0.0006396287356685026,-0.5258970495312257,0.8505473637937604
1970/01/01/03:02:43.511000,4760,163,464000000,est_camera_link_optical,0.2314554899930954,-0.0011971817584708333,1.599373459815979,-7.772276014689969e-05,0.9639982910577909,0.00029814082045091724,-0.2659082546836078,0,163,502000000,camera_link_optical,0.23452396906868933,-6.316864864391869e-05,1.6083110041690984,0.6815882807656833,0.1879598719197492,-0.18791237916341164,0.6817605443467215,0,0,0,,2.5082185357460114,2.5142851572866634,0.10633943892503542,-0.5105507747871537,-0.45412329217638747,0.5192453628148981,0.5133168563980158,0,0,0,odom,2.5531134690919743,2.496965643792868,0.2500631686331058,-8.594324552604103e-05,9.262241436141654e-05,-0.73304288957251,0.6801824064778742,0,0,0,,0.9916902698530183,1.9734947336465267,0.24466069758562672,-0.04413204991043663,0.014289695984491205,-0.5149120845397217,0.8559869811827351,0,0,0,,1.009514770752199,1.9880758354347907,0.249999999996306,-7.91483346973636e-12,2.031081151746154e-12,-0.5258975779663179,0.8505479042882657
1970/01/01/03:02:44.782000,4798,164,730000000,est_camera_link_optical,0.24959886074066162,-0.0013029889669269323,1.6468485593795776,-0.00014097263892246168,0.9612955750079784,0.00012548790398235,-0.27551911340155927,0,164,729000000,camera_link_optical,0.25282883965121905,-0.00011556796655165513,1.6557828798150405,0.6794813693510763,0.1952155339082154,-0.1951252911192561,0.6797956198677233,0,0,0,,2.5584105340294467,2.520363270863098,0.1025496779551269,-0.5156393954025975,-0.4488890794699594,0.5141633577352075,0.5179291938131243,0,0,0,odom,2.6037624781075466,2.501801072080628,0.25011556797482004,-0.00015544078737309542,0.0001711336694958779,-0.740231036470567,0.6723525557303542,0,0,0,,0.9916902698530183,1.9734947336465267,0.24466069758562672,-0.04413204991043663,0.014289695984491205,-0.5149120845397217,0.8559869811827351,0,0,0,,1.0095145286378362,1.988076322843213,0.24999945555345232,-5.727327281052713e-07,-9.261097951604322e-07,-0.5258982510245733,0.8505474881322672
1970/01/01/03:02:46.047000,4836,165,996000000,est_camera_link_optical,0.26797470450401306,-0.0013574108015745878,1.6941280364990234,-0.0001342436858406706,0.9583809444188072,0.0003659048417169743,-0.28549223013454306,0,166,5000000,camera_link_optical,0.27116336500416294,-0.00019279745882216925,1.703071700401853,0.6772618994532816,0.20248950738355023,-0.20233635359146365,0.6777715831781459,0,0,0,,2.6087818856931326,2.5261962938088427,0.0987112527631483,-0.5210249797119146,-0.443626256673373,0.5086731148789384,0.5224752406626825,0,0,0,odom,2.6542615083472234,2.506528159469371,0.2501885440122525,-0.00025063637532910383,0.0002819289779897624,-0.7473652536245465,0.6644133016219466,0,0,0,,0.9916902698530183,1.9734947336465267,0.24466069758562672,-0.04413204991043663,0.014289695984491205,-0.5149120845397217,0.8559869811827351,0,0,0,,1.009514771864452,1.988075835770149,0.24999999999456993,-1.457343035153592e-11,1.0610136867852866e-11,-0.5258989221799547,0.8505470731534865
1970/01/01/03:02:47.313000,4874,167,263000000,est_camera_link_optical,0.28644636273384094,-0.001567899715155363,1.7412090301513672,-0.0002121144668694645,0.9553682485542899,-0.0004320707630606761,-0.29541712539495263,0,167,279000000,camera_link_optical,0.2896304155049645,-0.0002757556912936221,1.749600951358686,0.6749547130909678,0.20971652792914738,-0.20948338074702913,0.675700988885193,0,0,0,,2.657538236596788,2.5316498122587787,0.09515850606487755,-0.5262372990740812,-0.4375386047179903,0.5033483848158341,0.5275174669600441,0,0,0,odom,2.7041392841861582,2.510796630148503,0.2502757556923417,-0.0003621308737001187,0.00041773652573427923,-0.7543827734144074,0.6564345554074773,0,0,0,,0.9916902698530183,1.9734947336465267,0.24466069758562672,-0.04413204991043663,0.014289695984491205,-0.5149120845397217,0.8559869811827351,0,0,0,,1.0098608596898644,1.9881980053138915,0.25000322886483856,-5.492386103237469e-06,3.396580986623949e-06,-0.5259680063439781,0.8505043540516638
1970/01/01/03:02:48.480000,4909,168,430000000,est_camera_link_optical,0.24984222650527954,-0.0026178292464464903,1.7055796384811401,-0.00025700408189105456,0.9578319372874424,0.0008342927685733453,-0.28732771849695093,0,168,452000000,camera_link_optical,0.2516794223976653,-0.001434233634574178,1.7122365039449827,0.6775968626873371,0.20335406307100035,-0.20315471789378609,0.6769326239045433,0,0,0,,2.657538236596788,2.5316498122587787,0.09515850606487755,-0.5262372990740812,-0.4375386047179903,0.5033483848158341,0.5275174669600441,0,0,0,odom,2.7038653377941007,2.5108353616271812,0.24999999998834876,-5.823754144637113e-12,1.9261187898528934e-14,-0.7543828292672223,0.6564347240257641,0,0,0,,1.028924258204371,1.9867889556107212,0.24406468677643614,-0.04505873626772366,0.014688367014350442,-0.5225229733005838,0.8513070565509985,0,0,0,,1.0506259845079713,2.002083370830754,0.25025009684663385,-0.0004231109393261483,0.0002672481067267361,-0.534021721859963,0.845470608677382
1970/01/01/03:02:49.579000,4942,169,530000000,est_camera_link_optical,0.21451318264007568,-0.003886616323143244,1.6697653532028198,-0.0003990080135036549,0.9602686973799842,0.0011984579506667263,-0.27907424338927067,0,169,572000000,camera_link_optical,0.21539043193025575,-0.0027236366514622468,1.6753790375650466,0.6797362757614893,0.1972659155108645,-0.19688940031247776,0.6784388830514906,0,0,0,,2.657538236596788,2.5316498122587787,0.09515850606487755,-0.5262372990740812,-0.4375386047179903,0.5033483848158341,0.5275174669600441,0,0,0,odom,2.7038653377941007,2.5108353616271812,0.24999999998834876,-5.8237552075069535e-12,1.9260373244203203e-14,-0.754382754625162,0.6564348098053246,0,0,0,,1.0672048005602848,1.9987503206366224,0.24059214027466272,-0.045529283494421556,0.014488281483623525,-0.5298140228422801,0.8467669545062654,0,0,0,,1.089491620830396,2.014260594442153,0.25047799503672824,-0.0008044328020469653,0.0005182251868375533,-0.5415629664479654,0.8406596443880263
1970/01/01/03:02:50.679000,4975,170,630000000,est_camera_link_optical,0.17934487760066986,-0.004958805162459612,1.6330692768096924,-0.0004527902875606735,0.9627891476774681,0.0020602926801349675,-0.27024545748175355,0,170,646000000,camera_link_optical,0.18102611619489983,-0.003867082518990872,1.6393446650852355,0.681727173576477,0.1914142107574874,-0.19088230557554337,0.6798327780753742,0,0,0,,2.657538236596788,2.5316498122587787,0.09515850606487755,-0.5262372990740812,-0.4375386047179903,0.5033483848158341,0.5275174669600441,0,0,0,odom,2.7038653378013064,2.510835361634179,0.24999999999093908,-2.081242115855197e-11,-1.1341112653475385e-11,-0.7543826799704534,0.6564348955994012,0,0,0,,1.1041356389943149,2.012865789240549,0.23855055254907678,-0.04621636393134931,0.01462740216019126,-0.537741364622681,0.841715101197992,0,0,0,,1.1288047790717195,2.0255570390582873,0.25070111317780286,-0.0011736031267220533,0.0007709941882516491,-0.549062593837995,0.8357800525685903
1970/01/01/03:02:51.779000,5008,171,731000000,est_camera_link_optical,0.144621804356575,-0.0060300566256046295,1.5953283309936523,-0.0005948432687031878,0.9652162054043799,0.0024627751302435203,-0.26144073463198786,0,171,767000000,camera_link_optical,0.14552902423497427,-0.004964776754162736,1.6009155122641843,0.6837468334771203,0.18527598578803853,-0.1845965560257173,0.6812394500494858,0,0,0,,2.657538236596788,2.5316498122587787,0.09515850606487755,-0.5262372990740812,-0.4375386047179903,0.5033483848158341,0.5275174669600441,0,0,0,odom,2.7038653377941007,2.5108353616271812,0.24999999998834876,-5.823757336228123e-12,1.925874324123863e-14,-0.7543826053411267,0.6564349813642888,0,0,0,,1.1448053148084667,2.023590890813572,0.23533341201251873,-0.04675965505781071,0.0144791884570879,-0.5452231877028715,0.8368605399656612,0,0,0,,1.168441793098391,2.0359368901817043,0.2509185326183307,-0.0015291364553798132,0.0010242161405378846,-0.5565004607874153,0.8308452622879864
1970/01/01/03:02:52.880000,5041,172,830000000,est_camera_link_optical,0.1105421707034111,-0.007052331231534481,1.5569123029708862,-0.0007004680773873531,0.9674140943171232,0.0024538885762401008,-0.25318660685729083,0,172,838000000,camera_link_optical,0.11207188350512931,-0.005917885392370981,1.5635211240959246,0.6856150661621827,0.17939808572337576,-0.1785919981719601,0.6825343991911035,0,0,0,,2.657538236596788,2.5316498122587787,0.09515850606487755,-0.5262372990740812,-0.4375386047179903,0.5033483848158341,0.5275174669600441,0,0,0,odom,2.7038653377941007,2.5108353616271812,0.24999999998834876,-5.823758401906264e-12,1.9257926868609965e-14,-0.7543825306990868,0.6564350671437668,0,0,0,,1.184734194809379,2.0329407794160628,0.23074162108103108,-0.04694350459067892,0.014020048588440581,-0.5523550403156471,0.8321680449598042,0,0,0,,1.2084942716467795,2.0454236613758416,0.25113053771073085,-0.0018715417440134433,0.0012779166608818547,-0.5638971869137432,0.8258418897411753
1970/01/01/03:02:53.945000,5073,173,896000000,est_camera_link_optical,0.07778355479240417,-0.00782771036028862,1.5189822912216187,-0.0007406659196567798,0.9695026464132044,0.003183439549713661,-0.24505904538380532,0,173,909000000,camera_link_optical,0.07904245730734405,-0.006777520434579409,1.5254350706342488,0.6874246343367668,0.1735018642884483,-0.17258282131722494,0.683783331898038,0,0,0,,2.657538236596788,2.5316498122587787,0.09515850606487755,-0.5262372990740812,-0.4375386047179903,0.5033483848158341,0.5275174669600441,0,0,0,odom,2.7038653378139914,2.5108353616362793,0.2499999999883487,5.823759429971149e-12,-1.9257138276394655e-14,-0.7543824583641536,0.6564351502718727,0,0,0,,1.2238342914167648,2.0415457853308236,0.2286774194435863,-0.04756019383486577,0.014161058781412716,-0.5593162736106674,0.8274677023611595,0,0,0,,1.2476557045892687,2.0537501825561493,0.25133033521262654,-0.0021900876441695084,0.0015233703982959002,-0.5710198129131563,0.8209319436587691
1970/01/01/03:02:55.015000,5105,174,963000000,est_camera_link_optical,0.04549946263432503,-0.008545948192477226,1.480461835861206,-0.0007279865365448406,0.9715803285771656,0.0032993297439183633,-0.2366859725051964,0,174,981000000,camera_link_optical,0.04645183478344106,-0.007543004311629187,1.486661133147074,0.6891751100822358,0.16758722782221608,-0.16656877393226752,0.6849868847391926,0,0,0,,2.657538236596788,2.5316498122587787,0.09515850606487755,-0.5262372990740812,-0.4375386047179903,0.5033483848158341,0.5275174669600441,0,0,0,odom,2.7038653378013064,2.510835361634179,0.24999999999093914,-2.0812398310010054e-11,-1.1341132925842842e-11,-0.7543823860165516,0.6564352334145195,0,0,0,,1.2628480923059338,2.0498917378232395,0.22476431789416118,-0.04773768236389041,0.013866040383667615,-0.5664378188169742,0.8226038195999771,0,0,0,,1.2871809471980593,2.061224691565871,0.25152445702784804,-0.002495437719294124,0.0017680147334173237,-0.5781045658672019,0.8159569583243873
1970/01/01/03:02:56.512000,5150,176,463000000,est_camera_link_optical,0.057056885212659836,-0.005185756366699934,1.5296577215194702,-0.0005763492586223196,0.969045781154133,0.0017585170988426073,-0.24687415714594588,0,176,459000000,camera_link_optical,0.05910847714291978,-0.004164298658378862,1.5379884049139148,0.6860701019711495,0.17511199611544476,-0.17447875072711946,0.6842519781063586,0,0,0,,2.7070787177951994,2.5374670517272913,0.08768352934076717,-0.530927070165455,-0.4310510832071173,0.4989056249515445,0.5323575745898669,0,0,0,odom,2.759587360865154,2.5141979137927164,0.2501211217053733,-0.00015686099227586611,0.00018467528258887917,-0.7621693376665878,0.6473776656717037,0,0,0,,1.2641559204872295,2.0498541349946997,0.22440724081142718,-0.04772236738406977,0.013746508792987503,-0.5665786852269358,0.8225096975682299,0,0,0,,1.2885596960913261,2.061339858060119,0.25075625741893753,-0.0012356215155709621,0.0008762948969210693,-0.5784839680406808,0.815692346455839
1970/01/01/03:02:57.783000,5188,177,730000000,est_camera_link_optical,0.0719294548034668,-0.0019093509763479233,1.5777568817138672,-0.0002033375785888049,0.9663838385156907,-0.00017074927379136758,-0.2571034930804991,0,177,734000000,camera_link_optical,0.07406812208512714,-0.0007361385793476782,1.5862773719376897,0.6830306350806429,0.18228037952309897,-0.18203594751546404,0.6834514822534192,0,0,0,,2.7583652105663266,2.5404560423402103,0.08014580366354276,-0.535776994089843,-0.4239458143856976,0.4941863369273414,0.5375805274219264,0,0,0,odom,2.8094464705176896,2.51581755257943,0.2502456429940108,-0.00031415439976140933,0.0003780297080304474,-0.7690913025578833,0.639138738248881,0,0,0,,1.2641559204872295,2.0498541349946997,0.22440724081142718,-0.04772236738406977,0.013746508792987503,-0.5665786852269358,0.8225096975682299,0,0,0,,1.2879083421479094,2.0611122074276906,0.25006825301781677,-0.00011280047718150109,7.873296284979901e-05,-0.5784847098002892,0.8156932153723286
1970/01/01/03:02:59.080000,5227,179,30000000,est_camera_link_optical,0.08829556405544281,-0.0015639449702575803,1.625957727432251,-0.00026315638557219013,0.9634337317740542,-0.00019898526249247632,-0.26794651636754285,0,179,60000000,camera_link_optical,0.09061558213159104,-0.000388353303769462,1.6344458130612591,0.6806569271685667,0.1898439414320706,-0.18954903495933728,0.6817159149858282,0,0,0,,2.809084043839876,2.5421930778904906,0.07577306834412331,-0.5412427428010386,-0.4178838289845458,0.48813236601656596,0.542361680141115,0,0,0,odom,2.860290315723788,2.516100551224395,0.2503883533032525,-0.000490173590295143,0.0006032763517218634,-0.7761064797482724,0.6306014017430024,0,0,0,,1.2641559204872295,2.0498541349946997,0.22440724081142718,-0.04772236738406977,0.013746508792987503,-0.5665786852269358,0.8225096975682299,0,0,0,,1.2878435719897254,2.061088971462464,0.24999999998905745,8.344202506098353e-12,2.7443592046267136e-11,-0.5784848670999725,0.8156931154155508
1970/01/01/03:03:00.379000,5266,180,332000000,est_camera_link_optical,0.10593611747026443,-0.0016792976530268788,1.6734975576400757,-0.0002589134097709441,0.9604381850983533,-0.0003352240546507121,-0.27849293203537595,0,180,336000000,camera_link_optical,0.10840132440489403,-0.0005462386452685652,1.6818431333255681,0.6782995364960833,0.19744935070620867,-0.19701793185647734,0.679784838917353,0,0,0,,2.859678739290432,2.54253377887089,0.07197128472008199,-0.5465320052253765,-0.41180330954441635,0.48221783701740617,0.5469796698003037,0,0,0,odom,2.9109027968709182,2.514989758832567,0.2505462385979201,-0.0006802236131982032,0.0008563986442963598,-0.7830469866467543,0.6219615909207223,0,0,0,,1.2641559204872295,2.0498541349946997,0.22440724081142718,-0.04772236738406977,0.013746508792987503,-0.5665786852269358,0.8225096975682299,0,0,0,,1.2878435720019772,2.061088971462743,0.24999999998810737,6.312502572910332e-13,-4.786574692808444e-12,-0.5784850226771276,0.8156930050811048
1970/01/01/03:03:01.713000,5306,181,663000000,est_camera_link_optical,0.1251811534166336,-0.001963248010724783,1.720729947090149,-0.0005244106778045079,0.9572079300412627,-0.001141603713686787,-0.28939834208323134,0,181,661000000,camera_link_optical,0.12786848114675453,-0.0007231847389985169,1.729595136578849,0.6757755401710918,0.20523717467324293,-0.2046434745317239,0.6777360620257693,0,0,0,,2.9105533362458793,2.541286583064874,0.06841212553240425,-0.5515124867693231,-0.4051788810140131,0.47629488081014776,0.5520935046093157,0,0,0,odom,2.962406070117609,2.512409395100484,0.25072318476638783,-0.0008879401613029272,0.0011443885287369952,-0.7900667631181684,0.6130190957491825,0,0,0,,1.2641559204872295,2.0498541349946997,0.22440724081142718,-0.04772236738406977,0.013746508792987503,-0.5665786852269358,0.8225096975682299,0,0,0,,1.2878435719765533,2.0610889714904803,0.24999999998905745,-8.344197489803232e-12,-2.7443546918869176e-11,-0.5784851819838328,0.8156928921016365
1970/01/01/03:03:04.645000,5394,184,597000000,est_camera_link_optical,0.08047991991043091,-0.002961096353828907,1.6968412399291992,-0.0002216902696726651,0.9588349689526754,0.0008913447828701683,-0.2839624247526851,0,184,620000000,camera_link_optical,0.0814912706813784,-0.0017552123369147798,1.702638464898272,0.6782754871589808,0.20136148238660653,-0.2011183510298207,0.6774565121167273,0,0,0,,2.9517808331788062,2.539448738466754,0.06554993203720216,-0.5554626641883805,-0.4000986218529685,0.4716082472912253,0.555848884653914,0,0,0,odom,3.0034185360498595,2.509450480631148,0.2499999999881485,-3.078954014428519e-13,-4.84431225956317e-12,-0.7957425115769703,0.6056350842456002,0,0,0,,1.3293518876940429,2.0619607232082133,0.22556264453605948,-0.04912895533695183,0.015182965908464685,-0.5784159999459754,0.8141196191593835,0,0,0,,1.3568467110357252,2.0718858230349695,0.2503055543963679,-0.0004934333609807253,0.0003611575550988361,-0.5906257340988328,0.8069453936351293
1970/01/01/03:03:05.680000,5425,185,630000000,est_camera_link_optical,0.04594586417078972,-0.0037980026099830866,1.6588945388793945,-0.00031269379169399927,0.9610500099573555,0.0010716965760490806,-0.2763722707689911,0,185,640000000,camera_link_optical,0.04720147245869821,-0.002586866086136952,1.665295311398944,0.6801307777201548,0.1957954861867732,-0.19543799735118111,0.6788889761794799,0,0,0,,2.9517808331788062,2.539448738466754,0.06554993203720216,-0.5554626641883805,-0.4000986218529685,0.4716082472912253,0.555848884653914,0,0,0,odom,3.0034185360439745,2.5094504806586997,0.2499999999881485,3.0789463717316356e-13,4.844313433911715e-12,-0.7957424360887794,0.6056351834293437,0,0,0,,1.3686737536600702,2.066800003273554,0.22185631795931457,-0.04942626273789553,0.01488662445493044,-0.5848392461286768,0.8095050890215227,0,0,0,,1.395966940774915,2.0771751108972616,0.2504616997410309,-0.0007412117424284519,0.0005521330379478377,-0.5973820247527027,0.8019562720352167
1970/01/01/03:03:06.715000,5456,186,663000000,est_camera_link_optical,0.012373602949082851,-0.004387992899864912,1.6201320886611938,-0.0004816553474760093,0.9633226338951126,0.0016526876305433846,-0.2683403429548099,0,186,660000000,camera_link_optical,0.014051788775375273,-0.0032654858925225128,1.6270576506965586,0.6819141832797794,0.19020637019636052,-0.18975595585468796,0.6802993904129786,0,0,0,,2.9517808331788062,2.539448738466754,0.06554993203720216,-0.5554626641883805,-0.4000986218529685,0.4716082472912253,0.555848884653914,0,0,0,odom,3.0034185360487333,2.5094504806444857,0.24999999998944122,-8.392888692628287e-12,2.4762390749833665e-11,-0.795742360724646,0.605635282450063,0,0,0,,1.4078647241106348,2.0728685827868705,0.21961906971071488,-0.05003273885389253,0.01483294576406019,-0.5915580343330069,0.8045718120707485,0,0,0,,1.435317074316259,2.0824006385401765,0.2505981793448948,-0.0009545425404620706,0.0007235742597003313,-0.6040884972822776,0.7969163398626414
1970/01/01/03:03:07.745000,5487,187,697000000,est_camera_link_optical,-0.019813675433397293,-0.004915742203593254,1.5807042121887207,-0.0004214219973522188,0.9654544096459377,0.001887550064842204,-0.2605648526825267,0,187,731000000,camera_link_optical,-0.019504394921439072,-0.003827554027812541,1.5859884948997598,0.6837111090438943,0.1843128044279382,-0.1837856530199532,0.6817556330811694,0,0,0,,2.9517808331788062,2.539448738466754,0.06554993203720216,-0.5554626641883805,-0.4000986218529685,0.4716082472912253,0.555848884653914,0,0,0,odom,3.0034185360498595,2.509450480631148,0.2499999999881485,-3.0789311390756574e-13,-4.844315774398605e-12,-0.7957422852583786,0.60563538160495,0,0,0,,1.4472310469895713,2.0781246094944463,0.21613047293999213,-0.050239251824920214,0.014660866924107169,-0.5980368302397171,0.7997581048254139,0,0,0,,1.47491969855629,2.0875688089029354,0.25071629084228364,-0.0011359786305668157,0.0008762125818339251,-0.6107531106068199,0.7918197899068675
