time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:02:11.657000,3589,131,613000000,est_camera_link_optical,-0.10632012039422989,-0.00043615265167318285,0.6411495208740234,-9.421282282510204e-05,0.9734429004775462,0.0002161339566928498,-0.22892982313346338,0,131,630000000,camera_link_optical,-0.10635197982974964,-3.384517550109045e-07,0.6437915000330257,0.6883539063490639,0.16176937086681004,-0.16176923185636824,0.6883533147214019,0,0,0,,1.6425434919411974,1.2608726800541965,0.20753533996243667,-0.5949652524806387,-0.36400111572211363,0.3993585514033748,0.595006120569112,0,0,0,odom,1.6731938538805478,1.2432333434351488,0.24999999999630623,2.0491426496856615e-12,-7.908932510206626e-12,-0.8494413801264046,0.527682993594591,0,0,0,,1.0057435476179872,1.1345585869025496,0.23765920306135177,-0.024526838271806916,0.00588272480269675,-0.6955173373370893,0.7180664740933181,0,0,0,,1.030644335280935,1.1354170648628137,0.2500001876707349,-2.6564681079899085e-07,2.6519449177136484e-07,-0.706475089883978,0.7077379086733199
1970/01/01/03:02:12.790000,3623,132,746000000,est_camera_link_optical,-0.11962684988975525,-0.00041835205047391355,0.5917485952377319,-9.397561329567201e-05,0.9775977037660797,0.00019553560786902876,-0.2104820242341338,0,132,752000000,camera_link_optical,-0.11960336143610073,-1.4679104790304986e-05,0.5946243473146682,0.6912758189335187,0.14885897076443616,-0.1488525849337407,0.6912464516648815,0,0,0,,1.6425434919411974,1.2608726800541965,0.20753533996243667,-0.5949652524806387,-0.36400111572211363,0.3993585514033748,0.595006120569112,0,0,0,odom,1.6731938541840166,1.2432333445679515,0.24999999998826197,-5.040382163072154e-12,1.299931713988173e-12,-0.8494410070604853,0.5276835941395834,0,0,0,,1.0506425520026899,1.1451148272004759,0.23545458153796764,-0.02461976347876166,0.0054047650416115265,-0.7089597746311551,0.7047983354946552,0,0,0,,1.0761681016032683,1.1447032769200953,0.250011372157024,-1.5790119304118928e-05,1.637019769293656e-05,-0.7197271361074704,0.6942570482416635
1970/01/01/03:02:14.725000,3681,134,680000000,est_camera_link_optical,-0.10208655148744583,-0.0007978445501066744,0.6398777961730957,-0.0002730434557558675,0.9721538721677481,-0.0005050828081992615,-0.2343427386711223,0,134,690000000,camera_link_optical,-0.10132369731655477,-0.00037972013831272244,0.6446148668907759,0.6867571494410486,0.16640316664654298,-0.1661494334177355,0.687800094210937,0,0,0,,1.6976309185704865,1.240988888806376,0.20610702703920863,-0.6051902139916654,-0.3473745012840831,0.3832543631683166,0.6051378800395865,0,0,0,odom,1.7316384497299215,1.2202692024645851,0.2503789551577359,-0.00038148972384146733,0.0006555656959908952,-0.8643081526363372,0.5029620681379174,0,0,0,,1.0572564790632952,1.1466371708588332,0.23514224122180055,-0.024645334541015817,0.005336060419135371,-0.7109351307807374,0.7028053598019445,0,0,0,,1.0833373332444112,1.1461032399430662,0.24999999999245556,1.4092853132947404e-11,1.7046508167536353e-11,-0.7218006561369514,0.6921010134368151
1970/01/01/03:02:16.125000,3723,136,80000000,est_camera_link_optical,-0.08232279121875763,-0.0011573097435757518,0.6865745186805725,-0.0004416636532101375,0.9663743495237457,-0.001096249927919985,-0.2571365780122897,0,136,113000000,camera_link_optical,-0.08131981615896078,-0.0007099242613024526,0.6914691638788515,0.6821995583979711,0.1826808398439993,-0.18216121508269698,0.6841408955727611,0,0,0,,1.7440534069501705,1.2206945587130074,0.2050400492971808,-0.6136446397261436,-0.33284568776194473,0.3691155722566922,0.6135207401476043,0,0,0,odom,1.777611397710455,1.1983153414589116,0.25070927334663223,-0.0006853679606168045,0.0012442985808691833,-0.875916494414196,0.4824606479340531,0,0,0,,1.0572564790632952,1.1466371708588332,0.23514224122180055,-0.024645334541015817,0.005336060419135371,-0.7109351307807374,0.7028053598019445,0,0,0,,1.0833373255796994,1.1461031786183773,0.24999999999245556,1.4092852835346551e-11,1.704650861424382e-11,-0.7218006483381478,0.6921010215702831
1970/01/01/03:02:17.524000,3765,137,480000000,est_camera_link_optical,-0.05971788242459297,-0.0015536226565018296,0.731627345085144,-0.0006912073457968617,0.9600656347538224,-0.001755640282233325,-0.2797685059550923,0,137,495000000,camera_link_optical,-0.05847438132344407,-0.001055187329759677,0.7366645022951759,0.677253713689262,0.1988609648189218,-0.1980216150177372,0.6801243738840403,0,0,0,,1.7888640625029424,1.1975559894799912,0.20415390903383906,-0.6216921686998061,-0.3181369891736966,0.3547596856918801,0.6216375703773265,0,0,0,odom,1.8218075084747136,1.173591662920603,0.25105518732772103,-0.0009764746235083186,0.0018759254535677785,-0.8870224756886086,0.46172140412185153,0,0,0,,1.0572564790632952,1.1466371708588332,0.23514224122180055,-0.024645334541015817,0.005336060419135371,-0.7109351307807374,0.7028053598019445,0,0,0,,1.0833373179149917,1.1461031172936849,0.24999999999245556,1.4092852542404389e-11,1.7046509064172255e-11,-0.7218006405393461,0.6921010297037491
1970/01/01/03:02:18.924000,3807,138,880000000,est_camera_link_optical,-0.03434423357248306,-0.0019223943818360567,0.7748761773109436,-0.0009490208132280121,0.953217361219984,-0.0024474154927959517,-0.30227433199944764,0,138,873000000,camera_link_optical,-0.03286869585781638,-0.0014140378351507055,0.7800738839957226,0.6719292659989313,0.2149326788274857,-0.21371696752963715,0.6757514800990928,0,0,0,,1.8318122088689792,1.1716831709260107,0.2033944528473759,-0.6293786469968059,-0.3032290400350202,0.3402088879723338,0.6294383055777094,0,0,0,odom,1.8641033502707218,1.146185659075066,0.25141403781677496,-0.0012500637876338633,0.0025457764745117086,-0.8976195069781258,0.44076204130461943,0,0,0,,1.0572564790632952,1.1466371708588332,0.23514224122180055,-0.024645334541015817,0.005336060419135371,-0.7109351307807374,0.7028053598019445,0,0,0,,1.083337310250288,1.1461030559689933,0.24999999999245556,1.4092852246526462e-11,1.7046509516167222e-11,-0.721800632740565,0.6921010378371932
1970/01/01/03:02:20.324000,3849,140,280000000,est_camera_link_optical,-0.006329632829874754,-0.002317871432751417,0.8162972927093506,-0.001277848088761463,0.9459031297017775,-0.002981447033839436,-0.3244329627183845,0,140,301000000,camera_link_optical,-0.004591746956203124,-0.0017831193405054013,0.82157531937496,0.6662367269357685,0.2308837566041834,-0.22923694125869054,0.6710229052577966,0,0,0,,1.8728735194978454,1.1432148494140852,0.20281217096599724,-0.6366944706605813,-0.28838559207706094,0.3254890482788097,0.6367972838848796,0,0,0,odom,1.9043807562216994,1.1161908714351305,0.25178311933606407,-0.0015017863886325647,0.003248751990518525,-0.9077022646113099,0.4195995579926732,0,0,0,,1.0572564790632952,1.1466371708588332,0.23514224122180055,-0.024645334541015817,0.005336060419135371,-0.7109351307807374,0.7028053598019445,0,0,0,,1.0833373025855881,1.1461029946443015,0.24999999999245556,1.4092851951436263e-11,1.704650996335127e-11,-0.7218006249417838,0.6921010459706375
1970/01/01/03:02:21.758000,3892,141,713000000,est_camera_link_optical,0.02502964437007904,-0.002768467180430889,0.8565396666526794,-0.0016893736404469712,0.937816182314722,-0.0037378866320642015,-0.34710802700149285,0,141,729000000,camera_link_optical,0.027019687585458474,-0.002168636362437526,0.8619572403900939,0.6600397706980903,0.24707445497311947,-0.24493111505953813,0.6658156379000418,0,0,0,,1.9119648063078674,1.1121129591503571,0.2023939086546175,-0.6436752936435682,-0.2731908208566789,0.3105705405792942,0.6438903874704182,0,0,0,odom,1.9433996159916072,1.0829115444846138,0.25216863634270764,-0.001732708393288529,0.003996873233252084,-0.9174857746377534,0.39774473731696647,0,0,0,,1.0572564790632952,1.1466371708588332,0.23514224122180055,-0.024645334541015817,0.005336060419135371,-0.7109351307807374,0.7028053598019445,0,0,0,,1.0833373164253781,1.14610347574136,0.24999945555801292,-7.858971060317118e-07,-7.536918725260473e-07,-0.7218006154742872,0.6921010558435486
1970/01/01/03:02:24.925000,3987,144,881000000,est_camera_link_optical,0.011018588207662106,-0.0021232159342616796,0.8073861002922058,-0.001080293688454721,0.9431581835651434,-0.002044336360292748,-0.3323361166477275,0,144,890000000,camera_link_optical,0.011751720064415494,-0.0015512189839017587,0.811041384627676,0.6652279404157486,0.23571478162584916,-0.23436199266548602,0.6685692076420826,0,0,0,,1.941061802877905,1.0860302895443863,0.20219856292981972,-0.6488104814847236,-0.2612278221781866,0.29869071475050607,0.6492987301369337,0,0,0,odom,1.970409323248263,1.057031858025375,0.25134208899982646,-0.0010259452828794656,0.0024882203282832016,-0.9244935808815173,0.3811881098680074,0,0,0,,1.1377132357189004,1.160833031430697,0.23531387754490227,-0.025051656519421914,0.006824047177502792,-0.7341079101440255,0.6785362356939558,0,0,0,,1.1668895246901514,1.1586418696014307,0.2500951847626638,-0.00012689140515798026,0.00014196105473320976,-0.7455709851714383,0.6664261923244922
1970/01/01/03:02:26.090000,4022,146,46000000,est_camera_link_optical,-0.010188511572778225,-0.001613157452084124,0.7617151737213135,-0.0006505372851163737,0.9494558925357002,-0.0007602608260874133,-0.31389888010942957,0,146,63000000,camera_link_optical,-0.009712142914892752,-0.0010876503120949566,0.7649186407104636,0.6706879187503246,0.22225171550385361,-0.22145691584031887,0.6721151129266818,0,0,0,,1.941061802877905,1.0860302895443863,0.20219856292981972,-0.6488104814847236,-0.2612278221781866,0.29869071475050607,0.6492987301369337,0,0,0,odom,1.9699617744958955,1.057482313767813,0.25071250826595337,-0.0005439783453227502,0.0013193074671571825,-0.9244959898512325,0.3811890977774114,0,0,0,,1.1841387610381053,1.1657101200515014,0.23525830100391457,-0.025341150830942287,0.007688208905697878,-0.747201593751148,0.6640696468098283,0,0,0,,1.2131663725939512,1.1625108451405686,0.2501841184200751,-0.00024006707443036763,0.0002794032209247377,-0.7584798808914306,0.6516963515200628
1970/01/01/03:02:27.257000,4057,147,213000000,est_camera_link_optical,-0.030151868239045143,-0.0011268212692812085,0.7156484127044678,-0.0003140855707276965,0.9554745708387592,0.0006927270229384327,-0.2950724757750459,0,147,236000000,camera_link_optical,-0.029878874198344896,-0.0006331634511579365,0.7183715321455177,0.6759417764745279,0.20871754861172287,-0.20840603379371447,0.6753566648788963,0,0,0,,1.941061802877905,1.0860302895443863,0.20219856292981972,-0.6488104814847236,-0.2612278221781866,0.29869071475050607,0.6492987301369337,0,0,0,odom,1.9695142123852396,1.0579335092646058,0.2500786817144923,-6.134156856364687e-05,0.00014606561721071818,-0.9244969187418393,0.38118948324802,0,0,0,,1.230294753059486,1.1686812968286202,0.23528109141749537,-0.0257719607970846,0.008657138609203585,-0.7601855768670861,0.6491369260110152,0,0,0,,1.2591138031851552,1.1641454023974966,0.25029762555801344,-0.0003792097504781025,0.00045928907890788233,-0.7711288990408063,0.636678777970195
1970/01/01/03:02:28.457000,4093,148,413000000,est_camera_link_optical,-0.04901498183608055,-0.001169434399344027,0.6682900786399841,-0.0003234355231799588,0.9612233676295253,0.0010872482363136985,-0.27576865449809446,0,148,409000000,camera_link_optical,-0.04843861738581845,-0.0007318965550830447,0.671900551190382,0.6802275443380194,0.19533924772231404,-0.1950008484661015,0.6790491405786836,0,0,0,,1.941061802877905,1.0860302895443863,0.20219856292981972,-0.6488104814847236,-0.2612278221781866,0.29869071475050607,0.6492987301369337,0,0,0,odom,1.9694579935980836,1.0579893638400186,0.249999999988733,7.41730663675634e-12,-3.140069077339346e-12,-0.9244969980752791,0.38118932376156256,0,0,0,,1.2768822578093026,1.1694662359887724,0.2333728155857471,-0.026094978235175956,0.008506480004419451,-0.773105400667107,0.6336834630698454,0,0,0,,1.3058826352037793,1.1635031718528543,0.2504388201665703,-0.0005454586823763555,0.000688536850576496,-0.7838421415779249,0.6209595199997853
1970/01/01/03:02:29.657000,4129,149,613000000,est_camera_link_optical,-0.06649411469697952,-0.0013138126814737916,0.6206697821617126,-0.00042692355367082566,0.9666012468798214,0.0013788409258684439,-0.25628099044672636,0,149,633000000,camera_link_optical,-0.06639541506738067,-0.0008981447472182769,0.6231177401035803,0.6843436889040466,0.18131825730771783,-0.1808826756648641,0.682699687028208,0,0,0,,1.941061802877905,1.0860302895443863,0.20219856292981972,-0.6488104814847236,-0.2612278221781866,0.29869071475050607,0.6492987301369337,0,0,0,odom,1.9694579935980836,1.0579893638400186,0.249999999988733,7.417307142799335e-12,-3.1400700077616667e-12,-0.9244970748792103,0.3811891374892312,0,0,0,,1.3228954191527496,1.1680454241410263,0.23128589378930017,-0.026453965654027325,0.008219552562745477,-0.7857557857724028,0.617916233628829,0,0,0,,1.352072494188362,1.1605219378965517,0.25060365513657523,-0.0007312715907063027,0.0009624823892772713,-0.7962472961480971,0.6049700672317231
1970/01/01/03:02:32.791000,4223,152,746000000,est_camera_link_optical,-0.03480096161365509,-0.0010255711385980248,0.6596817970275879,-0.0004122738223843617,0.9599370865076942,-0.0008698430514790518,-0.2802139599493231,0,152,744000000,camera_link_optical,-0.03338384053024579,-0.0006122571049623216,0.6643157435337448,0.6777707366962026,0.19898369400921342,-0.19849637586396093,0.6794346964687686,0,0,0,,1.9960821598699043,1.0280000929797328,0.2001168923094996,-0.658094999653729,-0.23573088251970672,0.27542205604045783,0.6599125801980789,0,0,0,odom,2.025199636917332,0.9952400934292676,0.2506122570652183,-0.00042276523152453237,0.0011508215182689675,-0.9386652370716208,0.34482759401282026,0,0,0,,1.3507911110703585,1.166034171297041,0.23012178379850032,-0.026652029451309674,0.008138480919474831,-0.7933536794036875,0.6081228279147896,0,0,0,,1.380180141240343,1.15765849800499,0.2499999999881448,3.972016350118469e-13,4.7470856018872005e-12,-0.8039105250612609,0.5947502565747473
1970/01/01/03:02:34.225000,4266,154,181000000,est_camera_link_optical,-0.004507278557866812,-0.001445820671506226,0.7009930610656738,-0.0007265091769930783,0.9529897599746912,-0.0015582776047667838,-0.3029976259621564,0,154,172000000,camera_link_optical,-0.0028573710729267177,-0.0009842936505022881,0.7057312119835739,0.6723535861362657,0.2152493870050299,-0.21440190603708645,0.6750112438258539,0,0,0,,2.028105389909242,0.9880151697607462,0.19964454728515932,-0.6639452406184673,-0.21982749861797185,0.2597594230051705,0.6658660754772482,0,0,0,odom,2.055872995114229,0.9539334985648567,0.2509842936083543,-0.0006359324068055645,0.0018671567313974548,-0.9466009485341541,0.32240154086163103,0,0,0,,1.3507911110703585,1.166034171297041,0.23012178379850032,-0.026652029451309674,0.008138480919474831,-0.7933536794036875,0.6081228279147896,0,0,0,,1.3801801412631167,1.1576584979719315,0.24999999998814482,-3.972005639071875e-13,-4.747087816416751e-12,-0.8039104100732135,0.5947504120014695
1970/01/01/03:02:35.626000,4308,155,580000000,est_camera_link_optical,0.027682999148964882,-0.0018259157659485936,0.7394087314605713,-0.0009970528731744015,0.9457276807746695,-0.0021874453787722324,-0.32495134218040683,0,155,600000000,camera_link_optical,0.029629837334329112,-0.0013424470457656934,0.7442692118130971,0.666721460509426,0.23100196157874936,-0.2297615120454472,0.6703209943195406,0,0,0,,2.0568050037250196,0.9470080348248732,0.1993250886082249,-0.6692966340857885,-0.20428910651298463,0.24443373875098393,0.6712377551373108,0,0,0,odom,2.083221197899787,0.9115937512345941,0.25134244700131,-0.0008086576513627513,0.0025678302660150274,-0.9538174225317475,0.3003748937501629,0,0,0,,1.3507911110703585,1.166034171297041,0.23012178379850032,-0.026652029451309674,0.008138480919474831,-0.7933536794036875,0.6081228279147896,0,0,0,,1.3801801412631167,1.1576584979719315,0.24999999998814484,-3.971995177336728e-13,-4.74708997386467e-12,-0.8039102978116635,0.5947505637427868
1970/01/01/03:02:37.025000,4350,156,980000000,est_camera_link_optical,0.06245078891515732,-0.0021950658410787582,0.7758453488349915,-0.0012864685717809514,0.937964575097536,-0.002793935666720873,-0.34671745670531656,0,156,978000000,camera_link_optical,0.06470154159051122,-0.0016930828399973341,0.7808453682283925,0.6607541873518249,0.24663192835444392,-0.24496161665836416,0.6652596501948083,0,0,0,,2.0830031290227407,0.903914941622888,0.19916882899119862,-0.6742969247532852,-0.1886277214487635,0.22893041498694425,0.6762648187383518,0,0,0,odom,2.1079373354227506,0.8673565088006575,0.25169308283413927,-0.0009452933208320114,0.003263585267922788,-0.9605138016514374,0.2782115962156139,0,0,0,,1.3507911110703585,1.166034171297041,0.23012178379850032,-0.026652029451309674,0.008138480919474831,-0.7933536794036875,0.6081228279147896,0,0,0,,1.380180141242434,1.1576584979912057,0.24999999998971256,6.448413599055047e-12,-2.3351672017851964e-11,-0.8039101855135169,0.5947507155335107
1970/01/01/03:02:38.425000,4392,158,380000000,est_camera_link_optical,0.09967784583568573,-0.002567480318248272,0.8102720379829407,-0.0015992205601523513,0.929712317214802,-0.0034637561639849573,-0.3682668218913021,0,158,405000000,camera_link_optical,0.10218240784283528,-0.002032745435421257,0.8152746461713052,0.6544728452401114,0.26209876559928813,-0.2599675743054609,0.6598381560840335,0,0,0,,2.1065739684782514,0.8590551713124899,0.19918439834565477,-0.6788812991140194,-0.17290779969924963,0.2133671638138324,0.6809533962926292,0,0,0,odom,2.1298957695788228,0.8214435818520998,0.25203274543004556,-0.001044917934222417,0.003946189917283474,-0.96667667384908,0.2559678572940886,0,0,0,,1.3507911110703585,1.166034171297041,0.23012178379850032,-0.026652029451309674,0.008138480919474831,-0.7933536794036875,0.6081228279147896,0,0,0,,1.3801801412631167,1.1576584979719315,0.24999999998814482,-3.9719742446285695e-13,-4.7470942958059255e-12,-0.8039100732889829,0.5947508672246743
1970/01/01/03:02:39.824000,4434,159,780000000,est_camera_link_optical,0.13926970958709717,-0.0029178455006331205,0.8425182700157166,-0.0018951889485089163,0.9209975423626753,-0.0038820078251283383,-0.3895444329418754,0,159,782000000,camera_link_optical,0.1420483243304287,-0.0023594921541519875,0.8475288292821923,0.6478716726384333,0.27742901771340167,-0.274810533590879,0.6540448046967061,0,0,0,,2.1274390240575958,0.8124574072034729,0.19935438748348938,-0.6832278668233956,-0.15723520220664458,0.19764705752303824,0.6851367847630667,0,0,0,odom,2.149076565351241,0.7738862583724146,0.2523594921846584,-0.001107648164748842,0.0046103280348763,-0.9723203756164729,0.23360352127481987,0,0,0,,1.3507911110703585,1.166034171297041,0.23012178379850032,-0.026652029451309674,0.008138480919474831,-0.7933536794036875,0.6081228279147896,0,0,0,,1.3801801412631165,1.1576584979719318,0.24999999998814482,-3.971963762960897e-13,-4.747096458152e-12,-0.8039099610278806,0.5947510189652065
1970/01/01/03:02:43.459000,4543,163,414000000,est_camera_link_optical,0.12528708577156067,-0.002804990392178297,0.7942010164260864,-0.0014277910372484178,0.9279538676227242,-0.0014651195667184503,-0.37268946108179235,0,163,453000000,camera_link_optical,0.12593206111948207,-0.0022560117111986022,0.7968779302455542,0.6550109564535128,0.2642141856128463,-0.2623481642879966,0.6575142217028563,0,0,0,,2.1434025965280465,0.7701057749884758,0.19963759691011324,-0.6866993479627821,-0.14317627760613283,0.1835667391707137,0.6886565263675156,0,0,0,odom,2.1632378944012176,0.7313845928946888,0.2513590442623115,-0.0005833223736159979,0.0026634355105080165,-0.9769239374974691,0.2135700966678875,0,0,0,,1.4373826966472194,1.153548436221096,0.23074391208199857,-0.027036983295567425,0.010173632507091685,-0.8163111662794489,0.576889572226238,0,0,0,,1.4689409333494587,1.1419951649350657,0.2504102936316631,-0.00046147257403451734,0.0006793485023936878,-0.8272003873901568,0.5619064376123933
1970/01/01/03:02:44.726000,4581,164,681000000,est_camera_link_optical,0.0985255241394043,-0.002508251229301095,0.7518901228904724,-0.0010167427957759136,0.9357200211674737,0.00025509373259463087,-0.35274203484645456,0,164,679000000,camera_link_optical,0.09988711044197518,-0.001992307818053096,0.7557845449635716,0.6615360588931912,0.2503112453600273,-0.2489863071684964,0.6616042186027624,0,0,0,,2.1434025965280465,0.7701057749884758,0.19963759691011324,-0.6866993479627821,-0.14317627760613283,0.1835667391707137,0.6886565263675156,0,0,0,odom,2.162949532055323,0.7320114805990442,0.2506753622894971,-0.0002888661230706175,0.0013213486103359634,-0.9769266975010921,0.21357059325624042,0,0,0,,1.4837114485620453,1.142842550359238,0.23106324918946078,-0.027285181187218444,0.011383496185581599,-0.8284714518029759,0.5592503808220813,0,0,0,,1.514650489884822,1.1300634607516618,0.2506588395975939,-0.0007178868759038512,0.0011070279269938016,-0.839024665904969,0.5440917837375026
1970/01/01/03:02:45.993000,4619,165,947000000,est_camera_link_optical,0.0729670450091362,-0.0021566797513514757,0.7088042497634888,-0.0006795985465086315,0.9430163990785061,0.0021075589959798032,-0.33273888773316185,0,165,954000000,camera_link_optical,0.07398238381711852,-0.001702981992331154,0.7122375135912083,0.6680120510165093,0.23579686741769518,-0.23493060212865063,0.6655579232464957,0,0,0,,2.1434025965280465,0.7701057749884758,0.19963759691011324,-0.6866993479627821,-0.14317627760613283,0.1835667391707137,0.6886565263675156,0,0,0,odom,2.1626669054827623,0.7326271204463772,0.24999999999438707,1.8393665541335262e-11,2.8162332827494673e-12,-0.9769276170791195,0.21357066977493308,0,0,0,,1.5277889138101175,1.1299995866611776,0.23140429205818205,-0.027640741899986082,0.012654349517054747,-0.8399212351765137,0.5418562314166722,0,0,0,,1.5592015239838288,1.1156905753440067,0.2509262909094665,-0.0009763675431787784,0.0015784655034667258,-0.8504511692639649,0.5260507236480432
1970/01/01/03:02:47.293000,4658,167,246000000,est_camera_link_optical,0.04837551712989807,-0.0024561891332268715,0.664314866065979,-0.0008421400334899752,0.9500791881590698,0.002598355255498561,-0.3119969159737534,0,167,279000000,camera_link_optical,0.04873997344302028,-0.0020348432006532247,0.6666252353085517,0.6735171390220952,0.22094037602947753,-0.2198656757208236,0.6702380907731748,0,0,0,,2.1434025965280465,0.7701057749884758,0.19963759691011324,-0.6866993479627821,-0.14317627760613283,0.1835667391707137,0.6886565263675156,0,0,0,odom,2.1626666797696004,0.7326276143909811,0.24999945555367112,2.3246086743512472e-07,-1.0637966995301834e-06,-0.9769277912918121,0.21356987287657403,0,0,0,,1.5737593451656786,1.114107871967853,0.22925452702244214,-0.028121917990497226,0.01255804652444425,-0.851853433602145,0.5228739626872438,0,0,0,,1.6037081464001237,1.098419730717065,0.251219126740189,-0.0012399035240053455,0.00210640081895099,-0.861780660259369,0.5072751909149191
1970/01/01/03:02:48.595000,4697,168,547000000,est_camera_link_optical,0.02498357556760311,-0.0026649453211575747,0.6189929842948914,-0.0009698843802053824,0.9566902567907418,0.003197211954431834,-0.2910886286368327,0,168,554000000,camera_link_optical,0.025682784337683007,-0.002271974289593748,0.6219692812710156,0.6785145979416144,0.2065565829254492,-0.20530135942402167,0.6743913331656481,0,0,0,,2.1434025965280465,0.7701057749884758,0.19963759691011324,-0.6866993479627821,-0.14317627760613283,0.1835667391707137,0.6886565263675156,0,0,0,odom,2.162666906892847,0.7326271196041896,0.24999999999438705,-1.8393728428480017e-11,-2.816229488799699e-12,-0.976927964541062,0.21356908038772268,0,0,0,,1.61511769058299,1.0970739881640974,0.22742958022290086,-0.028570474120777765,0.012558560747213126,-0.8625289745250758,0.5050443333660858,0,0,0,,1.6467497036359993,1.0787044903578995,0.25152770519588596,-0.0014965730727239661,0.0026745799460022412,-0.8726676298479389,0.4883050426800152
1970/01/01/03:02:51.626000,4788,171,580000000,est_camera_link_optical,0.060589663684368134,-0.001164045068435371,0.6541290283203125,-0.000512797315736643,0.951000598810985,-0.0006526647026317147,-0.309187923646521,0,171,615000000,camera_link_optical,0.06268936262192293,-0.000704951131135334,0.6587782442978214,0.6715351252444537,0.21957915527683866,-0.21899791304546296,0.6729528097961682,0,0,0,,2.1669633627191804,0.6976130259847957,0.19861725080475395,-0.6900789166526793,-0.11383603343615466,0.15983597235159572,0.6966239360123991,0,0,0,odom,2.1871600482504805,0.6540438999218439,0.2505942246539109,-0.00021350440902419003,0.0011705540748485673,-0.9837690112815679,0.17943555015969256,0,0,0,,1.6429137971438261,1.0924707049227396,0.22981330897063132,0.02987875595934184,-0.013719830006481139,0.8726625596976632,-0.4872156433334606,0,0,0,,1.670191062921674,1.067164347195588,0.25006231866402157,-6.069246580787748e-05,0.00011006406506721326,-0.879620178167825,0.4756767036153126
1970/01/01/03:02:52.926000,4827,172,880000000,est_camera_link_optical,0.09341394156217575,-0.0011681625619530678,0.6919680237770081,-0.0005341982246515116,0.9441816379571826,-0.0009978878837101114,-0.32942336498269226,0,172,889000000,camera_link_optical,0.09574493082346436,-0.000719674156929917,0.696764384839438,0.6664467827315278,0.2339270460209775,-0.23325363822950762,0.6683708275945273,0,0,0,,2.181556841000897,0.651041986136787,0.1979108676802383,-0.693000039080048,-0.09920056070623257,0.14552236628948698,0.699094725698978,0,0,0,odom,2.2007950889983103,0.6056239278131679,0.2507196741551128,-0.00022831180677063291,0.0014232312080995604,-0.9873751473902977,0.1583926785007279,0,0,0,,1.6429137971438261,1.0924707049227396,0.22981330897063132,0.02987875595934184,-0.013719830006481139,0.8726625596976632,-0.4872156433334606,0,0,0,,1.6701381672647233,1.067198332641612,0.24999999999447803,-1.0463869955109047e-11,1.3348173637017586e-11,-0.8796198390741108,0.4756773472714835
