time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:01:55.902000,3042,115,869000000,est_camera_link_optical,-0.0027139936573803425,-0.002714533591642976,4.513145446777344,5.976439274689662e-09,0.9999999999009096,-9.939017558990367e-06,9.96979134771524e-06,0,115,872000000,camera_link_optical,-2.2779851247305766e-08,-1.042634312220514e-10,4.528250953289557,0.7071067811892211,-2.9410613115319935e-09,2.943581324450052e-09,0.7071067811838739,0,0,0,,-0.0036098283289743567,5.999647933536612,0.25360420744916545,3.859856726711693e-05,0.7071908269146298,-0.7070227233728409,-3.83719177470792e-05,0,0,0,odom,1.142004625351245e-09,6.0189364755596175,0.24999999999632458,-7.688945268795387e-12,1.7770802055907718e-12,1.6418614677961943e-09,1.0,0,0,0,,-0.0014826943238816352,1.4864222624911525,0.24972057898783556,0.00012951018731854888,-1.5487483713389987e-07,-6.50182409226843e-05,0.9999999894998578,0,0,0,,1.1066301193324504e-09,1.4917019222700605,0.24999999999594016,-1.147138282191684e-11,-4.8380564368531126e-15,-2.519214091399007e-09,1.0
1970/01/01/03:01:57.151000,3079,117,103000000,est_camera_link_optical,-0.002680693520233035,-0.002686243038624525,4.4611287117004395,-4.1654765562052245e-06,0.9999999819837428,-0.00018645820510684754,-3.5334128913025624e-05,0,117,94000000,camera_link_optical,-2.1386798466640407e-08,-9.930761768472962e-11,4.471702098568036,0.7071067812105686,-1.4281315154910962e-09,1.4324489597804254e-09,0.7071067811625265,0,0,0,,-0.0036098283289743567,5.999647933536612,0.25360420744916545,3.859856726711693e-05,0.7071908269146298,-0.7070227233728409,-3.83719177470792e-05,0,0,0,odom,2.252417391834167e-09,6.018936420838091,0.24999999999208367,2.2431971487935123e-11,3.0480560161602673e-12,-4.967430447951515e-10,1.0,0,0,0,,-0.001130403059484425,1.5383747900430649,0.24822855335733227,0.00030146023177052284,-4.1700953649430465e-06,-2.2568736131839494e-05,0.9999999542974946,0,0,0,,1.106492869588665e-09,1.5492671222700536,0.2499999999959753,-1.1541634405817713e-11,-4.838055484456536e-15,-2.519488590899811e-09,1.0
1970/01/01/03:01:58.330000,3115,118,303000000,est_camera_link_optical,-0.002655647462233901,-0.002629152499139309,4.410970687866211,7.091045455513536e-07,0.9999999233961043,0.0003696483896696055,-0.0001287142219007844,0,118,320000000,camera_link_optical,-2.2214510054592905e-08,-1.0282213969148302e-10,4.415153246305539,0.707106781189319,-2.9414422388790265e-09,2.943962251797839e-09,0.707106781183776,0,0,0,,-0.0036098283289743567,5.999647933536612,0.25360420744916545,3.859856726711693e-05,0.7071908269146298,-0.7070227233728409,-3.83719177470792e-05,0,0,0,odom,1.142005048553052e-09,6.018936368575585,0.24999999999632458,-7.68894526731308e-12,1.7770802074078809e-12,1.6418608474985661e-09,1.0,0,0,0,,-0.00029881902483294785,1.588676925058503,0.2531874290527967,-0.0002507812233105699,5.536578592537625e-07,7.428789811271763e-05,0.9999999657948893,0,0,0,,1.1063622150839737e-09,1.6040603222700462,0.24999999999600894,-1.1608902688435132e-11,-4.838054954404309e-15,-2.5197498999213716e-09,1.0
1970/01/01/03:01:59.475000,3149,119,436000000,est_camera_link_optical,-0.0026250246446579695,-0.002618135418742895,4.3607096672058105,1.915862991609871e-06,0.9999999876283392,0.00013439325141130027,-8.17196735009349e-05,0,119,442000000,camera_link_optical,-2.2006788127386163e-08,5.443355318990317e-07,4.363317340420502,0.707106011232384,-3.0005180734348817e-09,2.8677556621563405e-09,0.7071075511398727,0,0,0,,-0.0036098283289743567,5.999647933536612,0.25360420744916545,3.859856726711693e-05,0.7071908269146298,-0.7070227233728409,-3.83719177470792e-05,0,0,0,odom,1.0905339697477633e-09,6.01893686269054,0.24999945555864764,-1.0888907000797865e-06,-9.387929533583131e-11,1.6295003415686025e-09,0.9999999999994071,0,0,0,,-0.0007467743282044332,1.6389383369236628,0.25112147121850553,-1.552600621640421e-05,1.7531983140008767e-06,2.72935277657535e-05,0.9999999995054664,0,0,0,,1.1062459634681e-09,1.6568669222700385,0.24999999999604153,-1.1674103065794575e-11,4.839044829104358e-15,-2.5199920833785963e-09,1.0
1970/01/01/03:02:00.529000,3181,120,503000000,est_camera_link_optical,-0.0025935980957001448,-0.002582510933279991,4.3105549812316895,7.498320827985562e-07,0.9999999841408609,0.00017381795141348794,-3.87947881544837e-05,0,120,512000000,camera_link_optical,-2.1707778356117808e-08,-1.0148887286121067e-10,4.3138365495272355,0.7071067811894076,-2.941783551621463e-09,2.9442898790529256e-09,0.7071067811836874,0,0,0,,-0.0036098283289743567,5.999647933536612,0.25360420744916545,3.859856726711693e-05,0.7071908269146298,-0.7070227233728409,-3.83719177470792e-05,0,0,0,odom,1.1420054313563e-09,6.0189362717972665,0.24999999999632458,-7.688945267101321e-12,1.7770802076509169e-12,1.641860286147341e-09,1.0,0,0,0,,-0.0011507164248193169,1.6890412051050072,0.25151269541183746,-5.6941988416214784e-05,5.898532803195474e-07,-1.560351406951902e-05,0.9999999982568962,0,0,0,,1.1061198184010046e-09,1.7057003222700307,0.24999999999607184,-1.1734723570918922e-11,-4.8380553096293194e-15,-2.520234693308517e-09,1.0
1970/01/01/03:02:01.474000,3209,121,436000000,est_camera_link_optical,-0.0025630509480834007,-0.002558967797085643,4.260205268859863,1.7465135300830262e-07,0.9999999996229811,-1.7188938097373916e-05,-2.1413728653364547e-05,0,121,430000000,camera_link_optical,-2.0371463178730288e-08,-1.0091943947188042e-10,4.271424908176507,0.7071067811894451,-1.5636754213055528e-09,1.561155406890842e-09,0.7071067811836499,0,0,0,,-0.0036098283289743567,5.999647933536612,0.25360420744916545,3.859856726711693e-05,0.7071908269146298,-0.7070227233728409,-3.83719177470792e-05,0,0,0,odom,2.266174309338807e-09,6.01893623044653,0.24999999999632458,-7.688945267101321e-12,-1.7770802208675311e-12,-3.1083540097724784e-10,1.0,0,0,0,,-0.001328309138321365,1.7394316167669528,0.2499117407864419,0.00013304116673795718,1.0175521828199971e-08,-3.3042578411764204e-05,0.9999999906041179,0,0,0,,1.106016234689159e-09,1.7491283222700231,0.24999999999609893,-1.178889833336026e-11,-4.838054826984274e-15,-2.520441860741914e-09,1.0
1970/01/01/03:02:02.429000,3238,122,403000000,est_camera_link_optical,-0.002531648613512516,-0.002531074220314622,4.20934534072876,4.910315801561752e-08,0.999999999997844,-1.5408242606382833e-07,-2.0702693327917687e-06,0,122,400000000,camera_link_optical,-2.0096098759164206e-08,5.443373658764461e-07,4.226657610385657,0.7071060112325046,-1.5049299540759592e-09,1.6376962376421945e-09,0.7071075511397521,0,0,0,,-0.0036098283289743567,5.999647933536612,0.25360420744916545,3.859856726711693e-05,0.7071908269146298,-0.7070227233728409,-3.83719177470792e-05,0,0,0,odom,2.3176443049738755e-09,6.018936732655672,0.24999945555864764,-1.088890700080003e-06,9.38778460747944e-11,-2.984754317958767e-10,0.9999999999994071,0,0,0,,-0.0015192118040740187,1.7902373626380461,0.2500693413118676,0.00011922545492948358,-1.1055052393019852e-07,-5.239068467494674e-05,0.9999999915202474,0,0,0,,1.1059202271532778e-09,1.793434122270015,0.24999999999612668,-1.1844425890020679e-11,4.839048747584697e-15,-2.5206435560411597e-09,1.0
1970/01/01/03:02:03.569000,3272,123,537000000,est_camera_link_optical,-0.0025004486087709665,-0.002500524977222085,4.157688140869141,7.516400112692487e-08,0.9999999999797015,-6.292576897514145e-06,-9.974168097500712e-07,0,123,521000000,camera_link_optical,-1.988818416795304e-08,-9.959477687004892e-11,4.174820615973181,0.707106781189531,-1.5640009466639987e-09,1.5614946177341398e-09,0.7071067811835641,0,0,0,,-0.0036098283289743567,5.999647933536612,0.25360420744916545,3.859856726711693e-05,0.7071908269146298,-0.7070227233728409,-3.83719177470792e-05,0,0,0,odom,2.26617467405996e-09,6.018936138243187,0.24999999999632458,-7.688945267524837e-12,-1.7770802224475883e-12,-3.1083593561011945e-10,1.0,0,0,0,,-0.0009965639405536192,1.8398778222297594,0.2514032951773988,-3.5561043769505314e-05,-2.1898543159233654e-06,1.322181464037818e-05,0.9999999992779002,0,0,0,,1.105785234389609e-09,1.8459635222700046,0.24999999999615977,-1.1910598881248671e-11,-4.8380546051147995e-15,-2.5209038613617933e-09,1.0
1970/01/01/03:02:04.707000,3306,124,670000000,est_camera_link_optical,-0.0024692181032150984,-0.00246443715877831,4.10572624206543,3.071602531513214e-08,0.999999996599487,-2.0707650178405815e-05,-7.98261757567405e-05,0,124,670000000,camera_link_optical,-2.0746753429659935e-08,-9.88382153899181e-11,4.121760754285966,0.7071067811895774,-2.942426662093059e-09,2.944946675010606e-09,0.7071067811835177,0,0,0,,-0.0036098283289743567,5.999647933536612,0.25360420744916545,3.859856726711693e-05,0.7071908269146298,-0.7070227233728409,-3.83719177470792e-05,0,0,0,odom,1.1420061580154565e-09,6.018936088094422,0.24999999999632458,-7.688945267948354e-12,1.7770802070259302e-12,1.6418592209465808e-09,1.0,0,0,0,,-0.0009510459436312979,1.8938632326209222,0.2499984737524033,0.00013896536281010616,-1.4005644900381547e-07,2.308133639249999e-05,0.9999999900779301,0,0,0,,1.1056595771353861e-09,1.8986315222699934,0.24999999999619313,-1.1977317616792616e-11,-4.838054645690605e-15,-2.5211551758813966e-09,1.0
1970/01/01/03:02:05.801000,3339,125,770000000,est_camera_link_optical,-0.002438753843307495,-0.002438790164887905,4.055132865905762,4.8430523893983436e-08,0.999999999998033,1.259424344908445e-08,1.9828465303617194e-06,0,125,765000000,camera_link_optical,-1.9369267546864636e-08,-9.813183599050035e-11,4.071147717787201,0.707106781189624,-1.5643503603840883e-09,1.5618440314503934e-09,0.707106781183471,0,0,0,,-0.0036098283289743567,5.999647933536612,0.25360420744916545,3.859856726711693e-05,0.7071908269146298,-0.7070227233728409,-3.83719177470792e-05,0,0,0,odom,2.266175062448173e-09,6.018936040057183,0.24999999999632458,-7.688945267101321e-12,-1.7770802220972773e-12,-3.1083650492823353e-10,1.0,0,0,0,,-0.0016285296200035755,1.944451432649089,0.250216549847149,0.00011700988380325407,-1.1870146412171744e-07,-5.640840710726671e-05,0.9999999915633823,0,0,0,,1.1055391989672442e-09,1.949081922269982,0.24999999999622527,-1.2041577564994334e-11,-4.838053513054473e-15,-2.521395932229551e-09,1.0
1970/01/01/03:02:06.896000,3372,126,869000000,est_camera_link_optical,-0.002408308442682028,-0.002408344764262438,4.0044474601745605,1.163138213713274e-09,0.9999999999963475,-1.9575684577464816e-06,1.8636342332169842e-06,0,126,887000000,camera_link_optical,-1.9123285411183475e-08,-8.939371465288559e-11,4.019311269584685,0.707106781198645,-1.4306517944445232e-09,1.4369502146833912e-09,0.70710678117445,0,0,0,,-0.0036098283289743567,5.999647933536612,0.25360420744916545,3.859856726711693e-05,0.7071908269146298,-0.7070227233728409,-3.83719177470792e-05,0,0,0,odom,2.2526224279452043e-09,6.018935991854655,0.24999999998833328,5.0020613562797676e-12,4.448817590373798e-12,-4.939363261807976e-10,1.0,0,0,0,,-0.0016518441636089614,1.995135007213034,0.25022861357793785,0.00012076504396607564,-1.5902638041821152e-07,-5.623218733191885e-05,0.99999999112686,0,0,0,,1.105427936699504e-09,1.9997633222699698,0.24999999999625774,-1.2106478845853961e-11,4.8390482636438715e-15,-2.5216281369920848e-09,1.0
1970/01/01/03:02:08.009000,3405,127,970000000,est_camera_link_optical,-0.002379483776167035,-0.0023743417114019394,3.9534754753112793,8.626862522907342e-07,0.9999999931424611,0.000105777536251347,-5.025382074430922e-05,0,127,958000000,camera_link_optical,-1.9972495696022488e-08,-8.866796186168813e-11,3.969831020843727,0.7071067811986899,-3.0768162184795658e-09,3.0705177968449334e-09,0.7071067811744052,0,0,0,,-0.0036098283289743567,5.999647933536612,0.25360420744916545,3.859856726711693e-05,0.7071908269146298,-0.7070227233728409,-3.83719177470792e-05,0,0,0,odom,1.1555595567197268e-09,6.018935943113575,0.24999999998833328,5.00206136794778e-12,-4.448817590383171e-12,1.824957921637024e-09,1.0,0,0,0,,-0.001274135937044158,2.046123212849718,0.25110084876970634,1.6315759250262744e-05,6.79633627395796e-07,-5.534542740462268e-06,0.9999999998513515,0,0,0,,1.1053057712828717e-09,2.0509529222698433,0.24999999999629066,-1.217238608797844e-11,4.8390496939674904e-15,-2.521872467837688e-09,1.0
1970/01/01/03:02:09.095000,3438,129,70000000,est_camera_link_optical,-0.0023473212495446205,-0.0023469661828130484,3.902418613433838,-7.262341995301002e-08,0.9999999999646751,5.455887440780975e-06,-6.393566863067601e-06,0,129,58000000,camera_link_optical,-1.860748874441148e-08,-9.589207206062156e-11,3.9190367381805595,0.7071067811897612,-1.5648587120078376e-09,1.5623523830775279e-09,0.7071067811833338,0,0,0,,-0.0036098283289743567,5.999647933536612,0.25360420744916545,3.859856726711693e-05,0.7071908269146298,-0.7070227233728409,-3.83719177470792e-05,0,0,0,odom,2.2661756359664065e-09,6.018935895065666,0.24999999999632458,-7.688945266677804e-12,-1.777080219395589e-12,-3.108373458465891e-10,1.0,0,0,0,,-0.0016373939033719857,2.0972297453442232,0.2503720858765606,0.00011341126196462437,-2.3335187294736408e-07,-4.803279460133306e-05,0.9999999924153409,0,0,0,,1.1051757900159989e-09,2.101357122269718,0.2499999999963233,-1.2237632653200206e-11,-4.838052779304532e-15,-2.5221227501652012e-09,1.0
1970/01/01/03:02:10.432000,3478,130,404000000,est_camera_link_optical,-0.002318353857845068,-0.0023135063238441944,3.8515055179595947,1.3928849429794249e-06,0.999999985369496,0.00016708017493181294,-3.665082376487702e-05,0,130,406000000,camera_link_optical,-1.830909613228478e-08,-9.072614881588947e-11,3.856733314027479,0.7071067812111186,-1.4302040032883326e-09,1.434507762086289e-09,0.7071067811619764,0,0,0,,-0.0036098283289743567,5.999647933536612,0.25360420744916545,3.859856726711693e-05,0.7071908269146298,-0.7070227233728409,-3.83719177470792e-05,0,0,0,odom,2.252419704028576e-09,6.018935836297046,0.24999999999208367,2.2431971487562568e-11,3.048056015935267e-12,-4.967464346541715e-10,1.0,0,0,0,,-0.0014284037587149077,2.1481421304150654,0.2516620804651023,-4.821295096696378e-05,1.2373565061214637e-06,-1.777538886570892e-05,0.9999999986790079,0,0,0,,1.1050282354968237e-09,2.1631727222695645,0.24999999999636355,-1.2318128537718214e-11,-4.838051934428485e-15,-2.5224178592175864e-09,1.0
1970/01/01/03:02:11.530000,3511,131,503000000,est_camera_link_optical,-0.002286377130076289,-0.002282822970300913,3.801100254058838,-1.0789008655479418e-06,0.9999999901275809,0.00013931550773037276,-1.8299274818928403e-05,0,131,477000000,camera_link_optical,-1.9171634949741268e-08,-9.420880742183613e-11,3.807253065636229,0.7071067811898657,-2.9434910991345036e-09,2.946011112048425e-09,0.7071067811832293,0,0,0,,-0.0036098283289743567,5.999647933536612,0.25360420744916545,3.859856726711693e-05,0.7071908269146298,-0.7070227233728409,-3.83719177470792e-05,0,0,0,odom,1.1420073454367054e-09,6.018935787905673,0.24999999999632458,-7.688945267736596e-12,1.7770802077574164e-12,1.6418574801175942e-09,1.0,0,0,0,,-0.0015980921924653,2.19854743401751,0.2514768427379571,-2.0448415026463884e-05,-1.2337590151916844e-06,-3.612722727822292e-05,0.9999999991375818,0,0,0,,1.1049071352553277e-09,2.2139003222694384,0.24999999999639674,-1.238458113011295e-11,-4.838053225161866e-15,-2.522660059710122e-09,1.0
1970/01/01/03:02:12.642000,3544,132,605000000,est_camera_link_optical,-0.002255690051242709,-0.0022511836141347885,3.7496650218963623,8.671985306173397e-07,0.9999999931861451,0.00011554320045692295,-1.663510341983099e-05,0,132,599000000,camera_link_optical,-1.8963313707226228e-08,5.443442730179715e-07,3.755417161510919,0.7071060112329337,-3.002567144418894e-09,2.8698047286708874e-09,0.707107551139323,0,0,0,,-0.0036098283289743567,5.999647933536612,0.25360420744916545,3.859856726711693e-05,0.7071908269146298,-0.7070227233728409,-3.83719177470792e-05,0,0,0,odom,1.0905362596735957e-09,6.018936283780234,0.24999945555864764,-1.0888907000797905e-06,-9.387929533496998e-11,1.629496984415179e-09,0.9999999999994071,0,0,0,,-0.0016401601649853408,2.2499191854118736,0.2513073742198544,6.083072554563527e-06,6.853955786810457e-07,-3.814148438875398e-05,0.9999999992538768,0,0,0,,1.1047951505098068e-09,2.264858922269312,0.24999999999643033,-1.2451697194112562e-11,4.839047027520285e-15,-2.5228937094267874e-09,1.0
1970/01/01/03:02:13.675000,3575,133,636000000,est_camera_link_optical,-0.0022227694280445576,-0.00222053867764771,3.6987195014953613,1.989983815017752e-07,0.9999999886315465,0.0001501686016748887,1.3647645823759492e-05,0,133,619000000,camera_link_optical,-1.7565001874739652e-08,-8.467132550649126e-11,3.7082925715082355,0.707106781198932,-1.4317005359453706e-09,1.4379989561834804e-09,0.707106781174163,0,0,0,,-0.0036098283289743567,5.999647933536612,0.25360420744916545,3.859856726711693e-05,0.7071908269146298,-0.7070227233728409,-3.83719177470792e-05,0,0,0,odom,2.2526236070101257e-09,6.018935693777434,0.24999999998833328,5.002061356049997e-12,4.448817591486975e-12,-4.939380547980777e-10,1.0,0,0,0,,-0.0018836199852273745,2.3008409336736793,0.25162317842953946,-3.237481685713917e-05,1.0527969868051002e-07,-6.71411412308409e-05,0.9999999972219636,0,0,0,,1.104680646037364e-09,2.3128145222691927,0.24999999999646208,-1.2515190346903693e-11,4.8390497754000476e-15,-2.5231227183846263e-09,1.0
1970/01/01/03:02:14.671000,3605,134,636000000,est_camera_link_optical,-0.0021936772391200066,-0.002194315427914262,3.6482653617858887,-1.639775313449042e-08,0.9999999999230093,-6.507185549060746e-06,1.0565882123534465e-05,0,134,636000000,camera_link_optical,-1.7315930187356917e-08,-9.189238259210697e-11,3.6613463539226316,0.7071067811900003,-1.5657248396796113e-09,1.563204825259576e-09,0.7071067811830948,0,0,0,,-0.0036098283289743567,5.999647933536612,0.25360420744916545,3.859856726711693e-05,0.7071908269146298,-0.7070227233728409,-3.83719177470792e-05,0,0,0,odom,2.2661766062231183e-09,6.018935649776618,0.24999999999632458,-7.688945267736596e-12,-1.7770802211104508e-12,-3.108387683271148e-10,1.0,0,0,0,,-0.001890367974064166,2.3513829823409393,0.25049509502306383,0.0001253743406255947,-1.75761391582853e-07,-6.499223484008304e-05,0.9999999900286266,0,0,0,,1.1045607552783956e-09,2.358968322269078,0.24999999999649278,-1.2576603624591654e-11,-4.8380499723342455e-15,-2.5233528196981247e-09,1.0
1970/01/01/03:02:15.747000,3637,135,703000000,est_camera_link_optical,-0.0021642807405442,-0.0021619577892124653,3.597332239151001,6.643524181147943e-09,0.9999999993579755,3.1670444224453365e-05,-1.6764010676681884e-05,0,135,710000000,camera_link_optical,-1.8177414280272632e-08,-8.686895647258552e-11,3.61168828088032,0.7071067812113478,-3.079019961443164e-09,3.0747025159676076e-09,0.7071067811617472,0,0,0,,-0.0036098283289743567,5.999647933536612,0.25360420744916545,3.859856726711693e-05,0.7071908269146298,-0.7070227233728409,-3.83719177470792e-05,0,0,0,odom,1.1557642406950853e-09,6.018935603149278,0.24999999999208367,2.243197145680984e-11,-3.0480559575298808e-12,1.827765156241748e-09,1.0,0,0,0,,-0.001719701279297037,2.4022196865434937,0.2508069575911921,8.82826411915949e-05,-1.5210677315468738e-07,-3.810934086624294e-05,0.9999999953769151,0,0,0,,1.1044435823089866e-09,2.408032722268956,0.24999999999652558,-1.2642220258750981e-11,-4.838050473157319e-15,-2.523587165646882e-09,1.0
1970/01/01/03:02:17.043000,3676,137,4000000,est_camera_link_optical,-0.002139842603355646,-0.0021227814722806215,3.546358108520508,-4.481753261177595e-06,0.9999999980582356,3.147248967807576e-05,-5.359967518285658e-05,0,136,985000000,camera_link_optical,-1.7882232610864308e-08,-8.215411684275864e-11,3.5527832235257746,0.7071067811990792,-3.0782227683787954e-09,3.0719380322297916e-09,0.7071067811740158,0,0,0,,-0.0036098283289743567,5.999647933536612,0.25360420744916545,3.859856726711693e-05,0.7071908269146298,-0.7070227233728409,-3.83719177470792e-05,0,0,0,odom,1.1555611283302383e-09,6.018935545794586,0.24999999998833328,5.002061369233964e-12,-4.448817589725876e-12,1.8249556174469697e-09,1.0,0,0,0,,-0.001691106855907148,2.450107556029116,0.2513443593186499,1.8182887496942524e-05,6.425244562820036e-07,-3.053468344555833e-05,0.9999999993683014,0,0,0,,1.1043094830305137e-09,2.4682313222688066,0.24999999999656605,-1.2723195229895715e-11,4.839051816310913e-15,-2.5238650444334512e-09,1.0
1970/01/01/03:02:18.036000,3706,138,3000000,est_camera_link_optical,-0.002097955672070384,-0.002111568348482251,3.4948272705078125,-5.444600229580268e-07,0.9999999894733541,-0.0001401050544075806,3.773021661078953e-05,0,137,999000000,camera_link_optical,-1.7647083226955403e-08,-8.135414564236498e-11,3.505936379535746,0.7071067811991218,-3.078373814584655e-09,3.0720753929469632e-09,0.7071067811739732,0,0,0,,-0.0036098283289743567,5.999647933536612,0.25360420744916545,3.859856726711693e-05,0.7071908269146298,-0.7070227233728409,-3.83719177470792e-05,0,0,0,odom,1.1555613023431035e-09,6.0189355018044415,0.24999999998833328,5.002061370137056e-12,-4.448817589860637e-12,1.8249553623997966e-09,1.0,0,0,0,,-0.0016171531336397443,2.5017630684397,0.2506229393352986,0.0001256130961039825,-1.35398867523939e-06,-1.5861762038735454e-05,0.9999999919839606,0,0,0,,1.1041991281465546e-09,2.514431322268692,0.2499999999965973,-1.2785691841246665e-11,4.83905074965652e-15,-2.5240857542101355e-09,1.0
1970/01/01/03:02:19.080000,3737,139,36000000,est_camera_link_optical,-0.0020718586165457964,-0.0020688283257186413,3.444042682647705,7.169804969711532e-09,0.9999999993981973,3.30068464012625e-05,-1.0684269021590323e-05,0,139,25000000,camera_link_optical,-1.6312319715753776e-08,-8.057643441361506e-11,3.458535133962074,0.7071067811991695,-1.4325431622244476e-09,1.43884158245892e-09,0.7071067811739256,0,0,0,,-0.0036098283289743567,5.999647933536612,0.25360420744916545,3.859856726711693e-05,0.7071908269146298,-0.7070227233728409,-3.83719177470792e-05,0,0,0,odom,2.2526245466398983e-09,6.018935456230651,0.24999999998833328,5.00206135336388e-12,4.448817590238613e-12,-4.939394323422137e-10,1.0,0,0,0,,-0.0018401880957024895,2.5555672028362952,0.25093989285055446,8.644192691781294e-05,-1.529182679768934e-07,-4.387738565389798e-05,0.9999999953012724,0,0,0,,1.1040847903036065e-09,2.562294522268573,0.24999999999662983,-1.2850762091773332e-11,4.839049189509488e-15,-2.5243144299046757e-09,1.0
1970/01/01/03:02:20.328000,3775,140,303000000,est_camera_link_optical,-0.002040026942268014,-0.0020401838701218367,3.392214059829712,-1.9786591470945484e-08,0.9999999999997116,-2.1986141023445125e-08,7.589671279726109e-07,0,140,300000000,camera_link_optical,-1.7127262404198937e-08,-8.756095848383438e-11,3.3996300785239675,0.7071067811902525,-2.9448662789818072e-09,2.947372606403246e-09,0.7071067811828425,0,0,0,,-0.0036098283289743567,5.999647933536612,0.25360420744916545,3.859856726711693e-05,0.7071908269146298,-0.7070227233728409,-3.83719177470792e-05,0,0,0,odom,1.142008876684613e-09,6.018935400792398,0.24999999999632458,-7.688945266466046e-12,1.7770802071354412e-12,1.6418552351793637e-09,1.0,0,0,0,,-0.0019198460655866238,2.6073324779010667,0.2507842645609188,0.00011495095198288395,-2.48918719509426e-07,-5.161412435267825e-05,0.9999999920610994,0,0,0,,1.1039361485363575e-09,2.6204603222684284,0.24999999999666964,-1.2930284756446846e-11,-4.838050904481078e-15,-2.524602033236978e-09,1.0
1970/01/01/03:02:21.303000,3804,141,270000000,est_camera_link_optical,-0.002010572236031294,-0.0020034429617226124,3.3413803577423096,-1.2093027317621308e-07,0.999999998483225,2.592761298415222e-05,-4.859315075548264e-05,0,141,269000000,camera_link_optical,-1.5792192761927562e-08,-8.254341654634345e-11,3.354862235767871,0.7071067812115946,-1.4318971295345461e-09,1.4362145738209727e-09,0.7071067811615004,0,0,0,,-0.0036098283289743567,5.999647933536612,0.25360420744916545,3.859856726711693e-05,0.7071908269146298,-0.7070227233728409,-3.83719177470792e-05,0,0,0,odom,2.252421595820449e-09,6.018935358036191,0.24999999999208367,2.2431971486319813e-11,3.0480560199110847e-12,-4.967492081477658e-10,1.0,0,0,0,,-0.001638236782710749,2.6582679826874944,0.250979673039578,9.29395270278799e-05,-2.8556066863344635e-07,-5.833220011926136e-06,0.9999999956640682,0,0,0,,1.103828632031148e-09,2.6654591222683166,0.24999999999670056,-1.2992143252164504e-11,-4.838049243873143e-15,-2.524817066258657e-09,1.0
