time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:01:20.942000,2304,80,897000000,est_camera_link_optical,0.43777793645858765,-0.003663906827569008,1.560367226600647,-0.0003810400606070979,0.9619897091048618,0.0013037334238106344,-0.27308232213743766,0,80,937000000,camera_link_optical,0.4390742588228827,-0.0025698304085095547,1.5647678611674811,0.6810132499590092,0.19286799714046488,-0.19249145783516047,0.6796836968177098,0,0,0,,1.6901787480723691,2.576406785849617,0.22600727370444687,-0.3961336461079144,-0.5753518924916229,0.594102393525114,0.39886173072292636,0,0,0,odom,1.761552047669203,2.599966006569496,0.2499999999880518,-4.431755613772975e-12,-5.217988850595186e-13,-0.5740940159156749,0.8187893873822579,0,0,0,,0.4066415230984102,1.5877947805121941,0.26930785544091873,-0.01350768386232276,0.005888525059173754,-0.3149421902460099,0.9489964618228822,0,0,0,,0.44481505422532336,1.6476214633708584,0.25048859209827384,-0.0009235897669984845,0.00032209102554148423,-0.3292886506131008,0.944228800565158
1970/01/01/03:01:21.543000,2322,81,497000000,est_camera_link_optical,0.4078211188316345,-0.004310072865337133,1.5175180435180664,-0.0003365692428924411,0.9646510886820303,0.0016948814634416443,-0.26352474495299905,0,81,497000000,camera_link_optical,0.4108920026805096,-0.0032320700367551303,1.5245853600303072,0.6829926890337524,0.18651691149769042,-0.18604466228105174,0.6812633940617506,0,0,0,,1.6901787480723691,2.576406785849617,0.22600727370444687,-0.3961336461079144,-0.5753518924916229,0.594102393525114,0.39886173072292636,0,0,0,odom,1.761552047669203,2.599966006569496,0.2499999999880518,-4.4317566239194345e-12,-5.217984463658382e-13,-0.5740940897683768,0.8187893356004456,0,0,0,,0.43728376227433885,1.6289620716967848,0.2684374785366539,-0.013872325466731008,0.006029281296271893,-0.3243513503778038,0.9458157367380238,0,0,0,,0.47655970330447767,1.6881973108919954,0.25064362713357513,-0.001212707816700729,0.0004366301839688045,-0.33875722086290705,0.9408729372274842
1970/01/01/03:01:22.146000,2340,82,97000000,est_camera_link_optical,0.37849581241607666,-0.004960430320352316,1.4741166830062866,-0.0005735530176072671,0.9672418368190175,0.001665089702493936,-0.2538506009844998,0,82,110000000,camera_link_optical,0.38086965226498426,-0.003907493305209897,1.4801647237395275,0.6850851507000184,0.17957175508761822,-0.17900245292810715,0.6829132030579043,0,0,0,,1.6901787480723691,2.576406785849617,0.22600727370444687,-0.3961336461079144,-0.5753518924916229,0.594102393525114,0.39886173072292636,0,0,0,odom,1.761552047669203,2.599966006569496,0.24999999998805184,-4.4317576330154516e-12,-5.21798005761952e-13,-0.574094163621061,0.8187892838186359,0,0,0,,0.466520577259536,1.6673790474541952,0.26629275363372634,-0.013950696184387604,0.005814474375598566,-0.33337063893988034,0.9426746984281069,0,0,0,,0.5092312482313157,1.728003562614045,0.2508001772983195,-0.0015026248145330974,0.0005581134123184187,-0.3481836871963736,0.9374249573157435
1970/01/01/03:01:25.643000,2445,85,597000000,est_camera_link_optical,0.40617847442626953,-0.0012348502641543746,1.5165029764175415,-0.00013733292013708447,0.9650665594145391,1.9526975912871734e-05,-0.26200480273870963,0,85,628000000,camera_link_optical,0.411290611093562,-0.00018722661126566176,1.5263855961983426,0.6818908352870716,0.1862854077938818,-0.18614589738437082,0.6824018907370745,0,0,0,,1.774304242147369,2.6020096335115266,0.21945815944936048,-0.405107738284098,-0.5674244373124293,0.5893190175959937,0.40819152835734923,0,0,0,odom,1.855593238711413,2.6248411604939874,0.25018722664115295,-0.0003027302336484665,0.00022062367815405595,-0.5889680139687675,0.808156258530047,0,0,0,,0.49143061408588995,1.6985023477826284,0.2663998615673588,-0.014477470520892547,0.006071094061031292,-0.34071588591788815,0.9400352279289363,0,0,0,,0.5341703409275209,1.757169286877433,0.2499999999918599,-1.7811536004232665e-13,2.0268150310368864e-11,-0.3553509688940253,0.9347329505832549
1970/01/01/03:01:26.245000,2463,86,197000000,est_camera_link_optical,0.4363492727279663,-0.0014016702771186829,1.559275507926941,-0.0002563419754357962,0.9622493083184167,0.00015286942848589697,-0.2721693949738988,0,86,189000000,camera_link_optical,0.44178744495265715,-0.0002819336046136489,1.5693245708272716,0.6798903602370626,0.19305161001816135,-0.1928338989834541,0.680657962069755,0,0,0,,1.8248735632567095,2.61550620092013,0.21823268689562092,-0.41122512429142716,-0.5632270020012236,0.584923752448585,0.4141659633403987,0,0,0,odom,1.9069133534849672,2.636676180848423,0.2502819335710345,-0.0004526465340985447,0.00033677360038192333,-0.596919856217762,0.8023006711623916,0,0,0,,0.49143061408588995,1.6985023477826284,0.2663998615673588,-0.014477470520892547,0.006071094061031292,-0.34071588591788815,0.9400352279289363,0,0,0,,0.5341703409275209,1.757169286877433,0.24999999999185987,-1.7812230599728902e-13,2.0268156978487078e-11,-0.35535105074636364,0.9347329194660128
1970/01/01/03:01:26.843000,2481,86,797000000,est_camera_link_optical,0.46771240234375,-0.0014485676074400544,1.6017564535140991,-0.0001597298975251021,0.9595747936139188,0.0002405135177948545,-0.28145360559142385,0,86,801000000,camera_link_optical,0.47329326555752077,-0.0003718997878120467,1.6116480801086173,0.6778303272774316,0.19980084246006552,-0.19950361861751223,0.6788401703889777,0,0,0,,1.8762110100842007,2.628022193593204,0.21690458996957135,-0.4169736764621847,-0.559200454452005,0.5808677210403189,0.4195479657103665,0,0,0,odom,1.9585787896244091,2.647380846321263,0.2503718997534079,-0.0005927780443652479,0.00045019636032623964,-0.6048148786809875,0.7963657504335113,0,0,0,,0.49143061408588995,1.6985023477826284,0.2663998615673588,-0.014477470520892547,0.006071094061031292,-0.34071588591788815,0.9400352279289363,0,0,0,,0.5341703409275209,1.757169286877433,0.24999999999185987,-1.7812925476338877e-13,2.026816364788688e-11,-0.35535113259873335,0.9347328883487505
1970/01/01/03:01:27.442000,2499,87,398000000,est_camera_link_optical,0.5002411603927612,-0.0016573260072618723,1.6436113119125366,-0.00024842833410409224,0.9568131502786276,-0.0004068514454020743,-0.2907032304759489,0,87,411000000,camera_link_optical,0.5057958428471785,-0.0004569341051472442,1.653336445559555,0.6757109773574937,0.20653269701693766,-0.20615520910479404,0.6769482623513033,0,0,0,,1.9279903998659285,2.639311200453399,0.21574602489683803,-0.42235697959185564,-0.5547141888471777,0.5772009304364368,0.425142136684867,0,0,0,odom,2.01056731961798,2.6569485921051674,0.250456934069914,-0.000722939014764569,0.0005603970333207495,-0.6126529035438101,0.790351556646588,0,0,0,,0.49143061408588995,1.6985023477826284,0.2663998615673588,-0.014477470520892547,0.006071094061031292,-0.34071588591788815,0.9400352279289363,0,0,0,,0.5341703409275209,1.757169286877433,0.24999999999185987,-1.781361999817876e-13,2.0268170314580246e-11,-0.3553512144511355,0.9347328572314677
1970/01/01/03:01:28.009000,2516,87,966000000,est_camera_link_optical,0.5316938757896423,-0.0017462606774643064,1.6826423406600952,-0.00029077337276582095,0.9542386362393793,-0.0004402271077557917,-0.29904572686956904,0,87,974000000,camera_link_optical,0.5374154818301142,-0.0005325883641083551,1.6921306562674534,0.6736538717202103,0.21287795743456484,-0.21242445119581857,0.6750920595659626,0,0,0,,1.9771315453217015,2.6491130990120446,0.2145609805563967,-0.4273503546493516,-0.5509700818670046,0.5734968981597487,0.4300057570192364,0,0,0,odom,2.05997325001399,2.664939654654512,0.2505325883107356,-0.0008366256757790989,0.0006611229906183339,-0.6200072962130507,0.7845953196498512,0,0,0,,0.49143061408588995,1.6985023477826284,0.2663998615673588,-0.014477470520892547,0.006071094061031292,-0.34071588591788815,0.9400352279289363,0,0,0,,0.534170340919406,1.7571692868604132,0.24999999998865693,-3.0718066883040524e-12,7.309447220967832e-12,-0.35535129188030196,0.9347328277957294
1970/01/01/03:01:30.842000,2601,90,797000000,est_camera_link_optical,0.4998159408569336,-0.002242546994239092,1.6423271894454956,-7.938386810490926e-05,0.9566750735180736,0.0010575602278786133,-0.2911557641087573,0,90,830000000,camera_link_optical,0.5015274193587849,-0.0011179982695366242,1.6474048326586033,0.6769079282028441,0.20541580906638848,-0.2052515429593026,0.6763666211712106,0,0,0,,1.9818023168372647,2.6496348989774132,0.21450377349676417,-0.4284738939565134,-0.5496508332879624,0.5726998724402856,0.4316351929239222,0,0,0,odom,2.0701018205636337,2.6664002462867464,0.2499999999881871,5.032675672201663e-12,1.8121818197150008e-13,-0.6215836169275196,0.7833478200437546,0,0,0,,0.5266085022040508,1.7406347836273004,0.2709781313096717,-0.015828757168749708,0.007464019177021387,-0.35076800761424365,0.9362988538381064,0,0,0,,0.5787181636528813,1.8067540534944742,0.25020200682442606,-0.0003759020691718953,0.00014851508636395323,-0.36745054549595196,0.9300429738757403
1970/01/01/03:01:31.443000,2619,91,397000000,est_camera_link_optical,0.4674437344074249,-0.002994496375322342,1.6005603075027466,-0.00018273952887896253,0.9595920091530569,0.0012167822698793053,-0.28139236311025223,0,91,391000000,camera_link_optical,0.4712433251754339,-0.0018851922176039704,1.6083884634604457,0.679000158319958,0.19912961449653035,-0.1988534863657974,0.6780586055733699,0,0,0,,1.9818023168372647,2.6496348989774132,0.21450377349676417,-0.4284738939565134,-0.5496508332879624,0.5726998724402856,0.4316351929239222,0,0,0,odom,2.0701018205636337,2.6664002462867464,0.2499999999881871,5.032676319361649e-12,1.8121773550222974e-13,-0.6215836715957401,0.7833477766647193,0,0,0,,0.5602856603801274,1.7796046791825164,0.2689691846325849,-0.01608918983320529,0.007327342924361492,-0.3602906493339609,0.9326725556264067,0,0,0,,0.6141255687498925,1.8441018863477943,0.2503589910527953,-0.0006655583438694123,0.0002706884903155341,-0.3767417871853206,0.9263180390925368
1970/01/01/03:01:32.042000,2637,91,997000000,est_camera_link_optical,0.43603160977363586,-0.003706700401380658,1.5587596893310547,-0.0002304221939410715,0.9624255025421157,0.002021497272367204,-0.2715382339762605,0,92,3000000,camera_link_optical,0.43890329441541903,-0.0026725009075364015,1.5651803330006404,0.6812152227969307,0.1922541097062971,-0.19186391357151658,0.6798326383749084,0,0,0,,1.9818023168372647,2.6496348989774132,0.21450377349676417,-0.4284738939565134,-0.5496508332879624,0.5726998724402856,0.4316351929239222,0,0,0,odom,2.0701018205636337,2.6664002462867464,0.2499999999881871,5.032676966294913e-12,1.8121728596158786e-13,-0.6215837262639456,0.7833477332856901,0,0,0,,0.5944034674444898,1.8177590730111284,0.2690575663036303,-0.016823192265092102,0.007623533023298325,-0.3698296381781512,0.9289159814920143,0,0,0,,0.6503921847083889,1.8806110994988146,0.2505166026371767,-0.000954123478825085,0.00039921716997242665,-0.38598703771110743,0.9225036243793532
1970/01/01/03:01:32.609000,2654,92,564000000,est_camera_link_optical,0.4068093001842499,-0.004388721659779549,1.5178571939468384,-0.0003394961871446395,0.9648179745885815,0.0017345490822847798,-0.2629128220391834,0,92,565000000,camera_link_optical,0.40990757090266694,-0.0033463494677793415,1.5249919152082128,0.6831836064213096,0.18593579565828125,-0.18544855331719043,0.6813933327254211,0,0,0,,1.9818023168372647,2.6496348989774132,0.21450377349676417,-0.4284738939565134,-0.5496508332879624,0.5726998724402856,0.4316351929239222,0,0,0,odom,2.0701018205625035,2.666400246273439,0.2499999999895521,-2.424474427998253e-11,9.655035603143773e-12,-0.6215837778589473,0.7833476923452312,0,0,0,,0.6264225095672176,1.8501613315619005,0.2667069490535196,-0.01695520598944539,0.007385181338150639,-0.37791927873883363,0.9256538223569207,0,0,0,,0.6854380084827185,1.9143271200149627,0.250665925350464,-0.001225363926662853,0.0005263587145884942,-0.39468073379296625,0.9188173593279552
1970/01/01/03:01:33.213000,2672,93,164000000,est_camera_link_optical,0.3767249584197998,-0.005090844351798296,1.4746084213256836,-0.00047125206670419536,0.9674634523150621,0.0019277849878982455,-0.2530030236996224,0,93,176000000,camera_link_optical,0.3789953960416057,-0.004026769663767471,1.480527829303909,0.6852628323635198,0.1790265186135294,-0.17844182615099158,0.6830247952264585,0,0,0,,1.9818023168372647,2.6496348989774132,0.21450377349676417,-0.4284738939565134,-0.5496508332879624,0.5726998724402856,0.4316351929239222,0,0,0,odom,2.0701018205625035,2.666400246273439,0.2499999999895521,-2.424474227788331e-11,9.655039878629154e-12,-0.6215838325271483,0.783347648966193,0,0,0,,0.662994081259416,1.886184546348347,0.264067140728368,-0.017006800193403785,0.007188687459492638,-0.38712573993414146,0.9218420434110363,0,0,0,,0.7233255001078426,1.9491596043075248,0.25082413229773837,-0.0015103809377843191,0.0006667279259217751,-0.40383403867335815,0.9148307731116506
1970/01/01/03:01:36.710000,2777,96,664000000,est_camera_link_optical,0.40511852502822876,-0.0011883126571774483,1.516769528388977,-0.00010917556673080702,0.965243145893025,0.0001595573059884046,-0.2613534616734556,0,96,695000000,camera_link_optical,0.4103076598646599,-0.00012838346579702176,1.5267560989198778,0.6821129737158894,0.18574305784605258,-0.18564767256062098,0.682463441675295,0,0,0,,2.0694702045241664,2.6643595217963667,0.20748044513839453,-0.4373359654918208,-0.5412960242014742,0.5671252195128018,0.4405733229140983,0,0,0,odom,2.1673628579531354,2.6786460939629317,0.25012838339426974,-0.00019824216734407255,0.00016328847152908847,-0.6357774043086426,0.7718724157576062,0,0,0,,0.6916608768569077,1.9139532885582193,0.26239711530969445,-0.017230009914219968,0.007002253142122329,-0.39437418294286264,0.9187617204898336,0,0,0,,0.7519503861356742,1.9744131098439766,0.24999999999193231,1.4208987590160186e-11,-1.4328229568975398e-11,-0.4107587729263032,0.911744059736107
1970/01/01/03:01:37.277000,2794,97,231000000,est_camera_link_optical,0.434158593416214,-0.0012858272530138493,1.5579100847244263,-0.00017344554464331834,0.9627166739969224,0.00027907916367748064,-0.27051154807099603,0,97,257000000,camera_link_optical,0.439440752580332,-0.00017869953412330553,1.567928822564959,0.6802779119763271,0.19213847439662507,-0.19200113413698017,0.6807645214196899,0,0,0,,2.1191865630539235,2.671619780000912,0.2060700528020966,-0.4426809249417157,-0.5371793852432473,0.5628762353373397,0.4456930002309864,0,0,0,odom,2.217503938674494,2.684104417596245,0.2501786995455807,-0.0002738267983756303,0.0002298791586778341,-0.6429701026268266,0.7658911928613,0,0,0,,0.6916608768569077,1.9139532885582193,0.26239711530969445,-0.017230009914219968,0.007002253142122329,-0.39437418294286264,0.9187617204898336,0,0,0,,0.7519503861436434,1.9744131098275057,0.24999999998865216,2.991338787699539e-12,-7.338097067760299e-12,-0.4107586978309132,0.9117440935680653
1970/01/01/03:01:37.843000,2811,97,797000000,est_camera_link_optical,0.4632651209831238,-0.001415927428752184,1.5991318225860596,-0.0001653429318913566,0.9598991090650751,0.00020125575261418442,-0.2803455592191748,0,97,815000000,camera_link_optical,0.4687073858402826,-0.00021463710826447047,1.6091291480788148,0.6784054945527175,0.19850480564559675,-0.198334379555498,0.6789884395058744,0,0,0,,2.1691898197671753,2.678901375501555,0.20468711190948582,-0.44840912060134097,-0.5325371078563638,0.5583579507994196,0.4511871985069884,0,0,0,odom,2.2677541699252535,2.6894810211553772,0.2502146371676049,-0.00032632456481037074,0.0002791902518395205,-0.6500977557894763,0.7598504612636413,0,0,0,,0.6916608768569077,1.9139532885582193,0.26239711530969445,-0.017230009914219968,0.007002253142122329,-0.39437418294286264,0.9187617204898336,0,0,0,,0.7519503861208039,1.9744131098493476,0.24999999998865216,-2.9913391432723914e-12,7.338097243354324e-12,-0.4107586229451821,0.9117441273055603
1970/01/01/03:01:38.409000,2828,98,364000000,est_camera_link_optical,0.4924759864807129,-0.0013935184106230736,1.6401638984680176,-0.0001300916128570595,0.9573892930102299,0.0008053479789560216,-0.28879937001347034,0,98,378000000,camera_link_optical,0.4981967799052812,-0.0002383491428064599,1.6504865249468639,0.6764859736899955,0.20486530023135294,-0.20466998232480668,0.677131548886167,0,0,0,,2.2163751908992806,2.6855955545671897,0.20318960681829284,-0.4528246161663408,-0.5292380159050015,0.5547596321733052,0.4550810257807753,0,0,0,odom,2.3182696239936913,2.694794845881345,0.2502383491070648,-0.00035947252581095397,0.0003134289710568769,-0.657186014589642,0.7537282764826898,0,0,0,,0.6916608768569077,1.9139532885582193,0.26239711530969445,-0.017230009914219968,0.007002253142122329,-0.39437418294286264,0.9187617204898336,0,0,0,,0.7519503861356742,1.9744131098439766,0.24999999999193231,1.4208986811739559e-11,-1.4328256692964663e-11,-0.41075854800449196,0.9117441610678082
1970/01/01/03:01:38.976000,2845,98,931000000,est_camera_link_optical,0.5220532417297363,-0.0014396082842722535,1.6815110445022583,-9.159689350570228e-05,0.9544933365556083,-1.9812474757343054e-05,-0.2982322277830103,0,98,940000000,camera_link_optical,0.5278433028414312,-0.00025182629918413246,1.6919118219009246,0.674519455890089,0.2112094281987515,-0.21099667585379894,0.6751995881547481,0,0,0,,2.266447142621936,2.692592456126645,0.20171670781396067,-0.45832270993884816,-0.5244789657396178,0.5502220617602183,0.4605624722047445,0,0,0,odom,2.368940056158606,2.700035995676139,0.25025182621973413,-0.00037668768907382356,0.0003347060404450037,-0.6642225247686355,0.7475347374324693,0,0,0,,0.6916608768569077,1.9139532885582193,0.26239711530969445,-0.017230009914219968,0.007002253142122329,-0.39437418294286264,0.9187617204898336,0,0,0,,0.7519503861436435,1.9744131098275055,0.2499999999886522,2.9913398591137067e-12,-7.33809760147224e-12,-0.410758472908997,0.9117441948997914
1970/01/01/03:01:41.913000,2933,101,865000000,est_camera_link_optical,0.4874902069568634,-0.0023098215460777283,1.6412655115127563,-0.0001393905181895197,0.9574156475139403,0.0010041659697501626,-0.28871136125281077,0,101,897000000,camera_link_optical,0.48922684390826743,-0.0011938081549377477,1.6464818538137673,0.6774474746630526,0.20369564229741985,-0.2035229917664,0.6768688175740912,0,0,0,,2.2811300563784727,2.694639346583977,0.20133258219850653,-0.4599486450769701,-0.5228061165036872,0.5490308002835027,0.4622620347576134,0,0,0,odom,2.3830107035995045,2.701420925454117,0.24999945555713066,-7.254965171427576e-07,-8.120000615927244e-07,-0.6662031881219228,0.7457702810752118,0,0,0,,0.7378340431136126,1.9556177742648333,0.2628730141504094,-0.01813727318753511,0.007472828913579424,-0.40551470182618293,0.9138780130587294,0,0,0,,0.8069194069148476,2.020518123426695,0.25021602833835244,-0.0003915920110769725,0.0001830032838779904,-0.42337998510987457,0.9059520966220329
1970/01/01/03:01:42.477000,2950,102,431000000,est_camera_link_optical,0.45639750361442566,-0.0030781314708292484,1.601983666419983,-0.0001289576532379872,0.9601642289456416,0.0009907634866863071,-0.279434527592527,0,102,458000000,camera_link_optical,0.45815566282077225,-0.0019460794863097042,1.6071410590034483,0.6795110391755165,0.19743766065782722,-0.19715478419116186,0.6785374778618428,0,0,0,,2.2811300563784727,2.694639346583977,0.20133258219850653,-0.4599486450769701,-0.5228061165036872,0.5490308002835027,0.4622620347576134,0,0,0,odom,2.383010771887423,2.701420360353001,0.24999999998830955,6.887985216094342e-12,8.43347296791497e-13,-0.666203195445068,0.7457702745341763,0,0,0,,0.773895619807381,1.9879248888006673,0.2601445881965072,-0.018182844528085218,0.007300727069881995,-0.41433614096529203,0.9099129880593574,0,0,0,,0.8449840053681195,2.0507251147418026,0.25036178265107056,-0.0006530823510653909,0.0003127131386419512,-0.43187054893888055,0.9019353106809632
1970/01/01/03:01:43.045000,2967,102,997000000,est_camera_link_optical,0.4257134795188904,-0.003776600118726492,1.5617390871047974,-0.00032330516027606214,0.9627232597544118,0.0015247212835650865,-0.27048381804947286,0,103,19000000,camera_link_optical,0.4276980259246006,-0.0026484253066362817,1.5672041121334277,0.6815143676238035,0.1911630029861699,-0.19077910227164316,0.6801457249355192,0,0,0,,2.2811300563784727,2.694639346583977,0.20133258219850653,-0.4599486450769701,-0.5228061165036872,0.5490308002835027,0.4622620347576134,0,0,0,odom,2.3830107802101796,2.701420336162569,0.2499999999963306,-6.323916779185443e-12,-4.622243884431193e-12,-0.6662032045451823,0.7457702664049634,0,0,0,,0.8091260981654926,2.01765681786827,0.25961174799940506,-0.01868563426192665,0.007492755617144741,-0.42258057216704265,0.9061017413692936,0,0,0,,0.8837846053283149,2.0801559373265404,0.2505071741935416,-0.0009116440039086238,0.00044710357389761294,-0.44033109429535894,0.8978348937306102
1970/01/01/03:01:43.609000,2984,103,565000000,est_camera_link_optical,0.3957875072956085,-0.004353595431894064,1.5211650133132935,-0.000309868181792329,0.9653200797807748,0.0018211915376162907,-0.26106269518093134,0,103,580000000,camera_link_optical,0.39786426275410014,-0.0032997193444166406,1.5266803218196212,0.6834573916245728,0.18487284042410984,-0.18439575441798012,0.6816936500070109,0,0,0,,2.2811300563784727,2.694639346583977,0.20133258219850653,-0.4599486450769701,-0.5228061165036872,0.5490308002835027,0.4622620347576134,0,0,0,odom,2.3830107895916655,2.7014203122616975,0.24999999999114034,1.1954592103105488e-11,2.0190346140397562e-11,-0.6662032150481991,0.745770257022525,0,0,0,,0.8489413060793227,2.049451104182425,0.25769939722512425,-0.01905586177341611,0.0073728908743059245,-0.43161763517290763,0.9018252223241346,0,0,0,,0.9231683278639287,2.10869524975264,0.25065150778423556,-0.0011659837338577244,0.0005854686810338569,-0.4487312580131897,0.8936657964755372
1970/01/01/03:01:44.178000,3001,104,131000000,est_camera_link_optical,0.3662768602371216,-0.004874544218182564,1.479416012763977,-0.00035066553805218235,0.9676953372013903,0.0022889878555527286,-0.2521118242505991,0,104,142000000,camera_link_optical,0.3686640490546099,-0.0038984383617765017,1.4855794644684384,0.6853398274392691,0.17856759161021155,-0.17800525204449358,0.6831815764470072,0,0,0,,2.2811300563784727,2.694639346583977,0.20133258219850653,-0.4599486450769701,-0.5228061165036872,0.5490308002835027,0.4622620347576134,0,0,0,odom,2.383010797921288,2.701420288090477,0.24999999998830405,-7.469447761140568e-14,6.310101676825102e-12,-0.6662032239990555,0.7457702490266452,0,0,0,,0.8862178474970293,2.076207756483769,0.25562110341747035,-0.019345236320782663,0.007119596077418465,-0.43930627176742165,0.8981008143684069,0,0,0,,0.9632581027405841,2.1364326520664125,0.2507951111435392,-0.0014166255468912987,0.0007280524360519609,-0.4571002338866,0.8894137615826091
1970/01/01/03:01:47.742000,3108,107,697000000,est_camera_link_optical,0.3864545226097107,-0.0010944933164864779,1.5265936851501465,-2.3749408144922494e-05,0.9653741867864521,0.00048197262549212386,-0.2608686386378213,0,107,709000000,camera_link_optical,0.3913102313334782,-4.65778655811544e-07,1.536902480958433,0.682431740355754,0.18516510449050516,-0.18516475945544017,0.6824330118699168,0,0,0,,2.3722171769353824,2.708476684780324,0.1938825136274238,-0.46864402575639913,-0.5137648135741391,0.5427340051916211,0.47101835746032994,0,0,0,odom,2.484881741785199,2.7116157889235697,0.25000046578398905,-6.829566968193521e-07,6.336069411513599e-07,-0.6801066295304464,0.7331132057655682,0,0,0,,0.9207528563479577,2.1007083145339718,0.2547554114654781,-0.01971289329773873,0.007266987614340691,-0.446549647744881,0.8945121602458894,0,0,0,,0.9981496428275568,2.1595101870894577,0.24999999999630582,8.034270638800994e-12,-1.4713177224173676e-12,-0.46439936017159467,0.8856258997297977
1970/01/01/03:01:48.309000,3125,108,264000000,est_camera_link_optical,0.4116332530975342,-0.0011207601055502892,1.5718514919281006,-1.74008983594734e-05,0.9629801377887965,0.0005256431381975745,-0.26957184129795597,0,108,273000000,camera_link_optical,0.4164003214176283,3.521399560835192e-10,1.5815830839237308,0.6806595643615858,0.19157913727937417,-0.1915791173558996,0.6806595576318027,0,0,0,,2.4233773067621254,2.715507302092146,0.19213899825797906,-0.47355349038028843,-0.509509785932451,0.5384499370680069,0.4756243633994934,0,0,0,odom,2.5359028539832726,2.716384802258867,0.2499999996975455,1.0772105156152872e-08,1.0259211876836699e-08,-0.6869761110226792,0.7266800003331283,0,0,0,,0.9207528563479577,2.1007083145339718,0.2547554114654781,-0.01971289329773873,0.007266987614340691,-0.446549647744881,0.8945121602458894,0,0,0,,0.9981500901560697,2.159510495162151,0.24999945555358372,-9.643134122216634e-07,5.057675581771821e-07,-0.46439966357793006,0.8856257406306118
1970/01/01/03:01:48.877000,3142,108,831000000,est_camera_link_optical,0.43684548139572144,-0.0011508307652547956,1.6162757873535156,-2.009213293585452e-05,0.960498442238185,0.0005570274375343597,-0.2782848033485837,0,108,834000000,camera_link_optical,0.44172599644241484,-4.5187359362652835e-06,1.6261720537759992,0.6788259447131868,0.19798204701756425,-0.1979804409499429,0.6788241236463615,0,0,0,,2.473911159744489,2.722019861367286,0.19043366904492443,-0.4784271476707311,-0.5051951525602949,0.5341161630182168,0.4802137509525591,0,0,0,odom,2.5869830178948856,2.720908154729565,0.2500004327320712,6.004581427091848e-07,6.233112032665596e-07,-0.69378993183791,0.7201774298598916,0,0,0,,0.9207528563479577,2.1007083145339718,0.2547554114654781,-0.01971289329773873,0.007266987614340691,-0.446549647744881,0.8945121602458894,0,0,0,,0.998149643283089,2.1595101860663584,0.2499999999940538,-1.260397554266823e-11,1.1419695490571424e-11,-0.4643999650671764,0.885625582537906
