time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:13:51.126000,24726,831,98000000,est_camera_link_optical,-0.0029573116917163134,-0.0029353981371968985,4.891651153564453,2.3169798667492536e-06,0.9999999591836459,0.0002740646400425855,-8.072119327506425e-05,0,831,95000000,camera_link_optical,-6.397277820527949e-06,-2.303922608248854e-10,4.895430444223699,0.7071067811844208,-3.9470669363737693e-07,3.9470237605313014e-07,0.7071067811884539,0,0,0,,-0.08572750394429862,68.74685727613515,0.4273982689426971,-0.00014480924335106822,0.7089649482691843,-0.7052436799932059,0.0001816193723860055,0,0,0,odom,4.708450192885245e-08,68.51949346014322,0.2500000000028463,-2.528361366055799e-11,-4.9019243334627955e-15,9.506407336751153e-08,0.9999999999999956,0,0,0,,-0.07972462107321741,63.85542684396072,0.40138259852669317,0.002359298346761684,-2.4109734142092135e-05,0.00031126818820425065,0.9999971681170635,0,0,0,,1.9088002422510136e-06,63.624063017138944,0.24999999998833328,-5.002066172810663e-12,-4.448816891878657e-12,-4.6545413176114114e-07,0.9999999999998918
1970/01/01/03:13:51.494000,24737,831,465000000,est_camera_link_optical,-0.002982218749821186,-0.00297068920917809,4.943999767303467,-2.0004259349954845e-07,0.9999999950307843,-1.5093967956072899e-05,-9.854219195327174e-05,0,831,453000000,camera_link_optical,-6.4537637038369195e-06,1.0244773472389834e-05,4.954224372813236,0.7071060112061094,-3.94912799222922e-07,3.9478090294827677e-07,0.7071075511659267,0,0,0,,-0.08578478507176947,68.7989389294341,0.4276792498591838,-0.0001378334126013231,0.7087629262123124,-0.7054467138462254,0.0001713256324639915,0,0,0,odom,4.70860370474804e-08,68.57828686014186,0.2500000000028692,-2.532938896232203e-11,4.775170276299269e-15,9.506713392470463e-08,0.9999999999999956,0,0,0,,-0.07972462107321741,63.85542684396072,0.40138259852669317,0.002359298346761684,-2.4109734142092135e-05,0.00031126818820425065,0.9999971681170635,0,0,0,,1.9087867341103347e-06,63.6240630333375,0.2499999999963246,7.688945808355374e-12,1.7770752931998393e-12,-4.652709667558269e-07,0.9999999999998919
1970/01/01/03:13:51.896000,24749,831,864000000,est_camera_link_optical,-0.003016785951331258,-0.002980718621984124,4.996363639831543,5.537478530543436e-06,0.9999999751553216,0.0002223725997235766,1.4460960604979677e-05,0,831,861000000,camera_link_optical,-6.513438693693931e-06,1.03850234015046e-05,5.0186247548641205,0.7071060112060739,-3.9491511098609076e-07,3.9478321471642243e-07,0.7071075511659622,0,0,0,,-0.08585207431781766,68.85152452765587,0.4279385271168562,-0.0002077346111407381,0.7089249017695674,-0.7052838990854642,0.0002493755113874115,0,0,0,odom,4.708770802149306e-08,68.64268726014036,0.2500000000028943,-2.5379623523618833e-11,4.775163400607954e-15,9.507047587289664e-08,0.9999999999999956,0,0,0,,-0.07972462107321741,63.85542684396072,0.40138259852669317,0.002359298346761684,-2.4109734142092135e-05,0.00031126818820425065,0.9999971681170635,0,0,0,,1.908800538846942e-06,63.62406305093081,0.24999999999208367,-2.2431961143593722e-11,-3.048034644245747e-12,-4.6545680420787426e-07,0.9999999999998918
1970/01/01/03:13:52.091000,24755,832,64000000,est_camera_link_optical,-0.003047940554097295,-0.003019539173692465,5.047149181365967,-4.566924630276845e-07,0.9999999809171841,0.00019129909193916133,-3.962424066607596e-05,0,832,64000000,camera_link_optical,-6.560332294604747e-06,1.0452357314560956e-05,5.04954334588956,0.7071060112060563,-3.961467397321814e-07,3.9628035847515216e-07,0.7071075511659783,0,0,0,,-0.08591445094244186,68.90214947400472,0.4282164222133989,-0.00017565528415088835,0.7089000403174914,-0.7053089098729372,0.00020889454139394296,0,0,0,odom,4.708850059743995e-08,68.67360586013965,0.2500000000029064,-2.5403775887586804e-11,-4.901939958446109e-15,9.507207070508466e-08,0.9999999999999956,0,0,0,,-0.07972462107321741,63.85542684396072,0.40138259852669317,0.002359298346761684,-2.4109734142092135e-05,0.00031126818820425065,0.9999971681170635,0,0,0,,1.909961940185285e-06,63.62406251511515,0.24999945555864758,1.0888907001485728e-06,9.337303149163509e-11,-4.633305254544926e-07,0.9999999999992999
1970/01/01/03:13:52.459000,24766,832,432000000,est_camera_link_optical,-0.0030850088223814964,-0.0030339667573571205,5.098807334899902,7.471843991705577e-06,0.999999883732693,0.00047494431355582127,-8.310638351326281e-05,0,832,422000000,camera_link_optical,-6.596241833810528e-06,7.195780082902559e-11,5.108175985799292,0.7071067811630046,-3.948423785763841e-07,3.948448848062428e-07,0.7071067812098698,0,0,0,,-0.08595668355967723,68.9418864344724,0.4284430502085409,-0.00022785176373357432,0.7087319733301022,-0.7054777606806399,0.00025932262309354294,0,0,0,odom,4.7090022008753444e-08,68.73223906013828,0.2500000000029293,-2.5449639885243918e-11,-4.901946628123139e-15,9.507511352786385e-08,0.9999999999999956,0,0,0,,-0.07972462107321741,63.85542684396072,0.40138259852669317,0.002359298346761684,-2.4109734142092135e-05,0.00031126818820425065,0.9999971681170635,0,0,0,,1.9088004034624102e-06,63.62406307555609,0.24999999998833328,-5.0020661727647885e-12,-4.448816891284645e-12,-4.654538953972405e-07,0.9999999999998918
1970/01/01/03:13:52.854000,24778,832,831000000,est_camera_link_optical,-0.00310265040025115,-0.0030971351079642773,5.149796009063721,8.025191814475215e-09,0.9999999995601664,2.868062807469328e-06,2.9520185953916597e-05,0,832,821000000,camera_link_optical,-6.677367024530509e-06,-5.977496275733074e-11,5.172095768255858,0.7071067811719423,-3.9635302534481773e-07,3.963593236576216e-07,0.7071067812009306,0,0,0,,-0.08602938224850633,69.00187762462778,0.42874813297337516,-0.00018920388576752772,0.7087400932997114,-0.7054696269258558,0.00022324090087817039,0,0,0,odom,4.709169033069102e-08,68.7961588601368,0.25000000000295436,-2.5499735385691994e-11,4.775146925198727e-15,9.507844049168997e-08,0.9999999999999956,0,0,0,,-0.07972462107321741,63.85542684396072,0.40138259852669317,0.002359298346761684,-2.4109734142092135e-05,0.00031126818820425065,0.9999971681170635,0,0,0,,1.908786899206325e-06,63.624063093162285,0.2499999999963246,7.688945810472957e-12,1.7770752938648925e-12,-4.6527072469649927e-07,0.9999999999998919
1970/01/01/03:13:53.072000,24784,833,31000000,est_camera_link_optical,-0.0031372702214866877,-0.0031269770115613937,5.203103542327881,-2.507611045307758e-06,0.9999999918404523,0.00011279969555576507,-5.990856343404933e-05,0,833,34000000,camera_link_optical,-6.706445050848049e-06,7.342162988699386e-11,5.206378558875798,0.7071067811629494,-3.9622918270844247e-07,3.962266762817781e-07,0.7071067812099235,0,0,0,,-0.08610143134321771,69.05811724827083,0.4290588155224483,-0.00016097276971497327,0.7088517564407517,-0.7053574447634242,0.00019129935059674925,0,0,0,odom,4.709257995265256e-08,68.830441660136,0.25000000000296785,-2.5526643494511943e-11,4.775142393764014e-15,9.508021973570262e-08,0.9999999999999956,0,0,0,,-0.07972462107321741,63.85542684396072,0.40138259852669317,0.002359298346761684,-2.4109734142092135e-05,0.00031126818820425065,0.9999971681170635,0,0,0,,1.9098973375063784e-06,63.62406310248569,0.24999999999208364,-2.243198180487951e-11,3.0480773337040073e-12,-4.6313208266668907e-07,0.9999999999998929
1970/01/01/03:13:53.493000,24797,833,464000000,est_camera_link_optical,-0.0031734295189380646,-0.0031347437761723995,5.263919830322266,7.745550157965811e-06,0.9999999107534863,0.00041925541789934967,5.155502421448281e-05,0,833,441000000,camera_link_optical,-6.7697984706140385e-06,7.444542204915194e-11,5.274463540926746,0.7071067811629116,-3.962316300235415e-07,3.962291099113382e-07,0.7071067812099614,0,0,0,,-0.08617576766664012,69.11927028646257,0.42935531507979874,-0.00023403005634878486,0.7090687387696267,-0.7051392706769539,0.000279067657274475,0,0,0,odom,4.7094337095882485e-08,68.89852666013442,0.2500000000029946,-2.558016633556027e-11,-4.90196636102862e-15,9.508374370255458e-08,0.9999999999999956,0,0,0,,-0.07972462107321741,63.85542684396072,0.40138259852669317,0.002359298346761684,-2.4109734142092135e-05,0.00031126818820425065,0.9999971681170635,0,0,0,,1.908735000801982e-06,63.624062576875446,0.24999945555864764,1.088890700007859e-06,-9.438410963637511e-11,-4.6525825058306696e-07,0.999999999999299
1970/01/01/03:13:53.891000,24809,833,864000000,est_camera_link_optical,-0.0032081028912216425,-0.0031872205436229706,5.316973686218262,1.0082637073047316e-07,0.9999999998748362,-1.1330366257241334e-05,1.1042651703544473e-05,0,833,850000000,camera_link_optical,-6.8289779324602135e-06,7.539843749349018e-11,5.338062922977798,0.7071067811628762,-3.962339128048422e-07,3.9623140637807836e-07,0.7071067812099968,0,0,0,,-0.08624312091450378,69.17219593934578,0.42965781110382484,-0.00020799548417408254,0.7087658572669449,-0.7054437310133177,0.00024224892396731735,0,0,0,odom,4.709599725347727e-08,68.96212606013295,0.25000000000301964,-2.5630263058169337e-11,4.775127897017561e-15,9.508705433769366e-08,0.9999999999999956,0,0,0,,-0.07972462107321741,63.85542684396072,0.40138259852669317,0.002359298346761684,-2.4109734142092135e-05,0.00031126818820425065,0.9999971681170635,0,0,0,,1.9099111936849676e-06,63.62406313873469,0.24999999999632463,7.68894473156474e-12,-1.7770851406637206e-12,-4.633178448569688e-07,0.9999999999998928
1970/01/01/03:13:54.089000,24815,834,64000000,est_camera_link_optical,-0.003246807958930731,-0.00320513010956347,5.3680500984191895,6.776623786019937e-06,0.9999999682526223,0.00024887039577291915,3.8889046627217346e-05,0,834,54000000,camera_link_optical,-6.838497762803033e-06,7.587200312464404e-11,5.369622314003365,0.7071067811628592,-3.9485176804294894e-07,3.9485427427264123e-07,0.7071067812100152,0,0,0,,-0.08631326647164227,69.2227765280373,0.4299140453156169,-0.0002205224763544232,0.7089402689697208,-0.7052684432064621,0.00026347696408877063,0,0,0,odom,4.709680659940198e-08,68.99368546013221,0.2500000000030321,-2.5655157969539796e-11,-4.9019753302788285e-15,9.50886827098388e-08,0.9999999999999956,0,0,0,,-0.07972462107321741,63.85542684396072,0.40138259852669317,0.002359298346761684,-2.4109734142092135e-05,0.00031126818820425065,0.9999971681170635,0,0,0,,1.9088006015775047e-06,63.62406314734583,0.24999999998833328,-5.0020661733657675e-12,-4.4488168902784115e-12,-4.654536049260937e-07,0.9999999999998918
1970/01/01/03:13:54.527000,24828,834,498000000,est_camera_link_optical,-0.003275452181696892,-0.00324282911606133,5.419016361236572,5.9282952469006974e-08,0.9999999869807261,0.00011048669242075501,-0.00011760627024222535,0,834,512000000,camera_link_optical,-6.923896465162901e-06,1.13032766582144e-05,5.440271038194787,0.7071060112058389,-3.9616077105097975e-07,3.962944035097566e-07,0.7071075511661957,0,0,0,,-0.08637397799136695,69.27418451163285,0.43019451325138613,-0.00012179470036284936,0.7088497205855447,-0.7053595073424374,0.00015554253464524317,0,0,0,odom,4.7098649780368583e-08,69.06433366013057,0.25000000000306,-2.571097566771838e-11,4.7751171732637604e-15,9.509235939174078e-08,0.9999999999999956,0,0,0,,-0.07972462107321741,63.85542684396072,0.40138259852669317,0.002359298346761684,-2.4109734142092135e-05,0.00031126818820425065,0.9999971681170635,0,0,0,,1.9088008583560975e-06,63.62406316670936,0.24999999999208367,-2.24319611404104e-11,-3.0480346433757363e-12,-4.654563357519093e-07,0.9999999999998918
1970/01/01/03:13:54.722000,24834,834,698000000,est_camera_link_optical,-0.003290769876912236,-0.003282307181507349,5.472119331359863,3.1752004524408748e-06,0.9999999517689216,0.00030947811205788133,2.5987893497414847e-05,0,834,716000000,camera_link_optical,-6.9326475651956875e-06,1.1370261708998353e-05,5.471029429220302,0.7071060112058223,-3.94931354454072e-07,3.9479945821948636e-07,0.7071075511662138,0,0,0,,-0.08643316219610597,69.32177572423238,0.4304457234611639,-0.00010279785794669646,0.7089642162124188,-0.7052444325835262,0.0001409711002615724,0,0,0,odom,4.709944806194518e-08,69.09509206012986,0.25000000000307215,-2.573531424533459e-11,4.775113502715192e-15,9.509395595497407e-08,0.9999999999999956,0,0,0,,-0.07972462107321741,63.85542684396072,0.40138259852669317,0.002359298346761684,-2.4109734142092135e-05,0.00031126818820425065,0.9999971681170635,0,0,0,,1.9088008816637392e-06,63.624063175155214,0.24999999999208367,-2.2431961141602976e-11,-3.048034644462818e-12,-4.654563015788324e-07,0.9999999999998918
1970/01/01/03:13:55.159000,24847,835,132000000,est_camera_link_optical,-0.003349345177412033,-0.0032976691145449877,5.5291428565979,-2.4214732715360982e-05,0.9999999519499625,6.496360569937344e-05,-0.0003021480586364028,0,835,124000000,camera_link_optical,-6.997369594845777e-06,1.152237357171515e-05,5.5408766112710595,0.7071060112057832,-3.94933866809392e-07,3.9480197058023585e-07,0.7071075511662529,0,0,0,,-0.08651523941653308,69.38376673102154,0.43076794177153926,-6.319142125319234e-06,0.7088102095898994,-0.7053992392265138,6.312433950834944e-06,0,0,0,odom,4.7101260876133766e-08,69.16493926012824,0.25000000000309985,-2.5790670300240617e-11,4.7751065102158594e-15,9.509758158353169e-08,0.9999999999999956,0,0,0,,-0.07972462107321741,63.85542684396072,0.40138259852669317,0.002359298346761684,-2.4109734142092135e-05,0.00031126818820425065,0.9999971681170635,0,0,0,,1.909897590977068e-06,63.62406319433433,0.24999999999208364,-2.2431981806541125e-11,3.0480773332059574e-12,-4.631317110344604e-07,0.9999999999998929
1970/01/01/03:13:55.423000,24855,835,398000000,est_camera_link_optical,-0.0033577722497284412,-0.0033468047622591257,5.579960346221924,-5.079361112621064e-08,0.9999999743260971,0.00021854533229598947,-5.988105040979541e-05,0,835,379000000,camera_link_optical,-7.059586931108392e-06,-2.6153917920268555e-10,5.583649455759314,0.7071067811840374,-3.9637077980933084e-07,3.963750834287742e-07,0.7071067811888354,0,0,0,,-0.08655689678539412,69.43523050121298,0.4310579554441259,-0.0001610173843505535,0.7089299328611084,-0.7052788713898808,0.00019477669859781826,0,0,0,odom,4.7102361372335785e-08,69.20771266012724,0.2500000000031168,-2.5824628120868443e-11,-4.901999869695092e-15,9.509979225626242e-08,0.9999999999999956,0,0,0,,-0.07972462107321741,63.85542684396072,0.40138259852669317,0.002359298346761684,-2.4109734142092135e-05,0.00031126818820425065,0.9999971681170635,0,0,0,,1.9088007637598637e-06,63.62406320611488,0.24999999998833328,-5.002066171865882e-12,-4.4488168883436974e-12,-4.6545336713847127e-07,0.9999999999998918
1970/01/01/03:13:55.793000,24866,835,764000000,est_camera_link_optical,-0.00340792303904891,-0.0033531785011291504,5.63716983795166,4.984373235880876e-06,0.999999906921443,0.0003969565097046817,-0.00016899050477412112,0,835,788000000,camera_link_optical,-7.1144652495580565e-06,-2.642039920175421e-10,5.642603037810481,0.7071067811840042,-3.9637289244985364e-07,3.963771960692573e-07,0.7071067811888686,0,0,0,,-0.08664267486466835,69.49251488987117,0.43133494138334794,-8.040094853427579e-05,0.709053057331033,-0.7051551182759161,0.00012080762094472005,0,0,0,odom,4.71038915435537e-08,69.26666626012587,0.25000000000314027,-2.5871504372184455e-11,-4.902004637841595e-15,9.510285259884936e-08,0.9999999999999956,0,0,0,,-0.07972462107321741,63.85542684396072,0.40138259852669317,0.002359298346761684,-2.4109734142092135e-05,0.00031126818820425065,0.9999971681170635,0,0,0,,1.9088008084328302e-06,63.624063222302766,0.24999999998833328,-5.002066171117319e-12,-4.4488168906047164e-12,-4.6545330164011385e-07,0.9999999999998918
1970/01/01/03:13:56.222000,24879,836,198000000,est_camera_link_optical,-0.003427822608500719,-0.0034163787495344877,5.6905364990234375,2.2369713330255585e-07,0.9999999986220344,-3.507865943392506e-05,3.9055969115366675e-05,0,836,196000000,camera_link_optical,-7.178440346492341e-06,-2.6731816760161564e-10,5.711328819861421,0.7071067811839654,-3.963753638830838e-07,3.9637968118792687e-07,0.7071067811889074,0,0,0,,-0.08669561820702495,69.54573442999448,0.43164915287518496,-0.00023013372119273852,0.7087490762876786,-0.7054605756791308,0.0002646928444958697,0,0,0,odom,4.7105685098156634e-08,69.33539206012428,0.25000000000316763,-2.5926257402057676e-11,4.775088063853603e-15,9.5106430028019e-08,0.9999999999999956,0,0,0,,-0.07972462107321741,63.85542684396072,0.40138259852669317,0.002359298346761684,-2.4109734142092135e-05,0.00031126818820425065,0.9999971681170635,0,0,0,,1.909897720140218e-06,63.62406324113843,0.24999999999208364,-2.243198180389889e-11,3.0480773340698966e-12,-4.631315216588298e-07,0.9999999999998929
1970/01/01/03:13:56.428000,24885,836,398000000,est_camera_link_optical,-0.0034670126624405384,-0.0034309884067624807,5.7409281730651855,-3.096896708494368e-06,0.99999995636781,0.0002720107336327311,-0.00011517355659419045,0,836,400000000,camera_link_optical,-7.183403048733354e-06,-2.688114730808877e-10,5.744169810886959,0.7071067811839478,-3.947371755043001e-07,3.947328579194828e-07,0.7071067811889269,0,0,0,,-0.0867661091519137,69.59594441175776,0.43190026392865805,-0.00012503261516466705,0.7089637251632223,-0.7052449197594955,0.0001546704724573196,0,0,0,odom,4.710652787793278e-08,69.36823306012352,0.25000000000318073,-2.59524621484855e-11,-4.902017068749849e-15,9.51081252678721e-08,0.9999999999999956,0,0,0,,-0.07972462107321741,63.85542684396072,0.40138259852669317,0.002359298346761684,-2.4109734142092135e-05,0.00031126818820425065,0.9999971681170635,0,0,0,,1.9099624665505383e-06,63.62406270585064,0.24999945555864758,1.0888907001485882e-06,9.337303233786102e-11,-4.6332975371272344e-07,0.9999999999992999
1970/01/01/03:13:56.855000,24898,836,831000000,est_camera_link_optical,-0.0034835110418498516,-0.003481809515506029,5.791636943817139,5.7300962080909863e-08,0.9999999996271768,2.441235650520446e-05,-1.22343773662828e-05,0,836,808000000,camera_link_optical,-7.247207000732304e-06,-2.7192592622071743e-10,5.813055792937895,0.7071067811839089,-3.9473965295839926e-07,3.947353353735367e-07,0.7071067811889657,0,0,0,,-0.08681444466394095,69.64685809880858,0.4321917306303145,-0.00019511442680479092,0.7087912451326408,-0.7054182306981965,0.0002292429001133619,0,0,0,odom,4.710831601124935e-08,69.43711906012192,0.25000000000320827,-2.600751356888871e-11,-4.902024323499862e-15,9.51117015346838e-08,0.9999999999999956,0,0,0,,-0.07972462107321741,63.85542684396072,0.40138259852669317,0.002359298346761684,-2.4109734142092135e-05,0.00031126818820425065,0.9999971681170635,0,0,0,,1.908800937595954e-06,63.62406326910686,0.24999999998833328,-5.002066173173975e-12,-4.4488168912033416e-12,-4.654531122645989e-07,0.9999999999998918
1970/01/01/03:13:57.097000,24905,837,64000000,est_camera_link_optical,-0.003529326058924198,-0.0034878822043538094,5.8507561683654785,-6.087864608121255e-06,0.9999999534885506,0.0002881046556924887,-9.990766599571389e-05,0,837,63000000,camera_link_optical,-7.28285152374018e-06,-7.341999230803253e-11,5.851503781684308,0.7071067811715623,-3.9474400913430394e-07,3.9473771060490096e-07,0.7071067812013123,0,0,0,,-0.08689700626471589,69.70536173805701,0.43247588795343983,-0.00013687173611857706,0.7089672007778349,-0.7052414219116664,0.0001621954996917679,0,0,0,odom,4.710931406838382e-08,69.47556706012102,0.25000000000322364,-2.603829015046375e-11,-4.9020280983892794e-15,9.511369764905205e-08,0.9999999999999956,0,0,0,,-0.07972462107321741,63.85542684396072,0.40138259852669317,0.002359298346761684,-2.4109734142092135e-05,0.00031126818820425065,0.9999971681170635,0,0,0,,1.9088009667304843e-06,63.62406327966418,0.24999999998833328,-5.002066172151688e-12,-4.448816891181467e-12,-4.65453069548317e-07,0.9999999999998918
1970/01/01/03:13:57.563000,24919,837,531000000,est_camera_link_optical,-0.0035502363462001085,-0.00354206096380949,5.9029669761657715,-2.633035582446262e-06,0.9999999403600187,0.00033521841422742024,-8.307611556100062e-05,0,837,521000000,camera_link_optical,-7.375157558956736e-06,8.419495656220022e-11,5.925035561436999,0.707106781162546,-3.962549966888313e-07,3.962524902616704e-07,0.707106781210327,0,0,0,,-0.08695044906622687,69.75786799019303,0.4327763036143391,-0.00015407271884330145,0.708989486276781,-0.7052190089650509,0.00018440427013882902,0,0,0,odom,4.711123258970597e-08,69.54909886011932,0.2500000000032531,-2.6097251479923288e-11,4.77506346816886e-15,9.511752501167327e-08,0.9999999999999956,0,0,0,,-0.07972462107321741,63.85542684396072,0.40138259852669317,0.002359298346761684,-2.4109734142092135e-05,0.00031126818820425065,0.9999971681170635,0,0,0,,1.9099116384723587e-06,63.6240632999097,0.24999999999632463,7.688944734105839e-12,-1.777085131676093e-12,-4.633171927212798e-07,0.9999999999998928
1970/01/01/03:13:57.768000,24925,837,731000000,est_camera_link_optical,-0.0035926445852965117,-0.003575130132958293,5.9584503173828125,5.544180749305211e-07,0.9999999066647512,0.0003095990022931193,-0.0003013613098900995,0,837,725000000,camera_link_optical,-7.384611577779815e-06,8.469649981357463e-11,5.958997952462525,0.7071067811625276,-3.9487294052091924e-07,3.948754604356987e-07,0.707106781210347,0,0,0,,-0.08702711593196807,69.81323410879591,0.4330695247935288,5.881493496400246e-06,0.7089956263920026,-0.7052128763183108,2.8236051966663315e-05,0,0,0,odom,4.711211425965178e-08,69.58306126011853,0.2500000000032668,-2.612452920060997e-11,4.7750600149172926e-15,9.511928835165266e-08,0.9999999999999956,0,0,0,,-0.07972462107321741,63.85542684396072,0.40138259852669317,0.002359298346761684,-2.4109734142092135e-05,0.00031126818820425065,0.9999971681170635,0,0,0,,1.908787495493437e-06,63.62406330923533,0.2499999999963246,7.688945808355374e-12,1.7770752944895948e-12,-4.652698504358722e-07,0.9999999999998919
1970/01/01/03:13:58.227000,24939,838,198000000,est_camera_link_optical,-0.0036205861251801252,-0.0036137800198048353,6.009792804718018,4.2198666026590745e-08,0.99999999719323,-6.296737841982261e-05,-4.060354239677322e-05,0,838,184000000,camera_link_optical,-7.475278569156775e-06,1.2593785343517627e-05,6.032850676652444,0.7071060112055044,-3.9618206197498077e-07,3.9631568079421657e-07,0.7071075511665301,0,0,0,,-0.08708713223616667,69.86495554674413,0.4333524604918261,-0.0001758883307404954,0.7087289066275043,-0.7054808728055122,0.0002099510659960378,0,0,0,odom,4.711402185359668e-08,69.65691346011681,0.2500000000032965,-2.6183942666673098e-11,-4.9020491901660586e-15,9.51231132199493e-08,0.9999999999999956,0,0,0,,-0.07972462107321741,63.85542684396072,0.40138259852669317,0.002359298346761684,-2.4109734142092135e-05,0.00031126818820425065,0.9999971681170635,0,0,0,,1.9098981672123363e-06,63.62406332945951,0.24999999998833328,-5.002056553975057e-12,4.448818288956456e-12,-4.631339735393409e-07,0.9999999999998929
1970/01/01/03:13:58.434000,24945,838,398000000,est_camera_link_optical,-0.003663482144474983,-0.003624540288001299,6.0629377365112305,6.152865437585535e-06,0.9999998931349517,0.00043541671249877357,-0.0001552562846945377,0,838,389000000,camera_link_optical,-7.483971317020409e-06,1.266600359858816e-05,6.066012067677903,0.7071060112054861,-3.949527339711292e-07,3.9482083778270085e-07,0.7071075511665499,0,0,0,,-0.08716335029785739,69.91827652652057,0.43361530236929957,-8.927049089088505e-05,0.70908017577072,-0.7051278459291447,0.0001313585504369102,0,0,0,odom,4.711489245863557e-08,69.69007486011604,0.25000000000330985,-2.6210664827891618e-11,4.775049460911517e-15,9.512484474989668e-08,0.9999999999999956,0,0,0,,-0.07972462107321741,63.85542684396072,0.40138259852669317,0.002359298346761684,-2.4109734142092135e-05,0.00031126818820425065,0.9999971681170635,0,0,0,,1.909911745298926e-06,63.624063338619855,0.24999999999632463,7.68894473283529e-12,-1.7770851300504246e-12,-4.6331703609489066e-07,0.9999999999998928
1970/01/01/03:13:58.894000,24959,838,865000000,est_camera_link_optical,-0.003684272989630699,-0.0036727425176650286,6.11635160446167,7.599338891194541e-09,0.9999999998188471,-8.06432209989983e-06,1.72415845175308e-05,0,838,848000000,camera_link_optical,-7.549755933550807e-06,-2.8670826823784523e-10,6.13970350319299,0.7071067811837233,-3.947513887395378e-07,3.947470848399381e-07,0.7071067811891514,0,0,0,,-0.08721719974303047,69.97152778145772,0.4339143772950417,-0.0002146939602977969,0.7087689022591459,-0.7054406673590655,0.00024886314514650223,0,0,0,odom,4.711680568402922e-08,69.76376686011433,0.25000000000333955,-2.6270143583282566e-11,4.775040668930252e-15,9.512867120087606e-08,0.9999999999999956,0,0,0,,-0.07972462107321741,63.85542684396072,0.40138259852669317,0.002359298346761684,-2.4109734142092135e-05,0.00031126818820425065,0.9999971681170635,0,0,0,,1.908787632425655e-06,63.62406335885471,0.2499999999963246,7.688945809202407e-12,1.7770752846480713e-12,-4.6526964966932023e-07,0.9999999999998919
1970/01/01/03:13:59.124000,24966,839,98000000,est_camera_link_optical,-0.003723358968272805,-0.00368540664203465,6.173027038574219,-5.609139630006113e-06,0.9999999755959875,0.00021937146082570168,-2.5548465390991796e-05,0,839,103000000,camera_link_optical,-7.583621626992555e-06,-7.679556990325409e-11,6.176229091939447,0.7071067811713775,-3.947556745805484e-07,3.9474938973640877e-07,0.7071067812014972,0,0,0,,-0.08729123842826036,70.02796602763834,0.4341933933098482,-0.00019562225410228796,0.7089299360212563,-0.70527885160499,0.00022141268657363287,0,0,0,odom,4.711775400687636e-08,69.80029246011348,0.2500000000033543,-2.6299674050931376e-11,4.775036005642945e-15,9.513056784666584e-08,0.9999999999999956,0,0,0,,-0.07972462107321741,63.85542684396072,0.40138259852669317,0.002359298346761684,-2.4109734142092135e-05,0.00031126818820425065,0.9999971681170635,0,0,0,,1.909911828817857e-06,63.62406336888416,0.24999999999632463,7.688944732200015e-12,-1.7770851426897573e-12,-4.633169136415836e-07,0.9999999999998928
