time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:02:09.765000,3331,129,733000000,est_camera_link_optical,-0.0019109275890514255,-0.0019353535026311874,3.1856558322906494,2.3857274403089494e-07,0.9999999861186848,-0.00013995234881846702,9.042075676987739e-05,0,129,744000000,camera_link_optical,-7.450869665276491e-10,-7.344030656830647e-06,3.194104651377292,0.7071084984606951,1.6520752381105371e-09,-1.519304736430077e-09,0.7071050639082294,0,0,0,,-0.00601704319341788,10.006307755355035,0.2560083274868351,0.00017697971025935373,-0.7069464536640995,0.7072670256183382,-0.00018655541897363902,0,0,0,odom,1.1879905132247197e-09,9.97120093506314,0.24999945555864764,1.0888907000804654e-06,9.387475732387915e-11,-2.538277660792399e-09,0.9999999999994071,0,0,0,,-0.0030113213251174043,6.820161603106076,0.2546822282343821,-9.55330878158467e-05,-6.532735371533399e-06,0.0001716989056842011,0.999999980675119,0,0,0,,4.3615927385569584e-11,6.7786982836448155,0.25000066987444997,-1.3397702859315617e-06,-4.442130802237507e-15,-2.957735085867809e-10,0.9999999999991025
1970/01/01/03:02:10.127000,3342,130,100000000,est_camera_link_optical,-0.0018819483229890466,-0.001892831176519394,3.1293785572052,3.298288858932098e-08,0.999999999877504,1.5476238334145522e-05,2.3402862865986904e-06,0,130,100000000,camera_link_optical,-1.8731372924134472e-09,-7.748769475401929e-06,3.1369138129986807,0.7071077301428675,3.0870169914448244e-09,-3.0913261447630483e-09,0.7071058322289541,0,0,0,,-0.00601704319341788,10.006307755355035,0.2560083274868351,0.00017697971025935373,-0.7069464536640995,0.7072670256183382,-0.00018655541897363902,0,0,0,odom,2.6111556844245353e-11,9.97120149551302,0.24999999999208367,-2.2431971394905764e-11,-3.048055827150503e-12,-4.664521152263406e-09,1.0,0,0,0,,-0.0025408631021634743,6.876930013259651,0.2556311206162895,-0.00024215483272987948,-6.742574465156471e-06,0.00025471775663271434,0.9999999382172177,0,0,0,,4.3620849144696074e-11,6.837491682439078,0.2500006710801824,-1.342181757361808e-06,5.235759496795538e-15,-2.9577334679980575e-10,0.9999999999990994
1970/01/01/03:02:10.462000,3352,130,433000000,est_camera_link_optical,-0.0018521086312830448,-0.0018562445184215903,3.0767769813537598,-1.7396123170790664e-06,0.9999999967584529,4.247477646609575e-05,-6.838100150169919e-05,0,130,407000000,camera_link_optical,-1.8441837488329148e-09,-7.628621450928019e-06,3.0878926287864044,0.7071077315668198,3.0870110683890584e-09,-3.0913202092850032e-09,0.707105830804998,0,0,0,,-0.00601704319341788,10.006307755355035,0.2560083274868351,0.00017697971025935373,-0.7069464536640995,0.7072670256183382,-0.00018655541897363902,0,0,0,odom,2.6111864514146105e-11,9.971201510293708,0.24999999999208367,-2.2431971394063568e-11,-3.0480558277583826e-12,-4.664520701077847e-09,1.0,0,0,0,,-0.002165285776172198,6.929417712759364,0.2558063250377447,-0.00026880655592337327,-8.495996413062188e-06,0.00032493354223262237,0.9999999110445194,0,0,0,,4.361649383351439e-11,6.891318881333287,0.2500006721859712,-1.3443933408073676e-06,5.2364246871237484e-15,-2.9578205875360887e-10,0.9999999999990963
1970/01/01/03:02:10.775000,3361,130,734000000,est_camera_link_optical,-0.0018197983736172318,-0.001821422716602683,3.0240368843078613,5.049523788716821e-08,0.9999999985928002,4.904640234784465e-05,-2.0219978540419048e-05,0,130,764000000,camera_link_optical,-1.8756819089620983e-09,-6.943536010606266e-06,3.03070069925211,0.7071085032072018,2.8825774630489878e-09,-3.015331964804124e-09,0.7071050591616996,0,0,0,,-0.00601704319341788,10.006307755355035,0.2560083274868351,0.00017697971025935373,-0.7069464536640995,0.7072670256183382,-0.00018655541897363902,0,0,0,odom,-3.911838096913534e-11,9.971200979581166,0.24999945555864764,1.0888907000793257e-06,-9.388238408599504e-11,-4.466251321091012e-09,0.9999999999994071,0,0,0,,-0.0026392248180882667,6.977903367128348,0.2556879230999459,-0.00024891809280053184,-6.783457005539453e-06,0.00025698289650369707,0.9999999359767773,0,0,0,,4.360280963748032e-11,6.940820680314749,0.2500006732045102,-1.3464304242439393e-06,-4.440124884489784e-15,-2.957997480952854e-10,0.9999999999990936
1970/01/01/03:02:11.103000,3371,131,67000000,est_camera_link_optical,-0.0017868768190965056,-0.0017904710257425904,2.9703803062438965,2.1154526018121728e-08,0.9999999992257717,3.861258131947388e-05,-7.584512171853917e-06,0,131,64000000,camera_link_optical,-6.201075336720175e-10,-6.823119799548305e-06,2.9826222302323284,0.7071085043975398,1.6520505985435917e-09,-1.5192937558388e-09,0.7071050579713558,0,0,0,,-0.00601704319341788,10.006307755355035,0.2560083274868351,0.00017697971025935373,-0.7069464536640995,0.7072670256183382,-0.00018655541897363902,0,0,0,odom,1.1879917439217245e-09,9.971200994185894,0.24999945555864764,1.0888907000804635e-06,9.387475732531331e-11,-2.5382758562116325e-09,0.9999999999994071,0,0,0,,-0.0026597970378195567,7.035767906031365,0.2557867897367045,-0.000264123078807299,-6.777558848993929e-06,0.0002643093623902873,0.99999993016681,0,0,0,,4.359850590182613e-11,6.994007079218676,0.2500006743005827,-1.3486225752380374e-06,-4.439464139379945e-15,-2.9580835688777965e-10,0.9999999999990907
1970/01/01/03:02:11.443000,3381,131,400000000,est_camera_link_optical,-0.0017546112649142742,-0.0017560336273163557,2.9171059131622314,9.331144505985706e-09,0.9999999997645165,2.1076937153603102e-05,-5.170059744901258e-06,0,131,427000000,camera_link_optical,-6.372482850467805e-10,-7.225397285148816e-06,2.9244886752666677,0.7071077363500752,1.5756666001887959e-09,-1.578182354028969e-09,0.7071058260217297,0,0,0,,-0.00601704319341788,10.006307755355035,0.2560083274868351,0.00017697971025935373,-0.7069464536640995,0.7072670256183382,-0.00018655541897363902,0,0,0,odom,1.1365253117824104e-09,9.971201553406264,0.24999999999632458,7.688945265407255e-12,-1.7770802521587397e-12,-2.5259151909463953e-09,1.0,0,0,0,,-0.002732523953744617,7.089202651588902,0.25569778635900364,-0.0002477555759677341,-6.765963477646617e-06,0.000262228069632648,0.9999999349039157,0,0,0,,4.3603815941259813e-11,7.047994478104272,0.25000067541498744,-1.350851390703041e-06,5.238369423095188e-15,-2.958074184285062e-10,0.9999999999990876
1970/01/01/03:02:11.762000,3391,131,733000000,est_camera_link_optical,-0.0017239087028428912,-0.0017222694586962461,2.8644192218780518,-9.323779542859758e-07,0.9999999989083227,3.3674917295671173e-05,-3.2380324056234305e-05,0,131,732000000,camera_link_optical,-1.7189039051867156e-09,-7.103596947444224e-06,2.8754674905224027,0.7071077377743354,3.084008646576004e-09,-3.0902987150518565e-09,0.7071058245974654,0,0,0,,-0.00601704319341788,10.006307755355035,0.2560083274868351,0.00017697971025935373,-0.7069464536640995,0.7072670256183382,-0.00018655541897363902,0,0,0,odom,2.5909719167404376e-11,9.9712015676484,0.24999999998833328,-5.002061398011889e-12,-4.448817585951015e-12,-4.661709744620256e-09,1.0,0,0,0,,-0.0026349734198663263,7.141889502879319,0.2557776203536249,-0.0002603534973436017,-7.704742944152004e-06,0.0002894384602889457,0.9999999241910327,0,0,0,,4.3589923934045164e-11,7.100059477027803,0.2500006764914546,-1.3530043308192139e-06,-4.438144864047984e-15,-2.958255234627896e-10,0.9999999999990847
1970/01/01/03:02:12.096000,3401,132,66000000,est_camera_link_optical,-0.001692265854217112,-0.0016902594361454248,2.812814235687256,-4.622457964886342e-07,0.9999999993713018,3.2026685815154966e-05,-1.5214271922221994e-05,0,132,38000000,camera_link_optical,-1.7034949029166572e-09,-6.981430820007795e-06,2.826446305976969,0.7071077392186943,2.9589339961680836e-09,-2.95641965389615e-09,0.7071058231531028,0,0,0,,-0.00601704319341788,10.006307755355035,0.2560083274868351,0.00017697971025935373,-0.7069464536640995,0.7072670256183382,-0.00018655541897363902,0,0,0,odom,1.2357194411295842e-11,9.971201582087838,0.24999999999632458,7.688945273454068e-12,1.7770801767855253e-12,-4.47860976295424e-09,1.0,0,0,0,,-0.002870009797997441,7.190231369996905,0.25551700514060316,-0.00021434964118843816,-6.725904572592651e-06,0.00025802212650674584,0.9999999437167864,0,0,0,,4.359536333221661e-11,7.15244487594298,0.25000067757627764,-1.3551739828299701e-06,5.239671351711331e-15,-2.95824326250907e-10,0.9999999999990818
1970/01/01/03:02:12.433000,3411,132,400000000,est_camera_link_optical,-0.0016617922810837626,-0.0016645273426547647,2.7611920833587646,-6.190247432544203e-07,0.9999999991879889,1.818561429314538e-05,-3.59572340074844e-05,0,132,395000000,camera_link_optical,-1.6561952740711563e-09,-6.838402672793009e-06,2.7692549219332196,0.7071077408870583,3.083995872127879e-09,-3.0902722278798692e-09,0.7071058214847341,0,0,0,,-0.00601704319341788,10.006307755355035,0.2560083274868351,0.00017697971025935373,-0.7069464536640995,0.7072670256183382,-0.00018655541897363902,0,0,0,odom,2.5910327205948494e-11,9.971201596857856,0.24999999998833328,-5.0020613994559524e-12,-4.4488175857791746e-12,-4.661708853242294e-09,1.0,0,0,0,,-0.00273505094237245,7.245024259986905,0.2556994748697065,-0.00024547550473585916,-7.406222174843603e-06,0.0002933607765587355,0.999999926813187,0,0,0,,4.3581315470858304e-11,7.206432274823163,0.25000067869609593,-1.3574136255521686e-06,-4.436818473919126e-15,-2.9584274304409164e-10,0.9999999999990787
1970/01/01/03:02:12.759000,3421,132,734000000,est_camera_link_optical,-0.0016290865605697036,-0.0016419250750914216,2.704880475997925,-1.6970930435179944e-05,0.9999999883603107,-0.00013882825187904078,-6.0976082012521395e-05,0,132,752000000,camera_link_optical,-4.602755693999031e-10,-6.150429141704716e-06,2.7120629932987335,0.7071085125314023,1.6520172473811613e-09,-1.5192603682149252e-09,0.7071050498374536,0,0,0,,-0.00601704319341788,10.006307755355035,0.2560083274868351,0.00017697971025935373,-0.7069464536640995,0.7072670256183382,-0.00018655541897363902,0,0,0,odom,1.1879932603361434e-09,9.971201067033574,0.24999945555864764,1.0888907000804622e-06,9.38747573283817e-11,-2.5382736329146218e-09,0.9999999999994071,0,0,0,,-0.002667375365477453,7.301428616078333,0.25484174834002415,-8.784640669562414e-05,-2.369246901842603e-05,0.000318039017477668,0.9999999452864281,0,0,0,,4.3577036958406957e-11,7.259298273724811,0.25000067979444734,-1.3596103343092673e-06,-4.436156184110166e-15,-2.9585130139318765e-10,0.9999999999990759
1970/01/01/03:02:13.090000,3431,133,66000000,est_camera_link_optical,-0.0015960403252393007,-0.001599299954250455,2.6523799896240234,-1.0302798107921753e-08,0.9999999996890815,2.1382574790895954e-05,-1.2830532788374956e-05,0,133,59000000,camera_link_optical,-1.6069443319404986e-09,-6.571415304135186e-06,2.6630423533618757,0.7071077440188842,2.9589143617055104e-09,-2.9563999793314476e-09,0.7071058183528999,0,0,0,,-0.00601704319341788,10.006307755355035,0.2560083274868351,0.00017697971025935373,-0.7069464536640995,0.7072670256183382,-0.00018655541897363902,0,0,0,odom,1.2358110105885385e-11,9.971201626077983,0.24999999999632458,7.68894527451286e-12,1.7770801767898551e-12,-4.478608420251249e-09,1.0,0,0,0,,-0.002989296260647159,7.3539285466224715,0.25572496424134394,-0.00024806126039239595,-6.7839395199178435e-06,0.00026988854458775464,0.9999999327898791,0,0,0,,4.358239815037328e-11,7.312644872614675,0.25000068090458555,-1.3618306167322133e-06,5.24167771211251e-15,-2.9585026062670655e-10,0.9999999999990727
1970/01/01/03:02:13.426000,3441,133,400000000,est_camera_link_optical,-0.0015635291347280145,-0.0015735039487481117,2.600276470184326,-7.311059464174163e-09,0.9999999997289387,-2.2981253355288896e-05,3.739614165595425e-06,0,133,415000000,camera_link_optical,-1.5731883186365958e-09,-6.426899431477562e-06,2.6058509693347442,0.7071077457046264,2.958907502509938e-09,-2.95637942047623e-09,0.707105816667153,0,0,0,,-0.00601704319341788,10.006307755355035,0.2560083274868351,0.00017697971025935373,-0.7069464536640995,0.7072670256183382,-0.00018655541897363902,0,0,0,odom,1.2358417781276529e-11,9.971201640858672,0.24999999999632458,7.68894527324231e-12,1.777080176527458e-12,-4.4786079691344775e-09,1.0,0,0,0,,-0.0030469536948492452,7.400195317119621,0.2557842450364746,-0.0002583649374502395,-7.097091854309901e-06,0.00026905365057612346,0.9999999304036593,0,0,0,,4.3578041559298765e-11,7.3664720714927,0.25000068202656245,-1.3640745766473918e-06,5.242351705045115e-15,-2.9585897515902623e-10,0.9999999999990696
1970/01/01/03:02:13.738000,3450,133,700000000,est_camera_link_optical,-0.0015334774507209659,-0.0015355770010501146,2.5495145320892334,-4.09608673003407e-09,0.9999999999230982,1.233682027999898e-05,-1.2674712597858212e-06,0,133,721000000,camera_link_optical,-1.5442170116717436e-09,-6.302609938002579e-06,2.5568297837312883,0.7071077471518975,2.9589016078741666e-09,-2.956373513742994e-09,0.707105815219878,0,0,0,,-0.00601704319341788,10.006307755355035,0.2560083274868351,0.00017697971025935373,-0.7069464536640995,0.7072670256183382,-0.00018655541897363902,0,0,0,odom,1.2358696159159644e-11,9.971201654231676,0.24999999999632458,7.68894527451286e-12,1.777080179417265e-12,-4.478607561011671e-09,1.0,0,0,0,,-0.0031709060126931376,7.456624062703858,0.25568195696571067,-0.0002371942452408237,-6.7162486930618365e-06,0.00025740315293107125,0.9999999387186976,0,0,0,,4.357409975793909e-11,7.4151728704759785,0.2500006830432773,-1.366108011975521e-06,5.2429654301088795e-15,-2.9586685998822457e-10,0.999999999999067
1970/01/01/03:02:14.082000,3460,134,42000000,est_camera_link_optical,-0.0015037767589092255,-0.00151415029540658,2.4956283569335938,-1.21256557985499e-05,0.9999999932106459,-6.609427509265237e-05,-9.52009645786317e-05,0,134,79000000,camera_link_optical,-1.5618505346098304e-09,-5.612676580835085e-06,2.49963785597369,0.7071085187982133,2.882513594544879e-09,-3.015281651889913e-09,0.7071050435706117,0,0,0,,-0.00601704319341788,10.006307755355035,0.2560083274868351,0.00017697971025935373,-0.7069464536640995,0.7072670256183382,-0.00018655541897363902,0,0,0,odom,-3.911534815213076e-11,9.971201125276526,0.24999945555864764,1.0888907000793327e-06,-9.38823840831441e-11,-4.466246874430617e-09,0.9999999999994071,0,0,0,,-0.002754993164136245,7.510680719674166,0.2552957721887595,-0.00016058185756384624,-1.8858133512643667e-05,0.00035226230847437543,0.9999999248845491,0,0,0,,4.3559869645682334e-11,7.471403069300191,0.25000068421906707,-1.3684595978543733e-06,-4.4334906079631375e-15,-2.9588564135081816e-10,0.9999999999990636
1970/01/01/03:02:14.435000,3471,134,401000000,est_camera_link_optical,-0.0014657541178166866,-0.0014715443830937147,2.437774896621704,1.6607884135720917e-07,0.9999999997881607,-1.944417851314871e-05,6.75092115366312e-06,0,134,384000000,camera_link_optical,-1.4814027196222498e-09,-6.031985628096592e-06,2.450617216923275,0.7071077502951056,2.9588887925667246e-09,-2.956374357760595e-09,0.7071058120766613,0,0,0,,-0.00601704319341788,10.006307755355035,0.2560083274868351,0.00017697971025935373,-0.7069464536640995,0.7072670256183382,-0.00018655541897363902,0,0,0,odom,1.2359340816234089e-11,9.971201685200738,0.24999999999632458,7.68894527451286e-12,1.7770801743845044e-12,-4.478606615855391e-09,1.0,0,0,0,,-0.003330890569788133,7.568533497468289,0.2555471921781806,-0.00020723442226283647,-6.60150173822287e-06,0.0002503073282796597,0.9999999471782764,0,0,0,,4.356497091560667e-11,7.52795366811566,0.2500006854035977,-1.3708286657255362e-06,5.244385270446076e-15,-2.9588512051531183e-10,0.9999999999990605
1970/01/01/03:02:14.783000,3481,134,733000000,est_camera_link_optical,-0.0014324068324640393,-0.0014423102838918567,2.3851981163024902,2.4830755327207333e-07,0.9999999984600647,-4.614467539896224e-05,3.082982221031669e-05,0,134,742000000,camera_link_optical,-3.3701883271538383e-10,-5.88550028862711e-06,2.3934258334211345,0.7071077519828625,1.4505339287602418e-09,-1.4442315337736853e-09,0.7071058103888996,0,0,0,,-0.00601704319341788,10.006307755355035,0.2560083274868351,0.00017697971025935373,-0.7069464536640995,0.7072670256183382,-0.00018655541897363902,0,0,0,odom,1.1229755486232187e-09,9.971201700498638,0.24999999998833328,-5.002061327887433e-12,4.448817595834022e-12,-2.3428111595296307e-09,1.0,0,0,0,,-0.0035054232312594943,7.621110166016239,0.2554272605371405,-0.00018053378474291995,-6.517867613323568e-06,0.00022622859044721074,0.9999999580928466,0,0,0,,4.3550766421942934e-11,7.583863466942538,0.2500006865767219,-1.37317492047657e-06,-4.432071538896738e-15,-2.959038506383919e-10,0.9999999999990572
1970/01/01/03:02:15.096000,3491,135,66000000,est_camera_link_optical,-0.0014021003153175116,-0.0014122666325420141,2.331364631652832,-1.455974518059078e-07,0.9999999998338095,-1.8214922139067513e-05,7.592277261822892e-07,0,135,47000000,camera_link_optical,-2.944879537572802e-10,-5.7595333666227155e-06,2.3444046481869343,0.7071077534485416,1.575596759901334e-09,-1.578098752097365e-09,0.7071058089232166,0,0,0,,-0.00601704319341788,10.006307755355035,0.2560083274868351,0.00017697971025935373,-0.7069464536640995,0.7072670256183382,-0.00018655541897363902,0,0,0,odom,1.1365286596131949e-09,9.971201714234233,0.24999999999632458,7.688945267524837e-12,-1.777080251264131e-12,-2.5259102825565783e-09,1.0,0,0,0,,-0.003418280727351561,7.674733346294296,0.2555771470806497,-0.0002103401723905774,-6.854382881753661e-06,0.0002565813440940359,0.99999994493802,0,0,0,,4.3556412051576636e-11,7.633685665895457,0.25000068762380506,-1.3752690925758715e-06,5.245725494790547e-15,-2.9590224092182153e-10,0.9999999999990543
1970/01/01/03:02:15.431000,3501,135,400000000,est_camera_link_optical,-0.0013714926317334175,-0.0013713622465729713,2.2789690494537354,5.500183782874277e-07,0.9999999992236329,3.789092678016036e-05,-1.0803206115312799e-05,0,135,405000000,camera_link_optical,-1.3848124125764344e-09,-5.6120680019811076e-06,2.2872132639955307,0.7071077551507936,2.958869161648573e-09,-2.9563546862683054e-09,0.70710580722096,0,0,0,,-0.00601704319341788,10.006307755355035,0.2560083274868351,0.00017697971025935373,-0.7069464536640995,0.7072670256183382,-0.00018655541897363902,0,0,0,odom,1.2360249202035257e-11,9.971201728838961,0.24999999999632458,7.688945274301101e-12,1.777080179749572e-12,-4.4786052840347655e-09,1.0,0,0,0,,-0.0034294102384140475,7.727189440525009,0.2558343384364578,-0.0002627649678946798,-6.247805587975286e-06,0.00026679774175304266,0.9999999298672483,0,0,0,,4.355210646981392e-11,7.6868720647759075,0.2500006887433539,-1.3775081964136602e-06,5.246398883674234e-15,-2.959108534335682e-10,0.9999999999990512
1970/01/01/03:02:15.762000,3511,135,734000000,est_camera_link_optical,-0.0013394149718806148,-0.0013447686797007918,2.227079153060913,-9.43537490167523e-09,0.9999999999201808,-1.2630907808017194e-05,-3.1379117643742643e-07,0,135,711000000,camera_link_optical,-2.4521603046064407e-10,-5.4852361419110984e-06,2.2381920796231523,0.7071077566032647,1.4505152369864247e-09,-1.4442265087113865e-09,0.7071058057684847,0,0,0,,-0.00601704319341788,10.006307755355035,0.2560083274868351,0.00017697971025935373,-0.7069464536640995,0.7072670256183382,-0.00018655541897363902,0,0,0,odom,1.1229764423406056e-09,9.971201743433019,0.24999999998833328,-5.00206132525067e-12,4.448817595191935e-12,-2.3428098490645833e-09,1.0,0,0,0,,-0.0035282997719965135,7.779065494832933,0.2556215045069752,-0.0002150358983787348,-6.776789257882848e-06,0.0002579857330269255,0.999999943578498,0,0,0,,4.3538109038939695e-11,7.740218663651152,0.25000068986810586,-1.3797577065655065e-06,-4.430089561973816e-15,-2.959291693703317e-10,0.9999999999990483
1970/01/01/03:02:16.094000,3521,136,66000000,est_camera_link_optical,-0.0013064860831946135,-0.0013067941181361675,2.171933889389038,1.9849824664347163e-08,0.999999999897336,6.379391866050992e-06,-1.283085991803162e-05,0,136,68000000,camera_link_optical,-1.3220519607345133e-09,-5.336785873777394e-06,2.181000695446329,0.7071077583200298,2.9588563822698323e-09,-2.9563281948395507e-09,0.7071058040517149,0,0,0,,-0.00601704319341788,10.006307755355035,0.2560083274868351,0.00017697971025935373,-0.7069464536640995,0.7072670256183382,-0.00018655541897363902,0,0,0,odom,1.2360857220390868e-11,9.971201758048418,0.24999999999632458,7.688945273877585e-12,1.7770801762134265e-12,-4.478604392496938e-09,1.0,0,0,0,,-0.0035416889490006626,7.834186917737181,0.25570908059586844,-0.00023199545961638535,-6.753051887127185e-06,0.0002690465836476669,0.9999999368732174,0,0,0,,4.354349488146586e-11,7.793244862531337,0.2500006909879228,-1.3819973466208522e-06,5.2477516598023515e-15,-2.959280793160598e-10,0.9999999999990452
1970/01/01/03:02:16.425000,3531,136,400000000,est_camera_link_optical,-0.0012736000353470445,-0.0012829311890527606,2.1186165809631348,9.478664073771022e-08,0.9999999998306377,-1.687414010595057e-05,7.347040924527557e-06,0,136,374000000,camera_link_optical,-1.8245125919320624e-10,-5.209100862102467e-06,2.131979511077315,0.7071077597772566,1.4505024505443587e-09,-1.4442000237325596e-09,0.7071058025944841,0,0,0,,-0.00601704319341788,10.006307755355035,0.2560083274868351,0.00017697971025935373,-0.7069464536640995,0.7072670256183382,-0.00018655541897363902,0,0,0,odom,1.1229770503701884e-09,9.971201772642475,0.24999999998833328,-5.0020613240074226e-12,4.448817595899206e-12,-2.342808957626929e-09,1.0,0,0,0,,-0.003679989252197136,7.887482698078173,0.25561987371986816,-0.00021105491579431757,-6.710882400465679e-06,0.0002509007070651408,0.9999999462298094,0,0,0,,4.3529497166188687e-11,7.84659146140292,0.25000069211634024,-1.3842541876855173e-06,-4.4287348046871516e-15,-2.9594639582585885e-10,0.9999999999990421
1970/01/01/03:02:16.802000,3541,136,741000000,est_camera_link_optical,-0.0012411776697263122,-0.0012483184691518545,2.064084768295288,1.3345475792263496e-08,0.9999999999960658,-1.5460962495274537e-06,2.3404725234024464e-06,0,136,778000000,camera_link_optical,-1.4380248900193668e-10,-5.0382499496848254e-06,2.0666179286506843,0.7071077617356136,1.4504946201176887e-09,-1.4441921853141585e-09,0.7071058006361216,0,0,0,,-0.00601704319341788,10.006307755355035,0.2560083274868351,0.00017697971025935373,-0.7069464536640995,0.7072670256183382,-0.00018655541897363902,0,0,0,odom,1.1229773873472844e-09,9.971201788830848,0.24999999998833328,-5.002061325906243e-12,4.44881759536147e-12,-2.342808463540609e-09,1.0,0,0,0,,-0.0037235853618256464,7.941817286231718,0.2556881531777025,-0.0002248251012539337,-6.758512336300817e-06,0.0002547886667547834,0.9999999422453641,0,0,0,,4.352472407649654e-11,7.905545060153754,0.2500006933655036,-1.3867525214021393e-06,-4.427982860281057e-15,-2.9595594351023263e-10,0.9999999999990385
1970/01/01/03:02:17.115000,3551,137,66000000,est_camera_link_optical,-0.0012097795261070132,-0.001214497140608728,2.0120763778686523,-3.7845567017233937e-07,0.9999999994210227,3.4014483110457444e-05,-9.090541204848542e-07,0,137,87000000,camera_link_optical,-1.1501739607642622e-10,-4.909653193441166e-06,2.0175967437765507,0.7071077631946281,1.4475118069026895e-09,-1.443190347449762e-09,0.7071057991771031,0,0,0,,-0.00601704319341788,10.006307755355035,0.2560083274868351,0.00017697971025935373,-0.7069464536640995,0.7072670256183382,-0.00018655541897363902,0,0,0,odom,1.122774341340694e-09,9.971201802916152,0.24999999999208367,-2.243197155109524e-11,3.048056150244878e-12,-2.3399988271789218e-09,1.0,0,0,0,,-0.003766024246088414,7.99404774800646,0.25583747159693093,-0.00025934757259754576,-7.1818282404252295e-06,0.000258679215539107,0.9999999328861584,0,0,0,,4.353023919143707e-11,7.95696925906229,0.250000694456968,-1.3889354561712197e-06,5.249841999311334e-15,-2.959545948777331e-10,0.9999999999990354
1970/01/01/03:02:17.437000,3561,137,400000000,est_camera_link_optical,-0.001179196173325181,-0.0011790926801040769,1.9599511623382568,4.124039170543745e-08,0.9999999999198044,1.1600038466677301e-05,-5.082182375865604e-06,0,137,394000000,camera_link_optical,-8.582406910390589e-11,-4.780651658320423e-06,1.9685755588870624,0.7071077646805,1.4504827904594345e-09,-1.444180343630142e-09,0.7071057976912272,0,0,0,,-0.00601704319341788,10.006307755355035,0.2560083274868351,0.00017697971025935373,-0.7069464536640995,0.7072670256183382,-0.00018655541897363902,0,0,0,odom,1.1229779734081608e-09,9.971201816984541,0.24999999998833328,-5.002061327959821e-12,4.448817596952861e-12,-2.342807604379176e-09,1.0,0,0,0,,-0.0038112854170606033,8.046238510522013,0.2557605648241729,-0.00023764325239994386,-6.731903640432202e-06,0.0002618545986517088,0.9999999374562657,0,0,0,,4.351642263392278e-11,8.008073057975945,0.250000695543334,-1.3911081942759288e-06,-4.4266708538079314e-15,-2.959725490203218e-10,0.9999999999990326
