time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:13:45.614000,14876,825,557000000,est_camera_link_optical,-0.0027978590223938227,-0.002799844602122903,4.655374050140381,4.5242029475649325e-06,0.9999999929608919,4.3385013154156874e-05,0.00011034259621608725,0,825,588000000,camera_link_optical,-4.185242168880404e-08,2.0600163241901726e-10,4.6668976302112615,0.7071067811632562,-1.300139769010062e-10,1.2569653324349152e-10,0.7071067812098388,0,0,0,,-0.003919861605187926,6.649838503031215,0.2541254574373004,-3.668695696890932e-05,0.707185122190385,-0.7070284293088425,4.1901175348864034e-05,0,0,0,odom,1.919934327064914e-11,6.67120132805649,0.24999999999545788,-1.050683174600536e-11,-4.837707020426555e-15,-4.3044423412658764e-09,1.0,0,0,0,,-0.0016829550938906286,1.9952513314337024,0.25023784474034927,0.0001168159890515552,-1.9318446863072876e-07,-6.0106349589379163e-05,0.999999991370607,0,0,0,,-1.1547287770281518e-09,2.004304241754815,0.24999945555864764,-1.0888907000804315e-06,-9.387495251141938e-11,-2.3590129814209856e-09,0.9999999999994071
1970/01/01/03:13:46.873000,14914,826,823000000,est_camera_link_optical,-0.0028302480932325125,-0.00283033587038517,4.706179618835449,2.3454224156821546e-11,0.9999999999999964,-3.9220641298907894e-08,7.549789821665114e-08,0,826,862000000,camera_link_optical,-1.9338756100869104e-08,4.011715959428841e-11,4.7254330863339415,0.7071067811755348,1.5173179573352777e-09,-1.5110195352789856e-09,0.7071067811975602,0,0,0,,-0.0039440203524426475,6.698705761967301,0.25415569573561275,-3.0449776611990818e-06,0.7074593186479919,-0.7067540678304208,7.348470894082421e-06,0,0,0,odom,1.8970557998651944e-11,6.729736728056345,0.24999999999549063,-1.057226454179245e-11,4.83939279770923e-15,-4.304909592045463e-09,1.0,0,0,0,,-0.0016829550938906286,1.9952513314337024,0.25023784474034927,0.0001168159890515552,-1.9318446863072876e-07,-6.0106349589379163e-05,0.999999991370607,0,0,0,,-1.0895067759100636e-09,2.0043036417139453,0.24999999999208367,2.24319715489405e-11,-3.0480561409526576e-12,-2.1607424085494767e-09,1.0
1970/01/01/03:13:47.637000,14937,827,590000000,est_camera_link_optical,-0.002862693043425679,-0.002849903190508485,4.756402015686035,-3.660193567271245e-07,0.9999999569183666,0.0002750445129531532,-0.00010253607553914086,0,827,627000000,camera_link_optical,-4.2695745185455484e-08,2.101648022279079e-10,4.760868519950698,0.7071067811631818,-1.2947072896717687e-10,1.2515328531130087e-10,0.7071067812099132,0,0,0,,-0.003971926767938007,6.749340677553622,0.2541989828260186,9.523521723291669e-05,0.7073344284488954,-0.7068790476950091,-9.58693115032474e-05,0,0,0,odom,1.8816508310213225e-11,6.765172128056257,0.2499999999955105,-1.0612073263495349e-11,-4.8377065039006546e-15,-4.305208011221418e-09,1.0,0,0,0,,-0.0016829550938906286,1.9952513314337024,0.25023784474034927,0.0001168159890515552,-1.9318446863072876e-07,-6.0106349589379163e-05,0.999999991370607,0,0,0,,-1.0897107822244468e-09,2.004303607938057,0.24999999998833328,5.002061327239324e-12,-4.448817597897302e-12,-2.163550636976491e-09,1.0
1970/01/01/03:13:48.755000,14970,828,689000000,est_camera_link_optical,-0.002891002921387553,-0.0028909132815897465,4.806907653808594,-2.4993471650584844e-11,0.9999999999999982,4.132594494450015e-08,-4.371139133413005e-08,0,828,699000000,camera_link_optical,-4.31249891514395e-08,4.093131389382165e-11,4.81168856709943,0.707106781175466,-1.2818100471455488e-10,1.2188258489837552e-10,0.707106781197629,0,0,0,,-0.003994792041993935,6.796630998376619,0.2542363186260484,3.598906326434314e-05,0.7072689158811214,-0.7069446077016398,-3.122026744280182e-05,0,0,0,odom,1.8609440384344412e-11,6.815992128056131,0.2499999999955392,-1.0669427050590265e-11,-4.837707043123117e-15,-4.305622147091102e-09,1.0,0,0,0,,-0.0016829550938906286,1.9952513314337024,0.25023784474034927,0.0001168159890515552,-1.9318446863072876e-07,-6.0106349589379163e-05,0.999999991370607,0,0,0,,7.351326076630916e-12,2.0043035595490197,0.24999999998833328,5.002061396546356e-12,4.44881758768551e-12,-4.482443766271941e-09,1.0
1970/01/01/03:13:50.090000,15010,830,22000000,est_camera_link_optical,-0.0029144356958568096,-0.0028926958329975605,4.857497215270996,-1.9674962413114225e-05,0.9999997607825263,0.0006888204809377791,5.978403917847666e-05,0,830,25000000,camera_link_optical,-4.183727817025327e-08,-1.1157359528835009e-05,4.87327268107629,0.7071075511405324,-5.284961331200249e-11,-7.990637652834867e-11,0.7071060112317242,0,0,0,,-0.004014819668705226,6.852185734196518,0.25427115752597135,-1.0976485636565475e-05,0.7075815171365084,-0.7066317261042844,-1.2214477941107769e-05,0,0,0,odom,1.83681636642366e-11,6.877576728055978,0.24999999999557418,-1.0739345010048357e-11,4.839392424229489e-15,-4.306114380767717e-09,1.0,0,0,0,,-0.0016829550938906286,1.9952513314337024,0.25023784474034927,0.0001168159890515552,-1.9318446863072876e-07,-6.0106349589379163e-05,0.999999991370607,0,0,0,,-1.0895095561887023e-09,2.004303500945837,0.24999999999208367,2.2431971547666998e-11,-3.0480561408357472e-12,-2.1607383322397693e-09,1.0
1970/01/01/03:13:51.149000,15042,831,89000000,est_camera_link_optical,-0.0029524783603847027,-0.0029520781245082617,4.907631874084473,-1.26253874715716e-07,0.9999999996201229,8.615504587808427e-06,-2.61822739988213e-05,0,831,95000000,camera_link_optical,-2.0165084665370846e-08,2.173275726047308e-10,4.922568672507733,0.707106781163052,1.5194537179088766e-09,-1.5151499572934228e-09,0.707106781210043,0,0,0,,-0.004045438253082784,6.902773553321323,0.254336457492034,6.141494348579943e-05,0.7071943872678407,-0.7070191589232059,-6.132365665058048e-05,0,0,0,odom,1.8157586668889073e-11,6.926872128055855,0.24999999999560232,-1.0795640834485549e-11,-4.837706437608288e-15,-4.306525854563013e-09,1.0,0,0,0,,-0.0016829550938906286,1.9952513314337024,0.25023784474034927,0.0001168159890515552,-1.9318446863072876e-07,-6.0106349589379163e-05,0.999999991370607,0,0,0,,7.349240869211735e-12,2.0043034539729385,0.24999999998833328,5.002061397525502e-12,4.448817587006889e-12,-4.482440709015304e-09,1.0
1970/01/01/03:13:51.972000,15067,831,923000000,est_camera_link_optical,-0.002981829224154353,-0.002968827961012721,4.958205223083496,2.544183316242955e-08,0.9999999998318968,1.765151787568685e-05,4.962834059970339e-06,0,831,963000000,camera_link_optical,-4.446458222873887e-08,4.234054773455398e-11,4.961053310682529,0.7071067811753456,-1.2731722325062837e-10,1.2103248892224903e-10,0.7071067811977494,0,0,0,,-0.004068928354678472,6.953272113575349,0.2543646498483083,4.629195579909508e-05,0.7072261812305567,-0.7069873579815364,-4.57535304253497e-05,0,0,0,odom,1.8010412266318792e-11,6.96535672805576,0.24999999999562436,-1.0839795677390913e-11,4.8393946939388155e-15,-4.306829883597814e-09,1.0,0,0,0,,-0.0016829550938906286,1.9952513314337024,0.25023784474034927,0.0001168159890515552,-1.9318446863072876e-07,-6.0106349589379163e-05,0.999999991370607,0,0,0,,7.145178577645166e-12,2.0043034173647727,0.24999999999208367,2.2431971397224468e-11,3.048055835051776e-12,-4.485248854967176e-09,1.0
1970/01/01/03:13:53.353000,15108,833,289000000,est_camera_link_optical,-0.0030089938081800938,-0.0030042973812669516,5.008945465087891,-1.5340886230224483e-05,0.9999999145358432,0.0003782726980058029,0.00016614069102318041,0,833,289000000,camera_link_optical,-4.313236109699092e-08,-1.1486164848251157e-05,5.024254424659027,0.7071075511404098,-5.197640877844851e-11,-8.077957915680329e-11,0.7071060112318468,0,0,0,,-0.004089935137555139,7.003968788048268,0.25441551680335767,-7.375854622671594e-05,0.7074178885147745,-0.7067955311275028,5.241341456034326e-05,0,0,0,odom,1.7752794450225005e-11,7.0285583280556025,0.24999999999566083,-1.0912701434039944e-11,4.839394632271465e-15,-4.307345119253004e-09,1.0,0,0,0,,-0.0016829550938906286,1.9952513314337024,0.25023784474034927,0.0001168159890515552,-1.9318446863072876e-07,-6.0106349589379163e-05,0.999999991370607,0,0,0,,7.143990011560635e-12,2.0043033571864064,0.24999999999208367,2.2431971399774607e-11,3.0480558349914062e-12,-4.4852471123278105e-09,1.0
1970/01/01/03:13:54.395000,15139,834,324000000,est_camera_link_optical,-0.0030438306275755167,-0.0030494241509586573,5.0590691566467285,-3.642042503109886e-08,0.9999999993053202,-1.313132056641247e-05,-3.4884475015853115e-05,0,834,360000000,camera_link_optical,-2.0811114670154055e-08,2.2394242016332555e-10,5.0719334160908325,0.7071067811629301,1.5203176800363837e-09,-1.5160002339354256e-09,0.7071067812101649,0,0,0,,-0.0041186073556216,7.054195548460049,0.25446801523258156,6.784690027986144e-05,0.7071823952220313,-0.7070311525735752,-6.764104390623074e-05,0,0,0,odom,1.7558430786121077e-11,7.076236728055484,0.24999999999568848,-1.096802480732257e-11,4.839395393230784e-15,-4.3077338465993695e-09,1.0,0,0,0,,-0.0016829550938906286,1.9952513314337024,0.25023784474034927,0.0001168159890515552,-1.9318446863072876e-07,-6.0106349589379163e-05,0.999999991370607,0,0,0,,7.1430933737356305e-12,2.0043033117886915,0.24999999999208367,2.2431971399545963e-11,3.0480558364754054e-12,-4.485245797741905e-09,1.0
1970/01/01/03:13:55.283000,15166,835,223000000,est_camera_link_optical,-0.0030739628709852695,-0.00305509427562356,5.109773635864258,6.509878481172531e-07,0.9999999214706523,0.00039334495947830313,-4.835295583536698e-05,0,835,226000000,camera_link_optical,-4.58319451547632e-08,4.377731510629701e-11,5.113513454265621,0.7071067811752206,-1.2643535088545432e-10,1.2015061655517456e-10,0.7071067811978744,0,0,0,,-0.004142539618602202,7.102192509582464,0.25449147840516495,0.0001077502703620468,0.7074877796766539,-0.7067255617845005,-0.00010157981948894134,0,0,0,odom,1.7388913272814868e-11,7.117816728055381,0.24999999999571274,-1.1016500879546973e-11,4.83939392564624e-15,-4.308072881639695e-09,1.0,0,0,0,,-0.0016829550938906286,1.9952513314337024,0.25023784474034927,0.0001168159890515552,-1.9318446863072876e-07,-6.0106349589379163e-05,0.999999991370607,0,0,0,,-1.0895140741348755e-09,2.004303272197661,0.24999999999208367,2.2431971547292986e-11,-3.0480561401598433e-12,-2.1607317082425094e-09,1.0
1970/01/01/03:13:56.707000,15209,836,657000000,est_camera_link_optical,-0.0031036268919706345,-0.003104661824181676,5.1611456871032715,-2.2425592684140907e-06,0.9999999996253313,-2.5577345377715698e-05,9.492514019190102e-06,0,836,655000000,camera_link_optical,-2.1306217859394144e-08,4.44008163569265e-11,5.179718117083224,0.7071067811751658,1.5199453096516146e-09,-1.5136605730858765e-09,0.7071067811979292,0,0,0,,-0.004166042683224581,7.156154130210971,0.2545483062309585,3.4538434971764126e-05,0.7071755181730158,-0.707038035688331,-3.733375564769549e-05,0,0,0,odom,1.7109297535493513e-11,7.184021328055216,0.24999999999575154,-1.1094128034708577e-11,-4.837705868582861e-15,-4.308622432924253e-09,1.0,0,0,0,,-0.0016829550938906286,1.9952513314337024,0.25023784474034927,0.0001168159890515552,-1.9318446863072876e-07,-6.0106349589379163e-05,0.999999991370607,0,0,0,,7.237139974468663e-11,2.0043037534654395,0.24999945555864764,-1.088890700079359e-06,9.388218888112781e-11,-4.286973860912901e-09,0.9999999999994071
1970/01/01/03:13:57.406000,15230,837,357000000,est_camera_link_optical,-0.0031364839524030685,-0.003127165837213397,5.211496829986572,-1.2731709364253985e-06,0.9999999942339838,4.89760090515751e-05,-9.556025363106117e-05,0,837,368000000,camera_link_optical,-4.4743295056936725e-08,-1.1895159229557972e-05,5.212057604137453,0.7071075511402546,-5.0889881991380036e-11,-8.18797890446497e-11,0.707106011232002,0,0,0,,-0.004192878930989059,7.206605240267605,0.25458244787883477,0.00010886674485268299,0.7072385031847441,-0.7069750177093707,-0.00010998122412380764,0,0,0,odom,1.6977424838251296e-11,7.216361328055136,0.24999999999577058,-1.1132246417076621e-11,-4.837704249324476e-15,-4.308886178332177e-09,1.0,0,0,0,,-0.0016829550938906286,1.9952513314337024,0.25023784474034927,0.0001168159890515552,-1.9318446863072876e-07,-6.0106349589379163e-05,0.999999991370607,0,0,0,,-1.1547390293153318e-09,2.004303722672416,0.24999945555864764,-1.0888907000804338e-06,-9.387495252917604e-11,-2.3589979500723274e-09,0.9999999999994071
1970/01/01/03:13:58.722000,15269,838,657000000,est_camera_link_optical,-0.0031611339654773474,-0.003169110044836998,5.262264251708984,1.0044271412774045e-07,0.9999999866798587,-0.00011895038740579723,0.00011176349000705595,0,838,695000000,camera_link_optical,-2.1706578329774465e-08,4.527098140805208e-11,5.2721644068226645,0.7071067811750884,1.5204802900647188e-09,-1.5141818680083785e-09,0.7071067811980066,0,0,0,,-0.004210329991434654,7.25662349846161,0.2546365496561354,3.6737978420878e-05,-0.7070722761409479,0.707141282615766,-3.71982448393182e-05,0,0,0,odom,1.6741987222060828e-11,7.276467528054987,0.24999999999580622,-1.1203440390862145e-11,4.839396029723996e-15,-4.309366733801331e-09,1.0,0,0,0,,-0.0016829550938906286,1.9952513314337024,0.25023784474034927,0.0001168159890515552,-1.9318446863072876e-07,-6.0106349589379163e-05,0.999999991370607,0,0,0,,2.089549063480084e-11,2.0043031210456914,0.24999999999632458,-7.688945272607035e-12,-1.777080179669232e-12,-4.299331527279481e-09,1.0
1970/01/01/03:13:59.974000,15307,839,922000000,est_camera_link_optical,-0.003195776604115963,-0.0031944727525115013,5.312900066375732,-4.085699545551717e-08,0.999999999748956,1.6667108646488705e-05,-1.497644091580473e-05,0,839,918000000,camera_link_optical,-2.1960896642819918e-08,4.5823567162983636e-11,5.33088466066632,0.707106781175039,1.5208200840119751e-09,-1.5145353474444685e-09,0.707106781198056,0,0,0,,-0.00424003922112592,7.308098969714673,0.25467363661272485,5.337801110692396e-05,0.707202198207764,-0.7070113472740881,-5.316552642919908e-05,0,0,0,odom,1.6492817540978557e-11,7.335187728054841,0.2499999999958412,-1.127343236830095e-11,-4.837704870798008e-15,-4.309855392969592e-09,1.0,0,0,0,,-0.0016829550938906286,1.9952513314337024,0.25023784474034927,0.0001168159890515552,-1.9318446863072876e-07,-6.0106349589379163e-05,0.999999991370607,0,0,0,,7.236855690768994e-11,2.004303609530049,0.24999945555864764,-1.088890700079362e-06,9.388218887970476e-11,-4.28696969300707e-09,0.9999999999994071
1970/01/01/03:14:00.754000,15330,840,689000000,est_camera_link_optical,-0.003227387787774205,-0.003215055912733078,5.3633246421813965,3.484361929244861e-06,0.9999999270183304,0.0003409441834790294,-0.00017236083322620362,0,840,684000000,camera_link_optical,-4.81271591001501e-08,2.369656137979348e-10,5.366089094283075,0.7071067811626843,-1.25969700758804e-10,1.216522571001738e-10,0.7071067812104107,0,0,0,,-0.004260391754152685,7.355804888721036,0.2546904942433068,2.5632510090502915e-05,0.7076149018652176,-0.70659829413422,-2.697894322339824e-05,0,0,0,odom,1.6349223218793974e-11,7.370392128054753,0.24999999999586228,-1.131560399657542e-11,-4.837703652430061e-15,-4.310142581628061e-09,1.0,0,0,0,,-0.0016829550938906286,1.9952513314337024,0.25023784474034927,0.0001168159890515552,-1.9318446863072876e-07,-6.0106349589379163e-05,0.999999991370607,0,0,0,,7.34090004144383e-12,2.0043030316686137,0.24999999998833328,5.0020613977911545e-12,4.448817586226488e-12,-4.482428480266919e-09,1.0
1970/01/01/03:14:02.245000,15375,842,189000000,est_camera_link_optical,-0.0032584352884441614,-0.003248179331421852,5.414316177368164,5.02522187089206e-06,0.9999998958987611,0.0004543606587026153,-4.163659325564426e-05,0,842,211000000,camera_link_optical,-2.4390369136050065e-08,-8.316353161674783e-11,5.435389161677849,0.707106781183924,1.3875517125148067e-09,-1.3900717250411945e-09,0.707106781189171,0,0,0,,-0.004286404256110725,7.405727383267807,0.2547558500329852,4.04175899325244e-05,0.7071845551290267,-0.7070289963982987,-4.006736389087156e-05,0,0,0,odom,1.6066529273991285e-11,7.439692128054581,0.24999999999590403,-1.139908047793384e-11,-4.8377030126482e-15,-4.310707969543701e-09,1.0,0,0,0,,-0.0016829550938906286,1.9952513314337024,0.25023784474034927,0.0001168159890515552,-1.9318446863072876e-07,-6.0106349589379163e-05,0.999999991370607,0,0,0,,-1.0897234672321943e-09,2.004302965683563,0.24999999998833328,5.0020613290270405e-12,-4.4488175975858676e-12,-2.163532039028202e-09,1.0
1970/01/01/03:14:02.872000,15394,842,831000000,est_camera_link_optical,-0.003289220156148076,-0.003279168391600251,5.466081619262695,-1.0282826751530638e-07,0.9999999309721944,0.0003609119279709004,-8.830728314266028e-05,0,842,826000000,camera_link_optical,-4.699342219973315e-08,-8.363060244320764e-11,5.464633788599677,0.7071067811838989,9.46996925748678e-12,-6.949954446612437e-12,0.7071067811891961,0,0,0,,-0.004313737324724516,7.457544169270007,0.2548105154252125,0.00017948520402207092,0.7071612751015897,-0.7070522365057554,-0.00018339565051297065,0,0,0,odom,1.595689995851669e-11,7.4689367280545085,0.24999999999592173,-1.143449205172955e-11,4.839397592297866e-15,-4.310936908400481e-09,1.0,0,0,0,,-0.0016829550938906286,1.9952513314337024,0.25023784474034927,0.0001168159890515552,-1.9318446863072876e-07,-6.0106349589379163e-05,0.999999991370607,0,0,0,,-1.0895206772892763e-09,2.004302937873404,0.24999999999208367,2.2431971548366822e-11,-3.0480561407780485e-12,-2.160722027239427e-09,1.0
1970/01/01/03:14:04.380000,15439,844,326000000,est_camera_link_optical,-0.0033203742932528257,-0.0032900383230298758,5.516467571258545,1.9982956397250335e-06,0.9999997745986878,0.0006699909801605826,-4.371117662129443e-05,0,844,356000000,camera_link_optical,-4.9636743523024293e-08,2.44410630623193e-10,5.534303455814062,0.7071067811625403,-1.249958797588236e-10,1.2069212158696783e-10,0.7071067812105547,0,0,0,,-0.004339847786257277,7.511493840585585,0.2548173001795317,7.14687084607632e-05,0.7076250324078248,-0.7065881428963858,-6.870433070554776e-05,0,0,0,odom,1.567264519302488e-11,7.538606328054335,0.24999999999596415,-1.1519297123821785e-11,4.839396887047315e-15,-4.3115054179562625e-09,1.0,0,0,0,,-0.0016829550938906286,1.9952513314337024,0.25023784474034927,0.0001168159890515552,-1.9318446863072876e-07,-6.0106349589379163e-05,0.999999991370607,0,0,0,,7.134398063210969e-12,2.004302871536433,0.24999999999208367,2.2431971398105273e-11,3.048055836969846e-12,-4.485233049384048e-09,1.0
1970/01/01/03:14:05.043000,15459,844,989000000,est_camera_link_optical,-0.003350632730871439,-0.0033334516920149326,5.5666823387146,1.3757181586121541e-06,0.9999999301319416,0.00036410901105410424,-8.460997304418735e-05,0,845,19000000,camera_link_optical,-4.987891901060809e-08,4.8021558951560905e-11,5.564749285014911,0.7071067811748388,-1.2382367090823566e-10,1.1752525109431142e-10,0.7071067811982562,0,0,0,,-0.004364363320041494,7.561828169662433,0.2548722497899835,0.00010780880225465918,0.7074460336490175,-0.7067673497251775,-0.00010589609991496322,0,0,0,odom,1.5538734683469085e-11,7.56905212805426,0.24999999999598274,-1.1556554374929438e-11,-4.837701224198796e-15,-4.311763558773898e-09,1.0,0,0,0,,-0.0016829550938906286,1.9952513314337024,0.25023784474034927,0.0001168159890515552,-1.9318446863072876e-07,-6.0106349589379163e-05,0.999999991370607,0,0,0,,-1.0897258999695457e-09,2.004302842511468,0.24999999998833328,5.002061325920822e-12,-4.448817596275111e-12,-2.1635284723538205e-09,1.0
1970/01/01/03:14:06.516000,15503,846,457000000,est_camera_link_optical,-0.0033747300039976835,-0.003388990182429552,5.617749214172363,3.8414530110170246e-07,0.9999999230045025,-0.0003669409337290264,0.00013908699715373961,0,846,498000000,camera_link_optical,-4.843729965753282e-08,-8.631451109408772e-11,5.6324785501306645,0.7071067811837537,1.0441838165409237e-11,-7.935508843704066e-12,0.7071067811893413,0,0,0,,-0.004383021277844845,7.612467324400097,0.2549361457217463,2.7308565142488766e-05,-0.7070154933489365,0.7071980560919395,-2.9640923923994878e-05,0,0,0,odom,1.5262344972908003e-11,7.6367813280540915,0.24999999999602443,-1.1639868992637852e-11,-4.8377031148261105e-15,-4.312316338217904e-09,1.0,0,0,0,,-0.0016829550938906286,1.9952513314337024,0.25023784474034927,0.0001168159890515552,-1.9318446863072876e-07,-6.0106349589379163e-05,0.999999991370607,0,0,0,,7.236288514333393e-11,2.004303322363108,0.24999945555864764,-1.0888907000793587e-06,9.388218886757876e-11,-4.286961377539124e-09,0.9999999999994071
1970/01/01/03:14:07.248000,15525,847,189000000,est_camera_link_optical,-0.0034090434201061726,-0.0033958409912884235,5.669101238250732,-1.216781169375588e-07,0.9999998654978751,0.0005186488294345727,2.758376309521466e-06,0,847,211000000,camera_link_optical,-5.0822120832754105e-08,2.502553164696053e-10,5.666389381449271,0.7071067811624254,-1.2423102028980484e-10,1.1991357663150215e-10,0.7071067812106696,0,0,0,,-0.004410739664596291,7.664199596110488,0.25495890412107564,5.0862930044845434e-05,0.7075436837813672,-0.7066696048188252,-5.078641949864963e-05,0,0,0,odom,1.5123948268452388e-11,7.670692128054007,0.24999999999604536,-1.1681808517139782e-11,-4.8377023779660895e-15,-4.3125931316399525e-09,1.0,0,0,0,,-0.0016829550938906286,1.9952513314337024,0.25023784474034927,0.0001168159890515552,-1.9318446863072876e-07,-6.0106349589379163e-05,0.999999991370607,0,0,0,,-1.0897278114027245e-09,2.0043027457333937,0.24999999998833328,5.0020613292822516e-12,-4.448817597948574e-12,-2.163525669938274e-09,1.0
1970/01/01/03:14:08.706000,15569,848,656000000,est_camera_link_optical,-0.003437679260969162,-0.0035068229772150517,5.721845626831055,-4.964916358855282e-06,0.9999996857141431,-0.0007863603330752418,0.00010091774477967605,0,848,667000000,camera_link_optical,-2.4256095926932648e-08,2.512682562016977e-10,5.734164845473413,0.7071067811623658,1.5241509490872397e-09,-1.5198335029826375e-09,0.7071067812107292,0,0,0,,-0.004433898970208052,7.713390201283325,0.25501427571495033,-1.8506409617358057e-05,0.7073553379391077,-0.706858136230697,2.812523914220742e-05,0,0,0,odom,1.4856995453311278e-11,7.738467528053839,0.24999999999608755,-1.1766083750638556e-11,4.8393993816124055e-15,-4.31313671751132e-09,1.0,0,0,0,,-0.0016829550938906286,1.9952513314337024,0.25023784474034927,0.0001168159890515552,-1.9318446863072876e-07,-6.0106349589379163e-05,0.999999991370607,0,0,0,,2.088680229206528e-11,2.004302681145353,0.24999999999632458,-7.688945270701211e-12,-1.777080178677533e-12,-4.299318789102313e-09,1.0
1970/01/01/03:14:09.470000,15592,849,422000000,est_camera_link_optical,-0.003475381061434746,-0.0034601592924445868,5.772439002990723,-7.227746366546732e-07,0.9999998990038566,0.00041178565336793686,-0.0001800675703404686,0,849,455000000,camera_link_optical,-2.3828469340532756e-08,2.548193878126881e-10,5.76955408016265,0.7071067811623346,1.5243559790397616e-09,-1.52003853293504e-09,0.7071067812107604,0,0,0,,-0.004460471478145597,7.763470874233636,0.2550428126030199,0.00011519347790374835,0.7075000653549753,-0.706713259893493,-0.00011199946691256334,0,0,0,odom,1.471253710682515e-11,7.773856728053751,0.24999999999610964,-1.1810329735481695e-11,4.839398715825639e-15,-4.3134256342165985e-09,1.0,0,0,0,,-0.0016829550938906286,1.9952513314337024,0.25023784474034927,0.0001168159890515552,-1.9318446863072876e-07,-6.0106349589379163e-05,0.999999991370607,0,0,0,,-1.089526411586863e-09,2.0043026475391805,0.24999999999208367,2.2431971543405486e-11,-3.0480561407991812e-12,-2.160713620001597e-09,1.0
1970/01/01/03:14:10.958000,15636,850,890000000,est_camera_link_optical,-0.0034919786266982555,-0.003520233789458871,5.825411319732666,-3.026193030515658e-05,0.9999997241440096,-0.0006896291567322099,0.00027424030807225,0,850,883000000,camera_link_optical,-5.23561724964321e-08,2.578175173351127e-10,5.83732954298025,0.7071067811622743,-1.2324090943112202e-10,1.189234657729024e-10,0.7071067812108207,0,0,0,,-0.004476626846641175,7.819903948365524,0.255120970695327,0.00013718311947530547,-0.7068135186427098,0.7073999017187163,-0.00010046419249578235,0,0,0,odom,1.4426172956329854e-11,7.841632128053583,0.24999999999615222,-1.1895532164325613e-11,-4.837701002233057e-15,-4.3139886823282055e-09,1.0,0,0,0,,-0.0016829550938906286,1.9952513314337024,0.25023784474034927,0.0001168159890515552,-1.9318446863072876e-07,-6.0106349589379163e-05,0.999999991370607,0,0,0,,7.332037945174762e-12,2.0043025829702685,0.24999999998833328,5.002061398382275e-12,4.448817586428806e-12,-4.4824154872673306e-09,1.0
1970/01/01/03:14:11.726000,15659,851,656000000,est_camera_link_optical,-0.0035369768738746643,-0.003539814380928874,5.876440525054932,7.759800524928778e-07,0.9999999508983335,0.00028400484620616056,-0.00013245367383342332,0,851,700000000,camera_link_optical,-5.267376141893474e-08,2.5938284853310734e-10,5.872718778876029,0.7071067811622427,-1.230358395689962e-10,1.187183959112298e-10,0.7071067812108524,0,0,0,,-0.0045149810744508495,7.871344337452669,0.2551457464842459,0.0001361656544125471,0.7073856388944072,-0.7068277876129472,-0.00013417545396918117,0,0,0,odom,1.4281686399469739e-11,7.877021328053495,0.2499999999961746,-1.194026496582595e-11,-4.837700954834266e-15,-4.314277655454945e-09,1.0,0,0,0,,-0.0016829550938906286,1.9952513314337024,0.25023784474034927,0.0001168159890515552,-1.9318446863072876e-07,-6.0106349589379163e-05,0.999999991370607,0,0,0,,7.235836721614156e-11,2.004303093614932,0.24999945555864764,-1.0888907000793606e-06,9.388218886256806e-11,-4.286954753613903e-09,0.9999999999994071
