time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:04:43.443000,5339,283,377000000,est_camera_link_optical,-0.0012885230826213956,-0.0012794671347364783,2.13315486907959,-2.8740361448608677e-06,0.9999999981871772,-3.357033503477284e-05,-4.990408933380535e-05,0,283,407000000,camera_link_optical,-2.730419979448513e-06,3.3297808954557695e-11,2.1510396717738693,0.7071067811718003,1.167942526287217e-06,-1.1679400184492171e-06,0.7071067811993657,0,0,0,,-0.019506422797873697,23.098586440610717,0.21542332264604314,0.00011357743225586995,-0.7057394176499656,0.7084714870360428,-0.00011632795252666738,0,0,0,odom,-2.71968097945732e-06,23.185776728091106,0.24999999999610578,-1.1802648646823482e-11,-3.758248026408364e-15,-1.6539643764823367e-06,0.9999999999986322,0,0,0,,-0.0175630923516337,20.980001825723175,0.22228174958464228,-0.0019195414959382038,-1.8355634755446509e-06,0.00015712766646445563,0.9999981453322664,0,0,0,,-9.906583315555857e-11,21.03473651310926,0.24999945555864764,1.0888907000793691e-06,-9.388207929026115e-11,-4.186324242633999e-09,0.9999999999994071
1970/01/01/03:04:43.784000,5345,283,717000000,est_camera_link_optical,-0.0013173043262213469,-0.0013091719010844827,2.1869587898254395,5.2257696321844104e-08,0.9999999999820727,2.9658527501535143e-06,5.201490439514819e-06,0,283,763000000,camera_link_optical,-2.739009966958144e-06,-2.989619662940868e-11,2.206629056124136,0.7071067811807068,1.1664696687798188e-06,-1.1664633688192287e-06,0.707106781190464,0,0,0,,-0.019567502152621537,23.16676028985478,0.21519571808232085,0.00011338881546219312,-0.7057497202799611,0.7084612240633948,-0.00011604451545912817,0,0,0,odom,-2.719706063641305e-06,23.241366128091048,0.24999999999615508,-1.1901173655491464e-11,5.919047284386829e-15,-1.6540145545331332e-06,0.9999999999986322,0,0,0,,-0.0175630923516337,20.980001825723175,0.22228174958464228,-0.0019195414959382038,-1.8355634755446509e-06,0.00015712766646445563,0.9999981453322664,0,0,0,,-3.383531696068683e-11,21.03473707267918,0.24999999999208367,-2.243197140168364e-11,-3.0480558400546482e-12,-4.384592778757619e-09,1.0
1970/01/01/03:04:44.119000,5351,284,56000000,est_camera_link_optical,-0.0013532008742913604,-0.001348144025541842,2.24343204498291,-1.561190483381273e-06,0.9999999994558235,3.096236392904485e-05,-1.1280416272229833e-05,0,284,69000000,camera_link_optical,-2.73106661324577e-06,4.37764542796093e-06,2.260136387000099,0.7071060112146833,1.1679345247232261e-06,-1.168069822869313e-06,0.7071075511556442,0,0,0,,-0.0196210516974683,23.22318940147842,0.21501785811255605,0.00010256716681225572,-0.7057699053007259,0.7084411193966855,-0.0001029550959218575,0,0,0,odom,-2.7197302181247655e-06,23.294872928090992,0.24999999999620254,-1.199617028763471e-11,5.919235433628033e-15,-1.6540628635026415e-06,0.999999999998632,0,0,0,,-0.0175630923516337,20.980001825723175,0.22228174958464228,-0.0019195414959382038,-1.8355634755446509e-06,0.00015712766646445563,0.9999981453322664,0,0,0,,-4.759119840826553e-11,21.034737087461934,0.24999999999632458,7.688945269854178e-12,1.7770801772576774e-12,-4.1986836165467755e-09,1.0
1970/01/01/03:04:44.460000,5358,284,394000000,est_camera_link_optical,-0.0013827563961967826,-0.0013806568458676338,2.295433521270752,-3.317859691977184e-08,0.9999999998930446,1.2280698779919183e-05,-7.943192559234278e-06,0,284,426000000,camera_link_optical,-2.739145220137102e-06,3.567032780260604e-11,2.314764026904193,0.7071067811715968,1.1666637740726804e-06,-1.1666662925757765e-06,0.7071067811995734,0,0,0,,-0.01966311181250184,23.270320098728916,0.21486638330395197,0.0001039195296070097,-0.7057483966782402,0.7084625455401429,-0.00010655329942004066,0,0,0,odom,-2.7197548892645813e-06,23.349501128090935,0.24999999999625117,-1.2093322761690449e-11,-3.757671967124163e-15,-1.6541121961048118e-06,0.999999999998632,0,0,0,,-0.0175630923516337,20.980001825723175,0.22228174958464228,-0.0019195414959382038,-1.8355634755446509e-06,0.00015712766646445563,0.9999981453322664,0,0,0,,1.0630249771979831e-09,21.03473710240776,0.24999999998833328,-5.00206133144624e-12,4.448817595521026e-12,-2.0628882075077377e-09,1.0
1970/01/01/03:04:44.789000,5364,284,720000000,est_camera_link_optical,-0.0014141786377876997,-0.0014115050435066223,2.347019910812378,2.1850189833335354e-09,0.9999999999755294,-2.9386206050218304e-07,6.98963662549167e-06,0,284,783000000,camera_link_optical,-2.7306100912727772e-06,-3.164829509572087e-11,2.3676300112544872,0.7071067811805015,1.1682058728041799e-06,-1.1682121696845808e-06,0.7071067811906635,0,0,0,,-0.01971471758885242,23.326919714852238,0.2146831124802784,0.00011435642306410117,-0.7057483875330333,0.7084625514071028,-0.00011692249676726413,0,0,0,odom,-2.7197787558773215e-06,23.40236712809088,0.24999999999629824,-1.2187500163057492e-11,-3.757484436418383e-15,-1.6541599293328573e-06,0.999999999998632,0,0,0,,-0.0175630923516337,20.980001825723175,0.22228174958464228,-0.0019195414959382038,-1.8355634755446509e-06,0.00015712766646445563,0.9999981453322664,0,0,0,,-9.906469405987221e-11,21.034736572583334,0.24999945555864764,1.088890700079382e-06,-9.388207929099252e-11,-4.186322572676205e-09,0.9999999999994071
1970/01/01/03:04:45.087000,5370,285,23000000,est_camera_link_optical,-0.0014436842175200582,-0.001440307591110468,2.397040367126465,2.4813844000202583e-08,0.9999999998646847,1.5860664792914393e-05,4.3668347480737026e-06,0,285,39000000,camera_link_optical,-2.7317258629805034e-06,3.712533058752854e-11,2.415209399982402,0.7071067811714679,1.1681111825072186e-06,-1.168108660982414e-06,0.7071067811996975,0,0,0,,-0.019760047084100053,23.377029485783076,0.21451962091313287,0.00011288610948214079,-0.7057593850370851,0.7084515963339759,-0.00011550170143052967,0,0,0,odom,-2.7198002267207877e-06,23.44994652809083,0.24999999999634065,-1.227239372276887e-11,5.919786423261174e-15,-1.654202880702228e-06,0.9999999999986318,0,0,0,,-0.0175630923516337,20.980001825723175,0.22228174958464228,-0.0019195414959382038,-1.8355634755446509e-06,0.00015712766646445563,0.9999981453322664,0,0,0,,-4.759038282594407e-11,21.034737130043965,0.24999999999632458,7.68894527197176e-12,1.7770801784510664e-12,-4.1986824211007584e-09,1.0
1970/01/01/03:04:45.421000,5376,285,358000000,est_camera_link_optical,-0.0014794609742239118,-0.0014723144704475999,2.4510369300842285,-1.2629537287357914e-06,0.999999998179495,4.533746365022262e-06,-6.015696240099688e-05,0,285,396000000,camera_link_optical,-2.741422144349111e-06,-3.2746139133621455e-11,2.468395784332671,0.7071067811803768,1.1666367958315777e-06,-1.1666304958696788e-06,0.7071067811907934,0,0,0,,-0.01981264393734062,23.43080478488906,0.21434519353972234,6.805842758427408e-05,-0.705750610098417,0.708460349603373,-6.894656770017387e-05,0,0,0,odom,-2.719824239298303e-06,23.503132928090775,0.24999999999638817,-1.2367441907828576e-11,5.919974435829743e-15,-1.6542509058598397e-06,0.9999999999986318,0,0,0,,-0.0175630923516337,20.980001825723175,0.22228174958464228,-0.0019195414959382038,-1.8355634755446509e-06,0.00015712766646445563,0.9999981453322664,0,0,0,,1.0765786113142618e-09,21.034737144648545,0.24999999999632458,7.688945262019123e-12,-1.7770802474219029e-12,-2.2459865637447922e-09,1.0
1970/01/01/03:04:45.727000,5382,285,666000000,est_camera_link_optical,-0.0015043291496112943,-0.001504282932728529,2.501267910003662,-3.5251425589307923e-12,0.9999999999999991,5.9468370026510845e-09,-4.371139000186242e-08,0,285,701000000,camera_link_optical,-2.732347216562306e-06,4.938993895420296e-06,2.517898115208027,0.7071060112143578,1.1680990992466989e-06,-1.1682344114354095e-06,0.707107551155969,0,0,0,,-0.0198534455526094,23.481256481979617,0.2141834580921022,0.00010977713435115015,-0.7057481531478944,0.7084627863547934,-0.00011237312546686631,0,0,0,odom,-2.7198465986771076e-06,23.552634728090723,0.24999999999643252,-1.2456048370311893e-11,-3.75695110010703e-15,-1.6542956149397267e-06,0.9999999999986318,0,0,0,,-0.0175630923516337,20.980001825723175,0.22228174958464228,-0.0019195414959382038,-1.8355634755446509e-06,0.00015712766646445563,0.9999981453322664,0,0,0,,-3.403701849799014e-11,21.0347371581867,0.24999999998833328,-5.002061397616952e-12,-4.4488175850800785e-12,-4.3817811718648996e-09,1.0
1970/01/01/03:04:46.115000,5390,286,52000000,est_camera_link_optical,-0.0015504779294133186,-0.0015387885505333543,2.563300609588623,-2.4487741529732773e-06,0.9999999905472652,1.0845616563313619e-05,-0.00013704687407894688,0,286,109000000,camera_link_optical,-2.732654433718634e-06,5.073661704935173e-06,2.5797352972600187,0.7071060112142793,1.1681385842192296e-06,-1.168273896493615e-06,0.7071075511560474,0,0,0,,-0.019918288378291158,23.542764489481232,0.2139816086389688,1.7893705757596966e-05,-0.7057556610377164,0.7084553241287311,-1.751244255690839e-05,0,0,0,odom,-2.7198745185456676e-06,23.61447192809066,0.24999999999648792,-1.2566928435420537e-11,-3.756730433183451e-15,-1.6543514546798493e-06,0.9999999999986315,0,0,0,,-0.0175630923516337,20.980001825723175,0.22228174958464228,-0.0019195414959382038,-1.8355634755446509e-06,0.00015712766646445563,0.9999981453322664,0,0,0,,1.1280462423018133e-09,21.034736630825698,0.24999945555864764,1.0888907000804146e-06,9.387506212348969e-11,-2.258345917932569e-09,0.9999999999994071
1970/01/01/03:04:46.462000,5396,286,399000000,est_camera_link_optical,-0.0015785448485985398,-0.0015633238945156336,2.615765333175659,-4.223449069108734e-06,0.9999999988689766,4.612496134780735e-05,1.0802649016723352e-05,0,286,415000000,camera_link_optical,-2.731836847216662e-06,-3.4569347384660887e-11,2.6356445394630157,0.707106781180162,1.168377004083596e-06,-1.1683832872771614e-06,0.7071067811910025,0,0,0,,-0.01996344489483378,23.59557304647876,0.21380365851434538,0.00011982097102082037,-0.7057808170713857,0.7084302437977908,-0.00011648856107418951,0,0,0,odom,-2.7198997532717915e-06,23.6703817280906,0.24999999999653816,-1.2667365726085216e-11,5.920569445950193e-15,-1.6544019338149322e-06,0.9999999999986315,0,0,0,,-0.0175630923516337,20.980001825723175,0.22228174958464228,-0.0019195414959382038,-1.8355634755446509e-06,0.00015712766646445563,0.9999981453322664,0,0,0,,-4.7589223550300783e-11,21.034737190573793,0.24999999999632458,7.688945270277695e-12,1.7770801744748868e-12,-4.198680721074015e-09,1.0
1970/01/01/03:04:46.796000,5402,286,702000000,est_camera_link_optical,-0.0016042107017710805,-0.0016042599454522133,2.667484998703003,1.560985984022847e-08,0.9999999999999194,-7.126117171463246e-09,-4.0133925887624015e-07,0,286,772000000,camera_link_optical,-2.743465819052485e-06,-1.251179715389128e-10,2.688510523794154,0.7071067811924221,1.1667743714508844e-06,-1.166770052423353e-06,0.7071067811787477,0,0,0,,-0.020005464038622585,23.647325560197256,0.21364575360664823,0.00010958340668321352,-0.7057480774717431,0.7084628617982498,-0.00011220093467844435,0,0,0,odom,-2.7199236240652196e-06,23.723247728090545,0.24999999999658573,-1.2762497509041792e-11,5.9207586568009646e-15,-1.654449675404355e-06,0.9999999999986315,0,0,0,,-0.0175630923516337,20.980001825723175,0.22228174958464228,-0.0019195414959382038,-1.8355634755446509e-06,0.00015712766646445563,0.9999981453322664,0,0,0,,-3.383278266819101e-11,21.0347372050002,0.24999999999208367,-2.2431971401063148e-11,-3.048055840669093e-12,-4.3845890630684956e-09,1.0
1970/01/01/03:04:47.130000,5409,287,67000000,est_camera_link_optical,-0.0016397888539358974,-0.0016368679935112596,2.721848487854004,-7.824279540110318e-08,0.9999999999568896,2.2188168966496024e-06,9.01619074438767e-06,0,287,79000000,camera_link_optical,-2.7333398378101452e-06,4.1854880672431705e-11,2.7416969102430713,0.7071067811710532,1.16831965847859e-06,-1.168317136952145e-06,0.7071067812001115,0,0,0,,-0.02005812769064116,23.701650799955505,0.2134697668775142,0.00011424021019876721,-0.7057493081419155,0.7084616344017354,-0.00011656416158862833,0,0,0,odom,-2.719947640225247e-06,23.77643412809049,0.24999999999663364,-1.2858365366856024e-11,5.920947238103402e-15,-1.6544977077269983e-06,0.9999999999986313,0,0,0,,-0.0175630923516337,20.980001825723175,0.22228174958464228,-0.0019195414959382038,-1.8355634755446509e-06,0.00015712766646445563,0.9999981453322664,0,0,0,,1.062823882608374e-09,21.034737219604782,0.24999999999208367,-2.2431971543471105e-11,3.0480561359313647e-12,-2.0600757099502847e-09,1.0
1970/01/01/03:04:47.472000,5415,287,415000000,est_camera_link_optical,-0.00167687120847404,-0.0016690598567947745,2.781784772872925,-6.846710225219257e-08,0.9999999999771536,5.527629468674191e-06,-3.890171163918672e-06,0,287,436000000,camera_link_optical,-2.744448458836487e-06,-3.632671941034005e-11,2.7968056945933384,0.7071067811799591,1.1668465055232993e-06,-1.166840205559748e-06,0.7071067811912105,0,0,0,,-0.020113854675038224,23.761132736202335,0.21327318487226093,0.00010375029754401609,-0.7057515730381463,0.7084593814374422,-0.00010603459148642114,0,0,0,odom,-2.7199725251747556e-06,23.831542928090432,0.24999999999668343,-1.2957867492184232e-11,5.9211424423312624e-15,-1.6545474776286968e-06,0.9999999999986313,0,0,0,,-0.0175630923516337,20.980001825723175,0.22228174958464228,-0.0019195414959382038,-1.8355634755446509e-06,0.00015712766646445563,0.9999981453322664,0,0,0,,1.0628241724463203e-09,21.03473723473724,0.24999999999208367,-2.2431971545246965e-11,3.0480561373026775e-12,-2.06007528512209e-09,1.0
1970/01/01/03:04:47.810000,5421,287,759000000,est_camera_link_optical,-0.0017108855536207557,-0.001702935085631907,2.836120128631592,-1.7145100954698072e-06,0.9999999982103627,3.067700114425526e-05,-5.1334750978012523e-05,0,287,793000000,camera_link_optical,-2.7328090852953817e-06,-1.3258366626800466e-10,2.851594078924503,0.707106781192211,1.1685178862970807e-06,-1.168522188472916e-06,0.707106781178953,0,0,0,,-0.020164828936828284,23.81570530060111,0.21309798358834844,7.359359919360147e-05,-0.7057682715777754,0.7084427541950004,-7.380178777314123e-05,0,0,0,odom,-2.7199972661863894e-06,23.886331328090375,0.24999999999673295,-1.3056962043648617e-11,5.92134074322148e-15,-1.6545969596546293e-06,0.9999999999986313,0,0,0,,-0.0175630923516337,20.980001825723175,0.22228174958464228,-0.0019195414959382038,-1.8355634755446509e-06,0.00015712766646445563,0.9999981453322664,0,0,0,,1.076580626612256e-09,21.03473724987191,0.24999999999632458,7.688945260536816e-12,-1.7770802502132368e-12,-2.2459836088708524e-09,1.0
1970/01/01/03:04:48.147000,5428,288,92000000,est_camera_link_optical,-0.001738133141770959,-0.0017327085370197892,2.888237237930298,1.1419294970570554e-07,0.9999999983528437,5.393715227123275e-05,-1.9623536509661697e-05,0,288,98000000,camera_link_optical,-2.7443704388558345e-06,4.422237576129362e-11,2.905261065373395,0.707106781170846,1.1670408376831965e-06,-1.1670433561833328e-06,0.7071067812003228,0,0,0,,-0.020208862260552077,23.868141927280437,0.21292648791270433,9.466266683637118e-05,-0.7057862959332802,0.7084247920655757,-9.746078897113343e-05,0,0,0,odom,-2.720021511217282e-06,23.93999832809032,0.24999999999678157,-1.3154193874084766e-11,-3.755565364853064e-15,-1.6546454400388942e-06,0.9999999999986311,0,0,0,,-0.0175630923516337,20.980001825723175,0.22228174958464228,-0.0019195414959382038,-1.8355634755446509e-06,0.00015712766646445563,0.9999981453322664,0,0,0,,1.1280479543193262e-09,21.03473672021277,0.24999945555864764,1.088890700080416e-06,9.387506212136739e-11,-2.2583434080146048e-09,0.9999999999994071
1970/01/01/03:04:48.502000,5434,288,429000000,est_camera_link_optical,-0.0017714700661599636,-0.0017625592881813645,2.9410457611083984,1.324386867179368e-07,0.9999999998604515,1.5835765658586503e-05,-5.3205096713166355e-06,0,288,455000000,camera_link_optical,-2.7333320211316833e-06,-3.813221960413671e-11,2.962292249723685,0.7071067811797441,1.1685856074816228e-06,-1.1685919043590236e-06,0.7071067811914197,0,0,0,,-0.02025162730079105,23.91095609869654,0.21279237579253552,0.00011467470327536747,-0.7057402387773052,0.7084706686225591,-0.00011799054628962675,0,0,0,odom,-2.7200472665593276e-06,23.99702952809026,0.2499999999968333,-1.3257700595407991e-11,-3.7553636212906424e-15,-1.654696950725754e-06,0.9999999999986311,0,0,0,,-0.0175630923516337,20.980001825723175,0.22228174958464228,-0.0019195414959382038,-1.8355634755446509e-06,0.00015712766646445563,0.9999981453322664,0,0,0,,-9.906156662283211e-11,21.034736735873103,0.24999945555864764,1.08889070007937e-06,-9.388207928076007e-11,-4.186317987325997e-09,0.9999999999994071
1970/01/01/03:04:48.865000,5440,288,786000000,est_camera_link_optical,-0.0018039479618892074,-0.0018013501539826393,2.9970648288726807,-9.174302955648448e-07,0.9999999990079705,8.543970330812261e-06,-4.3706039868276416e-05,0,288,812000000,camera_link_optical,-2.7465205833596304e-06,-1.402808980088821e-10,3.0198040340548182,0.7071067811919978,1.1669859480658855e-06,-1.1669816290366687e-06,0.7071067811791714,0,0,0,,-0.020308801268326997,23.976806005726722,0.21257766827879251,7.8845110722613e-05,-0.7057554558105807,0.7084555200873607,-8.02171762223254e-05,0,0,0,odom,-2.720073230055863e-06,24.0545413280902,0.2499999999968856,-1.3362267430244297e-11,5.921946625024314e-15,-1.6547488874017365e-06,0.9999999999986309,0,0,0,,-0.0175630923516337,20.980001825723175,0.22228174958464228,-0.0019195414959382038,-1.8355634755446509e-06,0.00015712766646445563,0.9999981453322664,0,0,0,,1.062825345229056e-09,21.034737295970903,0.24999999999208367,-2.2431971543086634e-11,3.048056137350981e-12,-2.060073565579692e-09,1.0
1970/01/01/03:04:49.195000,5446,289,108000000,est_camera_link_optical,-0.0018383802380412817,-0.001835012692026794,3.0515964031219482,-1.1191429828703711e-06,0.999999998683089,2.5049085835985214e-05,-4.47784876931051e-05,0,289,169000000,camera_link_optical,-2.745728643010468e-06,6.1482131521184424e-06,3.0731511626498396,0.7071060112136497,1.1672231733741435e-06,-1.1670929576364938e-06,0.7071075511566804,0,0,0,,-0.020360337370089562,24.03147646533242,0.21240175341437975,7.847367416958441e-05,-0.7057657188585803,0.7084452961189697,-7.957901297807167e-05,0,0,0,odom,-2.7200973326081426e-06,24.107887928090143,0.24999999999693417,-1.3459430278300041e-11,-3.754963346500216e-15,-1.6547970828287714e-06,0.9999999999986309,0,0,0,,-0.0175630923516337,20.980001825723175,0.22228174958464228,-0.0019195414959382038,-1.8355634755446509e-06,0.00015712766646445563,0.9999981453322664,0,0,0,,1.1280488372556135e-09,21.034736766313976,0.24999945555864764,1.088890700080426e-06,9.387506212753925e-11,-2.258342113140635e-09,0.9999999999994071
1970/01/01/03:04:49.476000,5452,289,424000000,est_camera_link_optical,-0.0018713956233114004,-0.0018652162980288267,3.1042799949645996,-2.0645879370437195e-06,0.9999999971487996,4.5601239943949346e-05,-6.015534329748189e-05,0,289,424000000,camera_link_optical,-2.734027781536698e-06,-1.4478362952985435e-10,3.118166807133033,0.7071067811918681,1.1686881419030322e-06,-1.1686924440775027e-06,0.7071067811792954,0,0,0,,-0.020409524722409842,24.083992441266076,0.2122303400211738,7.160250917383158e-05,-0.7057789271475987,0.708432139207071,-7.075279569794054e-05,0,0,0,odom,-2.720117654064789e-06,24.152904128090096,0.24999999999697525,-1.3541547206651996e-11,5.922300984983273e-15,-1.6548377354243864e-06,0.9999999999986309,0,0,0,,-0.0175630923516337,20.980001825723175,0.22228174958464228,-0.0019195414959382038,-1.8355634755446509e-06,0.00015712766646445563,0.9999981453322664,0,0,0,,1.0765820285368608e-09,21.03473732307077,0.24999999999632458,7.68894526117209e-12,-1.7770802452207623e-12,-2.2459815530462285e-09,1.0
1970/01/01/03:04:49.912000,5460,289,823000000,est_camera_link_optical,-0.001906453282572329,-0.0019040731713175774,3.1679606437683105,-1.5780485122181952e-06,0.9999999979453813,3.721769106571007e-05,-5.216886759045279e-05,0,289,884000000,camera_link_optical,-2.7480505413918023e-06,-4.0594194672394224e-11,3.1876935869061427,0.707106781179456,1.1670961602285116e-06,-1.16708986026297e-06,0.7071067811917127,0,0,0,,-0.02046475838436272,24.147504579652185,0.21202490454108633,7.506768399488783e-05,-0.7057743801191627,0.7084366683428618,-7.536259313404358e-05,0,0,0,odom,-2.720149056187477e-06,24.222430928090024,0.24999999999703876,-1.3668603904601417e-11,5.922551834049949e-15,-1.654900539673153e-06,0.9999999999986307,0,0,0,,-0.0175630923516337,20.980001825723175,0.22228174958464228,-0.0019195414959382038,-1.8355634755446509e-06,0.00015712766646445563,0.9999981453322664,0,0,0,,1.0628262281725563e-09,21.03473734207211,0.24999999999208367,-2.2431971545765885e-11,3.0480561362762416e-12,-2.060072270843769e-09,1.0
1970/01/01/03:04:50.275000,5467,290,193000000,est_camera_link_optical,-0.0019469528924673796,-0.001930427853949368,3.22774338722229,-1.5806674404685088e-06,0.9999999905869783,0.00011301447985426467,-7.778992182315643e-05,0,290,241000000,camera_link_optical,-2.7346136984325517e-06,-1.5065049208118353e-10,3.246326771237303,0.7071067811917022,1.1687700044056366e-06,-1.1687743065794507e-06,0.707106781179461,0,0,0,,-0.02052413617665955,24.20746321505458,0.21182153052093078,5.593840602241552e-05,-0.7058275833080625,0.7083836646326355,-5.651577318337215e-05,0,0,0,odom,-2.720175539088223e-06,24.281064128089962,0.24999999999709244,-1.3775968923465482e-11,5.92276414664047e-15,-1.6549535054775039e-06,0.9999999999986307,0,0,0,,-0.0175630923516337,20.980001825723175,0.22228174958464228,-0.0019195414959382038,-1.8355634755446509e-06,0.00015712766646445563,0.9999981453322664,0,0,0,,1.0765827025593068e-09,21.034737358262532,0.24999999999632458,7.688945262654398e-12,-1.7770802509851772e-12,-2.2459805649741594e-09,1.0
1970/01/01/03:04:50.682000,5474,290,590000000,est_camera_link_optical,-0.001979516353458166,-0.001976820407435298,3.291010856628418,3.3696193259270023e-07,0.9999999955996963,9.286322415714159e-05,-1.33009560648899e-05,0,290,649000000,camera_link_optical,-2.7349095878387007e-06,-1.5361351080045438e-10,3.3110475532894377,0.7071067811916182,1.1688113471421333e-06,-1.168815649315614e-06,0.7071067811795448,0,0,0,,-0.020576711948519125,24.270821274517765,0.21162470402613853,0.00010030114455620937,-0.7058130687626705,0.7083981163293245,-0.00010336617974440737,0,0,0,odom,-2.7202047725639352e-06,24.345784928089895,0.24999999999715183,-1.389471082940044e-11,5.922998188343103e-15,-1.6550119724320809e-06,0.9999999999986307,0,0,0,,-0.0175630923516337,20.980001825723175,0.22228174958464228,-0.0019195414959382038,-1.8355634755446509e-06,0.00015712766646445563,0.9999981453322664,0,0,0,,-4.758567147017816e-11,21.03473737603437,0.24999999999632458,7.688945270277695e-12,1.7770801791798642e-12,-4.1986755133704805e-09,1.0
1970/01/01/03:04:51.124000,5479,290,989000000,est_camera_link_optical,-0.002021790249273181,-0.0020059815142303705,3.3519980907440186,-2.3465926772076363e-07,0.9999999980036938,-6.194392831229962e-05,1.247025038094045e-05,0,291,107000000,camera_link_optical,-2.7498427373168634e-06,-4.271821785195584e-11,3.382176333062546,0.7071067811792036,1.1672203935270076e-06,-1.1672140935604732e-06,0.7071067811919648,0,0,0,,-0.020637971390194798,24.331779113649237,0.21141994408170245,0.00011862745184962295,-0.7057050085914447,0.7085057601497854,-0.00012087618276397637,0,0,0,odom,-2.7202369016344088e-06,24.41691372808982,0.24999999999721723,-1.4025493019261355e-11,5.9232563765685345e-15,-1.6550762305764906e-06,0.9999999999986304,0,0,0,,-0.0175630923516337,20.980001825723175,0.22228174958464228,-0.0019195414959382038,-1.8355634755446509e-06,0.00015712766646445563,0.9999981453322664,0,0,0,,1.0765834170348825e-09,21.0347373955658,0.24999999999632458,7.688945262019123e-12,-1.7770802471450559e-12,-2.2459795177097413e-09,1.0
1970/01/01/03:04:51.369000,5483,291,304000000,est_camera_link_optical,-0.0020506377331912518,-0.0020419482607394457,3.4048733711242676,-1.1676252881603839e-06,0.9999999940548244,0.00010085773861289135,-4.143313120905363e-05,0,291,362000000,camera_link_optical,-2.748936531958393e-06,5.168587779991185e-11,3.421265121790473,0.7071067811701786,1.1673704331258588e-06,-1.1673729379378821e-06,0.7071067812009892,0,0,0,,-0.02068357980672375,24.384701092385928,0.21125259240536556,8.180710875128678e-05,-0.7058196735373591,0.708391540662936,-8.289996861512091e-05,0,0,0,odom,-2.7202545586817516e-06,24.45600252808978,0.2499999999972532,-1.4097490307094835e-11,5.923399805403801e-15,-1.6551115446730782e-06,0.9999999999986304,0,0,0,,-0.0175630923516337,20.980001825723175,0.22228174958464228,-0.0019195414959382038,-1.8355634755446509e-06,0.00015712766646445563,0.9999981453322664,0,0,0,,-4.758509181327635e-11,21.034737406299286,0.24999999999632458,7.68894526964242e-12,1.7770801818329039e-12,-4.198674663572906e-09,1.0
