time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:03:58.535000,6650,238,484000000,est_camera_link_optical,0.2618618905544281,-0.0018368938472121954,1.50735604763031,-0.0001810569559019852,0.9479421566944395,0.0007121764227363145,-0.31844171772023894,0,238,522000000,camera_link_optical,0.26643830753570263,-0.0006793705637258007,1.517053312796612,0.67005783564451,0.22587604461728664,-0.22565643166018598,0.6701355715150751,0,0,0,,5.2266807664577755,-0.606129094667093,0.060333568958119074,-0.7003286524599921,0.13675786499948392,-0.080175769131212,0.6959949072720095,0,0,0,odom,5.104018065733374,-0.9371661397429761,0.2501361402618108,5.9242984976253696e-05,0.0002658333463778208,-0.9760555157017797,-0.21752139226070036,0,0,0,,4.972232051903575,0.9019496224574752,0.09046110720321231,0.03898167115064365,-0.010537272644499994,0.9847968897195564,-0.16895112073675836,0,0,0,,5.046211064969336,0.6020247271656172,0.2501033820490476,-2.090143286564624e-05,0.00020678764177139015,-0.9944192398458264,0.1055003896980975
1970/01/01/03:03:59.134000,6668,239,84000000,est_camera_link_optical,0.29143235087394714,-0.0014022657414898276,1.5502092838287354,-0.00021684775573062334,0.9446499024812445,-4.210849639312036e-05,-0.3280800404567469,0,239,88000000,camera_link_optical,0.2961441116963517,-0.00026261709858219073,1.5600161727377286,0.6674232006848915,0.23266807723238353,-0.2324236666319808,0.6681250453424619,0,0,0,,5.213117522926842,-0.6562808034461025,0.06059345108390206,-0.6989531081034773,0.1438785167360828,-0.08720911653946399,0.6950957452658734,0,0,0,odom,5.083965507164482,-0.9853005983333011,0.2502626170974346,0.00011950229410400018,0.000511742545812324,-0.9738007627281234,-0.22740228307757535,0,0,0,,4.972232051903575,0.9019496224574752,0.09046110720321231,0.03898167115064365,-0.010537272644499994,0.9847968897195564,-0.16895112073675836,0,0,0,,5.046189756831292,0.6021264981979023,0.2499999999902907,9.202575767381446e-12,-2.284016904907538e-11,-0.9944192669976077,0.10550033850154585
1970/01/01/03:03:59.741000,6686,239,684000000,est_camera_link_optical,0.3217386305332184,-0.0015529438387602568,1.592175841331482,-0.0003357272325796585,0.9413181054811619,-0.0002668032789094942,-0.3375204295988494,0,239,699000000,camera_link_optical,0.3266960890900794,-0.0003925818951663884,1.601973322984549,0.6648689499416255,0.23946493056869536,-0.23908889171603004,0.6659146554095733,0,0,0,,5.19863615015687,-0.7058270805789433,0.06153353006958759,-0.6979071342993669,0.15075866777082164,-0.09424496727118742,0.693768940015381,0,0,0,odom,5.0628969963120225,-1.0327342696808062,0.25039258189413865,0.0001864061283821493,0.0007633513779424635,-0.9714547101867771,-0.2372237943448216,0,0,0,,4.972232051903575,0.9019496224574752,0.09046110720321231,0.03898167115064365,-0.010537272644499994,0.9847968897195564,-0.16895112073675836,0,0,0,,5.046189756842107,0.6021264981921642,0.2499999999882641,4.058752292982373e-12,-3.678395489558006e-12,-0.994419274000997,0.10550027248936414
1970/01/01/03:04:00.347000,6704,240,285000000,est_camera_link_optical,0.3531920313835144,-0.0016492096474394202,1.633793592453003,-0.00044045316681103064,0.9379153424189501,-0.0003006075993776397,-0.3468638437358706,0,240,312000000,camera_link_optical,0.3589228766023993,-0.0005294205336495994,1.6441105826506561,0.662181884709107,0.2463981593283244,-0.24587636517329325,0.6635871545561126,0,0,0,,5.182822101240559,-0.7556872245500903,0.0625359690546991,-0.6968738709705543,0.15766047927934773,-0.10132545077713816,0.6922738867361179,0,0,0,odom,5.0402287358238125,-1.080695448883886,0.25052942053273136,0.00026207209716039894,0.0010270562087529031,-0.9689522119221335,-0.24724580377625233,0,0,0,,4.972232051903575,0.9019496224574752,0.09046110720321231,0.03898167115064365,-0.010537272644499994,0.9847968897195564,-0.16895112073675836,0,0,0,,5.046189756831292,0.6021264981979023,0.2499999999902907,9.202566918310056e-12,-2.2840172247783976e-11,-0.9944192811504908,0.10550020509999666
1970/01/01/03:04:00.933000,6722,240,885000000,est_camera_link_optical,0.3854723870754242,-0.001870910171419382,1.6743149757385254,-0.0006165755903154753,0.9344292728188867,-0.0009277463681093525,-0.3561470106857344,0,240,922000000,camera_link_optical,0.39067805552616974,-0.0006638978647673655,1.6836837711825487,0.6595402946019677,0.25301499906794295,-0.2523430921696044,0.6612964341936838,0,0,0,,5.166876500702164,-0.8017070650491591,0.0636595867669152,-0.6956838694556218,0.16435823925923465,-0.10805167362938597,0.6908944628470736,0,0,0,odom,5.01748359199672,-1.126050674586305,0.2506638979275561,0.0003414507053865323,0.001284972355218837,-0.9664600224601072,-0.2568136624945628,0,0,0,,4.972232051903575,0.9019496224574752,0.09046110720321231,0.03898167115064365,-0.010537272644499994,0.9847968897195564,-0.16895112073675836,0,0,0,,5.046189756842107,0.6021264981921642,0.2499999999882641,4.0587525841065514e-12,-3.6783970186779645e-12,-0.994419288013742,0.10550014040863985
1970/01/01/03:04:01.532000,6740,241,484000000,est_camera_link_optical,0.418507844209671,-0.0019698981195688248,1.7138088941574097,-0.0005530336430363694,0.9306999694986132,-0.0005752264011093666,-0.36578262676575785,0,241,484000000,camera_link_optical,0.4240254605798759,-0.0008046349985607326,1.7233302454038948,0.6567718041512789,0.25975480471194357,-0.2589187690834719,0.6588924872217271,0,0,0,,5.148010944270398,-0.8530675943569015,0.06492480746233124,-0.6944564077814198,0.1715706160312642,-0.11545312524781912,0.689176608190158,0,0,0,odom,4.993197011263071,-1.1718116334348903,0.2508046350647637,0.00042966477490810503,0.001553548927103305,-0.9638162833459242,-0.26656251392714936,0,0,0,,4.972232051903575,0.9019496224574752,0.09046110720321231,0.03898167115064365,-0.010537272644499994,0.9847968897195564,-0.16895112073675836,0,0,0,,5.046189756842107,0.6021264981921642,0.2499999999882641,4.05875273310718e-12,-3.678397782687385e-12,-0.9944192950201064,0.10550007436829095
1970/01/01/03:04:02.405000,6766,242,351000000,est_camera_link_optical,0.384274423122406,-0.002087239408865571,1.6732369661331177,-0.00033817723520365196,0.9338058502411816,-1.6047997898803487e-05,-0.35777998746990225,0,242,351000000,camera_link_optical,0.3872599730951203,-0.0008695146814403643,1.6801314998678867,0.659690373816153,0.2535844265032848,-0.25306254929339045,0.6606533852743318,0,0,0,,5.144985909418111,-0.8606658714630522,0.06525703191155018,-0.6937809810898806,0.17273074216066517,-0.11662000291858993,0.6893705940275207,0,0,0,odom,4.987837605027543,-1.1816052760746116,0.25043946880619017,0.00023641014699142331,0.0008473507492656417,-0.9632135919584527,-0.26873556216743194,0,0,0,,4.985466208594401,0.8488332374319609,0.0931248789430995,0.038538155114943067,-0.01129710864577155,0.9864722951830603,-0.1589326800027209,0,0,0,,5.053591080106733,0.537542148006844,0.25007924185906083,-1.4815939166275171e-05,0.0001578149352408191,-0.9956220302875541,0.09347057120304154
1970/01/01/03:04:02.941000,6782,242,884000000,est_camera_link_optical,0.3515770137310028,-0.0020325020886957645,1.6323261260986328,-0.00029456331350210575,0.9368480659388797,0.00012288230685936633,-0.3497364714738423,0,242,912000000,camera_link_optical,0.35280143789746266,-0.0008238052006577234,1.6369431362698807,0.6624517415120313,0.24733565426972956,-0.24706766383225956,0.6625257231105152,0,0,0,,5.144985909418111,-0.8606658714630522,0.06525703191155018,-0.6937809810898806,0.17273074216066517,-0.11662000291858993,0.6893705940275207,0,0,0,odom,4.987988148604512,-1.181356452187076,0.25014942643491955,8.03362817848385e-05,0.0002879454551594467,-0.9632139307116065,-0.26873562159973036,0,0,0,,4.9956922042469945,0.8025197276294369,0.09258718153593458,0.0385018981250123,-0.011166048700791797,0.9877991030241864,-0.15048539883256312,0,0,0,,5.0587147345291,0.4902671306102288,0.2501226369051786,-2.0778355554415235e-05,0.0002444525661310355,-0.9964069739388979,0.08469404995116998
1970/01/01/03:04:03.471000,6798,243,418000000,est_camera_link_optical,0.32044580578804016,-0.0019677558448165655,1.5905406475067139,-0.00011105303135716667,0.9397190944306938,0.0006931984967948135,-0.34194667816112057,0,243,422000000,camera_link_optical,0.3229526773341993,-0.0008182550483223916,1.5970243690756076,0.6647484477563217,0.24168825148157547,-0.24154148986350008,0.6643447892291022,0,0,0,,5.144985909418111,-0.8606658714630522,0.06525703191155018,-0.6937809810898806,0.17273074216066517,-0.11662000291858993,0.6893705940275207,0,0,0,odom,4.988065568252486,-1.1812284860416629,0.24999999999473738,2.576995123680673e-12,1.6892551495358087e-11,-0.9632140211265656,-0.26873546380258856,0,0,0,,5.0056782099340795,0.7557854219065971,0.09308497794680991,0.03831728938814639,-0.01135302334223731,0.9890417578331311,-0.1421242254412869,0,0,0,,5.063755435002092,0.44299894709313375,0.25015365583397164,-2.3344213327588943e-05,0.00030651858885298746,-0.9971124018948131,0.0759392091673277
1970/01/01/03:04:04.008000,6814,243,951000000,est_camera_link_optical,0.29093772172927856,-0.0020210384391248226,1.5483044385910034,-0.00014891055417192952,0.9427450309488621,0.0006579200834044373,-0.33351364528012895,0,243,983000000,camera_link_optical,0.2917835588992217,-0.0009063836623598998,1.5524851877815746,0.6669893721025169,0.2355272767961645,-0.23536344414242968,0.6665254147807769,0,0,0,,5.144985909418111,-0.8606658714630522,0.06525703191155018,-0.6937809810898806,0.17273074216066517,-0.11662000291858993,0.6893705940275207,0,0,0,odom,4.9880655676015175,-1.181228484570815,0.2499999999963046,-6.8591808652464815e-12,4.456846532577445e-12,-0.9632141098512054,-0.2687351457914463,0,0,0,,5.017206396812323,0.7096692759144316,0.09154333355820242,0.03845240673468861,-0.010999893575154964,0.990267241608644,-0.13330868296721274,0,0,0,,5.0687509855329855,0.39540014054537403,0.25017422821825847,-2.3403441185502905e-05,0.0003477915026284744,-0.9977435284560774,0.06713963000617602
1970/01/01/03:04:04.540000,6830,244,485000000,est_camera_link_optical,0.2628694176673889,-0.0020016487687826157,1.505617380142212,-0.00019461080926190362,0.9459291044355392,0.0008498209298130884,-0.32437226964214877,0,244,494000000,camera_link_optical,0.264880146475857,-0.0009359181340570233,1.511363597380106,0.6689671211073417,0.2298998871021037,-0.2297293796209512,0.6684709753809571,0,0,0,,5.144985909418111,-0.8606658714630522,0.06525703191155018,-0.6937809810898806,0.17273074216066517,-0.11662000291858993,0.6893705940275207,0,0,0,odom,4.988065568652075,-1.1812284849839794,0.24999999998828878,-4.504224842573663e-12,-2.318655198992877e-12,-0.9632141980376567,-0.26873482970890405,0,0,0,,5.030487181689119,0.663533744243527,0.09039955595279169,0.03856944493016186,-0.010774699189003756,0.9914940299899831,-0.12383816967877054,0,0,0,,5.0736728305352585,0.347755691756496,0.25018593145398366,-2.1704209496478915e-05,0.0003713676902999856,-0.9982964528216357,0.058344270487387134
1970/01/01/03:04:05.066000,6846,245,18000000,est_camera_link_optical,0.23621243238449097,-0.001987702213227749,1.4620277881622314,-0.00020233684602741326,0.9485334946713961,0.0008097130836096506,-0.3166757220106897,0,245,52000000,camera_link_optical,0.2383461005606886,-0.0008534569812873594,1.4681705535058618,0.670941054829825,0.22402762880947097,-0.2238707394691524,0.6704711884066178,0,0,0,,5.1469086582051355,-0.854527453670906,0.06520034730092565,-0.6938536409539852,0.17203535110625906,-0.11589070076749892,0.6895943070967614,0,0,0,odom,4.988065568252488,-1.1812284860416609,0.2499999999947374,2.5770158343219695e-12,1.6892553639940933e-11,-0.9632142861610453,-0.26873451385199504,0,0,0,,5.038539756092753,0.6225408749575192,0.08947231793193654,0.038644206426233854,-0.010548677638293922,0.9923608616365245,-0.11668449340758519,0,0,0,,5.078118121215792,0.30333407608700913,0.2501708286766463,-1.7137284997145884e-05,0.00034134433338403966,-0.9987420641752155,0.05014152408323306
1970/01/01/03:04:05.713000,6865,245,651000000,est_camera_link_optical,0.2653099298477173,-0.0012121679028496146,1.5030847787857056,-0.00020181417538101378,0.9453449863173642,8.722856165980127e-05,-0.3260717842850548,0,245,667000000,camera_link_optical,0.270149267074725,-0.00015086119726009928,1.5131063844988921,0.6680671303158497,0.23119036186368905,-0.23105085119489574,0.6684705155315349,0,0,0,,5.128469448882544,-0.9003908580586291,0.06533491380030154,-0.6922367699582833,0.1787338113662838,-0.12249861030685887,0.6883724060892422,0,0,0,odom,4.9608581664340905,-1.2290510674393547,0.25015086121767033,8.422266615580034e-05,0.0002898240288926932,-0.9602749950240426,-0.27905526843288564,0,0,0,,5.038539756092753,0.6225408749575192,0.08947231793193654,0.038644206426233854,-0.010548677638293922,0.9923608616365245,-0.11668449340758519,0,0,0,,5.0781010002567815,0.30350420763695396,0.24999999998831635,4.2994092254897076e-12,5.42573854718829e-12,-0.998742123026322,0.0501415166591047
1970/01/01/03:04:06.305000,6883,246,252000000,est_camera_link_optical,0.29605230689048767,-0.0014219748554751277,1.544656753540039,-0.00028333507791564855,0.9421626350890403,-0.00042907894423990187,-0.33515564243283935,0,246,279000000,camera_link_optical,0.3010918463840042,-0.0002958332188939816,1.5545186705819942,0.6655096190295696,0.2379892773258918,-0.23770765657455933,0.6662980720839948,0,0,0,,5.109296276292419,-0.9455204242766424,0.06646580348985204,-0.6909986100647124,0.18522246841714016,-0.1290539479275632,0.6867012717378692,0,0,0,odom,4.934218869215768,-1.2733542530763478,0.25029583323806087,0.00017093054316046123,0.0005668041787930539,-0.9574116931689934,-0.2887256471099401,0,0,0,,5.038539756092753,0.6225408749575192,0.08947231793193654,0.038644206426233854,-0.010548677638293922,0.9923608616365245,-0.11668449340758519,0,0,0,,5.078101008149396,0.3035041819268306,0.24999999998831635,4.299409271982677e-12,5.425738470161264e-12,-0.9987421235976817,0.05014150527849675
1970/01/01/03:04:06.909000,6901,246,852000000,est_camera_link_optical,0.32777419686317444,-0.0015836504753679037,1.585463047027588,-0.0002945593290222962,0.9386100591449673,-0.0002714205492301593,-0.3449797043850088,0,246,890000000,camera_link_optical,0.33269816939369257,-0.00044219851980620284,1.5948266861984353,0.6629059249840205,0.24470840921617784,-0.24427556972727707,0.6640805486643788,0,0,0,,5.087085248488063,-0.9947241856682281,0.06784716646772271,-0.689296800512422,0.19251090933010423,-0.1364823696050587,0.6849686367850888,0,0,0,odom,4.906808573562995,-1.3166251994354055,0.2504421985416754,0.0002640320079985285,0.0008448860830555291,-0.9544779604242996,-0.2982801359776989,0,0,0,,5.038539756092753,0.6225408749575192,0.08947231793193654,0.038644206426233854,-0.010548677638293922,0.9923608616365245,-0.11668449340758519,0,0,0,,5.078101017092916,0.30350415646977075,0.24999999999631675,2.320461852381129e-12,-7.617643310715424e-12,-0.9987421242720109,0.05014149184688584
1970/01/01/03:04:07.502000,6919,247,451000000,est_camera_link_optical,0.36012813448905945,-0.0017602428561076522,1.6247243881225586,-0.0006360050439495001,0.9350095231679013,-0.0009596317315877989,-0.3546207357020422,0,247,452000000,camera_link_optical,0.3654835004813952,-0.0005922086300793883,1.6346900170049536,0.6602131395956264,0.2514597487415403,-0.25086408056388826,0.6617807931263662,0,0,0,,5.064505196312402,-1.0410402227857527,0.06928551685261974,-0.6873813273654356,0.19949035482771582,-0.14383396570062423,0.683390298022203,0,0,0,odom,4.878180656255252,-1.3595717790110675,0.25059220859804676,0.0003650894352344493,0.0011282237392697435,-0.9514251078916939,-0.3078779918964282,0,0,0,,5.038539756092753,0.6225408749575192,0.08947231793193654,0.038644206426233854,-0.010548677638293922,0.9923608616365245,-0.11668449340758519,0,0,0,,5.078101024985529,0.30350413075964694,0.24999999999631675,2.3204617258423475e-12,-7.617643328714874e-12,-0.9987421248433698,0.050141480466283896
1970/01/01/03:04:08.102000,6937,248,51000000,est_camera_link_optical,0.3936800956726074,-0.001962377456948161,1.6641467809677124,-0.0004951884564399903,0.9314880121232536,-0.000900089294128276,-0.3637705704126221,0,248,63000000,camera_link_optical,0.3991696890926848,-0.0007444326485180897,1.6737491093731371,0.6574537237407182,0.2581858124260885,-0.25741700122736977,0.6594172995004395,0,0,0,,5.041128859739645,-1.087050115078897,0.07078474841768198,-0.6860123523906145,0.20628846406242674,-0.15050264139389086,0.6813083566900688,0,0,0,odom,4.848575849352392,-1.4018083904874514,0.2507444326245259,0.0004733284746539406,0.0014139697197659827,-0.9482780274912989,-0.3174374886918656,0,0,0,,5.038539756092753,0.6225408749575192,0.08947231793193654,0.038644206426233854,-0.010548677638293922,0.9923608616365245,-0.11668449340758519,0,0,0,,5.0781010328781395,0.3035041050495228,0.24999999999631675,2.3204615998594315e-12,-7.61764334967894e-12,-0.9987421254147286,0.050141469085684114
1970/01/01/03:04:08.700000,6955,248,653000000,est_camera_link_optical,0.4281602203845978,-0.0021659634076058865,1.702515959739685,-0.0006637517971998504,0.9278480877463521,-0.0013051060542001356,-0.372955469456042,0,248,675000000,camera_link_optical,0.43373998705277117,-0.0008986577065646928,1.7119867557686244,0.6546285453589086,0.2648857061890396,-0.2639335337253256,0.6569901978213037,0,0,0,,5.0165439070667,-1.1324332734739386,0.07239972163193564,-0.6841675282223472,0.21294522389407572,-0.1574005378937916,0.6795544096079216,0,0,0,odom,4.8180091169834744,-1.4433162369720753,0.2508986576731043,0.0005887074431616871,0.001701599526376574,-0.9450373665745617,-0.3269573882945847,0,0,0,,5.038539756092753,0.6225408749575192,0.08947231793193654,0.038644206426233854,-0.010548677638293922,0.9923608616365245,-0.11668449340758519,0,0,0,,5.078101040770749,0.3035040793393985,0.24999999999631675,2.320461477410231e-12,-7.617643368525422e-12,-0.9987421259860871,0.05014145770508665
1970/01/01/03:04:09.836000,6989,249,784000000,est_camera_link_optical,0.4004743993282318,-0.0017094537615776062,1.6592992544174194,-0.00045817919945603076,0.9310769437576548,-0.0005747560691888892,-0.36482212724859103,0,249,797000000,camera_link_optical,0.4027629645359516,-0.000502088049438798,1.6647666499200735,0.6576077313391568,0.25849520254176067,-0.25797977836186703,0.6589224050692338,0,0,0,,5.006867132999619,-1.1496223951306792,0.07298773271163059,-0.6834604168740803,0.21535049781651786,-0.16027591063533186,0.6788355133067963,0,0,0,odom,4.804396786775363,-1.4611802484554073,0.25049867937697334,0.00033000589216168705,0.0009433326562643089,-0.9435666712610237,-0.33118112582845405,0,0,0,,5.05501061333678,0.5567471320912327,0.09043714691118485,0.03804981505631893,-0.010730937892674373,0.9937657401067275,-0.10424352419336042,0,0,0,,5.085623186503034,0.22571509447245647,0.2500003301088425,-2.360460158258684e-08,6.598343528043891e-07,-0.9993593111796775,0.03579060153231484
1970/01/01/03:04:10.374000,7005,250,319000000,est_camera_link_optical,0.37276968359947205,-0.0013784982729703188,1.6175165176391602,-0.00023034592461848092,0.93411834547675,0.00017063062080593965,-0.3569633517179678,0,250,357000000,camera_link_optical,0.37358997612621625,-0.00020536691369349436,1.6210792413965094,0.6603673033241608,0.2522040901632814,-0.2519968137021903,0.6609127987028477,0,0,0,,5.006867132999619,-1.1496223951306792,0.07298773271163059,-0.6834604168740803,0.21535049781651786,-0.16027591063533186,0.6788355133067963,0,0,0,odom,4.804580577957749,-1.460950666815101,0.2502055150003055,0.00013555011954447516,0.00038930960413536956,-0.9435670690263005,-0.33118124390326503,0,0,0,,5.064862847658115,0.5093194391164215,0.09175230371883134,0.03772511109386047,-0.011075234267797716,0.9946258605806165,-0.09577866486403525,0,0,0,,5.090233322761866,0.17711343977567803,0.2500000000673585,3.2687837855898195e-11,5.275597205021067e-12,-0.9996398127877605,0.02683737486512633
1970/01/01/03:04:10.933000,7022,250,884000000,est_camera_link_optical,0.34477823972702026,-0.001123898196965456,1.5733575820922852,-6.794951935713444e-05,0.9375377743639256,0.0004964227971904318,-0.3478831277713913,0,250,919000000,camera_link_optical,0.3459029144668646,8.24792718567835e-08,1.576931106806394,0.6629609575100598,0.24593244767750158,-0.24593187729297403,0.6629611690950318,0,0,0,,5.006867132999619,-1.1496223951306792,0.07298773271163059,-0.6834604168740803,0.21535049781651786,-0.16027591063533186,0.6788355133067963,0,0,0,odom,4.804709083486252,-1.4607893229745876,0.24999999998776407,-2.7122918883917575e-12,7.004568060613419e-12,-0.9435671882080409,-0.3311811609031707,0,0,0,,5.077114249085503,0.45950716861982066,0.09129055874721134,0.03758220468285056,-0.010978272767595106,0.9955176151170692,-0.08609142471721203,0,0,0,,5.094748113363792,0.12665742486081186,0.2499999998746011,3.3783591365543976e-08,-5.631820645776917e-10,-0.9998462362395484,0.01753578847980005
1970/01/01/03:04:11.506000,7039,251,452000000,est_camera_link_optical,0.3187735080718994,-0.0010929834097623825,1.5279875993728638,-6.611731078888431e-05,0.9407717098238224,0.0004839963654973988,-0.33904033885539486,0,251,480000000,camera_link_optical,0.32029571403923907,-4.9461873791178945e-08,1.5324560172130965,0.6652264653911718,0.23973683436291404,-0.23973730197399004,0.6652262968607365,0,0,0,,5.006867132999619,-1.1496223951306792,0.07298773271163059,-0.6834604168740803,0.21535049781651786,-0.16027591063533186,0.6788355133067963,0,0,0,odom,4.804709083066232,-1.4607893215054657,0.24999999999630942,-6.558970759118154e-12,4.81310626312819e-12,-0.9435673000318798,-0.331180842306056,0,0,0,,5.088533321473224,0.4092811905448954,0.08962793457180393,0.03768046308206676,-0.0106120879749847,0.9962815857471293,-0.07675003708088769,0,0,0,,5.099514314321466,0.07553401994839071,0.25000048319693824,9.66382149831617e-07,7.85014130825494e-09,-0.9999671262302743,0.008108418947769288
1970/01/01/03:04:12.078000,7056,252,19000000,est_camera_link_optical,0.29476749897003174,-0.001057409797795117,1.4826894998550415,-6.453520754254075e-05,0.9438093851593308,0.0004695572821433346,-0.3304899693429922,0,252,42000000,camera_link_optical,0.29639890426074,-1.5146683240985226e-07,1.4875829572903396,0.6674374040312547,0.2335109805461314,-0.23351076654551248,0.6674373795134125,0,0,0,,5.006867132999619,-1.1496223951306792,0.07298773271163059,-0.6834604168740803,0.21535049781651786,-0.16027591063533186,0.6788355133067963,0,0,0,odom,4.80470908348732,-1.460789322996277,0.24999999999630945,6.5589723223174565e-12,-4.813104800514047e-12,-0.9435674119334779,-0.33118052348705274,0,0,0,,5.099065649672414,0.35964253319991,0.08804698316157963,0.03777281774087104,-0.010256519415638874,0.9969358707792336,-0.06772656497300553,0,0,0,,5.104265056220479,0.024302147141788976,0.25000005946732257,5.041054610165476e-10,1.1871549122377255e-07,-0.9999990852308015,-0.001352603987255202
1970/01/01/03:04:13.471000,7098,253,418000000,est_camera_link_optical,0.3320191502571106,-0.0013000289909541607,1.5199636220932007,-0.00016225692527071186,0.9404348092407914,0.0003219720476970528,-0.33997388072457435,0,253,418000000,camera_link_optical,0.3370354433072835,-0.00026666335525066254,1.5293211431944493,0.6643611116661784,0.24127748705714802,-0.24102012746691276,0.6650705118263031,0,0,0,,4.9659068083495885,-1.2158980927063179,0.07538364970211318,-0.6807802613430458,0.22565568427080104,-0.17078166786598126,0.6756118485068809,0,0,0,odom,4.748937082640164,-1.5301723585291307,0.25026666335195347,0.0001854319596818529,0.000500356138185738,-0.9376784912505434,-0.3475036148082895,0,0,0,,5.1059133262540515,0.33306084220811827,0.08714431982982548,0.03782178676121751,-0.010061734202364727,0.9972818014833633,-0.06242821782757765,0,0,0,,5.1070103359654215,-0.005639775935954532,0.24999999999144212,-2.3521777676420663e-11,3.709348750129442e-12,-0.9999762721148283,-0.006888774007828759
1970/01/01/03:04:14.065000,7116,254,18000000,est_camera_link_optical,0.36477750539779663,-0.0014923842390999198,1.5592427253723145,-0.0002357598572750805,0.9368755911253722,-8.360852979529038e-05,-0.3496627863819483,0,254,31000000,camera_link_optical,0.37001244191139904,-0.0004228122242174448,1.5688574403089675,0.6617033071123732,0.24801265158944277,-0.24759319988872056,0.6628243095851163,0,0,0,,4.939801389991002,-1.2569370719070787,0.07701771733444199,-0.678518964949203,0.2320249661053497,-0.17746657469950672,0.674004483792577,0,0,0,odom,4.715418539294779,-1.5692505715479523,0.2504228122093805,0.00030205062520582125,0.000790606455272535,-0.934146091220501,-0.35688984850274513,0,0,0,,5.1059133262540515,0.33306084220811827,0.08714431982982548,0.03782178676121751,-0.010061734202364727,0.9972818014833633,-0.06242821782757765,0,0,0,,5.107010362125029,-0.00563977702945069,0.24999999999144212,-2.3521777638061222e-11,3.7093486729477235e-12,-0.9999762721257648,-0.00688877242028348
1970/01/01/03:04:14.674000,7134,254,619000000,est_camera_link_optical,0.3985525965690613,-0.0017479055095463991,1.5983465909957886,-0.0005557403026859864,0.9334075565465568,-0.0008331880725746761,-0.35881656919955357,0,254,643000000,camera_link_optical,0.403953059944107,-0.0005803177590089081,1.6076669014361784,0.658976481050611,0.25473302171501916,-0.2541417157482706,0.6605097072614563,0,0,0,,4.90990929245971,-1.3019864749447032,0.07879145705579853,-0.6765597599118544,0.2389244211968734,-0.18453005335812495,0.6716626174139814,0,0,0,odom,4.680946494043421,-1.607588747091717,0.25058031775497075,0.00042557503881952846,0.0010812486185560655,-0.9305167148470428,-0.3662475845348042,0,0,0,,5.1059133262540515,0.33306084220811827,0.08714431982982548,0.03782178676121751,-0.010061734202364727,0.9972818014833633,-0.06242821782757765,0,0,0,,5.107009844087439,-0.005639769450465271,0.24999945555963976,1.0888628586189602e-06,-7.595947892684376e-09,-0.999976272121625,-0.006888772935155675
