time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:01:22.999000,2382,82,950000000,est_camera_link_optical,0.25922971963882446,-0.0016712733777239919,1.271628737449646,-0.00012220609049664937,0.9768465628825936,0.0007815864584990746,-0.21393963347809677,0,82,976000000,camera_link_optical,0.264723764269132,-0.0008793656898087865,1.2856498278666226,0.6907570548019615,0.1525743172557721,-0.15244505622472526,0.6901711916531256,0,0,0,,2.4670495496263394,2.8281427901155105,0.22387061961006455,-0.4654056215718291,-0.524934320054752,0.5383312210201079,0.46694867331752277,0,0,0,odom,2.6665796705902993,2.8472985971488045,0.2499999999902,-2.9068717911265644e-07,-8.820580314062095e-09,-0.6853315679637689,0.7282311734279419,0,0,0,,1.2533122097028366,2.3698458888037583,0.247250611714147,-0.009687501883038132,0.0035143792437059567,-0.48317975213372566,0.875460523709544,0,0,0,,1.4096592681975972,2.4689432259810604,0.25020134774438046,-0.00034743127999889835,0.00020596062678267704,-0.5121355975949223,0.8589045153844621
1970/01/01/03:01:23.267000,2390,83,216000000,est_camera_link_optical,0.2790760397911072,-0.001124034752137959,1.3180863857269287,-7.366073424215741e-05,0.9749123290553049,0.00046470834159136504,-0.2225886997945189,0,83,229000000,camera_link_optical,0.2847810312715624,-0.00031864190503377854,1.332375858026893,0.6891897986350024,0.15863113862821443,-0.15858284152665963,0.6889884365417837,0,0,0,,2.516918181940566,2.8361009299484228,0.22244139959925976,-0.4700782922369209,-0.5205671985925873,0.5344021883548747,0.47164657530677234,0,0,0,odom,2.717100262256389,2.8518026305636117,0.25000035698038464,-5.155871792504879e-07,4.939095923718275e-07,-0.6917418903440611,0.7221448311403434,0,0,0,,1.2533122097028366,2.3698458888037583,0.247250611714147,-0.009687501883038132,0.0035143792437059567,-0.48317975213372566,0.875460523709544,0,0,0,,1.4095323070850136,2.4688734551101494,0.2500566783919384,-9.773158901841365e-05,5.947486508014893e-05,-0.5121356567924519,0.8589045674305387
1970/01/01/03:01:23.536000,2398,83,482000000,est_camera_link_optical,0.29921767115592957,-0.0008023983100429177,1.3645321130752563,-2.4641504815876367e-05,0.9728523795563979,0.00035721266404985653,-0.23142627202494348,0,83,487000000,camera_link_optical,0.3051253539223624,-6.957481399338938e-07,1.3791429442429322,0.6876540070971743,0.1647200826085054,-0.16471634173636931,0.6876538283712483,0,0,0,,2.5669407314920916,2.843808659978192,0.221236671260432,-0.47490339626030065,-0.5161796146238339,0.5301990775892843,0.47635523277349895,0,0,0,odom,2.7678513548986903,2.856104161746052,0.25000081553789977,1.1386976589398993e-06,1.1678392539598847e-06,-0.6981256183038699,0.7159752936136687,0,0,0,,1.2533122097028366,2.3698458888037583,0.247250611714147,-0.009687501883038132,0.0035143792437059567,-0.48317975213372566,0.875460523709544,0,0,0,,1.4094817163793978,2.4688467038864914,0.2499999999882733,1.4075009176457124e-12,-4.946968689068458e-12,-0.5121357495941156,0.8589045197154767
1970/01/01/03:01:23.800000,2406,83,750000000,est_camera_link_optical,0.32013776898384094,-0.0008284390205517411,1.4110037088394165,-2.3011525814214686e-05,0.9708013973488735,0.00038167417731184406,-0.23988434859483196,0,83,792000000,camera_link_optical,0.3262301876329743,-8.171473246110228e-07,1.4254528011054726,0.6861628210658631,0.17082549342811354,-0.17082325067871337,0.6861622627407713,0,0,0,,2.6109084443603963,2.8500407684676685,0.2204918002299367,-0.4788924699302912,-0.5125776779914941,0.5265970287864989,0.4802308773310445,0,0,0,odom,2.818626878121795,2.8595534226423607,0.2500008171226267,1.1512665279944505e-06,1.159920567428087e-06,-0.7044625912166539,0.7097411201090486,0,0,0,,1.2533122097028366,2.3698458888037583,0.247250611714147,-0.009687501883038132,0.0035143792437059567,-0.48317975213372566,0.875460523709544,0,0,0,,1.4094817174652685,2.4688467042501943,0.249999999996305,7.955489293399418e-12,-1.895123127135267e-12,-0.5121358924961014,0.8589044345078337
1970/01/01/03:01:24.068000,2414,84,16000000,est_camera_link_optical,0.34171631932258606,-0.0008567626355215907,1.4565556049346924,-2.701065281865197e-05,0.9685709065478827,0.00039781873150864633,-0.2487372911320179,0,84,48000000,camera_link_optical,0.348057359134492,-8.153958570566999e-07,1.4711645211542184,0.6846202782741109,0.17690268544904073,-0.1769014269434191,0.6846213549124647,0,0,0,,2.667638213044059,2.8569184446163245,0.2195506325207267,-0.4843182786301377,-0.5076098012392941,0.5216046664023193,0.4854860107746357,0,0,0,odom,2.869219332910013,2.862083360462226,0.25000081540476293,-1.98133522256212e-07,1.1542172156233129e-06,-0.7107284851029453,0.7034664316524999,0,0,0,,1.2533122097028366,2.3698458888037583,0.247250611714147,-0.009687501883038132,0.0035143792437059567,-0.48317975213372566,0.875460523709544,0,0,0,,1.409481716731697,2.468846702792919,0.24999999999479586,1.0116039678046466e-11,1.4224722023544341e-11,-0.5121360336611804,0.8589043503358185
1970/01/01/03:01:24.339000,2422,84,282000000,est_camera_link_optical,0.3640564978122711,-0.0008867020369507372,1.5016809701919556,-2.205797595717311e-05,0.966436622049205,0.00041749296546765476,-0.25690480878175764,0,84,302000000,camera_link_optical,0.3707034275398138,-3.3046126828861766e-06,1.5164198718044481,0.6830191203969844,0.18297186180020025,-0.18296776347132926,0.6830292647403902,0,0,0,,2.7172202677987833,2.8620155052945115,0.21874163903736468,-0.48867872382648675,-0.5035368020766555,0.5175239176986588,0.4897068392860805,0,0,0,odom,2.9197993695027242,2.8636763453106555,0.25000356719191297,-4.973645333386711e-06,5.115006461970929e-06,-0.7169425567341298,0.6971322473481116,0,0,0,,1.2533122097028366,2.3698458888037583,0.247250611714147,-0.009687501883038132,0.0035143792437059567,-0.48317975213372566,0.875460523709544,0,0,0,,1.409481716358241,2.4688467038918382,0.24999999999629077,1.925535005485006e-12,7.979435582386126e-12,-0.5121361765666854,0.8589042651260134
1970/01/01/03:01:24.601000,2430,84,549000000,est_camera_link_optical,0.38742485642433167,-0.0009221637155860662,1.5467777252197266,-2.7086764818686933e-05,0.9640776046755889,0.0003814667373276872,-0.2656204546197721,0,84,558000000,camera_link_optical,0.3943414346280998,-9.535362294477157e-06,1.5615368012334025,0.6813472950680629,0.18907543324154152,-0.18906822163529158,0.681373283608644,0,0,0,,2.7679508204616874,2.866294030206369,0.21793167204354033,-0.493330522028771,-0.49906373378012814,0.5130998854455151,0.4942558985141774,0,0,0,odom,2.9707297457140025,2.8643298764800744,0.25000953534775316,-1.3172220390031517e-05,1.3791252995644617e-05,-0.7231495092240185,0.6906915280683231,0,0,0,,1.2533122097028366,2.3698458888037583,0.247250611714147,-0.009687501883038132,0.0035143792437059567,-0.48317975213372566,0.875460523709544,0,0,0,,1.4094817174652707,2.4688467042501947,0.249999999996305,7.955488161234005e-12,-1.895127257585555e-12,-0.5121363196606061,0.8589041798038296
1970/01/01/03:01:25.002000,2442,84,949000000,est_camera_link_optical,0.3578541576862335,-0.0012569386744871736,1.5035966634750366,-5.5701314405260806e-05,0.9663811075919488,0.0004093310994125556,-0.2571135629148579,0,84,966000000,camera_link_optical,0.3589092321648677,-0.0003827413735359442,1.5080034273614382,0.6835032337577195,0.1815926044965593,-0.18153685174484785,0.683294831601605,0,0,0,,2.7679508204616874,2.866294030206369,0.21793167204354033,-0.493330522028771,-0.49906373378012814,0.5130998854455151,0.4942558985141774,0,0,0,odom,2.9733792092546714,2.864337697251654,0.24999945555928643,7.878451201794599e-07,7.516516345259011e-07,-0.7234722649864272,0.6903534470068382,0,0,0,,1.2964102881248942,2.393423738506228,0.24604353897483242,-0.009762755236118638,0.0034355782171531803,-0.4908021286983758,0.8712095935408749,0,0,0,,1.4723096975536494,2.5000062960053437,0.2500821446985641,-0.0001402964742617861,8.683895854736713e-05,-0.5228007450461498,0.8524548983700458
1970/01/01/03:01:25.266000,2450,85,216000000,est_camera_link_optical,0.3304656147956848,-0.0014860040973871946,1.4600454568862915,-0.0001067711226530763,0.9686920492302644,0.000796034763435773,-0.24826411075033306,0,85,221000000,camera_link_optical,0.3326303031270186,-0.0006360067701898786,1.4662746612042232,0.6850882463800109,0.17582814758437718,-0.17573623358812698,0.6847301171945536,0,0,0,,2.7679508204616874,2.866294030206369,0.21793167204354033,-0.493330522028771,-0.49906373378012814,0.5130998854455151,0.4942558985141774,0,0,0,odom,2.9733792364226885,2.8643382526315517,0.2499999999883427,-5.871426215469996e-13,-6.817712866801447e-12,-0.7234722634890486,0.6903534485769103,0,0,0,,1.3395684172283082,2.41860936128543,0.24593655387343194,-0.010095996085570607,0.0035794287088181122,-0.4987455778666744,0.8666822411423899,0,0,0,,1.5172740589395264,2.52104355316845,0.2501390382533873,-0.00023602962335068442,0.0001484012365381386,-0.5302951535801049,0.8478130527165425
1970/01/01/03:01:25.535000,2458,85,483000000,est_camera_link_optical,0.3037838935852051,-0.001707683433778584,1.4160009622573853,-0.0001217155381807818,0.970832328016539,0.0007429208361177404,-0.2397582618637913,0,85,527000000,camera_link_optical,0.301966215439033,-0.0009083623714006284,1.4155910632694848,0.6869238090147401,0.16889436146665274,-0.16876280184995288,0.6863887324142245,0,0,0,,2.7679508204616874,2.866294030206369,0.21793167204354033,-0.493330522028771,-0.49906373378012814,0.5130998854455151,0.4942558985141774,0,0,0,odom,2.9733792391541254,2.864338264314944,0.24999999998832093,-6.532772268768656e-12,-1.9552536321107056e-13,-0.7234722602319773,0.6903534519902353,0,0,0,,1.383537711667691,2.441983087268243,0.24451857108496383,-0.01009539547265587,0.003446559525024541,-0.5063618797468297,0.8622550962197605,0,0,0,,1.5629928365942427,2.5413874554922407,0.25019503748046107,-0.00032917974893137024,0.0002107259438851072,-0.537802985100676,0.8430704575846978
1970/01/01/03:01:25.801000,2466,85,750000000,est_camera_link_optical,0.2778783142566681,-0.001905120094306767,1.371532917022705,-0.00015212498365350016,0.9728661555372556,0.000883926770844365,-0.23136689249245115,0,85,781000000,camera_link_optical,0.2771463960608629,-0.0011088674808795718,1.3728596627374672,0.6883978685519316,0.16310285238760935,-0.16294121435240905,0.6877179616540093,0,0,0,,2.7679508204616874,2.866294030206369,0.21793167204354033,-0.493330522028771,-0.49906373378012814,0.5130998854455151,0.4942558985141774,0,0,0,odom,2.973379214138068,2.8643377322556125,0.24999945555928643,7.878451147969913e-07,7.516516401680077e-07,-0.7234722600424177,0.6903534521880301,0,0,0,,1.427839137054053,2.4641008216742497,0.24369654150773845,-0.01024322697818758,0.0034413097768626892,-0.5137875346822512,0.8578494057194581,0,0,0,,1.6087686474887795,2.5607274183414264,0.25024923547006883,-0.00041825086609681276,0.0002727316083837179,-0.5452117975931208,0.8382981846866668
1970/01/01/03:01:26.067000,2474,86,16000000,est_camera_link_optical,0.2527255117893219,-0.002051367424428463,1.326763391494751,-0.00017491693124746744,0.9749037797734196,0.0009357565378928345,-0.22262460319396127,0,86,36000000,camera_link_optical,0.2529930890235794,-0.0012852656974314258,1.3296925326062614,0.6898208290270957,0.15729698435646014,-0.1571098752702528,0.6890002682476251,0,0,0,,2.7679508204616874,2.866294030206369,0.21793167204354033,-0.493330522028771,-0.49906373378012814,0.5130998854455151,0.4942558985141774,0,0,0,odom,2.9733792413060773,2.8643382876355026,0.2499999999883427,-5.871425642013344e-13,-6.817712850129795e-12,-0.7234722585450383,0.6903534537581031,0,0,0,,1.472136905341188,2.4862539344774945,0.24265640554281284,-0.010322182192076758,0.0033757572058382705,-0.5214671310446115,0.8532022550709666,0,0,0,,1.6549261205540449,2.579211781565344,0.2503019850502773,-0.0005038503188035955,0.00033472896602817186,-0.5525774045940179,0.8334613644455959
1970/01/01/03:01:26.339000,2482,86,282000000,est_camera_link_optical,0.22833257913589478,-0.002196595072746277,1.2814252376556396,-0.00017128120775529153,0.9768146223593157,0.0009739938084363407,-0.2140845990346726,0,86,291000000,camera_link_optical,0.2295237085906563,-0.0014383962096625735,1.2860963504982252,0.6911929149774706,0.15147979419492244,-0.15127050463440292,0.6902343519872536,0,0,0,,2.7679508204616874,2.866294030206369,0.21793167204354033,-0.493330522028771,-0.49906373378012814,0.5130998854455151,0.4942558985141774,0,0,0,odom,2.97337924405166,2.8643382993292468,0.2499999999963212,6.850090150843925e-12,3.981526343030303e-12,-0.7234722554157701,0.690353457037494,0,0,0,,1.5169762740557133,2.5069724700229705,0.2415890406597169,-0.01037402020719441,0.0033236033292323706,-0.528883903597254,0.8486242689679462,0,0,0,,1.7016254244651512,2.596898477109242,0.2503536814490192,-0.0005864948612042544,0.00039635265998074794,-0.5599274585724476,0.828541332743845
1970/01/01/03:01:26.600000,2490,86,549000000,est_camera_link_optical,0.20464204251766205,-0.0022609198931604624,1.2355676889419556,-0.00018179419116244946,0.9786329139139217,0.0011055128776308897,-0.20561217035111565,0,86,546000000,camera_link_optical,0.20673705738388692,-0.0015664035850462832,1.2420847241865332,0.6925140793312243,0.14565114303247848,-0.14541981596759704,0.6914210523156709,0,0,0,,2.7679508204616874,2.866294030206369,0.21793167204354033,-0.493330522028771,-0.49906373378012814,0.5130998854455151,0.4942558985141774,0,0,0,odom,2.9733792190214636,2.8643377672595633,0.24999945555928643,7.878451094145192e-07,7.516516458101123e-07,-0.7234722550984072,0.690353457369223,0,0,0,,1.5624707135290663,2.5267472544546976,0.24081201288212925,-0.010495803997565391,0.0033229366489863086,-0.5362197642203869,0.8440066117335244,0,0,0,,1.748679167087766,2.6137109903407607,0.25040322875331605,-0.0006648331094771851,0.0004585310477722191,-0.5672320896606785,0.8235575900964031
1970/01/01/03:01:26.866000,2498,86,816000000,est_camera_link_optical,0.1816464513540268,-0.0023673451505601406,1.1892576217651367,-0.00022165985750077056,0.9804530879254097,0.0012113557936956091,-0.1967491445002432,0,86,830000000,camera_link_optical,0.18217258619731536,-0.0016834475546042005,1.1925901511779515,0.693924712247407,0.13914443054044714,-0.13889653312805725,0.6926868515187325,0,0,0,,2.7679508204616874,2.866294030206369,0.21793167204354033,-0.493330522028771,-0.49906373378012814,0.5130998854455151,0.4942558985141774,0,0,0,odom,2.9733792461894644,2.8643383226394645,0.2499999999883427,-5.871425075987295e-13,-6.81771283046333e-12,-0.7234722536010267,0.690353458939297,0,0,0,,1.6083608110958791,2.5466028065663346,0.23991485301410342,-0.010624081214032523,0.0032815776039922815,-0.5438609964505233,0.8391016486020215,0,0,0,,1.7958929112555726,2.629584498023563,0.2504512060016976,-0.0007394371735311951,0.0005195494546278352,-0.5744655588746064,0.818528255448715
1970/01/01/03:01:27.300000,2511,87,249000000,est_camera_link_optical,0.19839070737361908,-0.0017531168414279819,1.2381004095077515,-0.00016622955272066757,0.9785568962145381,0.0007733322550814956,-0.20597518101928905,0,87,261000000,camera_link_optical,0.20336876339895138,-0.0010135065065943194,1.2523384631662555,0.6920358643323569,0.14683325111769674,-0.14667884252257557,0.6913838846836194,0,0,0,,2.8191674041681267,2.8709294756355224,0.21637883219695508,-0.4979917019638487,-0.4941186357678713,0.5087329959551989,0.49904085743403265,0,0,0,odom,3.0464534145843953,2.8635336637950815,0.2500136971512649,-1.8655855085993328e-05,2.006113356058374e-05,-0.7322894639872479,0.6809934949636298,0,0,0,,1.6083608110958791,2.5466028065663346,0.23991485301410342,-0.010624081214032523,0.0032815776039922815,-0.5438609964505233,0.8391016486020215,0,0,0,,1.7992435741643726,2.630666863819644,0.25022970797143046,-0.0003774807671850371,0.00026403908647316585,-0.5750078346711905,0.8181477726293581
1970/01/01/03:01:27.566000,2519,87,516000000,est_camera_link_optical,0.2168525606393814,-0.0012332061305642128,1.2851320505142212,-7.558679638785824e-05,0.9766958391063768,0.0004727603745795846,-0.21462760460051525,0,87,516000000,camera_link_optical,0.2220484602614916,-0.000490947919211504,1.2993232298709723,0.6904939738683322,0.15294217614034727,-0.1528568828122861,0.6902619330267931,0,0,0,,2.869610902691458,2.873271419904039,0.2149640053952344,-0.5024161344919018,-0.48946771312357285,0.5045175743390786,0.5034495037189008,0,0,0,odom,3.096856900128311,2.8618268070035158,0.25002649370869373,-3.573960758483838e-05,3.9123477962397354e-05,-0.738314536443352,0.6744565534328153,0,0,0,,1.6083608110958791,2.5466028065663346,0.23991485301410342,-0.010624081214032523,0.0032815776039922815,-0.5438609964505233,0.8391016486020215,0,0,0,,1.7991076165982314,2.6306168347111307,0.2500850715730875,-0.00013947703200614507,9.928742462032646e-05,-0.5750079082962943,0.8181478326591627
1970/01/01/03:01:27.836000,2527,87,782000000,est_camera_link_optical,0.23614132404327393,-0.0008137903059832752,1.3316128253936768,-5.1279924683379286e-05,0.9746887113841018,0.0002509401065707176,-0.22356621010302805,0,87,822000000,camera_link_optical,0.24173139349649997,-4.208799420923892e-05,1.3462262355980283,0.6889220897772943,0.15909334520914137,-0.15906656148953494,0.6890380909230974,0,0,0,,2.919715882374906,2.8746333953773813,0.21366796983686265,-0.5069209134003949,-0.48471978235872715,0.5000618653659219,0.5079528038648594,0,0,0,odom,3.147550324962255,2.859156912733283,0.25004208805275796,-5.6218661113111815e-05,6.265999826183985e-05,-0.7443287972276692,0.6678133231156729,0,0,0,,1.6083608110958791,2.5466028065663346,0.23991485301410342,-0.010624081214032523,0.0032815776039922815,-0.5438609964505233,0.8391016486020215,0,0,0,,1.7990268586529117,2.630588312905519,0.24999999998861921,2.802881102751836e-11,-8.221073205583872e-12,-0.5750079394925752,0.8181478286474293
1970/01/01/03:01:28.100000,2535,88,49000000,est_camera_link_optical,0.25634610652923584,-0.0008640647283755243,1.3777068853378296,-5.144513485122238e-05,0.9727139738630282,0.0003013721072668249,-0.23200739552834776,0,88,77000000,camera_link_optical,0.26211852259913804,-6.020012288460164e-05,1.3922512020463085,0.687454488106803,0.16522426486126915,-0.16518447876056905,0.6876200673769388,0,0,0,,2.9702318843046216,2.875015786229668,0.212851154977402,-0.5112867097584634,-0.4802948765377719,0.49558997665132953,0.5121457868992639,0,0,0,odom,3.1977602181465015,2.8555650197389935,0.25006020011867636,-7.961384961123675e-05,9.034018382408327e-05,-0.7502417214959594,0.6611636293891744,0,0,0,,1.6083608110958791,2.5466028065663346,0.23991485301410342,-0.010624081214032523,0.0032815776039922815,-0.5438609964505233,0.8391016486020215,0,0,0,,1.7990268586811187,2.6305883129177974,0.24999999998861921,-2.802880613842617e-11,8.221072661360556e-12,-0.5750079720790551,0.8181478057451067
1970/01/01/03:01:28.374000,2543,88,316000000,est_camera_link_optical,0.2774330973625183,-0.000918677425943315,1.423482894897461,-6.800997736437358e-05,0.9705929037462487,0.0002610037094297208,-0.2407266965858417,0,88,331000000,camera_link_optical,0.2833459463898991,-8.088800535466234e-05,1.4378444069259357,0.6859283887274518,0.17134596304825195,-0.171290523726814,0.6861503938395886,0,0,0,,3.0206258704968283,2.8744573946560736,0.21205330187286886,-0.5156878155301344,-0.4756634782150965,0.49100265232522927,0.5164559301776525,0,0,0,odom,3.247848507921387,2.851036249076214,0.250080887919757,-0.00010589276097366788,0.00012233815321734289,-0.7560976568715346,0.654458789453908,0,0,0,,1.6083608110958791,2.5466028065663346,0.23991485301410342,-0.010624081214032523,0.0032815776039922815,-0.5438609964505233,0.8391016486020215,0,0,0,,1.7990268586529117,2.630588312905519,0.24999999998861921,2.8028801251555788e-11,-8.221072118573767e-12,-0.575008004665526,0.8181477828427886
1970/01/01/03:01:28.665000,2552,88,616000000,est_camera_link_optical,0.3020625412464142,-0.0009453862439841032,1.474242925643921,-7.76539139518887e-05,0.9681596910971699,0.00021820240058141455,-0.25033329561249845,0,88,637000000,camera_link_optical,0.30828564451305285,-0.00010724833442737891,1.4887283645559934,0.6841372852215407,0.17823827746335602,-0.1781618143781866,0.6844309017819611,0,0,0,,3.076996329307952,2.872700535883882,0.21114329553224814,-0.5205089662843744,-0.47050039806318283,0.4858887812902636,0.5211639700288394,0,0,0,odom,3.30417224432054,2.844806776278362,0.2501072483996102,-0.00013877310064727385,0.00016361742607343181,-0.762632797409361,0.6468316398313685,0,0,0,,1.6083608110958791,2.5466028065663346,0.23991485301410342,-0.010624081214032523,0.0032815776039922815,-0.5438609964505233,0.8391016486020215,0,0,0,,1.7990268586529117,2.630588312905519,0.24999999998861921,2.8028795737657835e-11,-8.221071503298547e-12,-0.575008041417177,0.8181477570131097
1970/01/01/03:01:28.968000,2561,88,916000000,est_camera_link_optical,0.32775968313217163,-0.0010536039480939507,1.5244970321655273,-0.00014311385318962585,0.9656034158404188,-8.778112212919758e-05,-0.2600192591525,0,88,943000000,camera_link_optical,0.3342736916274376,-0.0001367486459143974,1.5390224879910153,0.6822723408436319,0.18511715189062014,-0.1850158938203154,0.6826457441671528,0,0,0,,3.1335551055005233,2.8697525000905886,0.2103283537216464,-0.525213314648447,-0.46507539899589756,0.48078412365376494,0.526025164614089,0,0,0,odom,3.3602961233520547,2.8373911239484633,0.25013674855567625,-0.00017484976967490655,0.00021040244275722915,-0.7690934827714704,0.6391362451909766,0,0,0,,1.6083608110958791,2.5466028065663346,0.23991485301410342,-0.010624081214032523,0.0032815776039922815,-0.5438609964505233,0.8391016486020215,0,0,0,,1.7990268586529117,2.630588312905519,0.24999999998861921,2.802879022967547e-11,-8.221070890031258e-12,-0.5750080781688126,0.8181477311834391
1970/01/01/03:01:29.769000,2585,89,717000000,est_camera_link_optical,0.29444485902786255,-0.0013106900732964277,1.480402946472168,-7.401467679098228e-05,0.967766977024249,0.0005658119184750311,-0.2518466846318355,0,89,760000000,camera_link_optical,0.2924783438046805,-0.00047156787099011943,1.4804437824658088,0.6846867486559415,0.1771877141713625,-0.17712047225729996,0.684424508962847,0,0,0,,3.170802546407013,2.8671365980224763,0.20972950385132239,-0.5285205294198367,-0.46155468532840055,0.47716333429298136,0.5291015732726384,0,0,0,odom,3.4007833674617136,2.831291960822968,0.24999999998827802,5.5334164776271075e-12,-2.2682840967448315e-13,-0.7737409671087548,0.6335021040356607,0,0,0,,1.68974829369018,2.5765211426315533,0.23947884808208902,-0.011008015688400211,0.0035507255476252566,-0.5565549543205662,0.83073028039185,0,0,0,,1.9016695705616184,2.661593131703717,0.25009580326565256,-0.00015476916377782886,0.00011374225489461535,-0.5904045411071817,0.8071074531617358
1970/01/01/03:01:30.036000,2593,89,982000000,est_camera_link_optical,0.2671242356300354,-0.0014551137574017048,1.435909390449524,-8.735223209708859e-05,0.9700053872198812,0.0005222599907292694,-0.24308284262468655,0,90,15000000,camera_link_optical,0.2661531599730469,-0.0006441618212327249,1.4373369256041806,0.6862138243781273,0.17141130351294082,-0.17131833886544975,0.6858416574025832,0,0,0,,3.170802546407013,2.8671365980224763,0.20972950385132239,-0.5285205294198367,-0.46155468532840055,0.47716333429298136,0.5291015732726384,0,0,0,odom,3.400783367449207,2.831291960821268,0.2499999999903688,-2.240456951072482e-11,-9.993222545517119e-12,-0.7737409486657716,0.6335021265613807,0,0,0,,1.7362824978607283,2.5941170014864725,0.23811581083521266,-0.011018047571897338,0.0034140282280928354,-0.564067017132171,0.8256484404530637,0,0,0,,1.9500432412524105,2.674657231420402,0.25013772604486134,-0.00022093315475113707,0.00016463363059790326,-0.597520488395435,0.8018535963827746
1970/01/01/03:01:30.300000,2601,90,249000000,est_camera_link_optical,0.24040959775447845,-0.0016081549692898989,1.390617847442627,-0.00010688839622452693,0.9720684809781404,0.0005907335700587572,-0.2346966294976788,0,90,269000000,camera_link_optical,0.2405090911014951,-0.0007953656657913588,1.3937593937056896,0.687689807396342,0.16562077008742887,-0.16550621545487426,0.6872118901507992,0,0,0,,3.170802546407013,2.8671365980224763,0.20972950385132239,-0.5285205294198367,-0.46155468532840055,0.47716333429298136,0.5291015732726384,0,0,0,odom,3.4007833674389913,2.8312919608152454,0.24999999998827802,-5.53341705455547e-12,2.2682801966397644e-13,-0.7737409301181557,0.6335021492148952,0,0,0,,1.7835201462138446,2.609616497181584,0.23708454466685291,-0.011104324587514649,0.003360557882977401,-0.5711762108816767,0.8207454762281793,0,0,0,,1.9986894089973704,2.686818491699185,0.250177292525081,-0.00028261213968955063,0.0002149764681851024,-0.6045895519302964,0.7965370974488383
1970/01/01/03:01:30.567000,2609,90,516000000,est_camera_link_optical,0.21433594822883606,-0.001694746082648635,1.344663143157959,-0.00011546480207599026,0.9741677696482204,0.0007347315710372424,-0.2258242755241558,0,90,524000000,camera_link_optical,0.2155481015679257,-0.0009241353587349788,1.3497237705624539,0.6891145934043835,0.15981615670498944,-0.15968192692743496,0.6885358054784795,0,0,0,,3.170802546407013,2.8671365980224763,0.20972950385132239,-0.5285205294198367,-0.46155468532840055,0.47716333429298136,0.5291015732726384,0,0,0,odom,3.400783367451498,2.8312919608169453,0.2499999999903688,2.2404566712119338e-11,9.993225333899007e-12,-0.7737409116751711,0.6335021717406146,0,0,0,,1.831034506670237,2.6255223927737044,0.2362985639920419,-0.01123313568522122,0.0033654927543167465,-0.5786352505870034,0.8155021378876415,0,0,0,,2.0475913273635307,2.6980714586302543,0.2502152207588795,-0.0003406936323707885,0.00026337704327835054,-0.611612903676397,0.7911570454826958
