time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:02:45.742000,4768,165,707000000,est_camera_link_optical,0.22884415090084076,-0.00378456711769104,2.2728688716888428,-0.0014397987901312703,0.9685976747760313,-0.004760231545863183,-0.24858361087074754,0,165,699000000,camera_link_optical,0.23220612023225673,-0.002488196075876331,2.283333093141046,0.6814399482945199,0.17680277929472635,-0.17504523793428284,0.6882873954813883,0,0,0,,6.887843576995997,3.9346306496954884,-0.08130966769183909,-0.6176012214621963,-0.3053425128593376,0.3697219594737062,0.6234102612021009,0,0,0,odom,6.957822143733112,3.910351605938517,0.25248714635945824,-0.002361962461323485,0.004406202534749032,-0.8813442977859529,0.47244812971662803,0,0,0,,4.642925684833667,4.328706219575143,0.06894611046248991,-0.042069569232524966,0.010436985719844192,-0.731309440545937,0.6806671160281378,0,0,0,,4.701926676763483,4.332803488698239,0.24999999998832506,-7.324317509949417e-13,-6.860213208378198e-12,-0.736096367380801,0.6768767523920355
1970/01/01/03:02:46.269000,4784,166,240000000,est_camera_link_optical,0.25285977125167847,-0.00396532379090786,2.3188223838806152,-0.0014288916736453251,0.9670416945774943,-0.003867280618412184,-0.25458468798789047,0,166,259000000,camera_link_optical,0.25639913044031637,-0.0026239242913325134,2.3296739540958082,0.6801792862356103,0.1810101126084006,-0.1791101795332206,0.687394371010621,0,0,0,,6.931968488228534,3.907299664766054,-0.08333197089443756,-0.6203520010092888,-0.3019177476468438,0.3654600269608978,0.6248584137173541,0,0,0,odom,7.0019761816512345,3.8823664478278728,0.2526239242759616,-0.002464401036440472,0.004664796307141371,-0.8841826175426732,0.467111619678136,0,0,0,,4.642925684833667,4.328706219575143,0.06894611046248991,-0.042069569232524966,0.010436985719844192,-0.731309440545937,0.6806671160281378,0,0,0,,4.7019266837399565,4.3328035116054044,0.24999999999143396,-1.958713010822696e-11,-1.2594650820726052e-11,-0.7360963600471181,0.6768767603673386
1970/01/01/03:02:46.804000,4800,166,773000000,est_camera_link_optical,0.27750536799430847,-0.004120791330933571,2.364144802093506,-0.0015533977299177083,0.9655091761410605,-0.005335035428897123,-0.2603097292455199,0,166,770000000,camera_link_optical,0.281312431610786,-0.0027626851411409192,2.3758298049407003,0.678888213081723,0.18522602488899745,-0.18317901372043646,0.686474735714967,0,0,0,,6.975345861349447,3.8794344537943575,-0.08529763225861231,-0.6216712776309374,-0.29752364068221443,0.3623524030161494,0.6274593547253404,0,0,0,odom,7.045885544186087,3.853678463187427,0.2527626851265371,-0.002565626272499114,0.0049285243160988096,-0.8869972215678428,0.46174133033639375,0,0,0,,4.642925684833667,4.328706219575143,0.06894611046248991,-0.042069569232524966,0.010436985719844192,-0.731309440545937,0.6806671160281378,0,0,0,,4.701926689661382,4.332803534746342,0.24999999998831138,-6.40948370051381e-12,-4.292351398644801e-14,-0.7360963542558134,0.6768767666653216
1970/01/01/03:02:47.332000,4815,167,281000000,est_camera_link_optical,0.3017765283584595,-0.0043512973934412,2.408745527267456,-0.001638477273752273,0.9640246900641165,-0.004966589051054723,-0.26576125626623126,0,167,280000000,camera_link_optical,0.3062725436003477,-0.0028996925768757786,2.420595797942376,0.6776012669519829,0.18934088872771854,-0.18714461777671787,0.6855533844406805,0,0,0,,7.015246087745831,3.854119920162652,-0.08702831751168741,-0.6231956094847969,-0.2944450625323683,0.35930592267990763,0.6291491010852056,0,0,0,odom,7.088406003931009,3.825060120334374,0.25289969257770406,-0.0026629192937905007,0.005190255310097254,-0.8897153090315737,0.45647851974162185,0,0,0,,4.642925684833667,4.328706219575143,0.06894611046248991,-0.042069569232524966,0.010436985719844192,-0.731309440545937,0.6806671160281378,0,0,0,,4.701926694350471,4.332803557464849,0.24999999999632933,4.514403996983441e-12,6.416630579054208e-12,-0.7360963500311967,0.6768767712595478
1970/01/01/03:02:47.837000,4831,167,807000000,est_camera_link_optical,0.3271304965019226,-0.004475239664316177,2.452361822128296,-0.0017877644068582776,0.9622762923796332,-0.0062494039882227915,-0.27199648154401596,0,167,789000000,camera_link_optical,0.3311350971621483,-0.003034262219402839,2.463820350354511,0.6763254093500833,0.1933392397933926,-0.19099249695882572,0.6846354833990043,0,0,0,,7.059621593273619,3.823559147147069,-0.08899221259285992,-0.6254186262335301,-0.289595987598591,0.3550166896312124,0.6316239830866589,0,0,0,odom,7.129398589737747,3.796667966413354,0.2530342622368552,-0.00275592557535933,0.0054485906780823625,-0.8923288530877882,0.45134458640918523,0,0,0,,4.642925684833667,4.328706219575143,0.06894611046248991,-0.042069569232524966,0.010436985719844192,-0.731309440545937,0.6806671160281378,0,0,0,,4.701926701070252,4.33280357931625,0.24999999998831138,-6.409483813840518e-12,-4.2923649469131075e-14,-0.7360963430893296,0.676876778808755
1970/01/01/03:02:48.338000,4846,168,307000000,est_camera_link_optical,0.3522924780845642,-0.004611373879015446,2.4958109855651855,-0.0018301503159194434,0.9610743461852436,-0.0062193798196385165,-0.2762138138636205,0,168,300000000,camera_link_optical,0.3561019261126397,-0.0031675765667198152,2.5059450342442533,0.6750498740279892,0.19726059331042203,-0.19476103797071742,0.68371343704083,0,0,0,,7.101101500640876,3.795315724316823,-0.09081927948827609,-0.6269659412358332,-0.2868531135281913,0.3522052527862211,0.6329142593584398,0,0,0,odom,7.169286443392201,3.768263947786588,0.2531675765492324,-0.0028455752559744933,0.005705720990331537,-0.894865580208942,0.44629019797297437,0,0,0,,4.642925684833667,4.328706219575143,0.06894611046248991,-0.042069569232524966,0.010436985719844192,-0.731309440545937,0.6806671160281378,0,0,0,,4.701926705506765,4.332803600986741,0.24999999998832506,-7.324314271678392e-13,-6.860213119613322e-12,-0.7360963392481834,0.6768767829859607
1970/01/01/03:02:48.870000,4862,168,840000000,est_camera_link_optical,0.37916746735572815,-0.004726095590740442,2.53979229927063,-0.0018251568379670754,0.9592062722620229,-0.00527964645424545,-0.28265194389748866,0,168,861000000,camera_link_optical,0.38330549467095665,-0.0033108535213096646,2.550477143669772,0.673666107029237,0.20143367248044822,-0.19876576580197763,0.6827082994780901,0,0,0,,7.142943706634254,3.7653606229727923,-0.09262238021229277,-0.6297618172624546,-0.28313775602482316,0.34759211744714613,0.6343601378713262,0,0,0,odom,7.211386121256318,3.737429596284133,0.25331085353683847,-0.002939169851500401,0.00598337410322066,-0.8975362506245649,0.4408902803756544,0,0,0,,4.642925684833667,4.328706219575143,0.06894611046248991,-0.042069569232524966,0.010436985719844192,-0.731309440545937,0.6806671160281378,0,0,0,,4.701926712483232,4.332803623893907,0.24999999999143396,-1.9587128526072733e-11,-1.2594652513796564e-11,-0.7360963319145039,0.6768767909612596
1970/01/01/03:02:49.405000,4878,169,373000000,est_camera_link_optical,0.40690863132476807,-0.005068707279860973,2.5839552879333496,-0.002208903461242379,0.9576436032490402,-0.007106576151719315,-0.28785994246698093,0,169,370000000,camera_link_optical,0.41116404164403964,-0.0034569768877429907,2.5947001788920856,0.6722553179097314,0.20560630464877452,-0.20276557232747675,0.6816780454946986,0,0,0,,7.1850140444272395,3.734460069664815,-0.09417711783912955,-0.6305435864375667,-0.27896246113642853,0.34472043173317296,0.6369949409727304,0,0,0,odom,7.253122956909465,3.7059678727268124,0.2534555374977202,-0.003030793083747526,0.0062650976928671975,-0.9001772073385564,0.4354682057651742,0,0,0,,4.642925684833667,4.328706219575143,0.06894611046248991,-0.042069569232524966,0.010436985719844192,-0.731309440545937,0.6806671160281378,0,0,0,,4.701926718419292,4.332803647044932,0.24999999999631817,6.9728138241551685e-12,3.819574719247221e-12,-0.7360963262498612,0.6768767971214985
1970/01/01/03:02:49.939000,4894,169,907000000,est_camera_link_optical,0.435201495885849,-0.005180245265364647,2.6277315616607666,-0.0019508322396695561,0.955723681892126,-0.006463129966859945,-0.2941881474076797,0,169,932000000,camera_link_optical,0.4395697513296959,-0.003601018719767146,2.6384416291132133,0.670822359945932,0.2097648419893269,-0.20674305542864457,0.6806271971452447,0,0,0,,7.2265983700547975,3.7030680342653612,-0.09589958858585457,-0.6332243922554442,-0.274960948674017,0.3403746884969033,0.6384108529682464,0,0,0,odom,7.294334207103869,3.6740023086638804,0.2536010187005568,-0.0031199961508188816,0.006549705135589074,-0.9027784880927349,0.43004461213187106,0,0,0,,4.642925684833667,4.328706219575143,0.06894611046248991,-0.042069569232524966,0.010436985719844192,-0.731309440545937,0.6806671160281378,0,0,0,,4.701926723194925,4.332803670087335,0.24999999998832506,-7.324312282924e-13,-6.8602130690213304e-12,-0.7360963219358068,0.6768768018129866
1970/01/01/03:02:50.478000,4910,170,440000000,est_camera_link_optical,0.46406060457229614,-0.005396940745413303,2.670790910720825,-0.002487546754517565,0.9539963205885039,-0.007778624258490406,-0.2997070660151106,0,170,441000000,camera_link_optical,0.468622313988285,-0.0037477748142682454,2.6818588107979293,0.6693627701503683,0.21392247972611703,-0.21071518065011852,0.6795511513109536,0,0,0,,7.265019551386917,3.673134365434792,-0.09731832660375583,-0.6344529116387355,-0.27140093408594645,0.3371381387882031,0.6404286933490979,0,0,0,odom,7.3351681574384004,3.641418749578063,0.25374777480581895,-0.003207010627848329,0.006838129985737902,-0.9053497897847167,0.4245994738549501,0,0,0,,4.642925684833667,4.328706219575143,0.06894611046248991,-0.042069569232524966,0.010436985719844192,-0.731309440545937,0.6806671160281378,0,0,0,,4.701926683501741,4.332803150722174,0.24999945555964329,8.015887303726426e-07,7.369762125286778e-07,-0.7360963160041576,0.676876808262716
1970/01/01/03:02:51.007000,4926,170,974000000,est_camera_link_optical,0.4934028387069702,-0.005612636916339397,2.7133748531341553,-0.0024703645706413554,0.9522334265265232,-0.007021462033758277,-0.30528035930166414,0,170,951000000,camera_link_optical,0.49820814322769014,-0.0038951879019036295,2.7247824018049824,0.667882034050519,0.2180641693671895,-0.21466614668629055,0.6784541635936795,0,0,0,,7.30543768176977,3.6408098316100674,-0.09884512640032098,-0.6362506078531819,-0.2678911540194093,0.3332691126217466,0.6421457717504019,0,0,0,odom,7.375465623695476,3.6083450852456926,0.25389518790093,-0.003291410532502818,0.007129155445172129,-0.9078814252564451,0.4191535034252617,0,0,0,,4.642925684833667,4.328706219575143,0.06894611046248991,-0.042069569232524966,0.010436985719844192,-0.731309440545937,0.6806671160281378,0,0,0,,4.701926736107449,4.332803716145549,0.24999999999631817,6.972813654113303e-12,3.819574945405017e-12,-0.7360963089374927,0.6768768159485146
1970/01/01/03:02:51.547000,4942,171,508000000,est_camera_link_optical,0.5236435532569885,-0.005746249575167894,2.7563421726226807,-0.0023498883539718354,0.9504062517244171,-0.006591419945433429,-0.31093244908013506,0,171,512000000,camera_link_optical,0.5287757697806361,-0.004045416357303655,2.7678428757393556,0.6663577692194795,0.2222517319299761,-0.2186548500534399,0.6773193837496992,0,0,0,,7.348406555618292,3.6055515553360653,-0.10048298774718609,-0.6388310419706713,-0.26391596589793703,0.3289698776410069,0.6434454773822613,0,0,0,odom,7.415817343733049,3.574281622569529,0.2540454163267951,-0.0033743215956612465,0.007427060653529904,-0.9104107508277587,0.41362509292964184,0,0,0,,4.642925684833667,4.328706219575143,0.06894611046248991,-0.042069569232524966,0.010436985719844192,-0.731309440545937,0.6806671160281378,0,0,0,,4.701926740958769,4.332803739544956,0.24999999999632938,4.5144034856931785e-12,6.416631017817275e-12,-0.7360963044131018,0.6768768208687413
1970/01/01/03:02:52.069000,4958,172,40000000,est_camera_link_optical,0.5543017387390137,-0.00576716847717762,2.798945903778076,-0.002630321341644125,0.9485381180342481,-0.007864959789913037,-0.3165543593969124,0,172,23000000,camera_link_optical,0.5591190333624247,-0.004194295911667034,2.80936745258703,0.6648502038543368,0.22632156148516078,-0.22252702385691486,0.6761911570666608,0,0,0,,7.388625998871008,3.5719024838020834,-0.10209929974498513,-0.6399726008251133,-0.2596211728640507,0.32557254715344935,0.6457820323714883,0,0,0,odom,7.454657279325468,3.540569694445329,0.25419253328774244,-0.0034524767139607238,0.0077200620888170585,-0.9128400481363336,0.4082297485048593,0,0,0,,4.642925684833667,4.328706219575143,0.06894611046248991,-0.042069569232524966,0.010436985719844192,-0.731309440545937,0.6806671160281378,0,0,0,,4.701926747859538,4.332803762095125,0.24999999999143396,-1.9587126581210543e-11,-1.2594654597668356e-11,-0.7360962972897724,0.6768768286152859
1970/01/01/03:02:52.607000,4974,172,573000000,est_camera_link_optical,0.5855526924133301,-0.006044010631740093,2.840824842453003,-0.0030120040003794838,0.9468338997086821,-0.00794382229742824,-0.32161061842180827,0,172,584000000,camera_link_optical,0.5905527670935609,-0.004342891824992923,2.851171374354859,0.6632932387515534,0.23045374725294085,-0.22644978956724435,0.6750212164136051,0,0,0,,7.428099542717297,3.537713699209858,-0.10337924451741162,-0.6414763415733392,-0.25633401897180597,0.3219387602445479,0.6474228977813882,0,0,0,odom,7.493684430302082,3.5057488581192473,0.25434289182307734,-0.003529239229667093,0.008020787935810906,-0.9152759963986906,0.4027319975464237,0,0,0,,4.642925684833667,4.328706219575143,0.06894611046248991,-0.042069569232524966,0.010436985719844192,-0.731309440545937,0.6806671160281378,0,0,0,,4.7019267537809535,4.332803785236059,0.24999999998831138,-6.409484332373802e-12,-4.2924275024499194e-14,-0.7360962914984811,0.676876834913253
1970/01/01/03:02:53.151000,4990,173,107000000,est_camera_link_optical,0.6170899271965027,-0.006210868246853352,2.881000518798828,-0.002962374500858089,0.944793669324985,-0.008127904763380956,-0.327551650743673,0,173,93000000,camera_link_optical,0.6227966826996134,-0.004495043140640698,2.8928416613629695,0.6617015630809397,0.23460698883895872,-0.23038802006456258,0.6738189388959682,0,0,0,,7.463214793816277,3.5056851819195582,-0.10459350537375195,-0.6432169985554586,-0.2521541507262863,0.318021873633264,0.6492705637341037,0,0,0,odom,7.532510570983673,3.4701312938985014,0.2544950431725893,-0.0036037016849760797,0.008326378622880954,-0.9176945194242041,0.3971831489023337,0,0,0,,4.642925684833667,4.328706219575143,0.06894611046248991,-0.042069569232524966,0.010436985719844192,-0.731309440545937,0.6806671160281378,0,0,0,,4.701926758646914,4.332803808645562,0.24999999999632938,4.5144032889697765e-12,6.416631183518095e-12,-0.7360962871007533,0.6768768396957348
1970/01/01/03:02:53.672000,5006,173,640000000,est_camera_link_optical,0.6492878794670105,-0.006302202120423317,2.9212472438812256,-0.003058777166794973,0.9427413061625768,-0.007929380647502298,-0.33341655396766,0,173,654000000,camera_link_optical,0.6539495468630845,-0.0046342739826080726,2.9319983227708875,0.6601782049535215,0.23853865600211177,-0.23412025525836266,0.6726453399636482,0,0,0,,7.501986691990692,3.47034640018056,-0.10585763139825297,-0.6448261849615652,-0.24889214665791945,0.3144387378729747,0.6506767020915815,0,0,0,odom,7.56892316200268,3.43581076375105,0.2546323048145598,-0.0036667919320886345,0.008604843328698668,-0.9199588726354692,0.3919032839457869,0,0,0,,4.639801509024724,4.325625201297939,0.07103636836733343,-0.04196229787015527,0.01085740169851595,-0.7307052265053068,0.6813157523084591,0,0,0,,4.702332910709058,4.33280661224379,0.2500010814355278,1.0215638071817675e-06,1.4878952911573456e-06,-0.7361255683468519,0.6768449952705324
1970/01/01/03:02:54.208000,5022,174,174000000,est_camera_link_optical,0.621089518070221,-0.006319379899650812,2.8782482147216797,-0.0028435111467550425,0.9443044051328563,-0.007442260155786752,-0.3289767737315424,0,174,164000000,camera_link_optical,0.6251934651771229,-0.004629206662394469,2.8880785319308186,0.6619215972846765,0.2345939558735842,-0.23048700811047693,0.673573465932237,0,0,0,,7.501986691990692,3.47034640018056,-0.10585763139825297,-0.6448261849615652,-0.24889214665791945,0.3144387378729747,0.6506767020915815,0,0,0,odom,7.568711232116961,3.4360136350870896,0.25434998191286534,-0.003440020277712055,0.008075148550477494,-0.9199636731834281,0.3919053434941039,0,0,0,,4.688553943125236,4.321022913254797,0.07035402338872423,-0.042046388226871415,0.01120387221511571,-0.7338944360259736,0.6778683731039388,0,0,0,,4.757146717765128,4.3326942973888025,0.2500287038865168,-3.8600288028336584e-05,4.249765744626446e-05,-0.7402341107243068,0.6723492083911171
1970/01/01/03:02:54.710000,5037,174,674000000,est_camera_link_optical,0.5928823947906494,-0.006429510656744242,2.8345015048980713,-0.0026735147695697127,0.9465058658843261,-0.007800964165525943,-0.32258121942144646,0,174,667000000,camera_link_optical,0.5968639905830804,-0.004670014170470915,2.843909979819884,0.6636228904228904,0.23065146995690988,-0.22682924823669653,0.6745020762442917,0,0,0,,7.501986691990692,3.47034640018056,-0.10585763139825297,-0.6448261849615652,-0.24889214665791945,0.3144387378729747,0.6506767020915815,0,0,0,odom,7.568514978212042,3.4362021751017253,0.25408702937339184,-0.003230315469727467,0.007582884699395922,-0.9199678610637034,0.39190713125876686,0,0,0,,4.740893837435357,4.326786831943831,0.06392366702423738,-0.04187626943935255,0.010655677097041072,-0.738468040384553,0.6729025099775184,0,0,0,,4.807927384414502,4.331939746325112,0.25005849292656607,-7.817368782558433e-05,8.70504001509402e-05,-0.7440231990534976,0.6681537739033596
1970/01/01/03:02:55.208000,5052,175,173000000,est_camera_link_optical,0.5651810169219971,-0.006440156139433384,2.789478063583374,-0.0023355871139524222,0.9480157886566043,-0.006531656033328759,-0.3181476810540854,0,175,167000000,camera_link_optical,0.5691198941153006,-0.004732786419158197,2.799745481104579,0.6652986399310785,0.22672777232626554,-0.22317657757190454,0.6753994760029932,0,0,0,,7.501986691990692,3.47034640018056,-0.10585763139825297,-0.6448261849615652,-0.24889214665791945,0.3144387378729747,0.6506767020915815,0,0,0,odom,7.568320332525402,3.436388446689962,0.2538256444777043,-0.0030215514176995316,0.0070954604406990454,-0.9199717496782797,0.3919087961019112,0,0,0,,4.791272931763567,4.320777136416028,0.06734980226811785,-0.042166252876151444,0.011748799199355009,-0.7416251784850525,0.6693848425776996,0,0,0,,4.858130278970991,4.330575513937121,0.2500911268353493,-0.00012103406892725254,0.0001363058182161499,-0.7477541671679219,0.6639756563718927
1970/01/01/03:02:55.702000,5067,175,674000000,est_camera_link_optical,0.5380340218544006,-0.006549703888595104,2.745427370071411,-0.0024901844414012943,0.9498439423054963,-0.00611407352637593,-0.31265460551847796,0,175,695000000,camera_link_optical,0.5403382056355523,-0.004831964397940591,2.752929047300582,0.6670334099190323,0.2225903934034379,-0.21930582823974734,0.6763319455092813,0,0,0,,7.501986691990692,3.47034640018056,-0.10585763139825297,-0.6448261849615652,-0.24889214665791945,0.3144387378729747,0.6506767020915815,0,0,0,odom,7.5681240522692566,3.4365770127647206,0.25356153183686114,-0.0028113827240462312,0.0066021076823287155,-0.9199754211217523,0.39191036326331635,0,0,0,,4.842056320068233,4.320165200882357,0.06582048057085013,-0.04257605623822716,0.011827721505910103,-0.74548155205675,0.6650598769902127,0,0,0,,4.908762504804058,4.328574284876232,0.2501272357286151,-0.0001679253854295922,0.0001912845515682378,-0.7515020641852926,0.6597306895518273
1970/01/01/03:02:56.213000,5082,176,174000000,est_camera_link_optical,0.5112686157226562,-0.006559576373547316,2.701070547103882,-0.002414160301930215,0.9516841729415468,-0.00575749019405437,-0.30701507798358385,0,176,205000000,camera_link_optical,0.512923447832546,-0.0049335643611144175,2.7073454906244026,0.6687143638422639,0.21857489497647684,-0.21555009999262112,0.6771885034982723,0,0,0,,7.501986691990692,3.47034640018056,-0.10585763139825297,-0.6448261849615652,-0.24889214665791945,0.3144387378729747,0.6506767020915815,0,0,0,odom,7.567924619137644,3.43676860779559,0.2532925952812832,-0.0025976126521129635,0.006100301010078152,-0.9199788840570308,0.39191184164972165,0,0,0,,4.892854763329124,4.319529034599835,0.06388303873056281,-0.04275521991085644,0.011949786999391643,-0.7493990172832018,0.6606287207320121,0,0,0,,4.960117453009376,4.325899937880333,0.2501671287762023,-0.00021914325733062178,0.00025254529143547646,-0.7552882299234938,0.655392689870847
1970/01/01/03:02:56.707000,5097,176,673000000,est_camera_link_optical,0.48486679792404175,-0.006574003025889397,2.656371831893921,-0.0019858552886024834,0.9533963410571992,-0.00472340992813802,-0.3016772491192668,0,176,664000000,camera_link_optical,0.48861772033867545,-0.0050179401871312534,2.666081701905358,0.6702424409125204,0.2149473822455857,-0.2121659934691432,0.6779072831004607,0,0,0,,7.501986691990692,3.47034640018056,-0.10585763139825297,-0.6448261849615652,-0.24889214665791945,0.3144387378729747,0.6506767020915815,0,0,0,odom,7.567729885865361,3.4369556876752103,0.2530294292124684,-0.0023886601947750202,0.005609803278218784,-0.9199820044102687,0.3919131740206218,0,0,0,,4.943518441541175,4.3167686123496525,0.06519788214318814,-0.04287807195440681,0.01280845596378,-0.7531260464755744,0.6563524758248176,0,0,0,,5.010167149119754,4.322665753055497,0.2502091667158188,-0.000272504794341087,0.0003176328332114037,-0.7589635372946096,0.6511329924890721
1970/01/01/03:02:57.209000,5112,177,175000000,est_camera_link_optical,0.4587089419364929,-0.006708355154842138,2.6103456020355225,-0.0016438470103882546,0.9548509457656422,-0.0043813978865531065,-0.2970484345860534,0,177,173000000,camera_link_optical,0.46205193361088526,-0.005150782924999764,2.62001291498676,0.671889404408118,0.21092171564131196,-0.20838174609016108,0.6787147456858778,0,0,0,,7.501986691990692,3.47034640018056,-0.10585763139825297,-0.6448261849615652,-0.24889214665791945,0.3144387378729747,0.6506767020915815,0,0,0,odom,7.567533507810843,3.4371457912147054,0.25276249313469823,-0.0021788444463863533,0.005112015698066059,-0.9199849023048153,0.39191440323568194,0,0,0,,4.993494986300934,4.3090066536814815,0.06290669892965897,-0.04278757541951314,0.013049472312355202,-0.7563168059437255,0.6526743626872206,0,0,0,,5.060722378917353,4.318766235667401,0.25025478705059595,-0.0003297595720982334,0.0003888308790725053,-0.7626614336269312,0.6467977100510531
1970/01/01/03:02:57.711000,5127,177,673000000,est_camera_link_optical,0.43347060680389404,-0.006777847185730934,2.5661003589630127,-0.00172292788379661,0.9567145272154942,-0.00453987660093814,-0.2909875159775569,0,177,683000000,camera_link_optical,0.43593991241809604,-0.005296286107291159,2.573693013459767,0.6735196328289871,0.2068927279090894,-0.2045812573426766,0.6794948215228218,0,0,0,,7.501986691990692,3.47034640018056,-0.10585763139825297,-0.6448261849615652,-0.24889214665791945,0.3144387378729747,0.6506767020915815,0,0,0,odom,7.567337183633492,3.437334397935652,0.25249603331846127,-0.00196774100779727,0.004616468732305834,-0.9199875210662766,0.39191552316040895,0,0,0,,5.043739405908591,4.308783520529338,0.058024137376517376,-0.04290833827289917,0.012599591200661843,-0.760435223165177,0.647872206671935,0,0,0,,5.110969120783523,4.314256713835117,0.250303266838363,-0.00038990792481459756,0.00046508280535447654,-0.7663224124137457,0.6424559065820561
1970/01/01/03:02:58.214000,5142,178,173000000,est_camera_link_optical,0.4082690179347992,-0.0069742146879434586,2.519381284713745,-0.001485244995340801,0.9581926318244305,-0.003391136762872413,-0.28609993805684525,0,178,193000000,camera_link_optical,0.41028312128646327,-0.005449034168494127,2.527123840665676,0.6751368713617865,0.20285792613142808,-0.20076760994966308,0.6802435104641386,0,0,0,,7.501986691990692,3.47034640018056,-0.10585763139825297,-0.6448261849615652,-0.24889214665791945,0.3144387378729747,0.6506767020915815,0,0,0,odom,7.567139280255436,3.437524521770595,0.25222684803305534,-0.0017547130694361974,0.004116404181037177,-0.9199898931106832,0.3919165380190738,0,0,0,,5.094475992938996,4.301311009685726,0.059684931537621916,-0.043236917597948586,0.013526165183316905,-0.7637424117588935,0.6439294528849965,0,0,0,,5.161502419716998,4.309080105810564,0.25035517211307545,-0.0004535617642195666,0.0005473473017602067,-0.7699899565576057,0.6380556100318165
1970/01/01/03:02:58.721000,5157,178,674000000,est_camera_link_optical,0.3836512565612793,-0.006966163869947195,2.4739696979522705,-0.0014464979326999521,0.9601395579518831,-0.0026539135360817497,-0.2795047291954754,0,178,703000000,camera_link_optical,0.38508638110071214,-0.0056078264951544,2.480309545067848,0.6767404415543771,0.19881847158823904,-0.19694019719022124,0.6809611948200721,0,0,0,,7.501986691990692,3.47034640018056,-0.10585763139825297,-0.6448261849615652,-0.24889214665791945,0.3144387378729747,0.6506767020915815,0,0,0,odom,7.566939810182502,3.4377154298527137,0.25195594577646707,-0.0015392071053442827,0.003613154810468711,-0.9199920058399796,0.39191744684861024,0,0,0,,5.146368407575687,4.301992607112447,0.05903616809607651,-0.04361260585924535,0.013919316059548714,-0.7681517598426653,0.638629052816435,0,0,0,,5.21221221418781,4.30323441068403,0.2504104279947506,-0.0005205267180699629,0.0006355827628086404,-0.7736559975738021,0.6336053365499477
1970/01/01/03:02:59.202000,5172,179,174000000,est_camera_link_optical,0.3595765233039856,-0.007237065117806196,2.428382396697998,-0.0013346806233384492,0.9618027916501136,-0.0020305180655971794,-0.27373250738278626,0,179,162000000,camera_link_optical,0.3627987301220257,-0.00573975221896561,2.4379596313789618,0.6781893303899361,0.19517365333310252,-0.19348961125088868,0.6815630913773426,0,0,0,,7.501986691990692,3.47034640018056,-0.10585763139825297,-0.6448261849615652,-0.24889214665791945,0.3144387378729747,0.6506767020915815,0,0,0,odom,7.56674980174328,3.4378972525239138,0.25169635297142373,-0.0013336788730613424,0.003133326452749798,-0.9199937653355542,0.3919181997684126,0,0,0,,5.1964110043826786,4.29768051887736,0.05758509682021065,-0.04384721456543134,0.014260719474209031,-0.7719436275594597,0.6340166318995686,0,0,0,,5.2603987871720514,4.29707095298518,0.2504658723002481,-0.0005869355882443511,0.0007247599418912033,-0.7771264424491365,0.6293438032395257
