time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:03:42.071000,5548,222,39000000,est_camera_link_optical,-0.003851755056530237,-0.003858281532302499,5.276395797729492,9.120495919849788e-06,0.999999883822249,0.00048157769275201603,1.884756453646171e-05,0,222,53000000,camera_link_optical,-9.645253905271338e-10,-1.1961187798004147e-05,5.282882261618189,0.7071076214277898,-6.224839926124435e-11,6.656569111301686e-11,0.7071059409443067,0,0,0,,-0.004372044479660126,5.998000052665376,0.25436616002161716,0.00010684580415944983,-0.7070439127463575,0.7071696277586831,-0.00010774015524394116,0,0,0,odom,2.197092601877815e-09,5.999638683683783,0.24999999999208367,-2.2431971503238294e-11,3.0480560527731876e-12,-2.039928122498159e-10,1.0,0,0,0,,0.0008186541094876779,0.7215170811755529,0.25636005822944624,-0.0005546274925221084,8.327788417808202e-06,0.0001268927120059114,0.9999998381086029,0,0,0,,4.389182236118855e-11,0.7173192220113269,0.2500005941821078,-1.1883852189690083e-06,-4.487867910003336e-15,-2.9507848687892717e-10,0.9999999999992939
1970/01/01/03:03:43.672000,5596,223,639000000,est_camera_link_optical,-0.0038173962384462357,-0.0038205150049179792,5.226356506347656,-9.324907043665421e-08,0.9999999432130044,0.00029236731091100395,-0.00016761663060627465,0,223,635000000,camera_link_optical,-2.0377436775643207e-09,-1.1901991153473457e-05,5.219326136801255,0.7071076279837374,1.4490467677123623e-09,-1.4465369720526477e-09,0.7071059343883436,0,0,0,,-0.004372044479660126,5.998000052665376,0.25436616002161716,0.00010684580415944983,-0.7070439127463575,0.7071696277586831,-0.00010774015524394116,0,0,0,odom,1.0866806248341304e-09,5.999638754246189,0.24999999999632458,7.688945268795387e-12,1.7770802025965331e-12,-2.3425961676364822e-09,1.0,0,0,0,,0.0027834451950115163,0.7716456567092305,0.2545308682655255,-0.0003812613309064905,-7.551130559731818e-07,0.0003193516298350717,0.9999998763268743,0,0,0,,4.3871144348219154e-11,0.7817196173286997,0.2500005988647346,-1.197750494790445e-06,-4.485056478587868e-15,-2.9511984853111465e-10,0.9999999999992828
1970/01/01/03:03:44.604000,5624,224,572000000,est_camera_link_optical,-0.0037666992284357548,-0.003789889859035611,5.174089431762695,-5.222346039730822e-06,0.9999999627954071,0.00013816847203311283,0.00023514120188894728,0,224,552000000,camera_link_optical,-8.405579205474015e-10,-1.1322424331272618e-05,5.182422036061137,0.707108401756561,1.421285027499081e-10,-9.372464778329335e-12,0.70710516061282,0,0,0,,-0.004372044479660126,5.998000052665376,0.25436616002161716,0.00010684580415944983,-0.7070439127463575,0.7071696277586831,-0.00010774015524394116,0,0,0,odom,2.2623187377792615e-09,5.999638250805323,0.24999945555864764,1.0888907000801136e-06,9.387708308884583e-11,-4.02260446291931e-10,0.9999999999994071,0,0,0,,-0.0013437203771341777,0.8237967271379736,0.2530267381444706,-0.00023677393400323155,-5.457038814782889e-06,-7.140617188462391e-05,0.9999999694047413,0,0,0,,4.3868804719471875e-11,0.8191458145904618,0.25000060160297216,-1.2032269830974002e-06,5.193746081397038e-15,-2.9513421135188266e-10,0.9999999999992761
1970/01/01/03:03:46.203000,5672,226,173000000,est_camera_link_optical,-0.0037415202241390944,-0.003743801498785615,5.12394380569458,-1.8089499011601991e-06,0.9999999851999649,8.353900234226061e-05,-0.00015039292830177706,0,226,184000000,camera_link_optical,-8.022424034939361e-10,-1.1258592698237813e-05,5.116815711274468,0.7071084085859581,1.4209810875454542e-10,-9.342069326722282e-12,0.7071051537833916,0,0,0,,-0.004372044479660126,5.998000052665376,0.25436616002161716,0.00010684580415944983,-0.7070439127463575,0.7071696277586831,-0.00010774015524394116,0,0,0,odom,2.262319309332976e-09,5.999638321189555,0.24999945555864764,1.0888907000801172e-06,9.387708308971433e-11,-4.02259608279014e-10,0.9999999999994071,0,0,0,,0.002470071927165529,0.874020662661553,0.2524690592410494,-0.00018017185610519346,-2.385180863759216e-06,0.0003025503714462468,0.999999937997841,0,0,0,,4.3848147843185173e-11,0.8834658098552954,0.2500006063381379,-1.2126973375839418e-06,5.196590518295756e-15,-2.951755307959167e-10,0.9999999999992648
1970/01/01/03:03:47.071000,5698,227,39000000,est_camera_link_optical,-0.003698609536513686,-0.0037441651802510023,5.073194980621338,-3.464149228535009e-06,0.9999998985715364,-0.00045033412386280536,6.640302526173972e-06,0,227,51000000,camera_link_optical,-2.0090813052222483e-09,-1.1223955660832896e-05,5.081962352039122,0.7071084122363495,1.3726036374540054e-09,-1.5053592871603469e-09,0.7071051501329833,0,0,0,,-0.004372044479660126,5.998000052665376,0.25436616002161716,0.00010684580415944983,-0.7070439127463575,0.7071696277586831,-0.00010774015524394116,0,0,0,odom,1.0352097985310312e-09,5.999638359373001,0.24999945555864764,1.0888907000796783e-06,-9.388005832013943e-11,-2.33023417286719e-09,0.9999999999994071,0,0,0,,-0.0019325479059728369,0.9217822640678204,0.2511302389951864,-4.79541631628333e-05,-4.20406488998228e-06,-0.00012347368150199134,0.999999991218487,0,0,0,,4.383694024823518e-11,0.9183594072708937,0.25000060892254033,-1.2178661550223328e-06,5.198143241124979e-15,-2.9519794909256973e-10,0.9999999999992586
1970/01/01/03:03:48.739000,5748,228,706000000,est_camera_link_optical,-0.0036656332667917013,-0.003667860059067607,5.021908760070801,8.529162839319788e-07,0.9999999796577881,0.00020038046552244598,-2.3051355104959797e-05,0,228,684000000,camera_link_optical,-1.919275932352058e-09,-1.1701812182518534e-05,5.016356574565664,0.7071076491946904,1.4489527304873113e-09,-1.4464291626374219e-09,0.7071059131773393,0,0,0,,-0.004372044479660126,5.998000052665376,0.25436616002161716,0.00010684580415944983,-0.7070439127463575,0.7071696277586831,-0.00010774015524394116,0,0,0,odom,1.0866824337971683e-09,5.999638977012283,0.24999999999632458,7.688945269007145e-12,1.777080200043479e-12,-2.34259351534233e-09,1.0,0,0,0,,0.0010810815784365038,0.9760528885735171,0.2536567692250001,-0.00029456250779846815,9.973721442200936e-08,0.0001779640129301388,0.9999999407808629,0,0,0,,4.380576064492897e-11,0.9852924022826153,0.25000061391081885,-1.22784273628715e-06,-4.4760164769716856e-15,-2.9525063402477683e-10,0.9999999999992464
1970/01/01/03:03:49.538000,5772,229,506000000,est_camera_link_optical,-0.003626143094152212,-0.003649808233603835,4.96990442276001,-4.6896544168505574e-06,0.9999999714584815,-0.00023729217020461383,-2.7449394126966385e-05,0,229,500000000,camera_link_optical,-1.900104989825705e-09,-1.1667837081674737e-05,4.983553412216774,0.7071076526722504,1.4489375355214293e-09,-1.4464139534718183e-09,0.7071059096997706,0,0,0,,-0.004372044479660126,5.998000052665376,0.25436616002161716,0.00010684580415944983,-0.7070439127463575,0.7071696277586831,-0.00010774015524394116,0,0,0,odom,1.0866827195704175e-09,5.9996390122043985,0.24999999999632458,7.688945269430662e-12,1.7770801985581469e-12,-2.3425930963181476e-09,1.0,0,0,0,,0.0010352105740074969,1.0280985507011549,0.2492413429572588,0.00014839892558665688,-5.283610386328608e-06,0.00017918514335914476,0.999999972921263,0,0,0,,4.379542875452458e-11,1.0174523998713312,0.2500006163221025,-1.2326653155612956e-06,-4.474565616295886e-15,-2.952713007066774e-10,0.9999999999992404
1970/01/01/03:03:51.275000,5824,231,239000000,est_camera_link_optical,-0.0035887868143618107,-0.0035958662629127502,4.918796539306641,9.464924176344368e-09,0.9999999995204444,-3.061178150471913e-05,-4.693609666627603e-06,0,231,233000000,camera_link_optical,-7.489450407246041e-10,-1.1594104288692453e-05,4.913846693663614,0.7071076600870967,-6.241946316949804e-11,6.673674755688749e-11,0.7071059022849059,0,0,0,,-0.004372044479660126,5.998000052665376,0.25436616002161716,0.00010684580415944983,-0.7070439127463575,0.7071696277586831,-0.00010774015524394116,0,0,0,odom,2.1970958883089387e-09,5.999639088393116,0.24999999999208367,-2.2431971504365172e-11,3.048056051860426e-12,-2.0398799372097694e-10,1.0,0,0,0,,0.0008057775419979176,1.0791190402650894,0.2514678261637263,-7.086730554617393e-05,-8.898806659531647e-07,0.0001615151434334824,0.9999999844449456,0,0,0,,4.377303183594837e-11,1.087159194612315,0.25000062158112063,-1.2431833777745783e-06,-4.471404989661203e-15,-2.953161008677718e-10,0.9999999999992273
1970/01/01/03:03:52.007000,5846,231,972000000,est_camera_link_optical,-0.0035516347270458937,-0.0035652373917400837,4.867825031280518,2.547446983545026e-08,0.9999999975651988,-6.978249643127975e-05,7.167332666830133e-08,0,231,993000000,camera_link_optical,-6.65853402618995e-10,-1.1013946063564983e-05,4.883294183922979,0.7071084331439306,1.4199068926501085e-10,-9.220959027575542e-12,0.7071051292253051,0,0,0,,-0.004372044479660126,5.998000052665376,0.25436616002161716,0.00010684580415944983,-0.7070439127463575,0.7071696277586831,-0.00010774015524394116,0,0,0,odom,2.262321381210893e-09,5.999638576332395,0.24999945555864764,1.0888907000801139e-06,9.387708309331103e-11,-4.0225657047104977e-10,0.9999999999994071,0,0,0,,0.0006274771738488298,1.1300823565028546,0.25109787471137796,-3.05014047595198e-05,-6.014110038125032e-07,0.0001487234852874383,0.9999999884753137,0,0,0,,4.3773241850236855e-11,1.1166257923757401,0.2500006238176953,-1.247656538262603e-06,5.207099703942504e-15,-2.9532536380386326e-10,0.9999999999992217
1970/01/01/03:03:53.671000,5896,233,639000000,est_camera_link_optical,-0.003515041433274746,-0.003538362216204405,4.817183971405029,2.9840214135033025e-06,0.9999999651041238,0.0002545894737671479,-7.047727704512624e-05,0,233,631000000,camera_link_optical,-1.8543979959770802e-09,-1.0944273544255534e-05,4.8174868623223706,0.7071084404475392,1.3724810618234332e-09,-1.505250282338675e-09,0.7071051219216623,0,0,0,,-0.004372044479660126,5.998000052665376,0.25436616002161716,0.00010684580415944983,-0.7070439127463575,0.7071696277586831,-0.00010774015524394116,0,0,0,odom,1.0352121561772796e-09,5.999638649707957,0.24999945555864764,1.0888907000796757e-06,-9.388005831710607e-11,-2.3302307160046767e-09,0.9999999999994071,0,0,0,,0.0012736621724095832,1.1807517826965048,0.2540632291018214,-0.00033579900393304596,2.2279717612245523e-06,0.00022114742319683734,0.9999999191639379,0,0,0,,4.375169270714965e-11,1.1836793872561995,0.2500006289372378,-1.2578956489534683e-06,5.210175656911895e-15,-2.953684682460522e-10,0.9999999999992089
1970/01/01/03:03:54.603000,5924,234,572000000,est_camera_link_optical,-0.003479323349893093,-0.003477616235613823,4.766487121582031,6.965019038043104e-08,0.9999999723075195,0.0002308856572380211,-4.557157955048244e-05,0,234,591000000,camera_link_optical,-6.04676494372166e-10,-1.0898341542275869e-05,4.778861138288768,0.7071084444567852,1.4194219652743156e-10,-9.186149473429617e-12,0.7071051179123975,0,0,0,,-0.004372044479660126,5.998000052665376,0.25436616002161716,0.00010684580415944983,-0.7070439127463575,0.7071696277586831,-0.00010774015524394116,0,0,0,odom,2.262322309982855e-09,5.999638690706772,0.24999945555864764,1.0888907000801166e-06,9.387708309448591e-11,-4.0225520869984985e-10,0.9999999999994071,0,0,0,,0.0009867374126189292,1.2314829073982763,0.25392997999630756,-0.0003190486311870911,-5.943771702871236e-07,0.0001971503995200135,0.9999999296696663,0,0,0,,4.373965066068836e-11,1.2211457843773665,0.25000063181607185,-1.2636533315975278e-06,5.211907856182475e-15,-2.9539255580333905e-10,0.9999999999992017
1970/01/01/03:03:55.970000,5965,235,939000000,est_camera_link_optical,-0.003437251318246126,-0.0034777692053467035,4.715331554412842,1.0882501194350558e-06,0.999999991369589,-0.00013053463629095238,-1.484406637160444e-05,0,235,925000000,camera_link_optical,-1.7352814387513339e-09,-1.1383948229526375e-05,4.725228514871225,0.7071076805281088,1.576863410080042e-09,-1.5811631527433957e-09,0.7071058818438424,0,0,0,,-0.004372044479660126,5.998000052665376,0.25436616002161716,0.00010684580415944983,-0.7070439127463575,0.7071696277586831,-0.00010774015524394116,0,0,0,odom,1.1004411816776065e-09,5.999639295146797,0.24999999999208367,-2.24319714410473e-11,-3.04805592527376e-12,-2.5284984750171735e-09,1.0,0,0,0,,0.0005718822545366809,1.2825806272996827,0.25035301084958606,5.667252031210655e-05,3.249937889012881e-07,0.00015977144217317434,0.9999999856306029,0,0,0,,4.3712307572964666e-11,1.2760991801310124,0.25000063606242245,-1.2721460542418644e-06,-4.4626963844882316e-15,-2.9543756681525207e-10,0.9999999999991909
1970/01/01/03:03:57.573000,6013,237,539000000,est_camera_link_optical,-0.0034047092776745558,-0.0034130278509110212,4.663900375366211,-2.2624943344864696e-06,0.9999999929695553,-4.019619837137913e-05,-0.00011153491047362512,0,237,557000000,camera_link_optical,-1.696887942127646e-09,-1.1307120932724235e-05,4.659622190361317,0.7071076877489035,1.5768330015030146e-09,-1.5811327120030964e-09,0.7071058746230293,0,0,0,,-0.004372044479660126,5.998000052665376,0.25436616002161716,0.00010684580415944983,-0.7070439127463575,0.7071696277586831,-0.00010774015524394116,0,0,0,odom,1.1004417532296567e-09,5.999639365531029,0.24999999999208367,-2.2431971441559342e-11,-3.048055927389853e-12,-2.5284976370282287e-09,1.0,0,0,0,,0.0006222145654713931,1.3325980005916582,0.2521638478593632,-0.00012859872662079888,-6.747600988371843e-07,0.0001703854581226763,0.9999999772153537,0,0,0,,4.369162964487404e-11,1.3404191751246257,0.2500006410688109,-1.2821588568724217e-06,-4.459688402297784e-15,-2.9547892869236656e-10,0.9999999999991782
1970/01/01/03:03:58.336000,6036,238,306000000,est_camera_link_optical,-0.0033688440453261137,-0.003373664105311036,4.613520622253418,3.555902631511111e-06,0.99999994685864,0.0003182083326496932,-7.080628278273623e-05,0,238,322000000,camera_link_optical,-1.6790106214978504e-09,-1.1270428716569914e-05,4.628869226544757,0.7071076911659044,1.5738418413252541e-09,-1.5801362034701988e-09,0.7071058712060195,0,0,0,,-0.004372044479660126,5.998000052665376,0.25436616002161716,0.00010684580415944983,-0.7070439127463575,0.7071696277586831,-0.00010774015524394116,0,0,0,odom,1.1002386882621319e-09,5.999639399307003,0.24999999998833328,-5.002061375785738e-12,-4.4488175884909965e-12,-2.5256880286818173e-09,1.0,0,0,0,,0.00104256015611545,1.3844462466682197,0.2547410951073743,-0.0004062457337676294,2.8822126715691604e-06,0.00022168882616325315,0.9999998929050747,0,0,0,,4.3691394845700905e-11,1.3712525727107343,0.2500006434827016,-1.2869866506927275e-06,5.218925796166897e-15,-2.9548908147232386e-10,0.999999999999172
1970/01/01/03:03:59.908000,6083,239,872000000,est_camera_link_optical,-0.0033272651489824057,-0.00333600677549839,4.560671806335449,-7.779236992619571e-06,0.999999885178186,0.0004718224983847292,8.346632896345912e-05,0,239,852000000,camera_link_optical,-1.7080275822754166e-09,-1.0651312807197222e-05,4.567362755935799,0.7071084679777816,1.3723650772866618e-09,-1.5051341858081225e-09,0.7071050943912898,0,0,0,,-0.004372044479660126,5.998000052665376,0.25436616002161716,0.00010684580415944983,-0.7070439127463575,0.7071696277586831,-0.00010774015524394116,0,0,0,odom,1.0352143823688288e-09,5.99963892385454,0.24999945555864764,1.0888907000796755e-06,-9.38800583126722e-11,-2.330227451881558e-09,0.9999999999994071,0,0,0,,-0.00040727242980608154,1.4371604712701265,0.2561441362614795,-0.0005606287991740119,-8.378659188165958e-06,6.987526922081302e-05,0.9999998403712844,0,0,0,,4.367115206060647e-11,1.4342057677539801,0.2500006484394533,-1.2969001795651594e-06,5.221907568852528e-15,-2.955295730079727e-10,0.9999999999991591
1970/01/01/03:04:01.370000,6127,241,340000000,est_camera_link_optical,-0.0032920828089118004,-0.0032942183315753937,4.51005220413208,2.927526851804476e-06,0.999999963493231,0.0002692417382366869,-2.2668322614223842e-05,0,241,331000000,camera_link_optical,-1.6080607468551891e-09,-1.1121877447950457e-05,4.5079075694887525,0.7071077046698184,1.5767626282419194e-09,-1.5810622633519524e-09,0.7071058577020705,0,0,0,,-0.004372044479660126,5.998000052665376,0.25436616002161716,0.00010684580415944983,-0.7070439127463575,0.7071696277586831,-0.00010774015524394116,0,0,0,odom,1.1004431106634028e-09,5.999639532693579,0.24999999999208367,-2.2431971442063903e-11,-3.0480559247134586e-12,-2.5284956467631516e-09,1.0,0,0,0,,0.0004931647689205504,1.4879480685583912,0.25430234872103485,-0.00035813612708490694,2.2562867439653094e-06,0.0001744030732575729,0.9999999206584927,0,0,0,,4.364250767830731e-11,1.4931791630759526,0.2500006531174783,-1.3062562540964716e-06,-4.452440690521677e-15,-2.955771871260704e-10,0.9999999999991469
1970/01/01/03:04:02.172000,6151,242,139000000,est_camera_link_optical,-0.003253363538533449,-0.00325938337482512,4.459188461303711,-7.10583577856346e-08,0.9999999981928978,-3.148287818908259e-05,-5.12155046515784e-05,0,242,147000000,camera_link_optical,-4.269651857345736e-10,-1.0535974384495717e-05,4.475103863037012,0.70710847834615,1.4180046799849952e-10,-9.03072817885789e-12,0.7071050840228716,0,0,0,,-0.004372044479660126,5.998000052665376,0.25436616002161716,0.00010684580415944983,-0.7070439127463575,0.7071696277586831,-0.00010774015524394116,0,0,0,odom,2.2623250134155147e-09,5.999639023624188,0.24999945555864764,1.0888907000801139e-06,9.387708309811576e-11,-4.0225124486121786e-10,0.9999999999994071,0,0,0,,0.00024993070954204034,1.5377861378534403,0.25114825341177877,-4.752613533665074e-06,-4.936269975006554e-07,0.00015333422110956843,0.9999999882328927,0,0,0,,4.364182988585239e-11,1.5253793605074661,0.250000655685966,-1.3113932428525259e-06,5.226268267205965e-15,-2.9558822608089817e-10,0.9999999999991402
1970/01/01/03:04:03.675000,6196,243,639000000,est_camera_link_optical,-0.0032120540272444487,-0.0032362760975956917,4.4076995849609375,-2.4473389052969214e-05,0.9999999825066888,-0.00018542471598293934,2.313000214530286e-06,0,243,625000000,camera_link_optical,-4.5728322350462877e-10,-1.1003943847009978e-05,4.415648678050962,0.7071077151136117,-6.265061298387956e-11,6.695420113361018e-11,0.7071058472582498,0,0,0,,-0.004372044479660126,5.998000052665376,0.25436616002161716,0.00010684580415944983,-0.7070439127463575,0.7071696277586831,-0.00010774015524394116,0,0,0,odom,2.1971003178171253e-09,5.999639633870912,0.24999999999208367,-2.2431971504872686e-11,3.0480560510344386e-12,-2.0398149907115516e-10,1.0,0,0,0,,0.00013300016018718934,1.5901314552110426,0.2503294948252094,9.081860599124969e-05,-2.3767098879522464e-05,0.0001466265559455162,0.9999999848438793,0,0,0,,4.361276782905554e-11,1.5856391556736025,0.2500006605198312,-1.321060998707825e-06,-4.447985550185105e-15,-2.9563667573678766e-10,0.9999999999991274
1970/01/01/03:04:05.136000,6240,245,106000000,est_camera_link_optical,-0.00318076997064054,-0.0031865520868450403,4.357491493225098,1.849935150016118e-06,0.9999999938930784,0.00010277253683235493,-4.059835833426486e-05,0,245,105000000,camera_link_optical,-1.5329307796625845e-09,-1.0925784175885855e-05,4.356192947434048,0.7071077219278543,1.4486466149447955e-09,-1.4461227500827532e-09,0.7071058404439893,0,0,0,,-0.004372044479660126,5.998000052665376,0.25436616002161716,0.00010684580415944983,-0.7070439127463575,0.7071696277586831,-0.00010774015524394116,0,0,0,odom,1.086688292184937e-09,5.999639698450658,0.24999999999632458,7.688945269007145e-12,1.7770801998140785e-12,-2.3425849256950777e-09,1.0,0,0,0,,0.00048716423923433547,1.640462527891601,0.2529012809307274,-0.00019755523092523927,1.0796217349892786e-06,0.0001925922699864435,0.9999999619394906,0,0,0,,4.35938086997103e-11,1.6445723509116876,0.25000066528174625,-1.3305848539869247e-06,-4.445121360118642e-15,-2.956745997273494e-10,0.9999999999991149
1970/01/01/03:04:06.070000,6268,246,39000000,est_camera_link_optical,-0.0031430707313120365,-0.0031449950765818357,4.306900501251221,-2.67763723793601e-08,0.9999999982934059,5.567162124034701e-05,-1.7716038571502998e-05,0,246,23000000,camera_link_optical,-1.5627726246639378e-09,-1.0331966141197135e-05,4.319288847169539,0.7071084961241051,1.3722499868949197e-09,-1.50500529534199e-09,0.7071050662448308,0,0,0,,-0.004372044479660126,5.998000052665376,0.25436616002161716,0.00010684580415944983,-0.7070439127463575,0.7071696277586831,-0.00010774015524394116,0,0,0,odom,1.0352165856961433e-09,5.999639195185753,0.24999945555864764,1.0888907000796721e-06,-9.388005830704733e-11,-2.330224221422974e-09,0.9999999999994071,0,0,0,,0.00023609788683771372,1.691076918260472,0.25253583780907907,-0.00015261128741134167,-5.25303537319546e-07,0.0001700763436754203,0.9999999738917779,0,0,0,,4.3591394195118315e-11,1.682159347856674,0.2500006683367618,-1.33669490146681e-06,5.23388266396527e-15,-2.956891126950384e-10,0.9999999999991067
1970/01/01/03:04:07.303000,6305,247,272000000,est_camera_link_optical,-0.0031059994362294674,-0.003120359731838107,4.255707263946533,2.5309916642964195e-07,0.9999999902636533,0.00013953641358471801,-1.489514954205296e-06,0,247,298000000,camera_link_optical,-1.532652439507247e-09,-1.0262276220751598e-05,4.26803390555305,0.707108502046306,1.3722262159694546e-09,-1.5049951859285409e-09,0.707105060322601,0,0,0,,-0.004372044479660126,5.998000052665376,0.25436616002161716,0.00010684580415944983,-0.7070439127463575,0.7071696277586831,-0.00010774015524394116,0,0,0,odom,1.0352170257889352e-09,5.9996392493816115,0.24999945555864764,1.0888907000796774e-06,-9.388005830895904e-11,-2.330223576183313e-09,0.9999999999994071,0,0,0,,3.811469913246775e-05,1.7422929589392693,0.25319006905328617,-0.0002284303876200488,-4.003427228969603e-07,0.0001532245897533364,0.9999999621708107,0,0,0,,4.3575458022187706e-11,1.7316857438098072,0.2500006723836251,-1.3447886497210716e-06,5.236320982421643e-15,-2.9572098991676263e-10,0.9999999999990958
1970/01/01/03:04:08.770000,6349,248,740000000,est_camera_link_optical,-0.003070153295993805,-0.003066162345930934,4.205459117889404,-9.163857845248666e-07,0.9999999162396405,0.0003801821448325615,-0.00015159620367339094,0,248,726000000,camera_link_optical,-1.4337647156829053e-09,-1.0727113625264018e-05,4.210628919111951,0.7071077387468471,1.5766246854817204e-09,-1.5809378543569006e-09,0.7071058236249512,0,0,0,,-0.004372044479660126,5.998000052665376,0.25436616002161716,0.00010684580415944983,-0.7070439127463575,0.7071696277586831,-0.00010774015524394116,0,0,0,odom,1.1004457540730174e-09,5.999639858220651,0.24999999999208367,-2.2431971441176137e-11,-3.0480559265655434e-12,-2.5284917710143534e-09,1.0,0,0,0,,0.001249406271639191,1.7925425453648218,0.25524537148288046,-0.0004690760260421256,-1.592998459359199e-06,0.00030333121669471637,0.9999998439776464,0,0,0,,4.3546801039049545e-11,1.790659138959047,0.2500006772343874,-1.3544902005308835e-06,-4.43792583356322e-15,-2.957686294437926e-10,0.9999999999990827
1970/01/01/03:04:10.137000,6390,250,106000000,est_camera_link_optical,-0.003032183973118663,-0.003045884892344475,4.155283451080322,-1.1049400065565157e-07,0.9999999980255179,-5.4555810993159654e-05,-3.118678489488947e-05,0,250,103000000,camera_link_optical,-1.4151259346621129e-09,-1.0648800079282594e-05,4.155273583876786,0.7071077452510277,1.4485533600358897e-09,-1.4460293999459033e-09,0.7071058171207529,0,0,0,,-0.004372044479660126,5.998000052665376,0.25436616002161716,0.00010684580415944983,-0.7070439127463575,0.7071696277586831,-0.00010774015524394116,0,0,0,odom,1.0866900782734057e-09,5.999639918401383,0.24999999999632458,7.688945267736596e-12,1.777080201659415e-12,-2.342582306931115e-09,1.0,0,0,0,,0.00017810561932955077,1.8426767884692614,0.2516329371402963,-3.760746802633496e-05,-7.183584817673307e-07,0.0001826495057210173,0.99999998261216,0,0,0,,4.3529127153850266e-11,1.845572334410792,0.2500006817826425,-1.3635867354552485e-06,-4.435188592868526e-15,-2.9580398269163656e-10,0.9999999999990703
1970/01/01/03:04:11.207000,6422,251,172000000,est_camera_link_optical,-0.0029971040785312653,-0.003002639627084136,4.104978561401367,-9.39814140939422e-08,0.999999997674222,4.9495411167430635e-05,-4.692282466128393e-05,0,251,175000000,camera_link_optical,-2.1416056368009865e-10,-1.0042374903207474e-05,4.112218890006933,0.7071085202786841,1.4163196642128235e-10,-8.875903343356644e-12,0.7071050420901338,0,0,0,,-0.004372044479660126,5.998000052665376,0.25436616002161716,0.00010684580415944983,-0.7070439127463575,0.7071696277586831,-0.00010774015524394116,0,0,0,odom,2.2623282398162604e-09,5.9996394209431765,0.24999945555864764,1.0888907000801179e-06,9.387708310492027e-11,-4.022465144003486e-10,0.9999999999994071,0,0,0,,0.0002548454364294647,1.89299181169038,0.2525032798824882,-0.00013882712043405962,-7.368221972793635e-07,0.00019851069289715447,0.9999999706599958,0,0,0,,4.352499908915418e-11,1.888465730836854,0.25000068535658015,-1.3707346303020137e-06,5.244130052644693e-15,-2.9582192340760687e-10,0.9999999999990605
