time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:06:56.777000,11630,416,736000000,est_camera_link_optical,-0.0016755578108131886,-0.001670720987021923,2.783520460128784,5.96439263672548e-08,0.999999999856479,1.6576530532644006e-05,-3.500996602999079e-06,0,416,772000000,camera_link_optical,-1.4393433243064954e-06,-3.545791438241963e-11,2.796332116481004,0.7071067811814014,-1.0315024556705573e-06,1.0314961563496247e-06,0.707106781190189,0,0,0,,0.004147488919936459,32.52962808082213,0.2803726705754783,0.0005329461952285663,0.7074163865961448,-0.7067966218458807,-0.0005543382163124694,0,0,0,odom,4.997058274264177e-07,32.857847339326476,0.24999999999581243,-1.1215881400512734e-11,-5.463791401009366e-15,9.581176026005763e-07,0.999999999999541,0,0,0,,0.0015627276371826715,29.74631022933288,0.27635690153928466,0.0004212884258821826,1.5197028847360155e-05,-0.0007652898179190995,0.9999996183082307,0,0,0,,-8.608776043324993e-07,30.06151522285389,0.24999999999208364,-2.2431982637995176e-11,3.048079057025759e-12,-5.006398962588729e-07,0.9999999999998747
1970/01/01/03:06:57.097000,11640,417,63000000,est_camera_link_optical,-0.001707201125100255,-0.001702528796158731,2.835401773452759,-1.2335493675976338e-06,0.9999999975805336,4.0945396095684235e-05,-5.622175536032754e-05,0,417,77000000,camera_link_optical,-1.5011076454182594e-06,5.655959182532255e-06,2.847116047356664,0.7071060112154158,-1.0329520372939283e-06,1.033087055757645e-06,0.7071075511553317,0,0,0,,0.004187531060229765,32.57661195658667,0.2804352377995552,0.000532795584323411,0.7074362592992997,-0.7067767304969893,-0.000555324648963942,0,0,0,odom,4.997191168557543e-07,32.90863073932755,0.24999999999583314,-1.1257365696145512e-11,4.213251342476182e-15,9.581441717803956e-07,0.999999999999541,0,0,0,,0.0015627276371826715,29.74631022933288,0.27635690153928466,0.0004212884258821826,1.5197028847360155e-05,-0.0007652898179190995,0.9999996183082307,0,0,0,,-8.608128820296886e-07,30.06151469249313,0.24999945555864758,1.0888907001546286e-06,9.333219200671795e-11,-5.008381037862612e-07,0.9999999999992818
1970/01/01/03:06:57.439000,11650,417,396000000,est_camera_link_optical,-0.0017408115090802312,-0.0017293745186179876,2.887702703475952,5.921203915151328e-07,0.9999999987568549,3.6422499018680745e-05,-3.404910325414039e-05,0,417,383000000,camera_link_optical,-1.5572228384311103e-06,-3.655797886636947e-11,2.9017436895614743,0.7071067811813381,-1.0331747701270828e-06,1.033181053962233e-06,0.7071067811902475,0,0,0,,0.00424152981542084,32.63380627808746,0.2805191917574955,0.0005559481256282048,0.7074303222536269,-0.7067826380947309,-0.000576685064874524,0,0,0,odom,4.99733392733081e-07,32.9632589393287,0.2499999999958555,-1.1302063951211693e-11,-5.463910916165472e-15,9.581727332166618e-07,0.999999999999541,0,0,0,,0.0015627276371826715,29.74631022933288,0.27635690153928466,0.0004212884258821826,1.5197028847360155e-05,-0.0007652898179190995,0.9999996183082307,0,0,0,,-8.619879303056129e-07,30.061515251889308,0.24999999999632463,7.688945845624824e-12,1.7770748915623834e-12,-5.027783736040554e-07,0.9999999999998737
1970/01/01/03:06:57.760000,11660,417,730000000,est_camera_link_optical,-0.0017698283772915602,-0.001765248249284923,2.940791606903076,-3.862468455207576e-09,0.9999999985486275,4.9643356224194286e-05,-2.0935188010804108e-05,0,417,740000000,camera_link_optical,-1.5969633406714512e-06,-1.3631079598397378e-10,2.9538086738937643,0.7071067811936348,-1.0315575857859938e-06,1.0315532810710905e-06,0.7071067811779553,0,0,0,,0.004293868951778482,32.68697757217032,0.2805996350868878,0.0005467818507541231,0.7074395588215046,-0.7067734068164857,-0.0005683846067220169,0,0,0,odom,4.997470180861047e-07,33.015323939329804,0.24999999999587683,-1.1344736084682071e-11,4.2131315070268625e-15,9.58199974243889e-07,0.999999999999541,0,0,0,,0.0015627276371826715,29.74631022933288,0.27635690153928466,0.0004212884258821826,1.5197028847360155e-05,-0.0007652898179190995,0.9999996183082307,0,0,0,,-8.608772719197204e-07,30.0615152661313,0.24999999998833328,-5.0020561615338155e-12,4.448818347766665e-12,-5.006425162517428e-07,0.9999999999998747
1970/01/01/03:06:58.076000,11669,418,30000000,est_camera_link_optical,-0.0018044902244582772,-0.0017938504461199045,2.9909825325012207,-1.6752923955500546e-06,0.999999996713959,5.198795167936335e-05,-6.218141286269671e-05,0,418,46000000,camera_link_optical,-1.6582505819943939e-06,4.66091609752084e-11,3.0033104603437373,0.7071067811723053,-1.0330871747430647e-06,1.0330846538546728e-06,0.7071067811992804,0,0,0,,0.004336189431345144,32.73679497925345,0.28067039662352145,0.0005728143245524939,0.7074409449214657,-0.7067719753364835,-0.0005968344312870892,0,0,0,odom,4.997599541186298e-07,33.06482573933085,0.24999999999589714,-1.138537183815586e-11,-5.4640254876353245e-15,9.5822585599042e-07,0.999999999999541,0,0,0,,0.0015627276371826715,29.74631022933288,0.27635690153928466,0.0004212884258821826,1.5197028847360155e-05,-0.0007652898179190995,0.9999996183082307,0,0,0,,-8.619740912065507e-07,30.061515279688585,0.24999999999208367,-2.2431960309154897e-11,-3.0480329202311406e-12,-5.029641606679545e-07,0.9999999999998735
1970/01/01/03:06:58.456000,11681,418,430000000,est_camera_link_optical,-0.0017698283772915602,-0.001765248249284923,2.940791606903076,-3.862468455207576e-09,0.9999999985486275,4.9643356224194286e-05,-2.0935188010804108e-05,0,418,404000000,camera_link_optical,-1.6109995480937623e-06,5.443099722612921e-07,2.9550897307036763,0.7071075511632624,-1.0334312051314338e-06,1.0333006852895205e-06,0.7071060112074842,0,0,0,,0.004336189431345144,32.73679497925345,0.28067039662352145,0.0005728143245524939,0.7074409449214657,-0.7067719753364835,-0.0005968344312870892,0,0,0,odom,4.996947515588101e-07,33.06706801143875,0.24999945555864758,1.0888907002281324e-06,-9.28339560720478e-11,9.58425177405564e-07,0.9999999999989478,0,0,0,,0.0013645923677038378,29.796006890229172,0.2764149660647418,0.0004233899479629268,1.701207319238028e-05,-0.0008061305458004614,0.9999995853024561,0,0,0,,-8.619790176176395e-07,30.11966788073494,0.25000000000144423,-2.247948440102699e-11,5.172444705769137e-15,-5.029770683808728e-07,0.9999999999998735
1970/01/01/03:06:58.779000,11689,418,739000000,est_camera_link_optical,-0.0017408978892490268,-0.0017347625689581037,2.890218734741211,1.2062234958014788e-07,0.9999999999845104,1.1713793598973563e-06,5.4399148401784595e-06,0,418,761000000,camera_link_optical,-1.5534875256336365e-06,-1.2113843261829516e-10,2.8978988892176503,0.7071067811858548,-1.0332389265577264e-06,1.0332346222172662e-06,0.7071067811857304,0,0,0,,0.004336189431345144,32.73679497925345,0.28067039662352145,0.0005728143245524939,0.7074409449214657,-0.7067719753364835,-0.0005968344312870892,0,0,0,odom,4.997588533531845e-07,33.06706856995263,0.24999999999208364,-2.243199282203825e-11,-3.0481000917227505e-12,9.582267905215298e-07,0.999999999999541,0,0,0,,0.0012647312465286558,29.846580276372197,0.2762080912392464,0.0004718615584801135,1.710894471896739e-05,-0.0008325064022640201,0.999999541993417,0,0,0,,-8.619861306358639e-07,30.171412480734887,0.2500000000014654,-2.252184490239076e-11,-4.504624836746061e-15,-5.029912847378288e-07,0.9999999999998735
1970/01/01/03:06:59.092000,11698,419,53000000,est_camera_link_optical,-0.001709804404526949,-0.0017063773702830076,2.8399016857147217,-9.886446047627364e-07,0.9999999987346543,4.98884872177007e-05,-6.3916347390513055e-06,0,419,67000000,camera_link_optical,-1.5042569196807386e-06,-1.2337858512623257e-10,2.8488777029444563,0.7071067812071817,-1.03337640813861e-06,1.0333789276692846e-06,0.7071067811644032,0,0,0,,0.004336189431345144,32.73679497925345,0.28067039662352145,0.0005728143245524939,0.7074409449214657,-0.7067719753364835,-0.0005968344312870892,0,0,0,odom,4.997450189559261e-07,33.06706858367936,0.24999999999632458,7.688944162993877e-12,1.777090381869571e-12,9.584125847330053e-07,0.9999999999995408,0,0,0,,0.0013765951876948722,29.89665131877859,0.2765338561243197,0.0004277494223084988,1.6070552736543253e-05,-0.0008220196400263836,0.999999570527848,0,0,0,,-8.61992948269578e-07,30.221074480734835,0.25000000000148576,-2.2562563879467343e-11,-4.504595055372377e-15,-5.030049200059415e-07,0.9999999999998735
1970/01/01/03:06:59.405000,11707,419,374000000,est_camera_link_optical,-0.0016801785677671432,-0.0016766190528869629,2.7895474433898926,-3.690978221040047e-08,0.9999999998914,1.4675221242079508e-05,1.3551827213126016e-06,0,419,373000000,camera_link_optical,-1.453885752728326e-06,-1.2137252314303737e-10,2.79985651684499,0.707106781207208,-1.034769120747763e-06,1.0347666139364014e-06,0.7071067811643726,0,0,0,,0.004336189431345144,32.73679497925345,0.28067039662352145,0.0005728143245524939,0.7074409449214657,-0.7067719753364835,-0.0005968344312870892,0,0,0,odom,5.008691084041352e-07,33.067068597579826,0.2499999999963246,7.688946370785251e-12,-1.7770700448467093e-12,9.603651639623394e-07,0.9999999999995388,0,0,0,,0.001422849647433618,29.947079971939324,0.2764425426264749,0.000457278522475124,1.679101102839e-05,-0.0008233552312504189,0.9999995563501907,0,0,0,,-8.619998980477033e-07,30.271697680734782,0.2500000000015065,-2.2604135238331457e-11,-4.5045647266576925e-15,-5.030188195628891e-07,0.9999999999998735
1970/01/01/03:06:59.754000,11717,419,718000000,est_camera_link_optical,-0.001650417223572731,-0.0016443806234747171,2.7372255325317383,-4.7657081404642726e-06,0.9999999955648857,2.321681300578893e-05,-9.115095383212555e-05,0,419,730000000,camera_link_optical,-1.3975517072143512e-06,-1.1902673291430688e-10,2.742665132153178,0.7071067812072435,-1.0333968568652272e-06,1.0333993627102208e-06,0.7071067811643413,0,0,0,,0.004336189431345144,32.73679497925345,0.28067039662352145,0.0005728143245524939,0.7074409449214657,-0.7067719753364835,-0.0005968344312870892,0,0,0,odom,4.997448523965734e-07,33.06706861288793,0.24999999999632458,7.688944163205636e-12,1.7770903917623798e-12,9.584123405281766e-07,0.9999999999995408,0,0,0,,0.0019358552184956133,29.999371795547862,0.27655817142413464,0.00045072156355230314,1.241133068431477e-05,-0.0007398729842348037,0.9999996246419286,0,0,0,,-8.620075518230291e-07,30.327447280734724,0.25000000000152944,-2.2649991096258357e-11,-4.504530716104333e-15,-5.030341271143079e-07,0.9999999999998735
1970/01/01/03:07:00.088000,11725,420,41000000,est_camera_link_optical,-0.00161180819850415,-0.0016111290315166116,2.682878255844116,-3.609071347612749e-06,0.9999999984785641,5.5038774908125586e-05,7.613565390860228e-07,0,420,35000000,camera_link_optical,-1.3482990012519546e-06,-1.170013530504832e-10,2.6936439469334985,0.707106781207272,-1.0334062874616867e-06,1.0334087933065755e-06,0.7071067811643128,0,0,0,,0.004336189431345144,32.73679497925345,0.28067039662352145,0.0005728143245524939,0.7074409449214657,-0.7067719753364835,-0.0005968344312870892,0,0,0,odom,4.997447681135398e-07,33.06706862766817,0.24999999999632458,7.688944160664537e-12,1.7770903862255171e-12,9.584122169546534e-07,0.9999999999995408,0,0,0,,0.0015170414566893801,30.053630650818473,0.2768079723363693,0.00041947571221800933,1.3433892421772147e-05,-0.0008257501316793881,0.9999995709980967,0,0,0,,-8.620149418960884e-07,30.381274480734668,0.25000000000155165,-2.2694340448391952e-11,-4.504499292412959e-15,-5.030489072611657e-07,0.9999999999998735
1970/01/01/03:07:00.408000,11734,420,353000000,est_camera_link_optical,-0.001583228469826281,-0.001583131612278521,2.632174015045166,2.979025382772618e-08,0.9999999999953187,1.6952650625672152e-06,-2.5471087285371028e-06,0,420,393000000,camera_link_optical,-1.2908840755134084e-06,5.443230424451162e-07,2.636452016570331,0.7071075511634473,-1.0334925616564342e-06,1.0333620556330195e-06,0.7071060112072989,0,0,0,,0.004336189431345144,32.73679497925345,0.28067039662352145,0.0005728143245524939,0.7074409449214657,-0.7067719753364835,-0.0005968344312870892,0,0,0,odom,4.996942619136591e-07,33.06706809730491,0.24999945555864758,1.0888907002281475e-06,-9.283395685260645e-11,9.584244595021621e-07,0.9999999999989478,0,0,0,,0.0015838105629918842,30.104525272851244,0.2766133759767613,0.0004699383382559264,1.6928102345265876e-05,-0.0008235653053728013,0.9999995503056915,0,0,0,,-8.620219485872245e-07,30.432378280734614,0.25000000000157274,-2.2736513923901062e-11,5.172631767525452e-15,-5.03062930324347e-07,0.9999999999998735
1970/01/01/03:07:00.760000,11743,420,720000000,est_camera_link_optical,-0.0015514802653342485,-0.0015434755478054285,2.5733392238616943,-9.487102091937667e-07,0.9999999998378952,1.5119921443702947e-05,-9.731270095644024e-06,0,420,750000000,camera_link_optical,-1.2333657298561017e-06,-1.1225892437849438e-10,2.579261176494164,0.7071067812073387,-1.0334283223037949e-06,1.0334308281484645e-06,0.7071067811642459,0,0,0,,0.004336189431345144,32.73679497925345,0.28067039662352145,0.0005728143245524939,0.7074409449214657,-0.7067719753364835,-0.0005968344312870892,0,0,0,odom,4.997445995475089e-07,33.06706865722865,0.24999999999632458,7.688944163629152e-12,1.7770903876870418e-12,9.584119698076755e-07,0.9999999999995408,0,0,0,,0.001681020320312992,30.163459150197042,0.27677021144414354,0.0004579123959301823,1.6043972545980254e-05,-0.000817335493011912,0.9999995610106639,0,0,0,,-8.620297226935975e-07,30.488928880734555,0.2500000000015961,-2.278325965880872e-11,-4.50443663118452e-15,-5.030784688576615e-07,0.9999999999998735
1970/01/01/03:07:01.136000,11754,421,83000000,est_camera_link_optical,-0.0015165758086368442,-0.0015140317846089602,2.516676902770996,-1.0823665477510526e-06,0.9999999913000025,-2.2942804619861063e-05,0.00012989399955737075,0,421,107000000,camera_link_optical,-1.1747833457576983e-06,-1.0561540531028868e-10,2.522069792855877,0.7071067811860713,-1.034950653598544e-06,1.0349549704615035e-06,0.707106781185509,0,0,0,,0.004336189431345144,32.73679497925345,0.28067039662352145,0.0005728143245524939,0.7074409449214657,-0.7067719753364835,-0.0005968344312870892,0,0,0,odom,5.008549187541522e-07,33.06706867359028,0.24999999999208367,-2.243195012324587e-11,3.048011883291524e-12,9.605504369788742e-07,0.9999999999995388,0,0,0,,0.0010359532961970717,30.22012252335012,0.2766599883668707,0.0004959726186256619,1.5944883065322633e-05,-0.0009569614019184002,0.99999941899073,0,0,0,,-8.620379492874832e-07,30.548843680734493,0.2500000000016209,-2.2832875083053152e-11,-4.504400102849226e-15,-5.030949220462581e-07,0.9999999999998735
1970/01/01/03:07:01.462000,11763,421,430000000,est_camera_link_optical,-0.0014809522544965148,-0.0014809747226536274,2.4624929428100586,-1.441736417634176e-08,0.9999999999999194,2.8010139935661917e-09,4.0133925887624015e-07,0,421,412000000,camera_link_optical,-1.1255187661631853e-06,-1.0356254742660553e-10,2.4730486072842837,0.7071067811861,-1.0349600874216833e-06,1.0349644042845424e-06,0.7071067811854802,0,0,0,,0.004336189431345144,32.73679497925345,0.28067039662352145,0.0005728143245524939,0.7074409449214657,-0.7067719753364835,-0.0005968344312870892,0,0,0,odom,5.008548364779019e-07,33.06706868801861,0.24999999999208367,-2.24319501212485e-11,3.0480118834489895e-12,9.605503163476636e-07,0.9999999999995388,0,0,0,,0.0017417850754816644,30.27430546087536,0.2768597747419123,0.00047303011019483865,1.6970555162536e-05,-0.0008274679127094752,0.999999545625581,0,0,0,,-8.620451642757714e-07,30.601389280734438,0.2500000000016427,-2.2876463387085604e-11,-4.5043689424109566e-15,-5.031093520235589e-07,0.9999999999998735
1970/01/01/03:07:01.828000,11773,421,773000000,est_camera_link_optical,-0.0014528183965012431,-0.0014472103212028742,2.407609701156616,-3.2506362971825086e-06,0.9999999945289997,-1.5287863757295273e-05,-0.00010342975990712887,0,421,769000000,camera_link_optical,-1.0680400451967836e-06,-1.0115003279409507e-10,2.415857223120341,0.7071067811861337,-1.0349710997628598e-06,1.0349754029401197e-06,0.7071067811854466,0,0,0,,0.004336189431345144,32.73679497925345,0.28067039662352145,0.0005728143245524939,0.7074409449214657,-0.7067719753364835,-0.0005968344312870892,0,0,0,odom,5.008547461747147e-07,33.06706870385458,0.24999999999208367,-2.243195012252266e-11,3.0480118830863104e-12,9.60550183947543e-07,0.9999999999995388,0,0,0,,0.002298755647224296,30.32907415473922,0.27687580440782805,0.00048746339037941693,1.3710833480679176e-05,-0.0007247891265591275,0.9999996184360163,0,0,0,,-8.620530834035576e-07,30.659061280734377,0.25000000000166667,-2.2924385424768604e-11,-4.50433250869484e-15,-5.031251902799263e-07,0.9999999999998735
1970/01/01/03:07:02.145000,11782,422,110000000,est_camera_link_optical,-0.0014192076632753015,-0.0014103524154052138,2.35292387008667,4.0909314302612685e-08,0.9999999999942047,3.28037857033564e-06,9.09954473610242e-07,0,422,127000000,camera_link_optical,-1.0116682093438829e-06,-1.0297507291312513e-10,2.358665837375021,0.7071067812074682,-1.033470799104252e-06,1.0334733186339787e-06,0.7071067811641164,0,0,0,,0.004336189431345144,32.73679497925345,0.28067039662352145,0.0005728143245524939,0.7074409449214657,-0.7067719753364835,-0.0005968344312870892,0,0,0,odom,4.997442523818962e-07,33.06706871810917,0.24999999999632458,7.688944164899702e-12,1.7770903932750476e-12,9.584114608027766e-07,0.9999999999995408,0,0,0,,0.0018606294867601226,30.38362621212645,0.2770509962504949,0.00046932881363415124,1.7006051122746464e-05,-0.0008275558389453406,0.9999995472961938,0,0,0,,-8.62060166834629e-07,30.710645680734324,0.25000000000168815,-2.2967321006356858e-11,-4.5043016273439605e-15,-5.031393571427783e-07,0.9999999999998735
1970/01/01/03:07:02.478000,11791,422,444000000,est_camera_link_optical,-0.0013888657558709383,-0.0013764186296612024,2.2977569103240967,-2.737294044476589e-06,0.9999999979333953,3.1060724828393836e-05,-5.622230966337457e-05,0,422,432000000,camera_link_optical,-9.61270668001392e-07,-1.0088846424949338e-10,2.3096446519793865,0.7071067812074949,-1.0348635100995997e-06,1.034861003287276e-06,0.7071067811640855,0,0,0,,0.004336189431345144,32.73679497925345,0.28067039662352145,0.0005728143245524939,0.7074409449214657,-0.7067719753364835,-0.0005968344312870892,0,0,0,odom,5.008683378167215e-07,33.06706873271346,0.2499999999963246,7.688946370785251e-12,-1.777070043384745e-12,9.603640341477657e-07,0.9999999999995388,0,0,0,,0.002125673852160573,30.431885061432645,0.27725663234562015,0.0004401232815037792,1.5553278729523967e-05,-0.0007806816526165617,0.9999995982927943,0,0,0,,-8.620674704568775e-07,30.763832080734268,0.2500000000017103,-2.3011661428103357e-11,-4.504268872530184e-15,-5.031539643880056e-07,0.9999999999998735
1970/01/01/03:07:02.842000,11800,422,785000000,est_camera_link_optical,-0.0013542872620746493,-0.0013492022408172488,2.2454495429992676,-1.2973015910553828e-06,0.9999999993497495,5.609759168996967e-06,-3.559984014098975e-05,0,422,790000000,camera_link_optical,-9.03795242626851e-07,-9.04606944907016e-11,2.252453267804775,0.7071067811985547,-1.0349995919463742e-06,1.0350058761720995e-06,0.7071067811730254,0,0,0,,0.004336189431345144,32.73679497925345,0.28067039662352145,0.0005728143245524939,0.7074409449214657,-0.7067719753364835,-0.0005968344312870892,0,0,0,odom,5.008546947120766e-07,33.06706874853876,0.24999999998833328,-5.002071301628164e-12,4.448816146319724e-12,9.605470012175196e-07,0.9999999999995388,0,0,0,,0.0021319377713595357,30.49129683971727,0.2772209485543859,0.00046765584712898933,1.5703805545223135e-05,-0.0007923520486038447,0.9999995766147255,0,0,0,,-8.620754026064235e-07,30.821664280734208,0.25000000000173445,-2.3059957059033263e-11,5.172864756931451e-15,-5.031698383680985e-07,0.9999999999998735
1970/01/01/03:07:03.164000,11808,423,102000000,est_camera_link_optical,-0.0013237580424174666,-0.001312381704337895,2.194755792617798,-3.7114472825214395e-07,0.9999999995814659,2.8926957269287432e-05,4.0199656375343406e-07,0,423,147000000,camera_link_optical,-8.473995900318469e-07,-9.175438187014606e-11,2.1952618820656795,0.7071067811862659,-1.0333742235640853e-06,1.0333699192222354e-06,0.7071067811853189,0,0,0,,0.004336189431345144,32.73679497925345,0.28067039662352145,0.0005728143245524939,0.7074409449214657,-0.7067719753364835,-0.0005968344312870892,0,0,0,odom,4.997577536607361e-07,33.067068762799586,0.24999999999208364,-2.2431992818277545e-11,-3.0481000924672438e-12,9.582251781820298e-07,0.999999999999541,0,0,0,,0.0020280949080655674,30.541951495796006,0.27740740142788034,0.0004443266501246158,1.6645915648599942e-05,-0.0008273396798559585,0.9999995589028006,0,0,0,,-8.620825623480622e-07,30.873729280734153,0.2500000000017562,-2.3103510283803358e-11,-4.504204895341688e-15,-5.031841481718862e-07,0.9999999999998735
1970/01/01/03:07:03.473000,11817,423,426000000,est_camera_link_optical,-0.0012897341512143612,-0.001286237733438611,2.1423895359039307,-1.4304056229264122e-06,0.9999999993720936,2.0922249125875698e-05,-2.8566172697037373e-05,0,423,433000000,camera_link_optical,-8.013342746044036e-07,5.443436679186675e-07,2.1493825359681935,0.7071075511637308,-1.0335853746551398e-06,1.0334548551473877e-06,0.7071060112070152,0,0,0,,0.004336189431345144,32.73679497925345,0.28067039662352145,0.0005728143245524939,0.7074409449214657,-0.7067719753364835,-0.0005968344312870892,0,0,0,odom,4.996934933320419e-07,33.06706823208663,0.24999945555864758,1.0888907002281648e-06,-9.283395808637228e-11,9.584233326302655e-07,0.9999999999989478,0,0,0,,0.0022030759332259914,30.594272005622088,0.27744707268862623,0.000452025672528944,1.5530601923806295e-05,-0.0007987778235780358,0.9999995786927014,0,0,0,,-8.620893509144479e-07,30.9232310807341,0.25000000000177697,-2.314498404935013e-11,5.172924901893666e-15,-5.031977349855446e-07,0.9999999999998735
1970/01/01/03:07:03.797000,11826,423,769000000,est_camera_link_optical,-0.0012580143520608544,-0.0012521955650299788,2.0873048305511475,-4.361153235085143e-07,0.99999999991473,1.202170289515631e-05,-5.082174404686332e-06,0,423,758000000,camera_link_optical,-7.477357470970613e-07,-8.378830962385564e-11,2.097219510034293,0.7071067811986469,-1.0350294914906732e-06,1.035035789401571e-06,0.7071067811729334,0,0,0,,0.004336189431345144,32.73679497925345,0.28067039662352145,0.0005728143245524939,0.7074409449214657,-0.7067719753364835,-0.0005968344312870892,0,0,0,odom,5.008544539037266e-07,33.06706879076802,0.24999999998833328,-5.002071302744364e-12,4.44881614512056e-12,9.60546648150798e-07,0.9999999999995388,0,0,0,,0.002399041387759443,30.643296034440535,0.277443445271468,0.00047130236076958765,1.4480695650114809e-05,-0.0007658378789875894,0.9999995955782869,0,0,0,,-8.62096523373888e-07,30.975456280734047,0.2500000000017989,-2.3188807985813962e-11,5.172958068594601e-15,-5.032120799051465e-07,0.9999999999998735
1970/01/01/03:07:04.126000,11836,424,94000000,est_camera_link_optical,-0.0012228903360664845,-0.0012220324715599418,2.034911870956421,-3.583210843263799e-07,0.9999999999145754,5.698297940443077e-06,1.1757982672401387e-05,0,424,115000000,camera_link_optical,-6.913302816832054e-07,-8.504891235716627e-11,2.0400281242951976,0.7071067811863582,-1.0334041240448553e-06,1.033399806017207e-06,0.7071067811852266,0,0,0,,0.004336189431345144,32.73679497925345,0.28067039662352145,0.0005728143245524939,0.7074409449214657,-0.7067719753364835,-0.0005968344312870892,0,0,0,odom,4.997575128524169e-07,33.067068805028846,0.24999999999208364,-2.2431992817765898e-11,-3.0481000930459414e-12,9.582248251153476e-07,0.999999999999541,0,0,0,,0.00214326000603463,30.701670152632197,0.27754311799669246,0.00046803942056594666,1.6655612206222537e-05,-0.0008392189233274675,0.9999995381865384,0,0,0,,-8.621036837157857e-07,31.027521280733993,0.25000000000182077,-2.323256770700859e-11,-4.50411089247093e-15,-5.032263909094517e-07,0.9999999999998735
1970/01/01/03:07:04.435000,11845,424,407000000,est_camera_link_optical,-0.0011936293449252844,-0.0011907622683793306,1.9848512411117554,-1.1814847159396591e-06,0.9999999994128024,3.4237014670780633e-05,-9.090412079249439e-07,0,424,421000000,camera_link_optical,-6.42053508136139e-07,-8.715816957050038e-11,1.9910069380219895,0.7071067812076858,-1.0335416100835427e-06,1.0335441159270447e-06,0.7071067811638985,0,0,0,,0.004336189431345144,32.73679497925345,0.28067039662352145,0.0005728143245524939,0.7074409449214657,-0.7067719753364835,-0.0005968344312870892,0,0,0,odom,4.997436784553215e-07,33.06706881875557,0.24999999999632458,7.688944163205636e-12,1.7770903877212277e-12,9.58410619327065e-07,0.9999999999995408,0,0,0,,0.0022383641335593607,30.74399492144865,0.277586671041474,0.0004730305092435772,1.6985347870266136e-05,-0.0008270569149611499,0.9999995459651443,0,0,0,,-8.62110504536174e-07,31.07718328073394,0.25000000000184164,-2.327437303577956e-11,-4.5040789533474656e-15,-5.032400325509139e-07,0.9999999999998735
